sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.68045807,0.31954193,0.68045807,0.31954193
1,1,0,0,True,0.6599052,0.34009483,0.6599052,0.34009483
2,2,0,0,True,0.6748683,0.3251317,0.6748683,0.3251317
3,3,0,0,True,0.66163635,0.33836362,0.66163635,0.33836362
4,4,0,0,True,0.52751607,0.47248393,0.52751607,0.47248393
5,5,0,0,True,0.6360965,0.36390352,0.6360965,0.36390352
6,6,0,0,True,0.6247432,0.37525678,0.6247432,0.37525678
7,7,0,0,True,0.6438513,0.35614875,0.6438513,0.35614875
8,8,0,0,True,0.6090667,0.39093325,0.6090667,0.39093325
9,9,0,0,True,0.5444697,0.45553026,0.5444697,0.45553026
10,10,0,1,False,0.35875767,0.6412423,0.6412423,0.6412423
11,11,0,1,False,0.48084688,0.5191531,0.5191531,0.5191531
12,12,0,0,True,0.6443956,0.35560444,0.6443956,0.35560444
13,13,0,0,True,0.61637485,0.38362518,0.61637485,0.38362518
14,14,0,0,True,0.5453212,0.45467874,0.5453212,0.45467874
15,15,0,0,True,0.5500235,0.4499765,0.5500235,0.4499765
16,16,0,0,True,0.94272184,0.057278138,0.94272184,0.057278138
17,17,0,0,True,0.6144229,0.3855771,0.6144229,0.3855771
18,18,0,0,True,0.6343415,0.36565852,0.6343415,0.36565852
19,19,0,0,True,0.50249827,0.49750176,0.50249827,0.49750176
20,20,0,0,True,0.8138207,0.18617925,0.8138207,0.18617925
21,21,0,0,True,0.5959954,0.4040046,0.5959954,0.4040046
22,22,0,0,True,0.5109744,0.4890256,0.5109744,0.4890256
23,23,0,1,False,0.46974695,0.53025305,0.53025305,0.53025305
24,24,0,1,False,0.48289263,0.51710737,0.51710737,0.51710737
25,25,0,0,True,0.52882576,0.47117424,0.52882576,0.47117424
26,26,0,0,True,0.5791207,0.4208793,0.5791207,0.4208793
27,27,0,0,True,0.6881583,0.31184176,0.6881583,0.31184176
28,28,0,0,True,0.71616894,0.28383106,0.71616894,0.28383106
29,29,0,1,False,0.37447876,0.62552124,0.62552124,0.62552124
30,30,0,0,True,0.7006625,0.2993375,0.7006625,0.2993375
31,31,0,0,True,0.643705,0.356295,0.643705,0.356295
32,32,0,0,True,0.5237045,0.4762955,0.5237045,0.4762955
33,33,0,0,True,0.6627306,0.33726943,0.6627306,0.33726943
34,34,0,0,True,0.7330512,0.26694882,0.7330512,0.26694882
35,35,0,0,True,0.5445895,0.45541048,0.5445895,0.45541048
36,36,0,0,True,0.988531,0.011468996,0.988531,0.011468996
37,37,0,0,True,0.62626445,0.37373558,0.62626445,0.37373558
38,38,0,0,True,0.7145469,0.2854531,0.7145469,0.2854531
39,39,0,0,True,0.65615207,0.34384793,0.65615207,0.34384793
40,40,0,0,True,0.6481863,0.3518137,0.6481863,0.3518137
41,41,0,0,True,0.54952294,0.45047706,0.54952294,0.45047706
42,42,0,0,True,0.63105434,0.36894566,0.63105434,0.36894566
43,43,0,0,True,0.6680105,0.33198953,0.6680105,0.33198953
44,44,0,0,True,0.50525725,0.49474275,0.50525725,0.49474275
45,45,0,0,True,0.6887825,0.3112175,0.6887825,0.3112175
46,46,0,0,True,0.8144737,0.1855263,0.8144737,0.1855263
47,47,0,0,True,0.5556822,0.4443178,0.5556822,0.4443178
48,48,0,0,True,0.72487307,0.2751269,0.72487307,0.2751269
49,49,0,0,True,0.68623185,0.31376815,0.68623185,0.31376815
50,50,0,0,True,0.6012496,0.39875045,0.6012496,0.39875045
51,51,0,0,True,0.7154714,0.2845286,0.7154714,0.2845286
52,52,0,0,True,0.5756326,0.4243674,0.5756326,0.4243674
53,53,0,0,True,0.7056411,0.2943589,0.7056411,0.2943589
54,54,0,0,True,0.7038685,0.29613152,0.7038685,0.29613152
55,55,0,0,True,0.5651636,0.43483636,0.5651636,0.43483636
56,56,0,0,True,0.60811794,0.39188203,0.60811794,0.39188203
57,57,0,0,True,0.71607536,0.28392464,0.71607536,0.28392464
58,58,0,0,True,0.64425945,0.35574055,0.64425945,0.35574055
59,59,0,0,True,0.5723553,0.42764473,0.5723553,0.42764473
60,60,0,0,True,0.8592131,0.14078689,0.8592131,0.14078689
61,61,0,0,True,0.6344819,0.3655181,0.6344819,0.3655181
62,62,0,0,True,0.61210984,0.38789016,0.61210984,0.38789016
63,63,0,1,False,0.46260542,0.5373946,0.5373946,0.5373946
64,64,0,1,False,0.49908513,0.5009149,0.5009149,0.5009149
65,65,0,1,False,0.45271438,0.5472856,0.5472856,0.5472856
66,66,0,0,True,0.54151803,0.45848197,0.54151803,0.45848197
67,67,0,0,True,0.6437926,0.35620737,0.6437926,0.35620737
68,68,0,0,True,0.62939894,0.37060106,0.62939894,0.37060106
69,69,0,0,True,0.6419095,0.3580905,0.6419095,0.3580905
70,70,0,0,True,0.57910436,0.42089564,0.57910436,0.42089564
71,71,0,0,True,0.67485404,0.32514593,0.67485404,0.32514593
72,72,0,1,False,0.44347936,0.55652064,0.55652064,0.55652064
73,73,0,0,True,0.6712678,0.3287322,0.6712678,0.3287322
74,74,0,0,True,0.629446,0.37055394,0.629446,0.37055394
