sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.44147283,0.18989807,0.15647858,0.10168455,0.110465966,0.18989807,0.44147283
1,1,0,1,False,0.329111,0.18615438,0.1821434,0.13585922,0.1667319,0.18615438,0.329111
2,2,0,1,False,0.37137085,0.19005457,0.17371419,0.122379646,0.14248075,0.19005457,0.37137085
3,3,0,1,False,0.4798522,0.18670496,0.14597726,0.09129715,0.09616843,0.18670496,0.4798522
4,4,0,3,False,0.10749632,0.09947413,0.15441036,0.18959224,0.44902694,0.18959224,0.44902694
5,5,0,2,False,0.254117,0.17058885,0.19077826,0.16084538,0.2236705,0.19077826,0.254117
6,6,0,0,True,0.5486208,0.17617747,0.12618038,0.07429633,0.074724965,0.5486208,0.5486208
7,7,0,1,False,0.44866228,0.18945736,0.15455455,0.099687986,0.10763783,0.18945736,0.44866228
8,8,0,0,True,0.6895894,0.13840646,0.08457188,0.045117244,0.042315006,0.6895894,0.6895894
9,9,0,0,True,0.5091713,0.18293366,0.1376494,0.083803095,0.08644254,0.5091713,0.5091713
10,10,0,1,False,0.3785891,0.19040498,0.17209885,0.12014808,0.138759,0.19040498,0.3785891
11,11,0,1,False,0.49904722,0.18436077,0.14054854,0.08634856,0.0896949,0.18436077,0.49904722
12,12,0,1,False,0.39343205,0.19085102,0.16864493,0.11563005,0.13144203,0.19085102,0.39343205
13,13,0,1,False,0.4419675,0.18987006,0.15634698,0.10154642,0.110269055,0.18987006,0.4419675
14,14,0,2,False,0.18536776,0.14487088,0.18645585,0.1819354,0.3013701,0.18645585,0.3013701
15,15,0,0,True,0.5038067,0.18370593,0.1391884,0.08514642,0.08815255,0.5038067,0.5038067
16,16,0,0,True,0.5995512,0.16483603,0.1111459,0.06293955,0.06152732,0.5995512,0.5995512
17,17,0,1,False,0.36346573,0.18956798,0.17543048,0.12484859,0.14668722,0.18956798,0.36346573
18,18,0,1,False,0.35162985,0.18863434,0.17788813,0.12859237,0.15325531,0.18863434,0.35162985
19,19,0,1,False,0.45711213,0.18884498,0.15226564,0.09737142,0.10440569,0.18884498,0.45711213
20,20,0,1,False,0.4292264,0.19047502,0.15970139,0.10513977,0.11545742,0.19047502,0.4292264
21,21,0,1,False,0.34330618,0.18782705,0.17952907,0.13125744,0.15808025,0.18782705,0.34330618
22,22,0,2,False,0.25091147,0.16965026,0.19089526,0.16190967,0.22663334,0.19089526,0.25091147
23,23,0,2,False,0.29166877,0.17986107,0.18770915,0.14826673,0.19249427,0.18770915,0.29166877
24,24,0,1,False,0.3290632,0.18614809,0.18215184,0.1358749,0.16676205,0.18614809,0.3290632
25,25,0,3,False,0.1628921,0.13370067,0.18100548,0.18710214,0.3352996,0.18710214,0.3352996
26,26,0,2,False,0.25174212,0.16989583,0.19086736,0.16163416,0.22586052,0.19086736,0.25174212
27,27,0,1,False,0.37755316,0.1903601,0.17233339,0.12046699,0.13928635,0.1903601,0.37755316
28,28,0,1,False,0.42418957,0.19064754,0.16100521,0.10658074,0.117576934,0.19064754,0.42418957
29,29,0,1,False,0.3417287,0.18765962,0.17983145,0.13176544,0.1590148,0.18765962,0.3417287
30,30,0,2,False,0.3107124,0.18341243,0.18514252,0.14191608,0.17881657,0.18514252,0.3107124
31,31,0,1,False,0.46064878,0.1885589,0.15129943,0.096411474,0.10308141,0.1885589,0.46064878
32,32,0,3,False,0.10783434,0.09971416,0.15464467,0.18965018,0.44815665,0.18965018,0.44815665
33,33,0,1,False,0.4144526,0.19087186,0.16348647,0.109399155,0.1217899,0.19087186,0.4144526
34,34,0,2,False,0.24884766,0.16903335,0.19095701,0.16259304,0.22856894,0.19095701,0.24884766
35,35,0,1,False,0.4292298,0.19047487,0.15970053,0.10513881,0.115456,0.19047487,0.4292298
36,36,0,0,True,0.55542964,0.17482656,0.12418051,0.07271988,0.07284341,0.55542964,0.55542964
37,37,0,1,False,0.38279986,0.19056872,0.17113647,0.11885661,0.13663834,0.19056872,0.38279986
38,38,0,2,False,0.21164954,0.15613753,0.19000027,0.17448181,0.26773086,0.19000027,0.26773086
39,39,0,0,True,0.5466024,0.17656775,0.12677239,0.07476725,0.07529026,0.5466024,0.5466024
40,40,0,1,False,0.32284057,0.18529397,0.18321788,0.13791278,0.1707348,0.18529397,0.32284057
41,41,0,1,False,0.359101,0.18925267,0.17635295,0.12622273,0.14907065,0.18925267,0.359101
42,42,0,1,False,0.39091122,0.19080088,0.16924334,0.11639053,0.13265404,0.19080088,0.39091122
43,43,0,1,False,0.46944445,0.1877721,0.14887689,0.094048485,0.099858075,0.1877721,0.46944445
44,44,0,4,False,0.029443264,0.03223771,0.06306821,0.11134267,0.76390815,0.76390815,0.76390815
45,45,0,1,False,0.32197338,0.18516907,0.18336233,0.1381977,0.1712975,0.18516907,0.32197338
46,46,0,2,False,0.26607645,0.17388171,0.1901257,0.1568524,0.21306375,0.1901257,0.26607645
47,47,0,1,False,0.40312165,0.19094783,0.16630305,0.11273314,0.12689433,0.19094783,0.40312165
48,48,0,1,False,0.41428986,0.19087441,0.16352752,0.10944662,0.12186166,0.19087441,0.41428986
49,49,0,1,False,0.35012427,0.1884977,0.17819051,0.1290725,0.1541151,0.1884977,0.35012427
50,50,0,1,False,0.4067334,0.19094557,0.16541398,0.11166413,0.12524293,0.19094557,0.4067334
51,51,0,1,False,0.39493972,0.190876,0.16828482,0.11517654,0.13072291,0.190876,0.39493972
52,52,0,1,False,0.3270936,0.18588582,0.18249473,0.13651866,0.1680072,0.18588582,0.3270936
53,53,0,0,True,0.5498122,0.17594486,0.12583081,0.074019186,0.07439294,0.5498122,0.5498122
54,54,0,2,False,0.20657694,0.15410751,0.18952423,0.17600432,0.273787,0.18952423,0.273787
55,55,0,2,False,0.30358255,0.18216968,0.18617222,0.14428602,0.18378954,0.18617222,0.30358255
56,56,0,1,False,0.42345744,0.19066945,0.16119362,0.10679117,0.11788832,0.19066945,0.42345744
57,57,0,1,False,0.46790445,0.18791744,0.14930302,0.094459705,0.100415386,0.18791744,0.46790445
58,58,0,1,False,0.47360647,0.18736285,0.14772145,0.09294243,0.0983668,0.18736285,0.47360647
59,59,0,1,False,0.47018695,0.18770084,0.14867115,0.09385058,0.09959048,0.18770084,0.47018695
60,60,0,0,True,0.5862751,0.16806161,0.11507711,0.06580499,0.06478122,0.5862751,0.5862751
61,61,0,2,False,0.23863739,0.1658324,0.19109857,0.16594829,0.23848335,0.19109857,0.23863739
