sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.48338187,0.18637449,0.14560983,0.090599775,0.094034046,0.18637449,0.48338187
1,1,0,0,True,0.54196906,0.17750472,0.12865923,0.07601684,0.075850174,0.54196906,0.54196906
2,2,0,0,True,0.5813722,0.1692605,0.11699784,0.06700947,0.06535999,0.5813722,0.5813722
3,3,0,0,True,0.5797136,0.16964203,0.11749074,0.06737636,0.06577732,0.5797136,0.5797136
4,4,0,1,False,0.36847168,0.18996048,0.17517096,0.12369928,0.1426976,0.18996048,0.36847168
5,5,0,0,True,0.58690065,0.16796765,0.115354136,0.06579407,0.06398339,0.58690065,0.58690065
6,6,0,0,True,0.5757685,0.17053758,0.11866266,0.0682533,0.066778086,0.5757685,0.5757685
7,7,0,0,True,0.6399979,0.1539577,0.099555284,0.05469026,0.05179895,0.6399979,0.6399979
8,8,0,0,True,0.6733905,0.14375712,0.08966469,0.048202857,0.044984825,0.6733905,0.6733905
9,9,0,1,False,0.4693432,0.1878474,0.14955157,0.09431807,0.09893977,0.1878474,0.4693432
10,10,0,1,False,0.48826346,0.1858009,0.14422573,0.08932761,0.09238238,0.1858009,0.48826346
11,11,0,0,True,0.5049048,0.18361324,0.13946216,0.08507013,0.08694966,0.5049048,0.5049048
12,12,0,0,True,0.54976606,0.17601192,0.1263621,0.074185334,0.07367461,0.54976606,0.54976606
13,13,0,1,False,0.49698168,0.18469918,0.1417383,0.08708192,0.08949893,0.18469918,0.49698168
14,14,0,1,False,0.48255298,0.18646882,0.14584419,0.090816855,0.09431723,0.18646882,0.48255298
15,15,0,0,True,0.5953374,0.16593264,0.112844035,0.06396155,0.061924383,0.5953374,0.5953374
16,16,0,0,True,0.5981008,0.16524994,0.11202153,0.0633671,0.061260678,0.5981008,0.5981008
17,17,0,0,True,0.5449377,0.17694458,0.12778543,0.07531659,0.07501572,0.5449377,0.5449377
18,18,0,1,False,0.49784464,0.18458477,0.1414911,0.08686148,0.08921802,0.18458477,0.49784464
19,19,0,1,False,0.4896543,0.18563181,0.14383012,0.08896706,0.0919167,0.18563181,0.4896543
20,20,0,1,False,0.4937383,0.18512055,0.14266586,0.08791344,0.09056185,0.18512055,0.4937383
21,21,0,0,True,0.5718159,0.17141788,0.11983602,0.06913789,0.06779238,0.5718159,0.5718159
22,22,0,0,True,0.51567245,0.18201098,0.13634768,0.08237984,0.083589084,0.51567245,0.51567245
23,23,0,0,True,0.5090898,0.18300772,0.13825437,0.08401853,0.08562955,0.5090898,0.5090898
24,24,0,0,True,0.5386204,0.17812414,0.12964365,0.076811045,0.076800644,0.5386204,0.5386204
25,25,0,1,False,0.46090847,0.18860346,0.15188915,0.09659515,0.10200377,0.18860346,0.46090847
26,26,0,1,False,0.34120485,0.18767573,0.18079947,0.13241675,0.15790328,0.18767573,0.34120485
27,27,0,1,False,0.46715355,0.18805307,0.15016073,0.0949061,0.09972655,0.18805307,0.46715355
28,28,0,1,False,0.4290734,0.1905495,0.16045623,0.10548493,0.114435956,0.1905495,0.4290734
29,29,0,0,True,0.51757985,0.18171218,0.13579366,0.08190848,0.08300583,0.51757985,0.51757985
30,30,0,1,False,0.44488305,0.18976581,0.1562567,0.10101151,0.10808293,0.18976581,0.44488305
31,31,0,0,True,0.50410676,0.18372625,0.13969204,0.085271545,0.087203436,0.50410676,0.50410676
32,32,0,2,False,0.24493714,0.16790731,0.19206433,0.16468927,0.23040202,0.19206433,0.24493714
33,33,0,1,False,0.47671306,0.18710715,0.14748979,0.09235498,0.09633502,0.18710715,0.47671306
34,34,0,2,False,0.26470202,0.1735915,0.19121033,0.1580379,0.21245825,0.19121033,0.26470202
35,35,0,0,True,0.5125583,0.18248925,0.13725072,0.08315275,0.084549,0.5125583,0.5125583
36,36,0,0,True,0.6974546,0.13578825,0.08258514,0.043747272,0.040424768,0.6974546,0.6974546
37,37,0,0,True,0.5050893,0.18358704,0.13940899,0.085023604,0.08689108,0.5050893,0.5050893
38,38,0,1,False,0.43123132,0.19046429,0.15989006,0.10486751,0.113546826,0.19046429,0.43123132
39,39,0,0,True,0.54241073,0.17742199,0.12852928,0.07591246,0.07572554,0.54241073,0.54241073
40,40,0,0,True,0.5333664,0.17906965,0.13118546,0.07806659,0.078311995,0.5333664,0.5333664
41,41,0,1,False,0.44736886,0.18960944,0.15558605,0.10031873,0.10711692,0.18960944,0.44736886
42,42,0,1,False,0.46916598,0.18786424,0.14960097,0.09436558,0.099003226,0.18786424,0.46916598
43,43,0,0,True,0.5257226,0.18038663,0.13342158,0.07991369,0.0805555,0.5257226,0.5257226
44,44,0,3,False,0.118175745,0.10691553,0.16235483,0.19237086,0.42018303,0.19237086,0.42018303
45,45,0,1,False,0.4088276,0.1910047,0.16564481,0.111383244,0.123139784,0.1910047,0.4088276
46,46,0,0,True,0.587883,0.1677346,0.11506195,0.06557935,0.06374108,0.587883,0.587883
47,47,0,0,True,0.523675,0.18072756,0.13401912,0.08041266,0.08116574,0.523675,0.523675
48,48,0,0,True,0.51050067,0.18279861,0.13784643,0.0836658,0.0851886,0.51050067,0.51050067
49,49,0,0,True,0.62758136,0.15748438,0.10324633,0.057197362,0.054490536,0.62758136,0.62758136
50,50,0,1,False,0.48340875,0.18637145,0.14560218,0.09059276,0.09402487,0.18637145,0.48340875
51,51,0,0,True,0.53853685,0.17813948,0.12966824,0.07683094,0.0768245,0.53853685,0.53853685
52,52,0,1,False,0.46747917,0.18802288,0.15007026,0.09481852,0.09960917,0.18802288,0.46747917
53,53,0,0,True,0.545033,0.17692643,0.12775737,0.075294174,0.07498907,0.545033,0.545033
54,54,0,1,False,0.46471483,0.18827444,0.15083735,0.095563576,0.10060994,0.18827444,0.46471483
55,55,0,0,True,0.5139558,0.18227613,0.13684566,0.0828054,0.08411703,0.5139558,0.5139558
56,56,0,0,True,0.50177425,0.1840519,0.14036313,0.085861735,0.087948985,0.50177425,0.50177425
57,57,0,0,True,0.51648635,0.18188405,0.13611132,0.082178526,0.08333976,0.51648635,0.51648635
58,58,0,0,True,0.6312951,0.1564451,0.10214184,0.056441963,0.05367601,0.6312951,0.6312951
59,59,0,1,False,0.45725548,0.18890038,0.15289351,0.09759148,0.10335914,0.18890038,0.45725548
60,60,0,0,True,0.61395645,0.16118158,0.107301146,0.06001014,0.05755071,0.61395645,0.61395645
61,61,0,0,True,0.54641914,0.17666128,0.12734899,0.07496847,0.07460211,0.54641914,0.54641914
62,62,0,1,False,0.43211398,0.19042741,0.15965787,0.10461559,0.113185234,0.19042741,0.43211398
