sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.3694036,0.18588033,0.17172372,0.123341545,0.1496508,0.18588033,0.3694036
1,1,0,0,True,0.648521,0.1487564,0.09620475,0.053600896,0.052916948,0.648521,0.648521
2,2,0,0,True,0.7201492,0.12564936,0.07545273,0.040229585,0.038519103,0.7201492,0.7201492
3,3,0,0,True,0.6557715,0.14662278,0.09409175,0.052176155,0.051337793,0.6557715,0.6557715
4,4,0,0,True,0.5758505,0.1673331,0.11738628,0.06885448,0.070575625,0.5758505,0.5758505
5,5,0,0,True,0.61165345,0.15883783,0.1069626,0.06111191,0.06143419,0.61165345,0.61165345
6,6,0,0,True,0.51842123,0.17804745,0.1338641,0.08226997,0.08739725,0.51842123,0.51842123
7,7,0,0,True,0.88883156,0.055742208,0.028650802,0.01404539,0.012730029,0.88883156,0.88883156
8,8,0,0,True,0.7362019,0.119882286,0.07085461,0.037436444,0.035624776,0.7362019,0.7362019
9,9,0,2,False,0.19838172,0.14695078,0.18409094,0.17650259,0.29407397,0.18409094,0.29407397
10,10,0,2,False,0.23804384,0.16168034,0.18709588,0.16506368,0.24811625,0.18709588,0.24811625
11,11,0,1,False,0.4142676,0.18693262,0.16156828,0.1100117,0.1272198,0.18693262,0.4142676
12,12,0,0,True,0.6249245,0.15535972,0.10308947,0.058355883,0.058270514,0.6249245,0.6249245
13,13,0,0,True,0.53955966,0.17454213,0.12785222,0.07718372,0.08086227,0.53955966,0.53955966
14,14,0,1,False,0.38185376,0.18649867,0.16906372,0.11956398,0.14301987,0.18649867,0.38185376
15,15,0,0,True,0.573734,0.16779336,0.118000254,0.06932663,0.071145765,0.573734,0.573734
16,16,0,0,True,0.51696336,0.1782696,0.13427567,0.082627326,0.08786407,0.51696336,0.51696336
17,17,0,0,True,0.7298322,0.122195154,0.07267624,0.03853634,0.03676009,0.7298322,0.7298322
18,18,0,2,False,0.26990956,0.17080522,0.18624306,0.15498714,0.21805502,0.18624306,0.26990956
19,19,0,1,False,0.42267543,0.18677908,0.15950924,0.10760368,0.12343257,0.18677908,0.42267543
20,20,0,2,False,0.31930345,0.1806578,0.18080482,0.1390562,0.18017772,0.18080482,0.31930345
21,21,0,3,False,0.1395505,0.11733711,0.16750693,0.18697912,0.38862634,0.18697912,0.38862634
22,22,0,1,False,0.35433435,0.18478033,0.17475003,0.12798795,0.15814734,0.18478033,0.35433435
23,23,0,1,False,0.33214992,0.18243161,0.17876089,0.13495967,0.17169791,0.18243161,0.33214992
24,24,0,0,True,0.7811589,0.10267542,0.058118623,0.029976161,0.02807084,0.7811589,0.7811589
25,25,0,2,False,0.2000171,0.14763683,0.1843229,0.17607301,0.29195017,0.1843229,0.29195017
26,26,0,4,False,0.03657025,0.03828156,0.072315454,0.12194234,0.7308904,0.7308904,0.7308904
27,27,0,1,False,0.33184478,0.18239306,0.17881198,0.13505659,0.17189369,0.18239306,0.33184478
28,28,0,1,False,0.35316318,0.18467835,0.17497557,0.1283523,0.1588306,0.18467835,0.35316318
29,29,0,1,False,0.3730502,0.18608832,0.17095873,0.12222916,0.14767358,0.18608832,0.3730502
30,30,0,2,False,0.26238132,0.16885513,0.18666291,0.15740186,0.22469878,0.18666291,0.26238132
31,31,0,1,False,0.37226075,0.18604508,0.17112541,0.122469604,0.14809915,0.18604508,0.37226075
32,32,0,4,False,0.06892747,0.067361295,0.11551541,0.16615325,0.5820426,0.5820426,0.5820426
33,33,0,1,False,0.3337502,0.1826309,0.17849118,0.13445213,0.1706756,0.1826309,0.3337502
34,34,0,3,False,0.1345616,0.11435574,0.16520607,0.1871812,0.39869538,0.1871812,0.39869538
35,35,0,1,False,0.3926862,0.18682933,0.16664428,0.116325095,0.13751511,0.18682933,0.3926862
36,36,0,0,True,0.58465564,0.16536734,0.11482863,0.0669077,0.068240665,0.58465564,0.58465564
37,37,0,1,False,0.411148,0.1869624,0.16232128,0.11091256,0.12865575,0.1869624,0.411148
38,38,0,2,False,0.18296307,0.14013284,0.1813713,0.18028942,0.31524336,0.1813713,0.31524336
39,39,0,1,False,0.46265656,0.18463781,0.14921468,0.09655861,0.106932335,0.18463781,0.46265656
40,40,0,0,True,0.54589045,0.17339092,0.12603767,0.07569454,0.07898644,0.54589045,0.54589045
41,41,0,2,False,0.250762,0.16559839,0.18705517,0.1610944,0.23549005,0.18705517,0.250762
42,42,0,1,False,0.37379837,0.18612814,0.17080033,0.12200157,0.14727159,0.18612814,0.37379837
43,43,0,0,True,0.54056466,0.17436248,0.12756455,0.07694627,0.08056207,0.54056466,0.54056466
44,44,0,3,False,0.153279,0.12514514,0.17301881,0.185705,0.36285204,0.185705,0.36285204
45,45,0,1,False,0.33621258,0.18292844,0.17806983,0.13367245,0.1691167,0.18292844,0.33621258
46,46,0,0,True,0.5267954,0.17672199,0.13149188,0.080233864,0.08475687,0.5267954,0.5267954
47,47,0,1,False,0.43872026,0.18619458,0.15547031,0.103090316,0.11652461,0.18619458,0.43872026
48,48,0,0,True,0.52992904,0.17620456,0.13060085,0.07947908,0.08378646,0.52992904,0.52992904
49,49,0,1,False,0.48803443,0.18213427,0.14234057,0.08989661,0.09759412,0.18213427,0.48803443
50,50,0,1,False,0.36358333,0.18550178,0.17291898,0.12512687,0.15286905,0.18550178,0.36358333
51,51,0,0,True,0.5154285,0.17850073,0.13470852,0.083004445,0.088357896,0.5154285,0.5154285
52,52,0,1,False,0.39875555,0.18693215,0.16524933,0.11453064,0.13453233,0.18693215,0.39875555
53,53,0,1,False,0.4564734,0.1851165,0.15085417,0.09822273,0.10933319,0.1851165,0.4564734
54,54,0,2,False,0.23099047,0.1593439,0.18692738,0.16721952,0.25551873,0.18692738,0.25551873
55,55,0,0,True,0.64325064,0.15027681,0.09774163,0.05464712,0.05408379,0.64325064,0.64325064
56,56,0,1,False,0.39120102,0.1867952,0.16698137,0.1167665,0.13825591,0.1867952,0.39120102
57,57,0,0,True,0.5831022,0.16572012,0.11528025,0.06724914,0.06864836,0.5831022,0.5831022
58,58,0,0,True,0.65822697,0.14588928,0.09337656,0.05169744,0.05080972,0.65822697,0.65822697
59,59,0,2,False,0.30994195,0.17916703,0.18214867,0.14206223,0.18668012,0.18214867,0.30994195
60,60,0,0,True,0.78262115,0.10209065,0.057708237,0.029742109,0.02783786,0.78262115,0.78262115
61,61,0,0,True,0.52513003,0.17699227,0.13196468,0.080636546,0.08527644,0.52513003,0.52513003
62,62,0,1,False,0.3879727,0.18670887,0.16770834,0.117728844,0.13988124,0.18670887,0.3879727
63,63,0,1,False,0.4118948,0.18695667,0.16214156,0.11069654,0.12831043,0.18695667,0.4118948
64,64,0,0,True,0.6116478,0.15883933,0.10696422,0.061113086,0.061435577,0.6116478,0.6116478
65,65,0,2,False,0.29915172,0.1772356,0.18353063,0.14554238,0.19453967,0.18353063,0.29915172
66,66,0,1,False,0.35230562,0.184602,0.17513992,0.1286194,0.15933314,0.184602,0.35230562
67,67,0,3,False,0.15618151,0.12672317,0.17404002,0.18531841,0.3577369,0.18531841,0.3577369
68,68,0,1,False,0.47338676,0.18368363,0.14633499,0.09370892,0.10288569,0.18368363,0.47338676
69,69,0,2,False,0.22428286,0.15701109,0.18663096,0.16923112,0.26284397,0.18663096,0.26284397
70,70,0,2,False,0.2712403,0.1711371,0.18615603,0.15455903,0.21690755,0.18615603,0.2712403
71,71,0,0,True,0.6128988,0.15851887,0.10659921,0.06085071,0.061132416,0.6128988,0.6128988
72,72,0,1,False,0.49205178,0.18166062,0.14123353,0.08886661,0.09618746,0.18166062,0.49205178
73,73,0,0,True,0.50519097,0.17996824,0.1375824,0.085544266,0.09171409,0.50519097,0.50519097
74,74,0,1,False,0.36269855,0.18543911,0.17309791,0.12539928,0.15336515,0.18543911,0.36269855
75,75,0,2,False,0.30240571,0.1778425,0.18313357,0.14449155,0.19212666,0.18313357,0.30240571
