sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7464379,0.2535621,0.7464379,0.2535621
1,1,0,0,True,0.9777861,0.022213873,0.9777861,0.022213873
2,2,0,0,True,0.9846735,0.01532649,0.9846735,0.01532649
3,3,0,0,True,0.87555045,0.12444957,0.87555045,0.12444957
4,4,0,0,True,0.95193034,0.048069652,0.95193034,0.048069652
5,5,0,0,True,0.9761029,0.023897098,0.9761029,0.023897098
6,6,0,0,True,0.95290506,0.04709496,0.95290506,0.04709496
7,7,0,0,True,0.9805976,0.01940241,0.9805976,0.01940241
8,8,0,0,True,0.98435575,0.015644237,0.98435575,0.015644237
9,9,0,0,True,0.7677144,0.2322856,0.7677144,0.2322856
10,10,0,0,True,0.82526577,0.17473422,0.82526577,0.17473422
11,11,0,0,True,0.6873888,0.31261122,0.6873888,0.31261122
12,12,0,0,True,0.9663694,0.03363061,0.9663694,0.03363061
13,13,0,0,True,0.92411745,0.075882584,0.92411745,0.075882584
14,14,0,0,True,0.63725233,0.3627477,0.63725233,0.3627477
15,15,0,0,True,0.7912375,0.2087625,0.7912375,0.2087625
16,16,0,0,True,0.99814457,0.0018554458,0.99814457,0.0018554458
17,17,0,0,True,0.9607804,0.0392196,0.9607804,0.0392196
18,18,0,1,False,0.42581463,0.5741854,0.5741854,0.5741854
19,19,0,0,True,0.70954216,0.29045787,0.70954216,0.29045787
20,20,0,0,True,0.84444875,0.15555125,0.84444875,0.15555125
21,21,0,0,True,0.9100741,0.08992591,0.9100741,0.08992591
22,22,0,1,False,0.39516866,0.60483134,0.60483134,0.60483134
23,23,0,0,True,0.7725805,0.22741951,0.7725805,0.22741951
24,24,0,0,True,0.9439818,0.056018163,0.9439818,0.056018163
25,25,0,0,True,0.83125603,0.168744,0.83125603,0.168744
26,26,0,1,False,0.16965318,0.8303468,0.8303468,0.8303468
27,27,0,0,True,0.84980404,0.15019597,0.84980404,0.15019597
28,28,0,0,True,0.9026592,0.097340845,0.9026592,0.097340845
29,29,0,0,True,0.79816526,0.20183472,0.79816526,0.20183472
30,30,0,0,True,0.91335255,0.086647436,0.91335255,0.086647436
31,31,0,0,True,0.7252265,0.27477348,0.7252265,0.27477348
32,32,0,0,True,0.59931004,0.40068993,0.59931004,0.40068993
33,33,0,0,True,0.53656584,0.46343416,0.53656584,0.46343416
34,34,0,0,True,0.79180014,0.20819984,0.79180014,0.20819984
35,35,0,0,True,0.63777924,0.36222073,0.63777924,0.36222073
36,36,0,0,True,0.99697626,0.0030237627,0.99697626,0.0030237627
37,37,0,0,True,0.7294911,0.2705089,0.7294911,0.2705089
38,38,0,0,True,0.8008665,0.19913355,0.8008665,0.19913355
39,39,0,0,True,0.81393653,0.18606345,0.81393653,0.18606345
40,40,0,0,True,0.91360056,0.08639942,0.91360056,0.08639942
41,41,0,0,True,0.82846195,0.17153807,0.82846195,0.17153807
42,42,0,0,True,0.8266914,0.17330863,0.8266914,0.17330863
43,43,0,0,True,0.8381468,0.1618532,0.8381468,0.1618532
44,44,0,0,True,0.98576754,0.01423245,0.98576754,0.01423245
45,45,0,0,True,0.89225376,0.10774624,0.89225376,0.10774624
46,46,0,0,True,0.8049543,0.1950457,0.8049543,0.1950457
47,47,0,0,True,0.92809653,0.07190344,0.92809653,0.07190344
48,48,0,0,True,0.9781617,0.021838313,0.9781617,0.021838313
49,49,0,0,True,0.97535294,0.024647037,0.97535294,0.024647037
50,50,0,0,True,0.8122304,0.1877696,0.8122304,0.1877696
51,51,0,0,True,0.9310956,0.068904415,0.9310956,0.068904415
52,52,0,0,True,0.65287316,0.3471268,0.65287316,0.3471268
53,53,0,0,True,0.9265156,0.07348444,0.9265156,0.07348444
54,54,0,0,True,0.87728184,0.12271816,0.87728184,0.12271816
55,55,0,0,True,0.95229745,0.047702525,0.95229745,0.047702525
56,56,0,0,True,0.6609795,0.3390205,0.6609795,0.3390205
57,57,0,0,True,0.941704,0.058296047,0.941704,0.058296047
58,58,0,0,True,0.98040676,0.019593209,0.98040676,0.019593209
59,59,0,0,True,0.5883971,0.4116029,0.5883971,0.4116029
60,60,0,0,True,0.9926733,0.0073267315,0.9926733,0.0073267315
61,61,0,0,True,0.9451674,0.054832548,0.9451674,0.054832548
62,62,0,0,True,0.81943107,0.18056895,0.81943107,0.18056895
63,63,0,0,True,0.8690096,0.13099039,0.8690096,0.13099039
64,64,0,0,True,0.89868724,0.101312764,0.89868724,0.101312764
65,65,0,0,True,0.7491131,0.25088695,0.7491131,0.25088695
66,66,0,0,True,0.7122963,0.2877037,0.7122963,0.2877037
67,67,0,1,False,0.3293419,0.6706581,0.6706581,0.6706581
68,68,0,0,True,0.9386423,0.06135766,0.9386423,0.06135766
69,69,0,0,True,0.67328244,0.32671756,0.67328244,0.32671756
70,70,0,0,True,0.6873076,0.3126924,0.6873076,0.3126924
71,71,0,0,True,0.9774757,0.022524323,0.9774757,0.022524323
72,72,0,0,True,0.9239353,0.07606472,0.9239353,0.07606472
73,73,0,1,False,0.46392977,0.5360702,0.5360702,0.5360702
74,74,0,0,True,0.82383674,0.17616326,0.82383674,0.17616326
75,75,0,0,True,0.85287106,0.14712897,0.85287106,0.14712897
76,76,0,0,True,0.9153892,0.084610805,0.9153892,0.084610805
77,77,0,1,False,0.31897706,0.68102294,0.68102294,0.68102294
78,78,0,0,True,0.86971927,0.13028072,0.86971927,0.13028072
79,79,0,0,True,0.8476009,0.15239911,0.8476009,0.15239911
80,80,0,0,True,0.89243335,0.107566655,0.89243335,0.107566655
81,81,0,0,True,0.7801591,0.21984091,0.7801591,0.21984091
82,82,0,0,True,0.81012607,0.18987395,0.81012607,0.18987395
83,83,0,0,True,0.72621095,0.27378908,0.72621095,0.27378908
84,84,0,0,True,0.94015944,0.059840556,0.94015944,0.059840556
85,85,0,0,True,0.7331807,0.2668193,0.7331807,0.2668193
86,86,0,0,True,0.76131797,0.23868203,0.76131797,0.23868203
87,87,0,0,True,0.87668437,0.12331563,0.87668437,0.12331563
88,88,0,0,True,0.9425934,0.05740661,0.9425934,0.05740661
89,89,0,0,True,0.90772635,0.09227365,0.90772635,0.09227365
90,90,0,0,True,0.8766675,0.123332486,0.8766675,0.123332486
91,91,0,0,True,0.8387139,0.16128609,0.8387139,0.16128609
92,92,0,0,True,0.6110978,0.3889022,0.6110978,0.3889022
93,93,0,0,True,0.8558489,0.14415112,0.8558489,0.14415112
94,94,0,0,True,0.69189334,0.30810663,0.69189334,0.30810663
95,95,0,0,True,0.9407663,0.059233736,0.9407663,0.059233736
96,96,0,0,True,0.7613241,0.23867589,0.7613241,0.23867589
97,97,0,0,True,0.991245,0.008755016,0.991245,0.008755016
98,98,0,0,True,0.66160613,0.33839387,0.66160613,0.33839387
99,99,0,0,True,0.6050158,0.3949842,0.6050158,0.3949842
100,100,0,0,True,0.8754638,0.12453623,0.8754638,0.12453623
101,101,0,0,True,0.7329288,0.2670712,0.7329288,0.2670712
102,102,0,0,True,0.8376093,0.1623907,0.8376093,0.1623907
103,103,0,0,True,0.98053205,0.01946795,0.98053205,0.01946795
104,104,0,0,True,0.98322505,0.01677494,0.98322505,0.01677494
105,105,0,0,True,0.887508,0.112492,0.887508,0.112492
106,106,0,0,True,0.7380561,0.26194388,0.7380561,0.26194388
107,107,0,0,True,0.92421305,0.075786926,0.92421305,0.075786926
108,108,0,0,True,0.59560746,0.40439254,0.59560746,0.40439254
109,109,0,0,True,0.75639355,0.24360643,0.75639355,0.24360643
110,110,0,0,True,0.5493169,0.45068312,0.5493169,0.45068312
111,111,0,0,True,0.52890795,0.47109205,0.52890795,0.47109205
112,112,0,1,False,0.311136,0.688864,0.688864,0.688864
113,113,0,0,True,0.77399045,0.22600953,0.77399045,0.22600953
114,114,0,0,True,0.9786452,0.021354802,0.9786452,0.021354802
115,115,0,0,True,0.7509374,0.24906261,0.7509374,0.24906261
116,116,0,0,True,0.5716226,0.4283774,0.5716226,0.4283774
117,117,0,0,True,0.8278261,0.17217393,0.8278261,0.17217393
118,118,0,0,True,0.541698,0.45830202,0.541698,0.45830202
119,119,0,0,True,0.54730433,0.45269567,0.54730433,0.45269567
120,120,0,0,True,0.82808286,0.17191714,0.82808286,0.17191714
121,121,0,0,True,0.71580076,0.28419924,0.71580076,0.28419924
122,122,0,0,True,0.7335581,0.26644188,0.7335581,0.26644188
123,123,0,0,True,0.88143283,0.11856717,0.88143283,0.11856717
124,124,0,0,True,0.9320832,0.067916796,0.9320832,0.067916796
125,125,0,0,True,0.6874613,0.31253868,0.6874613,0.31253868
126,126,0,0,True,0.6300132,0.36998677,0.6300132,0.36998677
127,127,0,0,True,0.7355068,0.26449326,0.7355068,0.26449326
128,128,0,0,True,0.71855474,0.28144526,0.71855474,0.28144526
129,129,0,0,True,0.79086536,0.20913464,0.79086536,0.20913464
130,130,0,0,True,0.6212179,0.3787821,0.6212179,0.3787821
131,131,0,0,True,0.8267761,0.17322391,0.8267761,0.17322391
132,132,0,0,True,0.92902213,0.07097785,0.92902213,0.07097785
133,133,0,0,True,0.6905447,0.30945525,0.6905447,0.30945525
134,134,0,0,True,0.65325344,0.3467466,0.65325344,0.3467466
135,135,0,0,True,0.9644595,0.03554054,0.9644595,0.03554054
136,136,0,1,False,0.29700834,0.70299166,0.70299166,0.70299166
137,137,0,0,True,0.9090311,0.090968914,0.9090311,0.090968914
138,138,0,0,True,0.52375317,0.47624683,0.52375317,0.47624683
139,139,0,0,True,0.92105,0.078949995,0.92105,0.078949995
140,140,0,0,True,0.9703185,0.029681496,0.9703185,0.029681496
141,141,0,0,True,0.9587346,0.041265443,0.9587346,0.041265443
142,142,0,0,True,0.6473353,0.3526647,0.6473353,0.3526647
143,143,0,0,True,0.6927794,0.3072206,0.6927794,0.3072206
144,144,0,0,True,0.8102634,0.18973663,0.8102634,0.18973663
145,145,0,0,True,0.9394008,0.060599223,0.9394008,0.060599223
146,146,0,0,True,0.96337783,0.036622163,0.96337783,0.036622163
147,147,0,0,True,0.98536325,0.014636762,0.98536325,0.014636762
148,148,0,0,True,0.6833124,0.3166876,0.6833124,0.3166876
149,149,0,0,True,0.90828544,0.091714546,0.90828544,0.091714546
150,150,0,0,True,0.68837774,0.31162226,0.68837774,0.31162226
151,151,0,0,True,0.83229387,0.16770613,0.83229387,0.16770613
152,152,0,0,True,0.54811716,0.45188287,0.54811716,0.45188287
153,153,0,0,True,0.9782324,0.021767603,0.9782324,0.021767603
154,154,0,0,True,0.593549,0.40645096,0.593549,0.40645096
155,155,0,0,True,0.78276205,0.21723798,0.78276205,0.21723798
156,156,0,0,True,0.74008405,0.25991595,0.74008405,0.25991595
157,157,0,0,True,0.8420102,0.1579898,0.8420102,0.1579898
158,158,0,0,True,0.9589747,0.041025303,0.9589747,0.041025303
159,159,0,0,True,0.80392087,0.19607915,0.80392087,0.19607915
160,160,0,0,True,0.96967936,0.030320674,0.96967936,0.030320674
161,161,0,0,True,0.68868864,0.31131133,0.68868864,0.31131133
162,162,0,0,True,0.81734717,0.18265282,0.81734717,0.18265282
163,163,0,0,True,0.77383953,0.22616045,0.77383953,0.22616045
164,164,0,0,True,0.73156375,0.26843625,0.73156375,0.26843625
165,165,0,0,True,0.80297625,0.19702376,0.80297625,0.19702376
166,166,0,0,True,0.9700766,0.029923396,0.9700766,0.029923396
167,167,0,0,True,0.8925952,0.107404836,0.8925952,0.107404836
168,168,0,0,True,0.5036626,0.49633744,0.5036626,0.49633744
169,169,0,0,True,0.84201795,0.15798205,0.84201795,0.15798205
170,170,0,0,True,0.9797906,0.020209387,0.9797906,0.020209387
171,171,0,0,True,0.9188817,0.08111826,0.9188817,0.08111826
172,172,0,0,True,0.7574938,0.2425062,0.7574938,0.2425062
173,173,0,0,True,0.95698184,0.043018166,0.95698184,0.043018166
174,174,0,0,True,0.99864435,0.0013556728,0.99864435,0.0013556728
175,175,0,0,True,0.7656399,0.23436008,0.7656399,0.23436008
176,176,0,0,True,0.95100534,0.04899468,0.95100534,0.04899468
177,177,0,0,True,0.9645534,0.035446595,0.9645534,0.035446595
178,178,0,0,True,0.92368495,0.07631506,0.92368495,0.07631506
179,179,0,0,True,0.972073,0.027926957,0.972073,0.027926957
180,180,0,0,True,0.8931463,0.10685375,0.8931463,0.10685375
181,181,0,0,True,0.933263,0.066736996,0.933263,0.066736996
182,182,0,0,True,0.86354554,0.13645443,0.86354554,0.13645443
183,183,0,0,True,0.7681488,0.23185122,0.7681488,0.23185122
184,184,0,0,True,0.9825964,0.017403629,0.9825964,0.017403629
185,185,0,0,True,0.9235577,0.076442316,0.9235577,0.076442316
186,186,0,0,True,0.6997473,0.30025268,0.6997473,0.30025268
187,187,0,0,True,0.76177937,0.23822063,0.76177937,0.23822063
188,188,0,0,True,0.97601473,0.023985261,0.97601473,0.023985261
189,189,0,0,True,0.9242414,0.07575859,0.9242414,0.07575859
190,190,0,0,True,0.9364884,0.06351164,0.9364884,0.06351164
191,191,0,0,True,0.93394613,0.06605387,0.93394613,0.06605387
192,192,0,0,True,0.9148142,0.08518585,0.9148142,0.08518585
193,193,0,0,True,0.66590834,0.3340917,0.66590834,0.3340917
194,194,0,0,True,0.78919053,0.21080947,0.78919053,0.21080947
195,195,0,0,True,0.7760464,0.22395363,0.7760464,0.22395363
196,196,0,0,True,0.71455795,0.28544205,0.71455795,0.28544205
197,197,0,0,True,0.90545374,0.09454628,0.90545374,0.09454628
198,198,0,0,True,0.5504036,0.44959638,0.5504036,0.44959638
199,199,0,0,True,0.98202026,0.017979736,0.98202026,0.017979736
200,200,0,0,True,0.8374026,0.16259742,0.8374026,0.16259742
201,201,0,0,True,0.98112345,0.01887653,0.98112345,0.01887653
202,202,0,0,True,0.98261034,0.017389625,0.98261034,0.017389625
203,203,0,0,True,0.7042239,0.2957761,0.7042239,0.2957761
204,204,0,0,True,0.9506812,0.049318798,0.9506812,0.049318798
205,205,0,0,True,0.7124069,0.28759313,0.7124069,0.28759313
206,206,0,0,True,0.568714,0.431286,0.568714,0.431286
207,207,0,0,True,0.8279946,0.1720054,0.8279946,0.1720054
208,208,0,0,True,0.8541959,0.14580412,0.8541959,0.14580412
209,209,0,0,True,0.9046109,0.09538914,0.9046109,0.09538914
210,210,0,0,True,0.9039154,0.096084595,0.9039154,0.096084595
211,211,0,0,True,0.950069,0.049930997,0.950069,0.049930997
212,212,0,0,True,0.9100286,0.0899714,0.9100286,0.0899714
213,213,0,0,True,0.953748,0.046252023,0.953748,0.046252023
214,214,0,0,True,0.8629165,0.13708347,0.8629165,0.13708347
215,215,0,0,True,0.7483172,0.25168282,0.7483172,0.25168282
216,216,0,0,True,0.82729536,0.17270464,0.82729536,0.17270464
