sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.38340777,0.24238041,0.19447772,0.105666384,0.07406771,0.24238041,0.38340777
1,1,0,1,False,0.4036805,0.24178046,0.18699111,0.09909991,0.068448015,0.24178046,0.4036805
2,2,0,1,False,0.33870083,0.24067453,0.21049927,0.12160536,0.08852001,0.24067453,0.33870083
3,3,0,1,False,0.36313546,0.2421453,0.20185073,0.11263282,0.0802357,0.2421453,0.36313546
4,4,0,1,False,0.31817472,0.23836398,0.21746993,0.12966773,0.09632363,0.23836398,0.31817472
5,5,0,1,False,0.3186783,0.23843305,0.21730298,0.1294639,0.09612188,0.23843305,0.3186783
6,6,0,1,False,0.4525603,0.23719335,0.16875131,0.08474094,0.056754097,0.23719335,0.4525603
7,7,0,0,True,0.50501466,0.22787988,0.1492938,0.07132505,0.046486586,0.50501466,0.50501466
8,8,0,0,True,0.5927186,0.20377383,0.11789906,0.052559145,0.033049338,0.5927186,0.5927186
9,9,0,1,False,0.4079007,0.24155524,0.18542312,0.09778053,0.06734041,0.24155524,0.4079007
10,10,0,2,False,0.22424996,0.21313787,0.24226785,0.1735366,0.14680773,0.24226785,0.24226785
11,11,0,1,False,0.40418607,0.24175522,0.18680343,0.09894103,0.068314254,0.24175522,0.40418607
12,12,0,1,False,0.3678283,0.24227685,0.20015697,0.110982955,0.07875492,0.24227685,0.3678283
13,13,0,0,True,0.5083282,0.22715342,0.14807755,0.07053834,0.045902513,0.5083282,0.5083282
14,14,0,1,False,0.2792223,0.23102039,0.2295587,0.14640945,0.11378915,0.23102039,0.2792223
15,15,0,0,True,0.6443113,0.18537773,0.10035622,0.04322943,0.026725277,0.6443113,0.6443113
16,16,0,2,False,0.15677822,0.17656583,0.24375135,0.21184202,0.2110626,0.24375135,0.24375135
17,17,0,1,False,0.37897804,0.24240221,0.19610038,0.107153445,0.07536599,0.24240221,0.37897804
18,18,0,1,False,0.364078,0.24217558,0.20151123,0.11229961,0.07993559,0.24217558,0.364078
19,19,0,1,False,0.40830076,0.24153206,0.18527438,0.097656325,0.06723648,0.24153206,0.40830076
20,20,0,1,False,0.3198589,0.23859227,0.21691065,0.12898725,0.09565093,0.23859227,0.3198589
21,21,0,1,False,0.35295302,0.24169526,0.2054926,0.116292596,0.08356653,0.24169526,0.35295302
22,22,0,1,False,0.34437972,0.241137,0.20851843,0.119461246,0.0865036,0.241137,0.34437972
23,23,0,1,False,0.34132874,0.24089786,0.20958509,0.12060864,0.08757967,0.24089786,0.34132874
24,24,0,1,False,0.3545144,0.24177913,0.2049374,0.115724176,0.083044976,0.24177913,0.3545144
25,25,0,1,False,0.41040015,0.2414059,0.18449336,0.09700661,0.06669397,0.2414059,0.41040015
26,26,0,1,False,0.4920357,0.23057306,0.15407553,0.07447283,0.048842892,0.23057306,0.4920357
27,27,0,2,False,0.25944346,0.22566992,0.23487338,0.1556851,0.12432813,0.23487338,0.25944346
28,28,0,2,False,0.1306197,0.1571601,0.23664296,0.2268552,0.24872203,0.23664296,0.24872203
29,29,0,1,False,0.49931422,0.22909291,0.15139064,0.07269446,0.04750784,0.22909291,0.49931422
30,30,0,1,False,0.3880458,0.242315,0.19277298,0.10412986,0.072736375,0.242315,0.3880458
31,31,0,1,False,0.38241422,0.24238884,0.19484214,0.10599821,0.07435658,0.24238884,0.38241422
32,32,0,1,False,0.2987184,0.23520204,0.22373174,0.13778481,0.10456301,0.23520204,0.2987184
33,33,0,1,False,0.36950922,0.24231246,0.19954824,0.110397555,0.07823252,0.24231246,0.36950922
34,34,0,1,False,0.34481043,0.24116898,0.20836742,0.119300134,0.08635304,0.24116898,0.34481043
35,35,0,1,False,0.39758885,0.2420454,0.18924956,0.101032756,0.07008343,0.2420454,0.39758885
36,36,0,1,False,0.45836067,0.23637533,0.16658616,0.08316282,0.055515014,0.23637533,0.45836067
37,37,0,1,False,0.38032585,0.24239981,0.19560727,0.10669892,0.07496814,0.24239981,0.38032585
38,38,0,3,False,0.105410576,0.13522416,0.22311836,0.23941472,0.29683217,0.23941472,0.29683217
39,39,0,1,False,0.41872147,0.24082519,0.18139283,0.09446938,0.0645912,0.24082519,0.41872147
40,40,0,1,False,0.30527985,0.23637807,0.22166398,0.13499391,0.10168419,0.23637807,0.30527985
41,41,0,2,False,0.20272535,0.20338994,0.24499243,0.18527868,0.16361359,0.24499243,0.24499243
42,42,0,1,False,0.35994777,0.24202894,0.20299594,0.11376667,0.081260756,0.24202894,0.35994777
43,43,0,1,False,0.38612723,0.24234736,0.19347881,0.104762934,0.073283665,0.24234736,0.38612723
44,44,0,4,False,0.022221148,0.035377264,0.08535457,0.1706549,0.6863921,0.6863921,0.6863921
45,45,0,1,False,0.39786297,0.24203509,0.18914805,0.10094502,0.07000887,0.24203509,0.39786297
46,46,0,1,False,0.48792332,0.2313748,0.15559603,0.07549274,0.049613107,0.2313748,0.48792332
47,47,0,1,False,0.38255963,0.24238776,0.19478884,0.10594959,0.07431426,0.24238776,0.38255963
48,48,0,1,False,0.33482078,0.24031532,0.21184069,0.12309143,0.089931674,0.24031532,0.33482078
49,49,0,0,True,0.74802506,0.1406626,0.067429855,0.027403224,0.016479239,0.74802506,0.74802506
50,50,0,1,False,0.35735452,0.24191785,0.20392425,0.11469698,0.0821064,0.24191785,0.35735452
51,51,0,1,False,0.40605778,0.24165767,0.18610822,0.09835474,0.06782159,0.24165767,0.40605778
52,52,0,1,False,0.36809635,0.24228296,0.20005998,0.11088939,0.07867132,0.24228296,0.36809635
53,53,0,1,False,0.32744867,0.23953414,0.21436049,0.12596327,0.09269343,0.23953414,0.32744867
54,54,0,3,False,0.07168275,0.10027379,0.18977332,0.24648327,0.39178687,0.24648327,0.39178687
55,55,0,1,False,0.4295351,0.2398822,0.17735553,0.09126013,0.061967053,0.2398822,0.4295351
56,56,0,1,False,0.35605115,0.24185637,0.20438965,0.115167335,0.082535505,0.24185637,0.35605115
57,57,0,1,False,0.37692666,0.24239868,0.19684982,0.10784859,0.075976245,0.24239868,0.37692666
58,58,0,0,True,0.6250068,0.19259061,0.10683236,0.04659154,0.02897878,0.6250068,0.6250068
59,59,0,1,False,0.38584858,0.24235135,0.19358131,0.104855165,0.07336359,0.24235135,0.38584858
60,60,0,0,True,0.6543889,0.1814636,0.097018264,0.041531462,0.0255978,0.6543889,0.6543889
61,61,0,1,False,0.3119166,0.23745313,0.21952568,0.13222677,0.098877825,0.23745313,0.3119166
62,62,0,1,False,0.35449135,0.24177793,0.20494555,0.11573254,0.08305263,0.24177793,0.35449135
63,63,0,1,False,0.43044335,0.23979348,0.17701618,0.09099497,0.06175202,0.23979348,0.43044335
