sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.42785203,0.18440235,0.15767036,0.10665099,0.12342426,0.18440235,0.42785203
1,1,0,2,False,0.2755813,0.1698696,0.18450311,0.15326566,0.21678033,0.18450311,0.2755813
2,2,0,1,False,0.4211362,0.1845721,0.15931062,0.108551666,0.12642941,0.1845721,0.4211362
3,3,0,1,False,0.45996594,0.18269649,0.14950286,0.09781461,0.11002009,0.18269649,0.45996594
4,4,0,1,False,0.32339227,0.17890584,0.17911655,0.13805963,0.1805257,0.17890584,0.32339227
5,5,0,1,False,0.4663909,0.18218356,0.14781302,0.09609722,0.10751528,0.18218356,0.4663909
6,6,0,0,True,0.5112194,0.17710632,0.13563153,0.08457976,0.09146304,0.5112194,0.5112194
7,7,0,1,False,0.49267644,0.17951691,0.14074397,0.0892457,0.09781698,0.17951691,0.49267644
8,8,0,1,False,0.41870666,0.18461701,0.1598975,0.10924369,0.12753513,0.18461701,0.41870666
9,9,0,2,False,0.32033086,0.17846084,0.1795704,0.13902795,0.18260995,0.1795704,0.32033086
10,10,0,3,False,0.15313172,0.12318051,0.17094958,0.18472943,0.36800876,0.18472943,0.36800876
11,11,0,1,False,0.4392828,0.18396239,0.1548212,0.10345771,0.118475966,0.18396239,0.4392828
12,12,0,1,False,0.42316017,0.18452795,0.15881912,0.10797695,0.1255159,0.18452795,0.42316017
13,13,0,2,False,0.2856748,0.17215914,0.18369868,0.15005657,0.2084108,0.18369868,0.2856748
14,14,0,2,False,0.31641495,0.17786568,0.18013164,0.14026886,0.18531886,0.18013164,0.31641495
15,15,0,0,True,0.5405741,0.17244089,0.12737878,0.07747004,0.08213625,0.5405741,0.5405741
16,16,0,0,True,0.5692581,0.16692883,0.11918013,0.070840426,0.073792554,0.5692581,0.5692581
17,17,0,1,False,0.4164108,0.18465155,0.16044867,0.10989979,0.12858918,0.18465155,0.4164108
18,18,0,2,False,0.3096184,0.17676353,0.18105215,0.1424276,0.19013831,0.18105215,0.3096184
19,19,0,1,False,0.40013075,0.18466645,0.16425923,0.11461158,0.13633199,0.18466645,0.40013075
20,20,0,3,False,0.0964421,0.08748281,0.13932186,0.18015775,0.49659547,0.18015775,0.49659547
21,21,0,2,False,0.21998775,0.15325755,0.18468559,0.17022333,0.2718458,0.18468559,0.2718458
22,22,0,2,False,0.3140369,0.17749012,0.18046159,0.14102352,0.18698788,0.18046159,0.3140369
23,23,0,2,False,0.31060714,0.17692947,0.18092251,0.1421132,0.18942769,0.18092251,0.31060714
24,24,0,2,False,0.2735517,0.16938353,0.18464038,0.15390901,0.21851538,0.18464038,0.2735517
25,25,0,1,False,0.37369382,0.18380463,0.17002708,0.12247603,0.14999844,0.18380463,0.37369382
26,26,0,4,False,0.090185106,0.08289415,0.1341998,0.17763513,0.5150858,0.5150858,0.5150858
27,27,0,2,False,0.20941806,0.14928025,0.18371695,0.173152,0.28443274,0.18371695,0.28443274
28,28,0,2,False,0.25054985,0.16325372,0.18556255,0.16111769,0.23951618,0.18556255,0.25054985
29,29,0,1,False,0.4500838,0.18337551,0.15206824,0.100489125,0.11398333,0.18337551,0.4500838
30,30,0,2,False,0.28210562,0.17137367,0.18400586,0.15119275,0.2113221,0.18400586,0.28210562
31,31,0,1,False,0.32371074,0.1789512,0.17906857,0.13795897,0.18031052,0.1789512,0.32371074
32,32,0,2,False,0.18758518,0.14016914,0.1804271,0.17862645,0.31319213,0.1804271,0.31319213
33,33,0,1,False,0.34699064,0.18175879,0.17520761,0.13066176,0.1653812,0.18175879,0.34699064
34,34,0,2,False,0.24628206,0.1619878,0.18559502,0.16243055,0.24370465,0.18559502,0.24628206
35,35,0,1,False,0.47497922,0.1814116,0.14552948,0.09382778,0.10425193,0.1814116,0.47497922
36,36,0,0,True,0.63555956,0.1508741,0.09998289,0.056644864,0.056938566,0.63555956,0.63555956
37,37,0,1,False,0.4088449,0.18470877,0.16224164,0.112076685,0.13212802,0.18470877,0.4088449
38,38,0,2,False,0.1840254,0.13856536,0.17970854,0.17942476,0.31827593,0.17970854,0.31827593
39,39,0,1,False,0.44101822,0.18387914,0.15438269,0.10297757,0.11774238,0.18387914,0.44101822
40,40,0,2,False,0.2619251,0.16642934,0.18525735,0.15757577,0.22881244,0.18525735,0.2619251
41,41,0,2,False,0.19597578,0.14381659,0.18191114,0.17663062,0.30166587,0.18191114,0.30166587
42,42,0,1,False,0.4424565,0.18380697,0.1540182,0.102580525,0.11713787,0.18380697,0.4424565
43,43,0,1,False,0.3572604,0.1826902,0.17330158,0.12748736,0.15926045,0.1826902,0.3572604
44,44,0,4,False,0.034644604,0.035796285,0.06793469,0.115823925,0.7458005,0.7458005,0.7458005
45,45,0,2,False,0.2833082,0.17164123,0.18390507,0.15081012,0.21033537,0.18390507,0.2833082
46,46,0,0,True,0.6136633,0.15666316,0.106341034,0.061165817,0.0621667,0.6136633,0.6136633
47,47,0,2,False,0.32002932,0.17841601,0.17961442,0.13912341,0.18281683,0.17961442,0.32002932
48,48,0,2,False,0.21365392,0.15090734,0.18415046,0.17199627,0.27929202,0.18415046,0.27929202
49,49,0,0,True,0.5848768,0.16355094,0.1146785,0.06735797,0.06953584,0.5848768,0.5848768
50,50,0,1,False,0.38031852,0.1841265,0.16863579,0.120481566,0.14643763,0.1841265,0.38031852
51,51,0,3,False,0.1800409,0.13672984,0.17883837,0.18028036,0.32411054,0.18028036,0.32411054
52,52,0,1,False,0.43062514,0.18431294,0.15698563,0.10587146,0.12220483,0.18431294,0.43062514
53,53,0,1,False,0.40933067,0.18470767,0.1621277,0.11193623,0.13189773,0.18470767,0.40933067
54,54,0,3,False,0.10807729,0.09565735,0.1478625,0.18346593,0.46493694,0.18346593,0.46493694
55,55,0,1,False,0.38707954,0.18438122,0.16717726,0.11846213,0.14289986,0.18438122,0.38707954
56,56,0,3,False,0.12788075,0.108538926,0.15978086,0.18584779,0.41795167,0.18584779,0.41795167
57,57,0,1,False,0.35078633,0.18212447,0.17451656,0.12948492,0.16308773,0.18212447,0.35078633
58,58,0,0,True,0.54968834,0.17078885,0.12478544,0.07533008,0.07940732,0.54968834,0.54968834
59,59,0,1,False,0.3757311,0.1839113,0.16960332,0.121861055,0.14889322,0.1839113,0.3757311
60,60,0,0,True,0.62065554,0.15486494,0.104311295,0.059704755,0.060463477,0.62065554,0.62065554
61,61,0,3,False,0.1666354,0.13023525,0.1753689,0.18281966,0.34494078,0.18281966,0.34494078
62,62,0,2,False,0.21250796,0.15047157,0.18403935,0.1723114,0.28066972,0.18403935,0.28066972
63,63,0,2,False,0.314709,0.1775974,0.18036914,0.14081013,0.18651432,0.18036914,0.314709
64,64,0,2,False,0.3133914,0.17738634,0.18054971,0.14122847,0.18744409,0.18054971,0.3133914
65,65,0,2,False,0.29114026,0.17331123,0.18318215,0.14831497,0.20405139,0.18318215,0.29114026
66,66,0,1,False,0.33183038,0.18004245,0.17779967,0.1353997,0.1749278,0.18004245,0.33183038
67,67,0,3,False,0.09603685,0.08718979,0.13900173,0.18001145,0.49776018,0.18001145,0.49776018
68,68,0,2,False,0.2816258,0.17126608,0.18404531,0.15134539,0.21171741,0.18404531,0.2816258
69,69,0,2,False,0.22554988,0.1552409,0.1850484,0.16862744,0.2655334,0.1850484,0.2655334
70,70,0,1,False,0.3390124,0.18090706,0.17660637,0.13314804,0.1703262,0.18090706,0.3390124
71,71,0,2,False,0.20995277,0.14948797,0.18377516,0.17300755,0.28377655,0.18377516,0.28377655
72,72,0,2,False,0.22705019,0.15576303,0.18512979,0.16819131,0.26386568,0.18512979,0.26386568
73,73,0,0,True,0.60140675,0.15969844,0.10989554,0.06376705,0.065232135,0.60140675,0.60140675
74,74,0,4,False,0.07794809,0.07351899,0.12300444,0.17086202,0.55466646,0.55466646,0.55466646
75,75,0,2,False,0.2130251,0.15066862,0.18409008,0.17216939,0.28004682,0.18409008,0.28004682
76,76,0,1,False,0.43224043,0.18425566,0.15658484,0.10541883,0.12150024,0.18425566,0.43224043
77,77,0,1,False,0.40082425,0.18467414,0.16410059,0.11440876,0.13599226,0.18467414,0.40082425
78,78,0,1,False,0.33657295,0.18062386,0.17701885,0.13391148,0.17187287,0.18062386,0.33657295
79,79,0,1,False,0.33341968,0.1802418,0.17754114,0.13490048,0.17389691,0.1802418,0.33341968
80,80,0,1,False,0.3369254,0.18066552,0.17695963,0.13380109,0.17164837,0.18066552,0.3369254
81,81,0,1,False,0.46585923,0.18222806,0.1479535,0.096238725,0.10772049,0.18222806,0.46585923
82,82,0,2,False,0.21741986,0.15231663,0.18448463,0.1709482,0.27483067,0.18448463,0.27483067
83,83,0,0,True,0.6488216,0.14714636,0.09613173,0.053983048,0.053917274,0.6488216,0.6488216
84,84,0,0,True,0.50207824,0.17834799,0.13816316,0.086862825,0.09454786,0.50207824,0.50207824
85,85,0,0,True,0.55676264,0.16944225,0.122764476,0.073690675,0.07734003,0.55676264,0.55676264
86,86,0,3,False,0.1312412,0.11060035,0.16150951,0.1859284,0.41072053,0.1859284,0.41072053
87,87,0,2,False,0.29527158,0.174142,0.18275598,0.1469978,0.20083265,0.18275598,0.29527158
88,88,0,1,False,0.48687938,0.180182,0.14232257,0.09073272,0.09988341,0.180182,0.48687938
89,89,0,2,False,0.29128098,0.17334008,0.18316817,0.14827012,0.20394064,0.18316817,0.29128098
90,90,0,2,False,0.26770306,0.16793364,0.18498755,0.15575816,0.2236176,0.18498755,0.26770306
91,91,0,2,False,0.2185834,0.15274495,0.18457836,0.17062071,0.27347258,0.18457836,0.27347258
92,92,0,2,False,0.32032305,0.17845964,0.17957157,0.13903043,0.18261531,0.17957157,0.32032305
93,93,0,1,False,0.3714506,0.18367922,0.17048925,0.123154834,0.15122609,0.18367922,0.3714506
94,94,0,2,False,0.21990478,0.15322745,0.18467936,0.1702469,0.2719415,0.18467936,0.2719415
95,95,0,1,False,0.48946857,0.17989025,0.14161876,0.090066895,0.09895553,0.17989025,0.48946857
96,96,0,2,False,0.3032459,0.17564905,0.1818505,0.14445607,0.19479848,0.1818505,0.3032459
97,97,0,1,False,0.38067794,0.18414187,0.16855922,0.120373815,0.14624715,0.18414187,0.38067794
98,98,0,2,False,0.30345613,0.1756872,0.1818251,0.14438912,0.19464245,0.1818251,0.30345613
99,99,0,0,True,0.5315003,0.17399122,0.12994738,0.07963202,0.084929176,0.5315003,0.5315003
100,100,0,2,False,0.303455,0.1756869,0.18182534,0.14438942,0.19464335,0.18182534,0.303455
101,101,0,1,False,0.33080947,0.17991188,0.17796394,0.13572079,0.17559391,0.17991188,0.33080947
102,102,0,3,False,0.17397392,0.13385212,0.17737466,0.1814987,0.3333006,0.1814987,0.3333006
103,103,0,1,False,0.44786716,0.18350929,0.15263775,0.101094455,0.11489135,0.18350929,0.44786716
104,104,0,1,False,0.38715118,0.18438351,0.16716158,0.11844084,0.14286289,0.18438351,0.38715118
105,105,0,0,True,0.55168444,0.17041457,0.124215856,0.07486557,0.078819565,0.55168444,0.55168444
106,106,0,3,False,0.16837716,0.13110727,0.17586905,0.18252248,0.34212404,0.18252248,0.34212404
107,107,0,1,False,0.3283869,0.17959452,0.17834845,0.13648348,0.17718665,0.17959452,0.3283869
108,108,0,1,False,0.3714801,0.18368092,0.1704832,0.12314589,0.15120988,0.18368092,0.3714801
109,109,0,2,False,0.2858194,0.17219037,0.18368575,0.15001053,0.20829394,0.18368575,0.2858194
110,110,0,2,False,0.26581675,0.16745049,0.1850838,0.15635267,0.22529629,0.1850838,0.26581675
111,111,0,1,False,0.32828766,0.17958128,0.17836404,0.13651475,0.17725226,0.17958128,0.32828766
112,112,0,3,False,0.13453221,0.11258477,0.16312635,0.18593091,0.40382576,0.18593091,0.40382576
113,113,0,1,False,0.3511482,0.18215802,0.17444986,0.12937294,0.16287099,0.18215802,0.3511482
114,114,0,1,False,0.3987798,0.18464938,0.1645672,0.11500718,0.13699643,0.18464938,0.3987798
115,115,0,1,False,0.44320056,0.1837685,0.15382919,0.10237545,0.116826385,0.1837685,0.44320056
116,116,0,1,False,0.38688713,0.18437496,0.16721931,0.118519366,0.14299923,0.18437496,0.38688713
117,117,0,1,False,0.34936816,0.18199074,0.17477667,0.12992416,0.16394027,0.18199074,0.34936816
118,118,0,1,False,0.3853575,0.18432333,0.1675523,0.118974894,0.14379185,0.18432333,0.3853575
119,119,0,3,False,0.16872543,0.13128054,0.17596728,0.1824618,0.34156495,0.1824618,0.34156495
120,120,0,2,False,0.28272694,0.1715123,0.18395412,0.15099509,0.21081154,0.18395412,0.28272694
121,121,0,2,False,0.23350966,0.1579501,0.18540299,0.16628939,0.25684786,0.18540299,0.25684786
122,122,0,4,False,0.025816679,0.027175665,0.05302608,0.095060766,0.7989208,0.7989208,0.7989208
123,123,0,1,False,0.38792354,0.18440789,0.16699252,0.11821121,0.14246485,0.18440789,0.38792354
124,124,0,2,False,0.27450794,0.1696136,0.18457678,0.15360601,0.21769567,0.18457678,0.27450794
125,125,0,1,False,0.41126776,0.1846999,0.16167147,0.111377135,0.13098374,0.1846999,0.41126776
126,126,0,2,False,0.31587198,0.17778094,0.18020771,0.14044109,0.18569836,0.18020771,0.31587198
127,127,0,0,True,0.5051503,0.17794216,0.13731466,0.08609182,0.09350102,0.5051503,0.5051503
128,128,0,3,False,0.14230436,0.11713928,0.16665798,0.18566278,0.3882356,0.18566278,0.3882356
129,129,0,2,False,0.19065315,0.14152426,0.18100327,0.17791441,0.30890492,0.18100327,0.30890492
130,130,0,1,False,0.40401316,0.18469977,0.16336687,0.11347857,0.13444163,0.18469977,0.40401316
131,131,0,2,False,0.28970188,0.17301399,0.18332338,0.14877348,0.20518728,0.18332338,0.28970188
132,132,0,1,False,0.369775,0.18358019,0.17083138,0.12366299,0.15215044,0.18358019,0.369775
133,133,0,1,False,0.39006412,0.18447024,0.16652152,0.11757599,0.14136814,0.18447024,0.39006412
134,134,0,1,False,0.34699368,0.18175909,0.17520705,0.13066082,0.16537936,0.18175909,0.34699368
135,135,0,1,False,0.39264107,0.18453568,0.1659497,0.116813526,0.14006002,0.18453568,0.39264107
136,136,0,1,False,0.33211973,0.18007912,0.17775278,0.13530883,0.17473963,0.18007912,0.33211973
