sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.49597347,0.50402653,0.50402653,0.50402653
1,1,0,0,True,0.50065553,0.49934444,0.50065553,0.49934444
2,2,0,0,True,0.5008585,0.4991415,0.5008585,0.4991415
3,3,0,1,False,0.49888688,0.5011131,0.5011131,0.5011131
4,4,0,0,True,0.50678027,0.49321973,0.50678027,0.49321973
5,5,0,0,True,0.5020846,0.49791536,0.5020846,0.49791536
6,6,0,0,True,0.50259113,0.4974089,0.50259113,0.4974089
7,7,0,1,False,0.49820298,0.501797,0.501797,0.501797
8,8,0,0,True,0.5065559,0.49344406,0.5065559,0.49344406
9,9,0,0,True,0.505347,0.49465296,0.505347,0.49465296
10,10,0,1,False,0.49807626,0.50192374,0.50192374,0.50192374
11,11,0,0,True,0.50475764,0.49524236,0.50475764,0.49524236
12,12,0,0,True,0.5077362,0.4922638,0.5077362,0.4922638
13,13,0,1,False,0.4993689,0.5006311,0.5006311,0.5006311
14,14,0,1,False,0.49889714,0.50110286,0.50110286,0.50110286
15,15,0,0,True,0.5102444,0.48975557,0.5102444,0.48975557
16,16,0,0,True,0.5117861,0.48821387,0.5117861,0.48821387
17,17,0,0,True,0.50056654,0.49943346,0.50056654,0.49943346
18,18,0,0,True,0.50025046,0.49974954,0.50025046,0.49974954
19,19,0,1,False,0.4999109,0.5000891,0.5000891,0.5000891
20,20,0,1,False,0.49763274,0.50236726,0.50236726,0.50236726
21,21,0,0,True,0.5062717,0.4937283,0.5062717,0.4937283
22,22,0,0,True,0.50028527,0.49971476,0.50028527,0.49971476
23,23,0,0,True,0.5021833,0.4978167,0.5021833,0.4978167
24,24,0,0,True,0.50211203,0.497888,0.50211203,0.497888
25,25,0,0,True,0.50182855,0.49817148,0.50182855,0.49817148
26,26,0,0,True,0.5040808,0.4959192,0.5040808,0.4959192
27,27,0,0,True,0.50181866,0.49818137,0.50181866,0.49818137
28,28,0,1,False,0.49971014,0.50028986,0.50028986,0.50028986
29,29,0,0,True,0.5034503,0.49654973,0.5034503,0.49654973
30,30,0,0,True,0.5015035,0.49849647,0.5015035,0.49849647
31,31,0,0,True,0.50082344,0.49917656,0.50082344,0.49917656
32,32,0,1,False,0.49893576,0.50106424,0.50106424,0.50106424
33,33,0,0,True,0.50025773,0.49974227,0.50025773,0.49974227
34,34,0,0,True,0.50251925,0.49748075,0.50251925,0.49748075
35,35,0,0,True,0.50211966,0.49788037,0.50211966,0.49788037
36,36,0,1,False,0.49909627,0.5009037,0.5009037,0.5009037
37,37,0,0,True,0.50323814,0.49676186,0.50323814,0.49676186
38,38,0,1,False,0.4972533,0.5027467,0.5027467,0.5027467
39,39,0,0,True,0.50399065,0.49600938,0.50399065,0.49600938
40,40,0,0,True,0.50420094,0.49579906,0.50420094,0.49579906
41,41,0,0,True,0.50378084,0.49621913,0.50378084,0.49621913
42,42,0,0,True,0.5007739,0.4992261,0.5007739,0.4992261
43,43,0,0,True,0.50221694,0.49778304,0.50221694,0.49778304
44,44,0,0,True,0.50786126,0.49213877,0.50786126,0.49213877
45,45,0,0,True,0.50365067,0.4963493,0.50365067,0.4963493
46,46,0,0,True,0.50029624,0.49970376,0.50029624,0.49970376
47,47,0,0,True,0.5020393,0.4979607,0.5020393,0.4979607
48,48,0,0,True,0.5090593,0.49094072,0.5090593,0.49094072
49,49,0,0,True,0.5055996,0.49440038,0.5055996,0.49440038
50,50,0,0,True,0.5008414,0.49915862,0.5008414,0.49915862
51,51,0,0,True,0.5040349,0.49596515,0.5040349,0.49596515
52,52,0,0,True,0.50269926,0.49730074,0.50269926,0.49730074
53,53,0,0,True,0.5112932,0.48870686,0.5112932,0.48870686
54,54,0,1,False,0.49768126,0.50231874,0.50231874,0.50231874
55,55,0,0,True,0.50201696,0.49798304,0.50201696,0.49798304
56,56,0,0,True,0.50246346,0.49753657,0.50246346,0.49753657
57,57,0,1,False,0.49702048,0.5029795,0.5029795,0.5029795
58,58,0,0,True,0.5010364,0.4989636,0.5010364,0.4989636
59,59,0,0,True,0.50071895,0.49928102,0.50071895,0.49928102
60,60,0,1,False,0.49967676,0.50032324,0.50032324,0.50032324
61,61,0,0,True,0.50058246,0.4994175,0.50058246,0.4994175
62,62,0,1,False,0.4987945,0.5012055,0.5012055,0.5012055
63,63,0,0,True,0.501675,0.49832502,0.501675,0.49832502
64,64,0,0,True,0.5021035,0.4978965,0.5021035,0.4978965
65,65,0,0,True,0.50487864,0.4951214,0.50487864,0.4951214
66,66,0,0,True,0.5040061,0.4959939,0.5040061,0.4959939
67,67,0,0,True,0.50237584,0.4976242,0.50237584,0.4976242
68,68,0,0,True,0.50584686,0.49415317,0.50584686,0.49415317
69,69,0,0,True,0.5042857,0.49571428,0.5042857,0.49571428
70,70,0,0,True,0.51004016,0.48995987,0.51004016,0.48995987
71,71,0,0,True,0.50301325,0.49698678,0.50301325,0.49698678
72,72,0,0,True,0.5082057,0.4917943,0.5082057,0.4917943
73,73,0,1,False,0.49806732,0.5019327,0.5019327,0.5019327
74,74,0,0,True,0.5020071,0.49799284,0.5020071,0.49799284
75,75,0,0,True,0.5010019,0.4989981,0.5010019,0.4989981
76,76,0,0,True,0.5127704,0.48722956,0.5127704,0.48722956
77,77,0,1,False,0.49907005,0.50092995,0.50092995,0.50092995
78,78,0,1,False,0.49623364,0.50376636,0.50376636,0.50376636
79,79,0,0,True,0.5019139,0.49808607,0.5019139,0.49808607
80,80,0,0,True,0.5024673,0.4975327,0.5024673,0.4975327
81,81,0,0,True,0.5044731,0.49552688,0.5044731,0.49552688
82,82,0,1,False,0.4962442,0.5037558,0.5037558,0.5037558
83,83,0,1,False,0.49862844,0.50137156,0.50137156,0.50137156
84,84,0,0,True,0.5025903,0.49740973,0.5025903,0.49740973
85,85,0,1,False,0.49725622,0.5027438,0.5027438,0.5027438
86,86,0,0,True,0.5057087,0.4942913,0.5057087,0.4942913
87,87,0,0,True,0.50940096,0.490599,0.50940096,0.490599
88,88,0,0,True,0.50324464,0.4967554,0.50324464,0.4967554
89,89,0,0,True,0.5252435,0.47475648,0.5252435,0.47475648
90,90,0,1,False,0.49950582,0.5004942,0.5004942,0.5004942
91,91,0,0,True,0.50017476,0.49982524,0.50017476,0.49982524
92,92,0,0,True,0.5000509,0.4999491,0.5000509,0.4999491
93,93,0,0,True,0.50334525,0.49665475,0.50334525,0.49665475
94,94,0,0,True,0.5052614,0.4947386,0.5052614,0.4947386
95,95,0,0,True,0.50911784,0.49088213,0.50911784,0.49088213
96,96,0,0,True,0.5107589,0.48924115,0.5107589,0.48924115
97,97,0,1,False,0.49892175,0.50107825,0.50107825,0.50107825
98,98,0,0,True,0.50524837,0.49475163,0.50524837,0.49475163
99,99,0,0,True,0.50153685,0.49846312,0.50153685,0.49846312
100,100,0,1,False,0.49752373,0.5024763,0.5024763,0.5024763
101,101,0,0,True,0.5025991,0.49740088,0.5025991,0.49740088
102,102,0,0,True,0.5012056,0.49879438,0.5012056,0.49879438
103,103,0,0,True,0.5042064,0.4957936,0.5042064,0.4957936
104,104,0,0,True,0.50427645,0.49572355,0.50427645,0.49572355
105,105,0,1,False,0.49771738,0.5022826,0.5022826,0.5022826
106,106,0,0,True,0.5092051,0.49079493,0.5092051,0.49079493
107,107,0,1,False,0.49828696,0.50171304,0.50171304,0.50171304
108,108,0,0,True,0.5020405,0.49795952,0.5020405,0.49795952
109,109,0,0,True,0.5041201,0.49587992,0.5041201,0.49587992
110,110,0,0,True,0.50605875,0.49394125,0.50605875,0.49394125
111,111,0,0,True,0.5010159,0.49898413,0.5010159,0.49898413
