sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6571288,0.34287122,0.6571288,0.34287122
1,1,0,0,True,0.5485909,0.45140913,0.5485909,0.45140913
2,2,0,0,True,0.6245616,0.3754384,0.6245616,0.3754384
3,3,0,0,True,0.60914457,0.39085543,0.60914457,0.39085543
4,4,0,0,True,0.6731691,0.32683092,0.6731691,0.32683092
5,5,0,0,True,0.6611017,0.33889827,0.6611017,0.33889827
6,6,0,0,True,0.72339267,0.27660733,0.72339267,0.27660733
7,7,0,0,True,0.5951643,0.40483567,0.5951643,0.40483567
8,8,0,0,True,0.6523705,0.3476295,0.6523705,0.3476295
9,9,0,0,True,0.5886018,0.41139817,0.5886018,0.41139817
10,10,0,0,True,0.61034477,0.38965523,0.61034477,0.38965523
11,11,0,0,True,0.5780271,0.42197287,0.5780271,0.42197287
12,12,0,0,True,0.67795366,0.32204634,0.67795366,0.32204634
13,13,0,0,True,0.73677623,0.2632238,0.73677623,0.2632238
14,14,0,0,True,0.66723263,0.33276734,0.66723263,0.33276734
15,15,0,0,True,0.69209146,0.3079085,0.69209146,0.3079085
16,16,0,0,True,0.7839037,0.21609631,0.7839037,0.21609631
17,17,0,0,True,0.5685823,0.43141767,0.5685823,0.43141767
18,18,0,0,True,0.6724314,0.3275686,0.6724314,0.3275686
19,19,0,0,True,0.68490624,0.3150938,0.68490624,0.3150938
20,20,0,0,True,0.60880935,0.39119065,0.60880935,0.39119065
21,21,0,0,True,0.6453327,0.3546673,0.6453327,0.3546673
22,22,0,0,True,0.52961946,0.47038057,0.52961946,0.47038057
23,23,0,0,True,0.6626751,0.33732492,0.6626751,0.33732492
24,24,0,0,True,0.6478807,0.35211936,0.6478807,0.35211936
25,25,0,0,True,0.7015896,0.29841042,0.7015896,0.29841042
26,26,0,0,True,0.7722785,0.2277215,0.7722785,0.2277215
27,27,0,0,True,0.6096195,0.39038053,0.6096195,0.39038053
28,28,0,0,True,0.62926424,0.37073573,0.62926424,0.37073573
29,29,0,0,True,0.55411315,0.44588682,0.55411315,0.44588682
30,30,0,0,True,0.7007667,0.29923332,0.7007667,0.29923332
31,31,0,0,True,0.5998286,0.40017143,0.5998286,0.40017143
32,32,0,0,True,0.6222153,0.3777847,0.6222153,0.3777847
33,33,0,0,True,0.5464405,0.45355952,0.5464405,0.45355952
34,34,0,0,True,0.6611177,0.33888233,0.6611177,0.33888233
35,35,0,0,True,0.6283448,0.37165523,0.6283448,0.37165523
36,36,0,0,True,0.97019124,0.02980877,0.97019124,0.02980877
37,37,0,0,True,0.5495006,0.45049945,0.5495006,0.45049945
38,38,0,0,True,0.7242615,0.2757385,0.7242615,0.2757385
39,39,0,0,True,0.6353634,0.3646366,0.6353634,0.3646366
40,40,0,0,True,0.5757383,0.42426172,0.5757383,0.42426172
41,41,0,0,True,0.6814705,0.31852946,0.6814705,0.31852946
42,42,0,0,True,0.56977415,0.43022585,0.56977415,0.43022585
43,43,0,0,True,0.68250525,0.31749475,0.68250525,0.31749475
44,44,0,0,True,0.52581453,0.47418544,0.52581453,0.47418544
45,45,0,0,True,0.6613741,0.33862594,0.6613741,0.33862594
46,46,0,0,True,0.7153698,0.28463015,0.7153698,0.28463015
47,47,0,0,True,0.6360425,0.36395752,0.6360425,0.36395752
48,48,0,0,True,0.6190598,0.3809402,0.6190598,0.3809402
49,49,0,0,True,0.7193566,0.2806434,0.7193566,0.2806434
50,50,0,0,True,0.5546956,0.44530436,0.5546956,0.44530436
51,51,0,0,True,0.55056024,0.44943976,0.55056024,0.44943976
52,52,0,0,True,0.5744458,0.42555422,0.5744458,0.42555422
53,53,0,0,True,0.72828555,0.27171445,0.72828555,0.27171445
54,54,0,0,True,0.59488213,0.4051179,0.59488213,0.4051179
55,55,0,0,True,0.6786254,0.3213746,0.6786254,0.3213746
56,56,0,0,True,0.77939117,0.2206088,0.77939117,0.2206088
57,57,0,0,True,0.5673381,0.43266186,0.5673381,0.43266186
58,58,0,0,True,0.77770495,0.22229506,0.77770495,0.22229506
59,59,0,0,True,0.63119376,0.3688062,0.63119376,0.3688062
60,60,0,0,True,0.708316,0.29168397,0.708316,0.29168397
61,61,0,0,True,0.6502241,0.34977594,0.6502241,0.34977594
62,62,0,0,True,0.543087,0.456913,0.543087,0.456913
63,63,0,0,True,0.5773157,0.4226843,0.5773157,0.4226843
64,64,0,0,True,0.6063831,0.39361688,0.6063831,0.39361688
65,65,0,0,True,0.5382742,0.46172577,0.5382742,0.46172577
66,66,0,0,True,0.5810065,0.41899347,0.5810065,0.41899347
67,67,0,0,True,0.60088456,0.3991154,0.60088456,0.3991154
68,68,0,0,True,0.68704844,0.31295156,0.68704844,0.31295156
69,69,0,0,True,0.58449274,0.41550726,0.58449274,0.41550726
70,70,0,0,True,0.59948456,0.4005154,0.59948456,0.4005154
71,71,0,0,True,0.51729244,0.48270756,0.51729244,0.48270756
