sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7232084,0.27679154,0.7232084,0.27679154
1,1,0,0,True,0.99528825,0.0047117523,0.99528825,0.0047117523
2,2,0,0,True,0.99757975,0.0024202573,0.99757975,0.0024202573
3,3,0,0,True,0.9463921,0.05360789,0.9463921,0.05360789
4,4,0,0,True,0.8673836,0.13261637,0.8673836,0.13261637
5,5,0,0,True,0.99220544,0.0077945706,0.99220544,0.0077945706
6,6,0,0,True,0.9481058,0.05189416,0.9481058,0.05189416
7,7,0,0,True,0.991934,0.008065993,0.991934,0.008065993
8,8,0,0,True,0.9524313,0.047568675,0.9524313,0.047568675
9,9,0,0,True,0.9142476,0.08575243,0.9142476,0.08575243
10,10,0,0,True,0.72529685,0.27470315,0.72529685,0.27470315
11,11,0,0,True,0.67624825,0.32375175,0.67624825,0.32375175
12,12,0,0,True,0.9782211,0.02177887,0.9782211,0.02177887
13,13,0,0,True,0.9930649,0.0069351364,0.9930649,0.0069351364
14,14,0,0,True,0.6166725,0.3833275,0.6166725,0.3833275
15,15,0,0,True,0.99682033,0.0031796591,0.99682033,0.0031796591
16,16,0,0,True,0.99786764,0.0021323378,0.99786764,0.0021323378
17,17,0,0,True,0.93087953,0.06912049,0.93087953,0.06912049
18,18,0,1,False,0.42821884,0.57178116,0.57178116,0.57178116
19,19,0,0,True,0.7824556,0.21754436,0.7824556,0.21754436
20,20,0,1,False,0.28394568,0.7160543,0.7160543,0.7160543
21,21,0,0,True,0.93290806,0.06709196,0.93290806,0.06709196
22,22,0,0,True,0.50188017,0.49811983,0.50188017,0.49811983
23,23,0,1,False,0.49150395,0.50849605,0.50849605,0.50849605
24,24,0,0,True,0.9881795,0.011820481,0.9881795,0.011820481
25,25,0,0,True,0.6014389,0.3985611,0.6014389,0.3985611
26,26,0,0,True,0.99849373,0.0015062634,0.99849373,0.0015062634
27,27,0,0,True,0.5299289,0.47007105,0.5299289,0.47007105
28,28,0,0,True,0.6232691,0.37673095,0.6232691,0.37673095
29,29,0,0,True,0.874682,0.12531798,0.874682,0.12531798
30,30,0,0,True,0.6833061,0.3166939,0.6833061,0.3166939
31,31,0,0,True,0.5388619,0.46113813,0.5388619,0.46113813
32,32,0,0,True,0.54947704,0.45052296,0.54947704,0.45052296
33,33,0,0,True,0.50246036,0.49753964,0.50246036,0.49753964
34,34,0,1,False,0.2785505,0.7214495,0.7214495,0.7214495
35,35,0,0,True,0.71482795,0.28517205,0.71482795,0.28517205
36,36,0,0,True,0.99790156,0.0020984395,0.99790156,0.0020984395
37,37,0,1,False,0.43898177,0.5610182,0.5610182,0.5610182
38,38,0,1,False,0.17269695,0.82730305,0.82730305,0.82730305
39,39,0,0,True,0.95136994,0.048630036,0.95136994,0.048630036
40,40,0,0,True,0.9907262,0.009273838,0.9907262,0.009273838
41,41,0,0,True,0.5568017,0.44319832,0.5568017,0.44319832
42,42,0,0,True,0.6601814,0.33981857,0.6601814,0.33981857
43,43,0,0,True,0.8753708,0.124629214,0.8753708,0.124629214
44,44,0,1,False,0.33170068,0.6682993,0.6682993,0.6682993
45,45,0,0,True,0.51947665,0.48052338,0.51947665,0.48052338
46,46,0,0,True,0.91162896,0.08837104,0.91162896,0.08837104
47,47,0,0,True,0.89081645,0.10918355,0.89081645,0.10918355
48,48,0,0,True,0.99329484,0.006705172,0.99329484,0.006705172
49,49,0,0,True,0.9821907,0.017809251,0.9821907,0.017809251
50,50,0,0,True,0.6363064,0.36369357,0.6363064,0.36369357
51,51,0,0,True,0.9761225,0.02387753,0.9761225,0.02387753
52,52,0,0,True,0.51576346,0.48423654,0.51576346,0.48423654
53,53,0,0,True,0.99170524,0.008294739,0.99170524,0.008294739
54,54,0,0,True,0.549907,0.45009297,0.549907,0.45009297
55,55,0,0,True,0.9567514,0.04324857,0.9567514,0.04324857
56,56,0,0,True,0.8628916,0.13710837,0.8628916,0.13710837
57,57,0,0,True,0.9781544,0.021845581,0.9781544,0.021845581
58,58,0,0,True,0.9958753,0.0041247103,0.9958753,0.0041247103
59,59,0,0,True,0.77935666,0.22064336,0.77935666,0.22064336
60,60,0,0,True,0.99896646,0.0010335433,0.99896646,0.0010335433
61,61,0,0,True,0.6832917,0.31670836,0.6832917,0.31670836
62,62,0,1,False,0.4930135,0.5069865,0.5069865,0.5069865
63,63,0,0,True,0.77189183,0.22810815,0.77189183,0.22810815
64,64,0,0,True,0.89066875,0.109331235,0.89066875,0.109331235
