sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49215233,0.1675719,0.13530454,0.0907983,0.11417292,0.1675719,0.49215233
1,1,0,1,False,0.49328685,0.16745555,0.13502502,0.09051789,0.11371468,0.16745555,0.49328685
2,2,0,1,False,0.49424863,0.16735575,0.1347877,0.09028045,0.11332748,0.16735575,0.49424863
3,3,0,1,False,0.49633336,0.16713566,0.134272,0.08976684,0.11249215,0.16713566,0.49633336
4,4,0,1,False,0.4919502,0.16759244,0.13535428,0.09084831,0.11425476,0.16759244,0.4919502
5,5,0,1,False,0.49235398,0.16755131,0.1352549,0.09074843,0.11409138,0.16755131,0.49235398
6,6,0,1,False,0.4881708,0.1679677,0.13628173,0.091785535,0.11579423,0.1679677,0.4881708
7,7,0,1,False,0.49314332,0.16747035,0.13506038,0.09055331,0.11377252,0.16747035,0.49314332
8,8,0,1,False,0.49402827,0.16737872,0.13484204,0.09033488,0.11341609,0.16737872,0.49402827
9,9,0,1,False,0.4925931,0.16752684,0.13519605,0.090689294,0.11399471,0.16752684,0.4925931
10,10,0,1,False,0.4923282,0.16755395,0.13526127,0.090754844,0.11410182,0.16755395,0.4923282
11,11,0,1,False,0.4928035,0.16750532,0.13514414,0.09063732,0.1139097,0.16750532,0.4928035
12,12,0,1,False,0.4931478,0.16746995,0.13505928,0.09055224,0.11377074,0.16746995,0.4931478
13,13,0,1,False,0.49594402,0.16717717,0.13436843,0.08986264,0.112647735,0.16717717,0.49594402
14,14,0,1,False,0.4946908,0.16730957,0.13467844,0.09017141,0.11314985,0.16730957,0.4946908
15,15,0,1,False,0.49304056,0.16748095,0.13508576,0.0905787,0.11381403,0.16748095,0.49304056
16,16,0,1,False,0.47974333,0.16874193,0.13832943,0.09389101,0.119294375,0.16874193,0.47974333
17,17,0,1,False,0.4924668,0.1675398,0.13522713,0.09072052,0.11404574,0.1675398,0.4924668
18,18,0,1,False,0.4963891,0.1671297,0.13425821,0.089753106,0.1124699,0.1671297,0.4963891
19,19,0,1,False,0.49326885,0.16745743,0.13502946,0.09052233,0.11372193,0.16745743,0.49326885
20,20,0,1,False,0.49281466,0.16750416,0.1351414,0.09063457,0.11390521,0.16750416,0.49281466
21,21,0,1,False,0.49415147,0.16736594,0.13481165,0.09030442,0.113366514,0.16736594,0.49415147
22,22,0,1,False,0.49458665,0.16732046,0.13470416,0.09019709,0.11319165,0.16732046,0.49458665
23,23,0,1,False,0.4957378,0.16719905,0.1344195,0.08991342,0.11273024,0.16719905,0.4957378
24,24,0,1,False,0.4912537,0.16766287,0.13552567,0.09102073,0.11453709,0.16766287,0.4912537
25,25,0,1,False,0.493802,0.16740227,0.13489793,0.090390675,0.113507114,0.16740227,0.493802
26,26,0,1,False,0.49418783,0.16736206,0.1348027,0.090295486,0.11335192,0.16736206,0.49418783
27,27,0,1,False,0.49506253,0.16727048,0.13458653,0.09007977,0.11300069,0.16727048,0.49506253
28,28,0,1,False,0.49480343,0.16729772,0.13465059,0.090143636,0.11310463,0.16729772,0.49480343
29,29,0,1,False,0.49088693,0.16769975,0.13561577,0.09111155,0.114686005,0.16769975,0.49088693
30,30,0,1,False,0.49338114,0.16744584,0.13500176,0.09049461,0.113676645,0.16744584,0.49338114
31,31,0,1,False,0.4912957,0.16765869,0.1355153,0.091010295,0.11452002,0.16765869,0.4912957
32,32,0,1,False,0.49435997,0.16734415,0.13476014,0.09025302,0.11328272,0.16734415,0.49435997
33,33,0,1,False,0.4928856,0.16749692,0.13512391,0.09061704,0.113876544,0.16749692,0.4928856
34,34,0,1,False,0.49154097,0.16763389,0.13545495,0.09094962,0.11442057,0.16763389,0.49154097
35,35,0,1,False,0.49561262,0.16721231,0.13445048,0.089944266,0.112780325,0.16721231,0.49561262
36,36,0,1,False,0.4850428,0.16826522,0.13704507,0.092564516,0.11708238,0.16826522,0.4850428
37,37,0,1,False,0.492669,0.1675191,0.13517731,0.09067055,0.11396406,0.1675191,0.492669
38,38,0,1,False,0.4932495,0.16745947,0.13503423,0.09052713,0.11372973,0.16745947,0.4932495
39,39,0,1,False,0.49238294,0.16754836,0.13524778,0.090741254,0.11407966,0.16754836,0.49238294
40,40,0,1,False,0.4925655,0.1675297,0.13520283,0.09069611,0.11400585,0.1675297,0.4925655
41,41,0,1,False,0.49320698,0.16746384,0.13504468,0.09053762,0.11374688,0.16746384,0.49320698
42,42,0,1,False,0.49438125,0.16734198,0.13475488,0.09024775,0.11327414,0.16734198,0.49438125
43,43,0,1,False,0.49412802,0.16736837,0.13481747,0.090310246,0.11337598,0.16736837,0.49412802
44,44,0,1,False,0.4934727,0.16743636,0.13497919,0.090472005,0.11363975,0.16743636,0.4934727
45,45,0,1,False,0.49451387,0.16732806,0.13472214,0.09021504,0.113220885,0.16732806,0.49451387
46,46,0,1,False,0.49485067,0.16729273,0.13463895,0.09013203,0.1130857,0.16729273,0.49485067
47,47,0,1,False,0.4926421,0.16752186,0.13518393,0.090677194,0.11397491,0.16752186,0.4926421
48,48,0,1,False,0.49395087,0.16738681,0.1348612,0.09035394,0.11344724,0.16738681,0.49395087
49,49,0,1,False,0.49658978,0.16710821,0.13420849,0.08970373,0.112389795,0.16710821,0.49658978
50,50,0,1,False,0.49063507,0.16772501,0.13567764,0.09117398,0.11478838,0.16772501,0.49063507
51,51,0,1,False,0.4935059,0.16743293,0.13497098,0.09046382,0.113626376,0.16743293,0.4935059
52,52,0,1,False,0.4966296,0.16710398,0.1341986,0.08969394,0.11237388,0.16710398,0.4966296
