sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.5050467,0.16721693,0.1326055,0.087539256,0.10759163,0.5050467,0.5050467
1,1,0,1,False,0.49119526,0.16874564,0.13607854,0.090951875,0.11302869,0.16874564,0.49119526
2,2,0,1,False,0.4945795,0.16839337,0.13523623,0.09011249,0.11167841,0.16839337,0.4945795
3,3,0,1,False,0.49906564,0.1679051,0.13411334,0.08900537,0.10991043,0.1679051,0.49906564
4,4,0,0,True,0.5083232,0.16682202,0.1317744,0.08674091,0.106339484,0.5083232,0.5083232
5,5,0,0,True,0.50065106,0.16772684,0.13371481,0.08861569,0.10929159,0.50065106,0.50065106
6,6,0,1,False,0.48991358,0.16887543,0.13639642,0.09127069,0.113543876,0.16887543,0.48991358
7,7,0,1,False,0.49589944,0.16825226,0.13490658,0.08978612,0.11115561,0.16825226,0.49589944
8,8,0,0,True,0.5159232,0.16585763,0.12983383,0.0849022,0.103483215,0.5159232,0.5159232
9,9,0,1,False,0.48797196,0.16906822,0.13687684,0.09175465,0.11432833,0.16906822,0.48797196
10,10,0,1,False,0.47801596,0.16998428,0.13931687,0.09425479,0.118428096,0.16998428,0.47801596
11,11,0,1,False,0.4978822,0.16803628,0.13441028,0.08929683,0.11037442,0.16803628,0.4978822
12,12,0,0,True,0.504156,0.16732216,0.13283078,0.08775687,0.10793422,0.504156,0.504156
13,13,0,1,False,0.4940672,0.16844755,0.13536403,0.09023934,0.11188189,0.16844755,0.4940672
14,14,0,1,False,0.494515,0.1684002,0.13525237,0.090128444,0.111703984,0.1684002,0.494515
15,15,0,0,True,0.5232836,0.1648601,0.12793808,0.0831389,0.100779325,0.5232836,0.5232836
16,16,0,0,True,0.5029371,0.16746451,0.13313876,0.088055104,0.10840465,0.5029371,0.5029371
17,17,0,1,False,0.48998952,0.1688678,0.1363776,0.091251776,0.113513306,0.1688678,0.48998952
18,18,0,1,False,0.49993014,0.1678083,0.13389617,0.08879277,0.10957262,0.1678083,0.49993014
19,19,0,0,True,0.50017834,0.16778038,0.13383377,0.0887318,0.109475814,0.50017834,0.50017834
20,20,0,1,False,0.48371127,0.16947524,0.13792588,0.09282085,0.11606683,0.16947524,0.48371127
21,21,0,0,True,0.5065555,0.16703656,0.13222325,0.08717123,0.107013464,0.5065555,0.5065555
22,22,0,1,False,0.49897712,0.16791502,0.13413559,0.08902716,0.10994511,0.16791502,0.49897712
23,23,0,1,False,0.4967687,0.16815811,0.13468917,0.08957146,0.110812545,0.16815811,0.4967687
24,24,0,0,True,0.5000579,0.16779391,0.13386409,0.088761404,0.10952282,0.5000579,0.5000579
25,25,0,1,False,0.4866739,0.16919458,0.13719718,0.09207888,0.11485547,0.16919458,0.4866739
26,26,0,1,False,0.47954032,0.169852,0.13894585,0.093870044,0.11779186,0.169852,0.47954032
27,27,0,1,False,0.48999095,0.16886768,0.13637726,0.091251396,0.11351272,0.16886768,0.48999095
28,28,0,1,False,0.49971813,0.16783214,0.13394944,0.088844895,0.109655395,0.16783214,0.49971813
29,29,0,1,False,0.49095622,0.16877,0.13613789,0.0910113,0.11312467,0.16877,0.49095622
30,30,0,0,True,0.50546885,0.16716671,0.13249862,0.08743624,0.107429616,0.50546885,0.50546885
31,31,0,1,False,0.48793995,0.16907135,0.13688473,0.091762654,0.11434131,0.16907135,0.48793995
32,32,0,1,False,0.49868894,0.16794714,0.13420789,0.089098096,0.110057935,0.16794714,0.49868894
33,33,0,1,False,0.48973733,0.1688931,0.13644008,0.091314584,0.1136149,0.1688931,0.48973733
34,34,0,1,False,0.4960547,0.16823548,0.13486777,0.08974777,0.111094266,0.16823548,0.4960547
35,35,0,0,True,0.50697935,0.16698545,0.13211572,0.08706794,0.10685151,0.50697935,0.50697935
36,36,0,1,False,0.49758515,0.16806899,0.1344847,0.08937008,0.110491164,0.16806899,0.49758515
37,37,0,0,True,0.50113297,0.16767207,0.13359353,0.088497356,0.10910408,0.50113297,0.50113297
38,38,0,1,False,0.49008095,0.16885862,0.13635495,0.091229,0.11347648,0.16885862,0.49008095
39,39,0,1,False,0.49346656,0.16851074,0.13551371,0.09038814,0.11212086,0.16851074,0.49346656
40,40,0,0,True,0.5089074,0.16675024,0.13162586,0.0865989,0.10611754,0.5089074,0.5089074
41,41,0,1,False,0.4818964,0.16964182,0.13837053,0.093276694,0.116814554,0.16964182,0.4818964
42,42,0,1,False,0.4929437,0.16856536,0.13564388,0.090517774,0.112329274,0.16856536,0.4929437
43,43,0,1,False,0.49111396,0.16875392,0.13609871,0.09097207,0.11306133,0.16875392,0.49111396
44,44,0,0,True,0.5373127,0.16278899,0.12428428,0.07982565,0.0957884,0.5373127,0.5373127
45,45,0,0,True,0.5029745,0.16746014,0.1331293,0.08804593,0.108390145,0.5029745,0.5029745
46,46,0,1,False,0.4921021,0.16865256,0.13585325,0.09072663,0.112665474,0.16865256,0.4921021
47,47,0,1,False,0.48889354,0.16897734,0.136649,0.09152481,0.11395539,0.16897734,0.48889354
48,48,0,0,True,0.50030166,0.16776642,0.13380273,0.08870147,0.10942772,0.50030166,0.50030166
49,49,0,1,False,0.47980663,0.16982855,0.13888095,0.0938029,0.11768104,0.16982855,0.47980663
50,50,0,0,True,0.500836,0.16770586,0.13366827,0.08857025,0.109219566,0.500836,0.500836
51,51,0,1,False,0.49862814,0.16795379,0.1342232,0.089113094,0.110081784,0.16795379,0.49862814
52,52,0,1,False,0.4908601,0.16877979,0.13616173,0.091035165,0.11316321,0.16877979,0.4908601
53,53,0,0,True,0.5148585,0.16599673,0.13010675,0.08515867,0.10387937,0.5148585,0.5148585
54,54,0,1,False,0.47839737,0.16995138,0.13922413,0.0941585,0.118268624,0.16995138,0.47839737
55,55,0,0,True,0.50096124,0.16769159,0.13363676,0.088539526,0.109170884,0.50096124,0.50096124
56,56,0,0,True,0.50394005,0.16734743,0.13288538,0.0878097,0.108017445,0.50394005,0.50394005
57,57,0,1,False,0.49008727,0.16885793,0.13635339,0.09122746,0.11347395,0.16885793,0.49008727
58,58,0,0,True,0.5100649,0.16660693,0.13133128,0.08631789,0.105679,0.5100649,0.5100649
59,59,0,1,False,0.46432185,0.17104203,0.14260447,0.09774387,0.124287784,0.17104203,0.46432185
60,60,0,1,False,0.49286616,0.16857347,0.13566317,0.090537,0.11236021,0.16857347,0.49286616
61,61,0,1,False,0.49363756,0.16849282,0.13547108,0.09034577,0.11205277,0.16849282,0.49363756
62,62,0,1,False,0.49231982,0.1686301,0.13579912,0.09067254,0.11257842,0.1686301,0.49231982
63,63,0,1,False,0.49032646,0.16883385,0.13629408,0.09116792,0.11337768,0.16883385,0.49032646
64,64,0,1,False,0.48571783,0.16928628,0.13743272,0.09231802,0.11524514,0.16928628,0.48571783
65,65,0,1,False,0.4938286,0.16847268,0.1354235,0.09029845,0.11197678,0.16847268,0.4938286
66,66,0,1,False,0.48999786,0.16886696,0.13637553,0.09124973,0.113509916,0.16886696,0.48999786
67,67,0,1,False,0.4782855,0.16996112,0.1392513,0.09418671,0.11831537,0.16996112,0.4782855
