sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.3967564,0.18988815,0.16735244,0.114785835,0.13121717,0.18988815,0.3967564
1,1,0,0,True,0.9852998,0.007833581,0.003675295,0.0017114404,0.001479864,0.9852998,0.9852998
2,2,0,0,True,0.99263114,0.0039403765,0.001838007,0.0008535693,0.0007368887,0.99263114,0.99263114
3,3,0,1,False,0.4908784,0.18450141,0.14257509,0.08863981,0.09340529,0.18450141,0.4908784
4,4,0,0,True,0.9807627,0.010229238,0.004816634,0.002246718,0.0019446635,0.9807627,0.9807627
5,5,0,0,True,0.9870563,0.006903305,0.003234322,0.0015051141,0.0013009531,0.9870563,0.9870563
6,6,0,0,True,0.8293399,0.08359958,0.04477074,0.022257902,0.0200319,0.8293399,0.8293399
7,7,0,0,True,0.985939,0.0074952394,0.0035147702,0.0016363008,0.0014146926,0.985939,0.985939
8,8,0,0,True,0.97692746,0.012246117,0.0057840133,0.002701838,0.0023405966,0.97692746,0.97692746
9,9,0,1,False,0.46898824,0.18687278,0.14866668,0.094369575,0.101102725,0.18687278,0.46898824
10,10,0,0,True,0.633438,0.15509485,0.101005875,0.056101266,0.05436005,0.633438,0.633438
11,11,0,0,True,0.5783454,0.16911148,0.117259525,0.067751005,0.06753267,0.5783454,0.5783454
12,12,0,0,True,0.91337156,0.044525564,0.022156458,0.01061278,0.009333642,0.91337156,0.91337156
13,13,0,0,True,0.8175362,0.08872822,0.04803152,0.024014201,0.02168987,0.8175362,0.8175362
14,14,0,1,False,0.3912931,0.1897921,0.16864295,0.116424054,0.13384765,0.1897921,0.3912931
15,15,0,0,True,0.5709792,0.1707465,0.11942622,0.0693927,0.06945539,0.5709792,0.5709792
16,16,0,0,True,0.5543674,0.17421508,0.12429823,0.07317147,0.07394783,0.5543674,0.5543674
17,17,0,0,True,0.96783787,0.016995588,0.008086055,0.003790202,0.0032901834,0.96783787,0.96783787
18,18,0,2,False,0.28418028,0.17721927,0.18773192,0.15072839,0.20014013,0.18773192,0.28418028
19,19,0,1,False,0.35074073,0.18751562,0.1774492,0.12897222,0.15532224,0.18751562,0.35074073
20,20,0,0,True,0.6914399,0.13719305,0.08397509,0.044943884,0.042448103,0.6914399,0.6914399
21,21,0,0,True,0.6806372,0.14075549,0.08713138,0.046941712,0.044534296,0.6806372,0.6806372
22,22,0,2,False,0.28057617,0.1764065,0.18808722,0.15192749,0.20300262,0.18808722,0.28057617
23,23,0,0,True,0.6287961,0.15639281,0.10237534,0.05704162,0.055394154,0.6287961,0.6287961
24,24,0,0,True,0.9146031,0.043921296,0.021833103,0.010452568,0.00918989,0.9146031,0.9146031
25,25,0,0,True,0.5179436,0.18071431,0.13487124,0.08184114,0.084629714,0.5179436,0.5179436
26,26,0,4,False,0.016482115,0.018417716,0.037539005,0.07191104,0.8556501,0.8556501,0.8556501
27,27,0,0,True,0.6650402,0.14571843,0.09170305,0.04988952,0.04764887,0.6650402,0.6650402
28,28,0,0,True,0.6293961,0.15622623,0.10219832,0.056919668,0.05525979,0.6293961,0.6293961
29,29,0,0,True,0.66494024,0.14574951,0.091732405,0.049908645,0.047669232,0.66494024,0.66494024
30,30,0,0,True,0.7065933,0.132028,0.07956377,0.04220025,0.03961474,0.7065933,0.7065933
31,31,0,1,False,0.3929984,0.1898272,0.16824254,0.115911335,0.13302052,0.1898272,0.3929984
32,32,0,2,False,0.20046586,0.15061867,0.18775159,0.17739701,0.28376687,0.18775159,0.28376687
33,33,0,1,False,0.35549098,0.18792957,0.17649731,0.12746872,0.15261342,0.18792957,0.35549098
34,34,0,1,False,0.45240554,0.18823697,0.15317427,0.09885074,0.10733256,0.18823697,0.45240554
35,35,0,0,True,0.5138428,0.1813469,0.13604856,0.08285132,0.08591041,0.5138428,0.5138428
36,36,0,0,True,0.96931267,0.016227951,0.0077116615,0.0036126834,0.003135034,0.96931267,0.96931267
37,37,0,0,True,0.5361389,0.17766234,0.1296126,0.07744301,0.07914316,0.5361389,0.5361389
38,38,0,0,True,0.5202982,0.18034177,0.13419393,0.081264324,0.083901905,0.5202982,0.5202982
39,39,0,0,True,0.68448246,0.13949896,0.086006895,0.04622652,0.043785196,0.68448246,0.68448246
40,40,0,0,True,0.90825385,0.047027208,0.023502668,0.011281585,0.009934712,0.90825385,0.90825385
41,41,0,0,True,0.62899613,0.15633732,0.10231629,0.05700095,0.055349335,0.62899613,0.62899613
42,42,0,0,True,0.63299096,0.15522078,0.10113771,0.05619149,0.054459065,0.63299096,0.63299096
43,43,0,1,False,0.40794688,0.18993571,0.16464436,0.11147085,0.12600219,0.18993571,0.40794688
44,44,0,0,True,0.9941699,0.003119818,0.0014534863,0.0006746165,0.0005822038,0.9941699,0.9941699
45,45,0,0,True,0.76065284,0.11208346,0.0640128,0.03294101,0.03030997,0.76065284,0.76065284
46,46,0,1,False,0.42403334,0.18966195,0.16061394,0.10680249,0.118888274,0.18966195,0.42403334
47,47,0,0,True,0.51890683,0.1805627,0.13459425,0.0816049,0.08433132,0.51890683,0.51890683
48,48,0,0,True,0.94800395,0.02720819,0.013155168,0.006213808,0.005418901,0.94800395,0.94800395
49,49,0,0,True,0.96113753,0.020469049,0.009791493,0.0046014055,0.0040005003,0.96113753,0.96113753
50,50,0,0,True,0.73009706,0.12364097,0.072764024,0.038075823,0.035422157,0.73009706,0.73009706
51,51,0,0,True,0.79352105,0.098869115,0.05472604,0.027687034,0.025196778,0.79352105,0.79352105
