sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.35445505,0.19262052,0.18174133,0.12868652,0.14249659,0.19262052,0.35445505
1,1,0,3,False,0.14159459,0.124655366,0.18046147,0.19713819,0.3561504,0.19713819,0.3561504
2,2,0,2,False,0.2834708,0.18185127,0.19412509,0.15314016,0.18741268,0.19412509,0.2834708
3,3,0,1,False,0.4136567,0.19448462,0.16729604,0.11003968,0.11452295,0.19448462,0.4136567
4,4,0,3,False,0.15253723,0.13110548,0.18472534,0.19523266,0.3363993,0.19523266,0.3363993
5,5,0,1,False,0.34144986,0.19138655,0.18450287,0.13301474,0.14964598,0.19138655,0.34144986
6,6,0,1,False,0.45935512,0.19209877,0.15469883,0.09687091,0.09697638,0.19209877,0.45935512
7,7,0,1,False,0.46144617,0.19191647,0.15410203,0.096293546,0.096241795,0.19191647,0.46144617
8,8,0,1,False,0.41027611,0.19453463,0.16818722,0.111056305,0.115945734,0.19453463,0.41027611
9,9,0,2,False,0.17467731,0.14300162,0.19114703,0.18993112,0.30124292,0.19114703,0.30124292
10,10,0,3,False,0.10361761,0.099117935,0.15861261,0.19751793,0.44113392,0.19751793,0.44113392
11,11,0,1,False,0.38492602,0.19432116,0.17463954,0.118866995,0.12724629,0.19432116,0.38492602
12,12,0,1,False,0.35934234,0.19300395,0.18065855,0.12708068,0.13991448,0.19300395,0.35934234
13,13,0,2,False,0.19570196,0.15294278,0.1949355,0.18369529,0.27272448,0.1949355,0.27272448
14,14,0,2,False,0.23915875,0.16964275,0.19727379,0.16895267,0.22497204,0.19727379,0.23915875
15,15,0,0,True,0.5095854,0.18607587,0.14002667,0.08358927,0.08072278,0.5095854,0.5095854
16,16,0,0,True,0.5189376,0.18459183,0.1372352,0.08124764,0.077987716,0.5189376,0.5189376
17,17,0,1,False,0.406561,0.19456874,0.16915885,0.11218029,0.11753121,0.19456874,0.406561
18,18,0,2,False,0.2630176,0.1767838,0.19614157,0.16044614,0.2036109,0.19614157,0.2630176
19,19,0,1,False,0.36593515,0.1934531,0.17916185,0.1249329,0.136517,0.1934531,0.36593515
20,20,0,4,False,0.068603456,0.07083428,0.12555045,0.18168479,0.553327,0.553327,0.553327
21,21,0,3,False,0.08724415,0.08649105,0.14499426,0.19288397,0.48838657,0.19288397,0.48838657
22,22,0,2,False,0.2731955,0.17942339,0.195247,0.15680546,0.19532865,0.195247,0.2731955
23,23,0,2,False,0.27862543,0.18073565,0.19468027,0.15486665,0.191092,0.19468027,0.27862543
24,24,0,2,False,0.18904519,0.14993298,0.19395292,0.18576324,0.28130567,0.19395292,0.28130567
25,25,0,1,False,0.31991982,0.18863797,0.1886425,0.14034553,0.16245417,0.18863797,0.31991982
26,26,0,3,False,0.11300409,0.10590398,0.16516995,0.19860664,0.41731533,0.19860664,0.41731533
27,27,0,3,False,0.1477232,0.12831551,0.18294615,0.19614118,0.34487396,0.19614118,0.34487396
28,28,0,2,False,0.18375957,0.14745307,0.19303352,0.1873481,0.28840575,0.19303352,0.28840575
29,29,0,1,False,0.40440607,0.19457838,0.1697185,0.11283554,0.118461505,0.19457838,0.40440607
30,30,0,3,False,0.15541732,0.13273925,0.18572032,0.19464141,0.3314817,0.19464141,0.3314817
31,31,0,1,False,0.3160072,0.18804088,0.1893298,0.14169812,0.164924,0.18804088,0.3160072
32,32,0,3,False,0.10678977,0.101447284,0.16092378,0.19799599,0.43284318,0.19799599,0.43284318
33,33,0,1,False,0.31465816,0.1878278,0.18956187,0.14216577,0.1657864,0.1878278,0.31465816
34,34,0,2,False,0.20368415,0.1563881,0.1958715,0.18112618,0.26293007,0.1958715,0.26293007
35,35,0,1,False,0.41216803,0.19450888,0.1676893,0.11048663,0.11514717,0.19450888,0.41216803
36,36,0,0,True,0.5033307,0.18700689,0.14188538,0.08517774,0.082599305,0.5033307,0.5033307
37,37,0,1,False,0.37271953,0.19383496,0.17758074,0.12274511,0.13311966,0.19383496,0.37271953
38,38,0,3,False,0.08434087,0.084144115,0.14226049,0.1916151,0.49763942,0.1916151,0.49763942
39,39,0,1,False,0.331968,0.19028667,0.18639687,0.13621889,0.15512957,0.19028667,0.331968
40,40,0,2,False,0.17486745,0.14309722,0.19119066,0.18987912,0.30096555,0.19119066,0.30096555
41,41,0,3,False,0.13840389,0.12270069,0.17906624,0.19757876,0.36225042,0.19757876,0.36225042
42,42,0,1,False,0.39005125,0.19444972,0.1733704,0.11726128,0.12486734,0.19444972,0.39005125
43,43,0,2,False,0.22177982,0.16355872,0.19710612,0.17503221,0.24252312,0.19710612,0.24252312
44,44,0,4,False,0.008693874,0.0102337,0.022232354,0.046529412,0.91231066,0.91231066,0.91231066
45,45,0,2,False,0.20368874,0.15639007,0.19587195,0.18112466,0.26292458,0.19587195,0.26292458
46,46,0,0,True,0.5246493,0.18363218,0.13552387,0.0798371,0.0763576,0.5246493,0.5246493
47,47,0,2,False,0.28411222,0.18199503,0.19404823,0.15291196,0.18693256,0.19404823,0.28411222
48,48,0,4,False,0.077778876,0.07871652,0.13569432,0.18814695,0.51966333,0.51966333,0.51966333
49,49,0,0,True,0.5667198,0.17536937,0.12281362,0.06988679,0.06521055,0.5667198,0.5667198
50,50,0,1,False,0.3396629,0.19119242,0.18486783,0.13361552,0.15066132,0.19119242,0.3396629
51,51,0,3,False,0.11875939,0.10990697,0.16878635,0.19882724,0.40372005,0.19882724,0.40372005
52,52,0,1,False,0.40841597,0.19455445,0.16867468,0.11161822,0.11673668,0.19455445,0.40841597
53,53,0,2,False,0.25062805,0.17324585,0.19690984,0.16487527,0.21434098,0.19690984,0.25062805
54,54,0,4,False,0.057080925,0.060438335,0.111056864,0.17026657,0.6011573,0.6011573,0.6011573
55,55,0,2,False,0.31146216,0.18730849,0.19010091,0.14327647,0.16785197,0.19010091,0.31146216
56,56,0,3,False,0.08733946,0.08656752,0.1450823,0.19292304,0.48808768,0.19292304,0.48808768
57,57,0,2,False,0.2507552,0.173284,0.19690377,0.16482997,0.21422708,0.19690377,0.2507552
58,58,0,0,True,0.54530686,0.17983279,0.12930153,0.074856214,0.070702605,0.54530686,0.54530686
59,59,0,2,False,0.29449588,0.18419886,0.1926986,0.14922942,0.17937724,0.1926986,0.29449588
60,60,0,0,True,0.55506575,0.17786342,0.12634826,0.07256745,0.068155095,0.55506575,0.55506575
61,61,0,4,False,0.08089155,0.08131248,0.13887751,0.18990093,0.5090175,0.5090175,0.5090175
62,62,0,3,False,0.13630575,0.12139696,0.17810929,0.19783673,0.36635128,0.19783673,0.36635128
63,63,0,2,False,0.21764982,0.16199887,0.19692573,0.1764495,0.24697609,0.19692573,0.24697609
64,64,0,2,False,0.20312876,0.15615404,0.19581452,0.18130773,0.26359496,0.19581452,0.26359496
65,65,0,2,False,0.22877324,0.16609925,0.19728467,0.1726052,0.23523764,0.19728467,0.23523764
66,66,0,2,False,0.28637958,0.18249613,0.19377029,0.1521058,0.18524821,0.19377029,0.28637958
67,67,0,4,False,0.06537956,0.06798226,0.12170106,0.1788975,0.5660396,0.5660396,0.5660396
68,68,0,3,False,0.1291424,0.116834104,0.17459655,0.19850984,0.3809171,0.19850984,0.3809171
69,69,0,2,False,0.17711759,0.1442216,0.19169345,0.18925619,0.29771116,0.19169345,0.29771116
70,70,0,2,False,0.27404934,0.1796341,0.19516188,0.15650035,0.19465433,0.19516188,0.27404934
71,71,0,3,False,0.122747004,0.11261195,0.17112297,0.19880664,0.39471143,0.19880664,0.39471143
72,72,0,3,False,0.1618774,0.13630891,0.18777156,0.19319808,0.32084405,0.19319808,0.32084405
73,73,0,0,True,0.5708662,0.17444533,0.121554404,0.068946555,0.06418751,0.5708662,0.5708662
74,74,0,4,False,0.042755008,0.046708763,0.08993399,0.1492396,0.67136264,0.67136264,0.67136264
75,75,0,3,False,0.16605926,0.1385504,0.1889717,0.19218558,0.31423306,0.19218558,0.31423306
76,76,0,2,False,0.27040523,0.17872328,0.1955145,0.157803,0.19755399,0.1955145,0.27040523
77,77,0,1,False,0.35433668,0.19261062,0.18176726,0.12872557,0.14255987,0.19261062,0.35433668
78,78,0,2,False,0.26329732,0.1768595,0.19612002,0.16034609,0.20337707,0.19612002,0.26329732
79,79,0,2,False,0.24780178,0.1723876,0.19703189,0.16588303,0.2168957,0.19703189,0.24780178
80,80,0,1,False,0.3163991,0.18810207,0.18926191,0.14156239,0.16467454,0.18810207,0.3163991
81,81,0,1,False,0.43467963,0.1937747,0.16161744,0.10384957,0.10607866,0.1937747,0.43467963
82,82,0,3,False,0.14677924,0.12775987,0.18257976,0.19630691,0.34657422,0.19630691,0.34657422
83,83,0,0,True,0.5607259,0.17667124,0.1246324,0.071258426,0.06671198,0.5607259,0.5607259
84,84,0,1,False,0.44207942,0.19336557,0.15956843,0.10172448,0.10326209,0.19336557,0.44207942
85,85,0,0,True,0.50696695,0.18647161,0.14080572,0.08425206,0.08150369,0.50696695,0.50696695
86,86,0,3,False,0.10223228,0.0980888,0.1575715,0.19727099,0.44483644,0.19727099,0.44483644
87,87,0,2,False,0.23215866,0.16728419,0.19731626,0.17142007,0.23182082,0.19731626,0.23215866
88,88,0,1,False,0.40541172,0.19457477,0.16945767,0.112529494,0.11802634,0.19457477,0.40541172
89,89,0,3,False,0.16002083,0.1352964,0.1872071,0.19362855,0.32384712,0.19362855,0.32384712
90,90,0,2,False,0.18773663,0.1493265,0.19373703,0.18616065,0.28303918,0.19373703,0.28303918
91,91,0,3,False,0.15548724,0.13277853,0.18574387,0.19462663,0.33136374,0.19462663,0.33136374
92,92,0,2,False,0.2972331,0.18474132,0.19231117,0.14826316,0.17745125,0.19231117,0.2972331
93,93,0,2,False,0.29972154,0.18522066,0.19194806,0.14738648,0.17572327,0.19194806,0.29972154
94,94,0,2,False,0.19543576,0.15282476,0.19489986,0.18377936,0.27306026,0.19489986,0.27306026
95,95,0,1,False,0.43712753,0.19364834,0.16094229,0.10314351,0.10513833,0.19364834,0.43712753
96,96,0,2,False,0.19826907,0.15407008,0.19526461,0.18287879,0.26951745,0.19526461,0.26951745
97,97,0,1,False,0.33242285,0.19034332,0.18630853,0.13606429,0.154861,0.19034332,0.33242285
98,98,0,2,False,0.25277025,0.17388362,0.19680366,0.16411062,0.21243186,0.19680366,0.25277025
99,99,0,1,False,0.48574018,0.18935475,0.14707033,0.0897434,0.088091336,0.18935475,0.48574018
100,100,0,2,False,0.21786708,0.1620819,0.19693673,0.17637527,0.24673903,0.19693673,0.24673903
101,101,0,2,False,0.28862852,0.1829822,0.19348517,0.15130723,0.18359688,0.19348517,0.28862852
102,102,0,3,False,0.14011818,0.1237551,0.17982477,0.19734907,0.35895288,0.19734907,0.35895288
103,103,0,1,False,0.4339468,0.19381076,0.16181901,0.1040615,0.10636181,0.19381076,0.4339468
104,104,0,1,False,0.32374173,0.18919188,0.18795067,0.13903008,0.16008563,0.18919188,0.32374173
105,105,0,0,True,0.50923014,0.18613005,0.14013244,0.083679,0.08082835,0.50923014,0.50923014
106,106,0,3,False,0.109435916,0.10336208,0.16277653,0.19830653,0.42611894,0.19830653,0.42611894
107,107,0,2,False,0.29106846,0.18349715,0.19316553,0.15044217,0.18182679,0.19316553,0.29106846
108,108,0,1,False,0.3414216,0.1913836,0.18450859,0.13302422,0.14966199,0.1913836,0.3414216
109,109,0,2,False,0.23574048,0.16850632,0.19731233,0.1701601,0.22828077,0.19731233,0.23574048
110,110,0,2,False,0.20615953,0.157421,0.19611079,0.18031251,0.25999618,0.19611079,0.25999618
111,111,0,2,False,0.28989303,0.18325067,0.19332087,0.15085873,0.1826767,0.19332087,0.28989303
112,112,0,3,False,0.09906387,0.09570831,0.15511668,0.19661403,0.4534971,0.19661403,0.4534971
113,113,0,2,False,0.2729692,0.17936724,0.19526935,0.15688632,0.1955079,0.19526935,0.2729692
114,114,0,1,False,0.32009017,0.1886633,0.18861204,0.14028679,0.16234769,0.1886633,0.32009017
115,115,0,1,False,0.34607512,0.19186142,0.18354145,0.13146642,0.1470556,0.19186142,0.34607512
116,116,0,1,False,0.33879507,0.19109589,0.18504375,0.13390787,0.15115742,0.19109589,0.33879507
117,117,0,2,False,0.22198266,0.16363418,0.19711345,0.17496233,0.24230738,0.19711345,0.24230738
118,118,0,1,False,0.36094677,0.19312045,0.18029803,0.12655604,0.1390787,0.19312045,0.36094677
119,119,0,3,False,0.11723524,0.108858526,0.16785717,0.19879878,0.4072503,0.19879878,0.4072503
120,120,0,2,False,0.25206897,0.17367597,0.19683973,0.16436104,0.21305437,0.19683973,0.25206897
121,121,0,2,False,0.17353463,0.14242429,0.19088086,0.19024193,0.3029183,0.19088086,0.3029183
122,122,0,4,False,0.019261897,0.022153735,0.04628563,0.08942312,0.8228756,0.8228756,0.8228756
123,123,0,1,False,0.3242706,0.1892662,0.18785346,0.13884851,0.15976122,0.1892662,0.3242706
124,124,0,3,False,0.16626036,0.1386568,0.18902701,0.19213545,0.31392038,0.19213545,0.31392038
125,125,0,1,False,0.36462045,0.19336975,0.1794635,0.12535948,0.13718683,0.19336975,0.36462045
126,126,0,2,False,0.2804963,0.18117255,0.1944713,0.15419957,0.18966028,0.1944713,0.2804963
127,127,0,1,False,0.4108206,0.19452783,0.16804405,0.110892214,0.1157153,0.19452783,0.4108206
128,128,0,3,False,0.0962739,0.09358084,0.15286714,0.1959236,0.46135452,0.1959236,0.46135452
129,129,0,3,False,0.10483283,0.10001463,0.15950972,0.1977151,0.43792772,0.1977151,0.43792772
