sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.71583164,0.28416836,0.71583164,0.28416836
1,1,0,0,True,0.9961413,0.0038586778,0.9961413,0.0038586778
2,2,0,0,True,0.99788195,0.002118031,0.99788195,0.002118031
3,3,0,0,True,0.91113085,0.08886916,0.91113085,0.08886916
4,4,0,0,True,0.8669002,0.13309976,0.8669002,0.13309976
5,5,0,0,True,0.9892357,0.010764304,0.9892357,0.010764304
6,6,0,0,True,0.9556346,0.04436541,0.9556346,0.04436541
7,7,0,0,True,0.9933615,0.006638505,0.9933615,0.006638505
8,8,0,0,True,0.978951,0.021049002,0.978951,0.021049002
9,9,0,0,True,0.9649523,0.035047684,0.9649523,0.035047684
10,10,0,0,True,0.80367386,0.19632617,0.80367386,0.19632617
11,11,0,0,True,0.6415483,0.35845172,0.6415483,0.35845172
12,12,0,0,True,0.9711584,0.028841596,0.9711584,0.028841596
13,13,0,0,True,0.9952513,0.0047487095,0.9952513,0.0047487095
14,14,0,0,True,0.6107427,0.38925728,0.6107427,0.38925728
15,15,0,0,True,0.9983268,0.0016732089,0.9983268,0.0016732089
16,16,0,0,True,0.9990253,0.00097469275,0.9990253,0.00097469275
17,17,0,0,True,0.94949657,0.050503455,0.94949657,0.050503455
18,18,0,1,False,0.49767536,0.50232464,0.50232464,0.50232464
19,19,0,0,True,0.8465599,0.15344013,0.8465599,0.15344013
20,20,0,1,False,0.42717242,0.5728276,0.5728276,0.5728276
21,21,0,0,True,0.9342086,0.06579141,0.9342086,0.06579141
22,22,0,0,True,0.50415164,0.49584836,0.50415164,0.49584836
23,23,0,0,True,0.55112195,0.44887802,0.55112195,0.44887802
24,24,0,0,True,0.99327326,0.0067267506,0.99327326,0.0067267506
25,25,0,0,True,0.60792774,0.39207226,0.60792774,0.39207226
26,26,0,0,True,0.9971449,0.0028551272,0.9971449,0.0028551272
27,27,0,1,False,0.46455222,0.5354478,0.5354478,0.5354478
28,28,0,0,True,0.7217444,0.27825558,0.7217444,0.27825558
29,29,0,0,True,0.8844523,0.11554773,0.8844523,0.11554773
30,30,0,0,True,0.7481576,0.2518424,0.7481576,0.2518424
31,31,0,0,True,0.52919436,0.47080564,0.52919436,0.47080564
32,32,0,0,True,0.5275781,0.47242185,0.5275781,0.47242185
33,33,0,0,True,0.56538147,0.43461853,0.56538147,0.43461853
34,34,0,1,False,0.41205585,0.58794415,0.58794415,0.58794415
35,35,0,0,True,0.7006483,0.29935166,0.7006483,0.29935166
36,36,0,0,True,0.99913967,0.0008603311,0.99913967,0.0008603311
37,37,0,0,True,0.5785931,0.42140692,0.5785931,0.42140692
38,38,0,1,False,0.2964111,0.7035889,0.7035889,0.7035889
39,39,0,0,True,0.9540046,0.04599544,0.9540046,0.04599544
40,40,0,0,True,0.9935093,0.0064907167,0.9935093,0.0064907167
41,41,0,0,True,0.54470223,0.45529777,0.54470223,0.45529777
42,42,0,0,True,0.5924382,0.40756175,0.5924382,0.40756175
43,43,0,0,True,0.9024443,0.097555675,0.9024443,0.097555675
44,44,0,1,False,0.29727256,0.70272744,0.70272744,0.70272744
45,45,0,1,False,0.47882795,0.52117205,0.52117205,0.52117205
46,46,0,0,True,0.92262983,0.07737019,0.92262983,0.07737019
47,47,0,0,True,0.8950199,0.10498013,0.8950199,0.10498013
48,48,0,0,True,0.9955974,0.004402595,0.9955974,0.004402595
49,49,0,0,True,0.9753672,0.024632797,0.9753672,0.024632797
50,50,0,0,True,0.6917377,0.3082623,0.6917377,0.3082623
51,51,0,0,True,0.98814225,0.011857735,0.98814225,0.011857735
52,52,0,0,True,0.5279287,0.47207132,0.5279287,0.47207132
53,53,0,0,True,0.9978743,0.002125656,0.9978743,0.002125656
54,54,0,0,True,0.57503676,0.42496327,0.57503676,0.42496327
55,55,0,0,True,0.9822488,0.017751241,0.9822488,0.017751241
56,56,0,0,True,0.8347405,0.16525947,0.8347405,0.16525947
57,57,0,0,True,0.96173906,0.038260926,0.96173906,0.038260926
58,58,0,0,True,0.99442273,0.0055772937,0.99442273,0.0055772937
59,59,0,0,True,0.86030453,0.13969548,0.86030453,0.13969548
60,60,0,0,True,0.99907327,0.0009267371,0.99907327,0.0009267371
61,61,0,0,True,0.9227119,0.07728811,0.9227119,0.07728811
62,62,0,0,True,0.5485331,0.4514669,0.5485331,0.4514669
63,63,0,0,True,0.92116034,0.07883967,0.92116034,0.07883967
64,64,0,0,True,0.93633705,0.06366293,0.93633705,0.06366293
65,65,0,0,True,0.73813677,0.26186323,0.73813677,0.26186323
66,66,0,0,True,0.80797786,0.19202216,0.80797786,0.19202216
67,67,0,1,False,0.2534501,0.7465499,0.7465499,0.7465499
68,68,0,0,True,0.83855706,0.16144292,0.83855706,0.16144292
69,69,0,0,True,0.918533,0.08146699,0.918533,0.08146699
70,70,0,0,True,0.7699268,0.23007323,0.7699268,0.23007323
71,71,0,0,True,0.9984803,0.0015196848,0.9984803,0.0015196848
72,72,0,0,True,0.54636616,0.45363384,0.54636616,0.45363384
73,73,0,0,True,0.9854601,0.014539889,0.9854601,0.014539889
74,74,0,0,True,0.88164586,0.118354134,0.88164586,0.118354134
75,75,0,1,False,0.3162468,0.6837532,0.6837532,0.6837532
76,76,0,0,True,0.9785166,0.021483427,0.9785166,0.021483427
77,77,0,0,True,0.66110826,0.33889174,0.66110826,0.33889174
78,78,0,0,True,0.658198,0.34180197,0.658198,0.34180197
79,79,0,0,True,0.82846487,0.17153515,0.82846487,0.17153515
80,80,0,0,True,0.90939504,0.09060494,0.90939504,0.09060494
81,81,0,0,True,0.7582215,0.24177846,0.7582215,0.24177846
82,82,0,0,True,0.70329094,0.29670906,0.70329094,0.29670906
83,83,0,0,True,0.8987338,0.10126621,0.8987338,0.10126621
84,84,0,0,True,0.73401964,0.2659804,0.73401964,0.2659804
85,85,0,0,True,0.9951185,0.0048814924,0.9951185,0.0048814924
86,86,0,0,True,0.9447606,0.0552394,0.9447606,0.0552394
87,87,0,1,False,0.36102968,0.6389703,0.6389703,0.6389703
88,88,0,0,True,0.967136,0.032864004,0.967136,0.032864004
89,89,0,0,True,0.7777974,0.22220258,0.7777974,0.22220258
90,90,0,0,True,0.9118125,0.08818753,0.9118125,0.08818753
91,91,0,0,True,0.70644414,0.29355583,0.70644414,0.29355583
92,92,0,1,False,0.45878518,0.5412148,0.5412148,0.5412148
93,93,0,0,True,0.900664,0.09933603,0.900664,0.09933603
94,94,0,0,True,0.50075805,0.49924192,0.50075805,0.49924192
95,95,0,0,True,0.9282075,0.071792476,0.9282075,0.071792476
96,96,0,0,True,0.97805476,0.021945216,0.97805476,0.021945216
97,97,0,0,True,0.9892086,0.010791397,0.9892086,0.010791397
98,98,0,0,True,0.6208718,0.3791282,0.6208718,0.3791282
99,99,0,0,True,0.9200532,0.07994679,0.9200532,0.07994679
100,100,0,0,True,0.8004686,0.19953138,0.8004686,0.19953138
101,101,0,0,True,0.6368691,0.3631309,0.6368691,0.3631309
102,102,0,0,True,0.85080564,0.14919434,0.85080564,0.14919434
103,103,0,0,True,0.9827215,0.017278505,0.9827215,0.017278505
104,104,0,0,True,0.9813908,0.018609244,0.9813908,0.018609244
105,105,0,0,True,0.9889573,0.011042705,0.9889573,0.011042705
106,106,0,0,True,0.6251947,0.37480527,0.6251947,0.37480527
107,107,0,0,True,0.7529279,0.2470721,0.7529279,0.2470721
108,108,0,0,True,0.6412805,0.35871953,0.6412805,0.35871953
109,109,0,0,True,0.62568474,0.3743153,0.62568474,0.3743153
110,110,0,0,True,0.8505168,0.14948319,0.8505168,0.14948319
111,111,0,1,False,0.33974963,0.66025037,0.66025037,0.66025037
112,112,0,1,False,0.32005543,0.6799446,0.6799446,0.6799446
113,113,0,0,True,0.7004006,0.29959938,0.7004006,0.29959938
114,114,0,0,True,0.9832589,0.016741091,0.9832589,0.016741091
115,115,0,0,True,0.66706693,0.3329331,0.66706693,0.3329331
116,116,0,1,False,0.26963186,0.73036814,0.73036814,0.73036814
117,117,0,0,True,0.9680296,0.03197036,0.9680296,0.03197036
118,118,0,0,True,0.6073415,0.39265844,0.6073415,0.39265844
119,119,0,1,False,0.19135457,0.8086454,0.8086454,0.8086454
120,120,0,1,False,0.06730008,0.9326999,0.9326999,0.9326999
121,121,0,0,True,0.7830777,0.21692231,0.7830777,0.21692231
122,122,0,1,False,0.14335614,0.85664386,0.85664386,0.85664386
123,123,0,0,True,0.8421857,0.15781432,0.8421857,0.15781432
124,124,0,0,True,0.93377167,0.06622832,0.93377167,0.06622832
125,125,0,0,True,0.62913036,0.37086967,0.62913036,0.37086967
126,126,0,0,True,0.54286796,0.45713204,0.54286796,0.45713204
127,127,0,0,True,0.7360735,0.26392654,0.7360735,0.26392654
128,128,0,1,False,0.47473556,0.52526444,0.52526444,0.52526444
129,129,0,0,True,0.6469939,0.3530061,0.6469939,0.3530061
130,130,0,0,True,0.6380077,0.3619923,0.6380077,0.3619923
131,131,0,0,True,0.9971933,0.002806713,0.9971933,0.002806713
132,132,0,0,True,0.976274,0.02372598,0.976274,0.02372598
133,133,0,0,True,0.7518503,0.2481497,0.7518503,0.2481497
134,134,0,0,True,0.6364031,0.36359695,0.6364031,0.36359695
135,135,0,0,True,0.9912153,0.0087847,0.9912153,0.0087847
136,136,0,0,True,0.6584667,0.3415333,0.6584667,0.3415333
137,137,0,0,True,0.64650005,0.35349995,0.64650005,0.35349995
138,138,0,0,True,0.53439903,0.46560097,0.53439903,0.46560097
139,139,0,0,True,0.9313512,0.06864882,0.9313512,0.06864882
140,140,0,0,True,0.97454536,0.025454648,0.97454536,0.025454648
141,141,0,0,True,0.9823385,0.017661523,0.9823385,0.017661523
142,142,0,0,True,0.66872805,0.33127195,0.66872805,0.33127195
143,143,0,0,True,0.9492715,0.05072852,0.9492715,0.05072852
144,144,0,0,True,0.5011305,0.49886948,0.5011305,0.49886948
145,145,0,0,True,0.943957,0.056043025,0.943957,0.056043025
146,146,0,0,True,0.9725777,0.027422305,0.9725777,0.027422305
147,147,0,0,True,0.8214717,0.17852831,0.8214717,0.17852831
148,148,0,0,True,0.76703024,0.23296978,0.76703024,0.23296978
149,149,0,0,True,0.95398116,0.04601885,0.95398116,0.04601885
150,150,0,1,False,0.48499334,0.51500666,0.51500666,0.51500666
151,151,0,0,True,0.7043848,0.29561517,0.7043848,0.29561517
152,152,0,0,True,0.9548614,0.04513859,0.9548614,0.04513859
153,153,0,0,True,0.9951883,0.0048117246,0.9951883,0.0048117246
154,154,0,1,False,0.3955285,0.6044715,0.6044715,0.6044715
155,155,0,0,True,0.9617807,0.03821926,0.9617807,0.03821926
156,156,0,0,True,0.5497811,0.4502189,0.5497811,0.4502189
157,157,0,0,True,0.50758934,0.4924107,0.50758934,0.4924107
158,158,0,0,True,0.9452126,0.054787368,0.9452126,0.054787368
159,159,0,0,True,0.5968108,0.4031892,0.5968108,0.4031892
160,160,0,0,True,0.99650997,0.003490043,0.99650997,0.003490043
161,161,0,0,True,0.8780177,0.12198226,0.8780177,0.12198226
162,162,0,0,True,0.9515566,0.04844339,0.9515566,0.04844339
163,163,0,0,True,0.61247593,0.38752407,0.61247593,0.38752407
164,164,0,1,False,0.49650693,0.5034931,0.5034931,0.5034931
165,165,0,0,True,0.692359,0.307641,0.692359,0.307641
166,166,0,0,True,0.9976697,0.0023302808,0.9976697,0.0023302808
167,167,0,0,True,0.9654213,0.034578655,0.9654213,0.034578655
168,168,0,0,True,0.6677021,0.33229795,0.6677021,0.33229795
169,169,0,0,True,0.5605296,0.43947044,0.5605296,0.43947044
170,170,0,0,True,0.9758801,0.024119914,0.9758801,0.024119914
171,171,0,0,True,0.7912916,0.20870839,0.7912916,0.20870839
172,172,0,0,True,0.8301,0.16989999,0.8301,0.16989999
173,173,0,0,True,0.8912559,0.1087441,0.8912559,0.1087441
174,174,0,0,True,0.9749127,0.025087282,0.9749127,0.025087282
175,175,0,0,True,0.8022125,0.19778752,0.8022125,0.19778752
176,176,0,0,True,0.9943709,0.0056291386,0.9943709,0.0056291386
177,177,0,0,True,0.86930704,0.13069296,0.86930704,0.13069296
178,178,0,0,True,0.851552,0.14844799,0.851552,0.14844799
179,179,0,0,True,0.9975233,0.002476711,0.9975233,0.002476711
180,180,0,0,True,0.997531,0.0024690186,0.997531,0.0024690186
181,181,0,0,True,0.8027021,0.19729787,0.8027021,0.19729787
182,182,0,0,True,0.64782274,0.35217726,0.64782274,0.35217726
183,183,0,0,True,0.8100031,0.1899969,0.8100031,0.1899969
184,184,0,0,True,0.9709198,0.029080218,0.9709198,0.029080218
185,185,0,0,True,0.5733372,0.42666277,0.5733372,0.42666277
186,186,0,0,True,0.7031085,0.2968915,0.7031085,0.2968915
187,187,0,0,True,0.8773126,0.12268742,0.8773126,0.12268742
188,188,0,0,True,0.9833761,0.016623886,0.9833761,0.016623886
189,189,0,0,True,0.9464502,0.05354985,0.9464502,0.05354985
190,190,0,0,True,0.97039783,0.029602177,0.97039783,0.029602177
191,191,0,0,True,0.98114425,0.018855779,0.98114425,0.018855779
192,192,0,0,True,0.980964,0.01903602,0.980964,0.01903602
193,193,0,0,True,0.5058465,0.49415353,0.5058465,0.49415353
194,194,0,0,True,0.936548,0.063452005,0.936548,0.063452005
195,195,0,0,True,0.88474137,0.11525862,0.88474137,0.11525862
196,196,0,0,True,0.6109143,0.3890857,0.6109143,0.3890857
197,197,0,0,True,0.9875971,0.012402899,0.9875971,0.012402899
198,198,0,0,True,0.5729595,0.42704052,0.5729595,0.42704052
199,199,0,0,True,0.947569,0.052431,0.947569,0.052431
200,200,0,0,True,0.8075378,0.19246222,0.8075378,0.19246222
201,201,0,0,True,0.85577846,0.14422153,0.85577846,0.14422153
202,202,0,0,True,0.9909076,0.009092372,0.9909076,0.009092372
203,203,0,0,True,0.66958153,0.33041844,0.66958153,0.33041844
204,204,0,0,True,0.96640277,0.03359723,0.96640277,0.03359723
205,205,0,0,True,0.8038474,0.19615261,0.8038474,0.19615261
206,206,0,0,True,0.875349,0.12465099,0.875349,0.12465099
207,207,0,1,False,0.47568333,0.52431667,0.52431667,0.52431667
208,208,0,1,False,0.46219218,0.5378078,0.5378078,0.5378078
209,209,0,0,True,0.96088535,0.039114643,0.96088535,0.039114643
