sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.09903437,0.4321364,0.34,0.10368027,0.025148971,0.4321364,0.4321364
1,1,0,0,True,0.99993134,6.2058294e-05,5.5509786e-06,9.2232875e-07,1.9490076e-07,0.99993134,0.99993134
2,2,0,0,True,0.9998444,0.0001405365,1.2571758e-05,2.088891e-06,4.4141208e-07,0.9998444,0.9998444
3,3,0,0,True,0.99938035,0.00055951165,5.007426e-05,8.320574e-06,1.7582679e-06,0.99938035,0.99938035
4,4,0,0,True,0.9999943,5.193517e-06,4.6452004e-07,7.718227e-08,1.6309679e-08,0.9999943,0.9999943
5,5,0,0,True,0.99988216,0.00010631592,9.510186e-06,1.5801822e-06,3.3391456e-07,0.99988216,0.99988216
6,6,0,0,True,0.7254699,0.23911652,0.029300008,0.0050416645,0.0010719253,0.7254699,0.7254699
7,7,0,0,True,0.99973685,0.00023761013,2.1257772e-05,3.5321727e-06,7.463991e-07,0.99973685,0.99973685
8,8,0,0,True,0.99997854,1.9377634e-05,1.7332067e-06,2.8798144e-07,6.0854475e-08,0.99997854,0.99997854
9,9,0,1,False,0.400045,0.472935,0.10322216,0.019563155,0.0042347377,0.472935,0.472935
10,10,0,1,False,0.28315717,0.5196592,0.15765867,0.032397255,0.0071277022,0.5196592,0.5196592
11,11,0,0,True,0.8585712,0.12569863,0.013059712,0.0022035846,0.00046689433,0.8585712,0.8585712
12,12,0,0,True,0.8118858,0.16612908,0.018233027,0.0030955751,0.00065660063,0.8118858,0.8118858
13,13,0,0,True,0.97712666,0.020607395,0.0018855911,0.00031399104,6.637581e-05,0.97712666,0.97712666
14,14,0,1,False,0.20208062,0.5209419,0.2166651,0.0492396,0.01107283,0.5209419,0.5209419
15,15,0,0,True,0.9263807,0.06596818,0.006360994,0.0010648193,0.00022530137,0.9263807,0.9263807
16,16,0,1,False,0.2836734,0.519545,0.157353,0.03231884,0.0071097356,0.519545,0.519545
17,17,0,0,True,0.9999976,2.1374685e-06,1.9117945e-07,3.176538e-08,6.712464e-09,0.9999976,0.9999976
18,18,0,1,False,0.10028404,0.43435353,0.33808824,0.10246442,0.024809765,0.43435353,0.43435353
19,19,0,2,False,0.04568863,0.28472924,0.41611576,0.19754837,0.055917993,0.41611576,0.41611576
20,20,0,0,True,0.6550493,0.29634345,0.04011994,0.0069962544,0.0014910586,0.6550493,0.6550493
21,21,0,0,True,0.8125404,0.16556649,0.018156938,0.0030823734,0.00065379,0.8125404,0.8125404
22,22,0,1,False,0.10376394,0.44031155,0.33281046,0.099206954,0.023907078,0.44031155,0.44031155
23,23,0,0,True,0.6951974,0.26400107,0.03372517,0.0058347085,0.0012417402,0.6951974,0.6951974
24,24,0,0,True,0.9973044,0.0024334765,0.00021823344,3.6269765e-05,7.664629e-06,0.9973044,0.9973044
25,25,0,0,True,0.57365936,0.3590857,0.05531839,0.009833437,0.0021030423,0.57365936,0.57365936
26,26,0,2,False,0.08042616,0.3936658,0.36918035,0.12532325,0.031404454,0.36918035,0.3936658
27,27,0,0,True,0.8177452,0.1610893,0.017555727,0.0029781607,0.00063160603,0.8177452,0.8177452
28,28,0,0,True,0.6051826,0.33529037,0.049033623,0.008646853,0.0018465741,0.6051826,0.6051826
29,29,0,0,True,0.78785837,0.18668294,0.021100875,0.0035948588,0.00076296716,0.78785837,0.78785837
30,30,0,1,False,0.49813056,0.41282573,0.07293052,0.013264348,0.002848842,0.41282573,0.49813056
31,31,0,2,False,0.035722554,0.240605,0.4187049,0.2338647,0.07110286,0.4187049,0.4187049
32,32,0,3,False,0.004175663,0.037254333,0.16363513,0.39150274,0.40343213,0.39150274,0.40343213
33,33,0,1,False,0.12639523,0.47220367,0.30039868,0.08177972,0.019222707,0.47220367,0.47220367
34,34,0,1,False,0.24234456,0.5249285,0.18436548,0.039573964,0.008787494,0.5249285,0.5249285
35,35,0,1,False,0.28782105,0.51858974,0.15492316,0.03169834,0.006967704,0.51858974,0.51858974
36,36,0,0,True,0.95426965,0.04110251,0.003849458,0.000642493,0.00013587324,0.95426965,0.95426965
37,37,0,1,False,0.23517013,0.5249797,0.1896392,0.041072883,0.00913809,0.5249797,0.5249797
38,38,0,0,True,0.5659414,0.3648015,0.0569436,0.010143429,0.0021701679,0.5659414,0.5659414
39,39,0,0,True,0.9910555,0.00806966,0.00072817237,0.000121092315,2.5592199e-05,0.9910555,0.9910555
40,40,0,0,True,0.9909403,0.008173541,0.00073763053,0.00012266652,2.592495e-05,0.9909403,0.9909403
41,41,0,0,True,0.96262956,0.033618152,0.0031216284,0.0005205704,0.00011007298,0.96262956,0.96262956
42,42,0,0,True,0.9969434,0.0027592117,0.00024753337,4.1140735e-05,8.694037e-06,0.9969434,0.9969434
