sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5153812,0.4846188,0.5153812,0.4846188
1,1,0,0,True,0.9229607,0.077039324,0.9229607,0.077039324
2,2,0,0,True,0.98012197,0.019878002,0.98012197,0.019878002
3,3,0,0,True,0.9640097,0.035990294,0.9640097,0.035990294
4,4,0,0,True,0.97083753,0.029162485,0.97083753,0.029162485
5,5,0,0,True,0.97966135,0.02033865,0.97966135,0.02033865
6,6,0,0,True,0.98225826,0.017741766,0.98225826,0.017741766
7,7,0,0,True,0.92192465,0.07807535,0.92192465,0.07807535
8,8,0,0,True,0.97715634,0.022843676,0.97715634,0.022843676
9,9,0,0,True,0.8290994,0.17090058,0.8290994,0.17090058
10,10,0,0,True,0.747664,0.25233606,0.747664,0.25233606
11,11,0,0,True,0.9292817,0.07071826,0.9292817,0.07071826
12,12,0,0,True,0.95067066,0.049329314,0.95067066,0.049329314
13,13,0,0,True,0.7690451,0.2309549,0.7690451,0.2309549
14,14,0,0,True,0.6739011,0.32609892,0.6739011,0.32609892
15,15,0,0,True,0.889519,0.11048102,0.889519,0.11048102
16,16,0,0,True,0.9996654,0.00033464783,0.9996654,0.00033464783
17,17,0,0,True,0.946498,0.05350205,0.946498,0.05350205
18,18,0,0,True,0.55360454,0.44639546,0.55360454,0.44639546
19,19,0,0,True,0.7580113,0.24198873,0.7580113,0.24198873
20,20,0,0,True,0.9048914,0.095108606,0.9048914,0.095108606
21,21,0,0,True,0.93073124,0.069268756,0.93073124,0.069268756
22,22,0,1,False,0.26667595,0.73332405,0.73332405,0.73332405
23,23,0,0,True,0.8997267,0.10027331,0.8997267,0.10027331
24,24,0,0,True,0.9747293,0.025270723,0.9747293,0.025270723
25,25,0,0,True,0.8720066,0.12799342,0.8720066,0.12799342
26,26,0,0,True,0.65682065,0.34317935,0.65682065,0.34317935
27,27,0,0,True,0.66694415,0.33305585,0.66694415,0.33305585
28,28,0,0,True,0.9086412,0.091358766,0.9086412,0.091358766
29,29,0,0,True,0.6359178,0.36408225,0.6359178,0.36408225
30,30,0,0,True,0.7841506,0.21584943,0.7841506,0.21584943
31,31,0,0,True,0.5613084,0.4386916,0.5613084,0.4386916
32,32,0,1,False,0.49424845,0.50575155,0.50575155,0.50575155
33,33,0,0,True,0.6367097,0.36329028,0.6367097,0.36329028
34,34,0,0,True,0.7598869,0.24011308,0.7598869,0.24011308
35,35,0,0,True,0.8589346,0.14106543,0.8589346,0.14106543
36,36,0,0,True,0.99999785,2.1750413e-06,0.99999785,2.1750413e-06
37,37,0,0,True,0.7433444,0.2566556,0.7433444,0.2566556
38,38,0,0,True,0.71570987,0.28429013,0.71570987,0.28429013
39,39,0,0,True,0.98713243,0.012867545,0.98713243,0.012867545
40,40,0,0,True,0.90544826,0.094551735,0.90544826,0.094551735
41,41,0,0,True,0.9413306,0.058669385,0.9413306,0.058669385
42,42,0,0,True,0.9142767,0.08572329,0.9142767,0.08572329
43,43,0,0,True,0.915379,0.08462102,0.915379,0.08462102
44,44,0,0,True,0.94693285,0.05306717,0.94693285,0.05306717
45,45,0,0,True,0.9444602,0.055539794,0.9444602,0.055539794
46,46,0,0,True,0.9751938,0.024806216,0.9751938,0.024806216
47,47,0,0,True,0.93097943,0.06902055,0.93097943,0.06902055
48,48,0,0,True,0.91239786,0.087602116,0.91239786,0.087602116
49,49,0,0,True,0.9878409,0.012159112,0.9878409,0.012159112
50,50,0,0,True,0.94615674,0.05384328,0.94615674,0.05384328
51,51,0,0,True,0.95612514,0.04387485,0.95612514,0.04387485
52,52,0,0,True,0.74864554,0.25135446,0.74864554,0.25135446
53,53,0,0,True,0.99591684,0.0040831864,0.99591684,0.0040831864
54,54,0,0,True,0.8670063,0.1329937,0.8670063,0.1329937
55,55,0,0,True,0.9849287,0.015071284,0.9849287,0.015071284
56,56,0,0,True,0.977023,0.022976965,0.977023,0.022976965
57,57,0,0,True,0.8953185,0.104681514,0.8953185,0.104681514
