sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.60289824,0.39710176,0.60289824,0.39710176
1,1,0,0,True,0.8040617,0.19593827,0.8040617,0.19593827
2,2,0,0,True,0.8525152,0.14748481,0.8525152,0.14748481
3,3,0,0,True,0.794166,0.20583397,0.794166,0.20583397
4,4,0,1,False,0.05637586,0.94362414,0.94362414,0.94362414
5,5,0,0,True,0.87178373,0.12821627,0.87178373,0.12821627
6,6,0,0,True,0.7730715,0.22692844,0.7730715,0.22692844
7,7,0,0,True,0.8525646,0.14743546,0.8525646,0.14743546
8,8,0,0,True,0.90887094,0.09112907,0.90887094,0.09112907
9,9,0,0,True,0.76576835,0.23423167,0.76576835,0.23423167
10,10,0,0,True,0.7318355,0.2681645,0.7318355,0.2681645
11,11,0,0,True,0.75550586,0.24449416,0.75550586,0.24449416
12,12,0,0,True,0.724913,0.27508703,0.724913,0.27508703
13,13,0,0,True,0.7241751,0.27582493,0.7241751,0.27582493
14,14,0,0,True,0.81720614,0.18279387,0.81720614,0.18279387
15,15,0,0,True,0.8022474,0.1977526,0.8022474,0.1977526
16,16,0,0,True,0.8184216,0.18157843,0.8184216,0.18157843
17,17,0,0,True,0.90692973,0.09307028,0.90692973,0.09307028
18,18,0,0,True,0.61026156,0.3897384,0.61026156,0.3897384
19,19,0,0,True,0.5620488,0.43795118,0.5620488,0.43795118
20,20,0,0,True,0.6054673,0.3945327,0.6054673,0.3945327
21,21,0,0,True,0.82337683,0.17662315,0.82337683,0.17662315
22,22,0,0,True,0.6620743,0.33792564,0.6620743,0.33792564
23,23,0,0,True,0.7275291,0.2724709,0.7275291,0.2724709
24,24,0,0,True,0.7881858,0.21181424,0.7881858,0.21181424
25,25,0,0,True,0.6609869,0.3390131,0.6609869,0.3390131
26,26,0,0,True,0.9259143,0.07408568,0.9259143,0.07408568
27,27,0,1,False,0.44963074,0.55036926,0.55036926,0.55036926
28,28,0,0,True,0.5026825,0.4973175,0.5026825,0.4973175
29,29,0,0,True,0.7150136,0.28498638,0.7150136,0.28498638
30,30,0,0,True,0.66539943,0.33460057,0.66539943,0.33460057
31,31,0,0,True,0.79749084,0.20250915,0.79749084,0.20250915
32,32,0,0,True,0.5038221,0.4961779,0.5038221,0.4961779
33,33,0,0,True,0.5516225,0.44837746,0.5516225,0.44837746
34,34,0,0,True,0.5471957,0.4528043,0.5471957,0.4528043
35,35,0,0,True,0.5659194,0.43408057,0.5659194,0.43408057
36,36,0,0,True,0.8086332,0.19136678,0.8086332,0.19136678
37,37,0,0,True,0.7972141,0.20278592,0.7972141,0.20278592
38,38,0,0,True,0.6938573,0.30614266,0.6938573,0.30614266
39,39,0,0,True,0.808251,0.19174899,0.808251,0.19174899
40,40,0,0,True,0.7881293,0.21187069,0.7881293,0.21187069
41,41,0,0,True,0.5696557,0.43034428,0.5696557,0.43034428
42,42,0,0,True,0.64025426,0.35974577,0.64025426,0.35974577
43,43,0,0,True,0.7999861,0.20001389,0.7999861,0.20001389
44,44,0,1,False,0.22503912,0.7749609,0.7749609,0.7749609
45,45,0,1,False,0.45460284,0.54539716,0.54539716,0.54539716
46,46,0,0,True,0.8832048,0.11679519,0.8832048,0.11679519
47,47,0,0,True,0.79210657,0.20789343,0.79210657,0.20789343
48,48,0,0,True,0.85609305,0.14390692,0.85609305,0.14390692
49,49,0,0,True,0.7825492,0.2174508,0.7825492,0.2174508
50,50,0,0,True,0.57813835,0.42186162,0.57813835,0.42186162
51,51,0,0,True,0.7783664,0.22163361,0.7783664,0.22163361
52,52,0,0,True,0.55248404,0.44751596,0.55248404,0.44751596
53,53,0,0,True,0.917995,0.08200502,0.917995,0.08200502
54,54,0,0,True,0.70975494,0.2902451,0.70975494,0.2902451
55,55,0,0,True,0.69522536,0.3047746,0.69522536,0.3047746
56,56,0,0,True,0.8568849,0.14311509,0.8568849,0.14311509
57,57,0,0,True,0.91111386,0.088886164,0.91111386,0.088886164
58,58,0,0,True,0.82050455,0.17949548,0.82050455,0.17949548
59,59,0,1,False,0.41649938,0.5835006,0.5835006,0.5835006
60,60,0,0,True,0.82214636,0.17785363,0.82214636,0.17785363
61,61,0,0,True,0.8654455,0.13455452,0.8654455,0.13455452
62,62,0,0,True,0.61047983,0.3895202,0.61047983,0.3895202
63,63,0,0,True,0.76936364,0.23063639,0.76936364,0.23063639
64,64,0,0,True,0.8436284,0.15637161,0.8436284,0.15637161
65,65,0,0,True,0.7733321,0.22666785,0.7733321,0.22666785
66,66,0,0,True,0.6863678,0.3136322,0.6863678,0.3136322
67,67,0,1,False,0.2335158,0.7664842,0.7664842,0.7664842
68,68,0,0,True,0.8174018,0.18259819,0.8174018,0.18259819
69,69,0,0,True,0.60772234,0.39227766,0.60772234,0.39227766
70,70,0,0,True,0.70199835,0.29800168,0.70199835,0.29800168
71,71,0,0,True,0.7049619,0.29503807,0.7049619,0.29503807
72,72,0,0,True,0.7418687,0.25813133,0.7418687,0.25813133
73,73,0,0,True,0.7226851,0.27731487,0.7226851,0.27731487
74,74,0,0,True,0.81370175,0.18629827,0.81370175,0.18629827
75,75,0,0,True,0.6934446,0.30655536,0.6934446,0.30655536
76,76,0,0,True,0.68468523,0.3153148,0.68468523,0.3153148
77,77,0,0,True,0.71532476,0.2846752,0.71532476,0.2846752
78,78,0,0,True,0.6919006,0.30809936,0.6919006,0.30809936
79,79,0,0,True,0.6822765,0.31772354,0.6822765,0.31772354
80,80,0,0,True,0.81085736,0.18914264,0.81085736,0.18914264
81,81,0,0,True,0.7485777,0.2514223,0.7485777,0.2514223
82,82,0,0,True,0.6180551,0.38194486,0.6180551,0.38194486
83,83,0,0,True,0.85029227,0.14970772,0.85029227,0.14970772
84,84,0,0,True,0.84380376,0.15619624,0.84380376,0.15619624
85,85,0,0,True,0.6128412,0.3871588,0.6128412,0.3871588
86,86,0,0,True,0.68516254,0.31483743,0.68516254,0.31483743
87,87,0,0,True,0.70040405,0.29959592,0.70040405,0.29959592
88,88,0,0,True,0.7882583,0.21174166,0.7882583,0.21174166
89,89,0,0,True,0.6155102,0.3844898,0.6155102,0.3844898
90,90,0,0,True,0.75998974,0.24001026,0.75998974,0.24001026
91,91,0,0,True,0.6392193,0.3607807,0.6392193,0.3607807
92,92,0,0,True,0.6174314,0.38256857,0.6174314,0.38256857
93,93,0,0,True,0.81181705,0.18818296,0.81181705,0.18818296
94,94,0,0,True,0.80974865,0.19025137,0.80974865,0.19025137
95,95,0,0,True,0.76608306,0.23391695,0.76608306,0.23391695
96,96,0,0,True,0.80274653,0.19725344,0.80274653,0.19725344
97,97,0,0,True,0.60669905,0.39330095,0.60669905,0.39330095
98,98,0,0,True,0.6343911,0.36560887,0.6343911,0.36560887
99,99,0,0,True,0.8556136,0.14438641,0.8556136,0.14438641
100,100,0,1,False,0.46252435,0.53747565,0.53747565,0.53747565
101,101,0,0,True,0.7526877,0.24731228,0.7526877,0.24731228
102,102,0,0,True,0.77436936,0.22563064,0.77436936,0.22563064
103,103,0,0,True,0.6547956,0.3452044,0.6547956,0.3452044
104,104,0,0,True,0.7521877,0.24781227,0.7521877,0.24781227
105,105,0,0,True,0.82304776,0.17695224,0.82304776,0.17695224
106,106,0,0,True,0.773888,0.22611202,0.773888,0.22611202
107,107,0,0,True,0.6034075,0.3965925,0.6034075,0.3965925
108,108,0,0,True,0.7087609,0.29123908,0.7087609,0.29123908
109,109,0,1,False,0.2926743,0.7073257,0.7073257,0.7073257
110,110,0,0,True,0.69230825,0.30769175,0.69230825,0.30769175
111,111,0,1,False,0.24138296,0.75861704,0.75861704,0.75861704
112,112,0,1,False,0.46452123,0.5354788,0.5354788,0.5354788
113,113,0,0,True,0.85045576,0.14954421,0.85045576,0.14954421
114,114,0,0,True,0.90159386,0.09840616,0.90159386,0.09840616
115,115,0,0,True,0.87871516,0.12128486,0.87871516,0.12128486
116,116,0,0,True,0.54077005,0.45922992,0.54077005,0.45922992
117,117,0,0,True,0.6143371,0.3856629,0.6143371,0.3856629
118,118,0,0,True,0.65560424,0.3443958,0.65560424,0.3443958
