sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.8585416,0.14145836,0.8585416,0.14145836
1,1,0,0,True,0.887205,0.11279498,0.887205,0.11279498
2,2,0,0,True,0.9434645,0.056535482,0.9434645,0.056535482
3,3,0,0,True,0.95637786,0.04362212,0.95637786,0.04362212
4,4,0,1,False,0.090132475,0.9098675,0.9098675,0.9098675
5,5,0,0,True,0.97641927,0.023580734,0.97641927,0.023580734
6,6,0,0,True,0.93338704,0.06661296,0.93338704,0.06661296
7,7,0,0,True,0.8736605,0.12633951,0.8736605,0.12633951
8,8,0,0,True,0.9698683,0.030131716,0.9698683,0.030131716
9,9,0,0,True,0.8925874,0.1074126,0.8925874,0.1074126
10,10,0,0,True,0.86078185,0.13921814,0.86078185,0.13921814
11,11,0,0,True,0.8008708,0.19912921,0.8008708,0.19912921
12,12,0,0,True,0.9575038,0.04249618,0.9575038,0.04249618
13,13,0,0,True,0.8777777,0.12222231,0.8777777,0.12222231
14,14,0,0,True,0.76757014,0.23242985,0.76757014,0.23242985
15,15,0,0,True,0.9806177,0.019382313,0.9806177,0.019382313
16,16,0,0,True,0.9084265,0.09157348,0.9084265,0.09157348
17,17,0,0,True,0.95229036,0.04770963,0.95229036,0.04770963
18,18,0,0,True,0.6721242,0.3278758,0.6721242,0.3278758
19,19,0,0,True,0.7095524,0.29044762,0.7095524,0.29044762
20,20,0,0,True,0.92591155,0.07408846,0.92591155,0.07408846
21,21,0,0,True,0.97209543,0.027904551,0.97209543,0.027904551
22,22,0,0,True,0.5323119,0.46768808,0.5323119,0.46768808
23,23,0,0,True,0.96871257,0.031287435,0.96871257,0.031287435
24,24,0,0,True,0.8217305,0.17826949,0.8217305,0.17826949
25,25,0,0,True,0.6052921,0.39470795,0.6052921,0.39470795
26,26,0,0,True,0.9489751,0.051024903,0.9489751,0.051024903
27,27,0,1,False,0.3569088,0.6430912,0.6430912,0.6430912
28,28,0,0,True,0.77079535,0.22920465,0.77079535,0.22920465
29,29,0,0,True,0.76822174,0.23177826,0.76822174,0.23177826
30,30,0,0,True,0.76896733,0.23103268,0.76896733,0.23103268
31,31,0,0,True,0.7844537,0.21554632,0.7844537,0.21554632
32,32,0,1,False,0.10114747,0.8988525,0.8988525,0.8988525
33,33,0,0,True,0.54198444,0.45801556,0.54198444,0.45801556
34,34,0,0,True,0.56505513,0.43494484,0.56505513,0.43494484
35,35,0,0,True,0.94903266,0.050967332,0.94903266,0.050967332
36,36,0,0,True,0.9785246,0.021475395,0.9785246,0.021475395
37,37,0,0,True,0.94769174,0.052308254,0.94769174,0.052308254
38,38,0,0,True,0.9282661,0.0717339,0.9282661,0.0717339
39,39,0,0,True,0.9274029,0.072597094,0.9274029,0.072597094
40,40,0,0,True,0.9114804,0.08851955,0.9114804,0.08851955
41,41,0,0,True,0.83485377,0.16514622,0.83485377,0.16514622
42,42,0,0,True,0.8891643,0.11083564,0.8891643,0.11083564
43,43,0,0,True,0.98294973,0.017050289,0.98294973,0.017050289
44,44,0,1,False,0.08593327,0.91406673,0.91406673,0.91406673
45,45,0,0,True,0.7983183,0.20168169,0.7983183,0.20168169
46,46,0,0,True,0.93488824,0.065111734,0.93488824,0.065111734
47,47,0,0,True,0.80742943,0.19257055,0.80742943,0.19257055
48,48,0,0,True,0.9627103,0.037289657,0.9627103,0.037289657
49,49,0,0,True,0.9978242,0.0021758056,0.9978242,0.0021758056
50,50,0,0,True,0.7322587,0.2677413,0.7322587,0.2677413
51,51,0,0,True,0.7796328,0.22036722,0.7796328,0.22036722
52,52,0,0,True,0.6652421,0.3347579,0.6652421,0.3347579
53,53,0,0,True,0.9769318,0.023068175,0.9769318,0.023068175
54,54,0,0,True,0.90466475,0.09533526,0.90466475,0.09533526
55,55,0,0,True,0.9436153,0.056384694,0.9436153,0.056384694
56,56,0,0,True,0.9794472,0.020552797,0.9794472,0.020552797
57,57,0,0,True,0.95302945,0.046970543,0.95302945,0.046970543
58,58,0,0,True,0.9856457,0.014354311,0.9856457,0.014354311
59,59,0,0,True,0.8620938,0.13790622,0.8620938,0.13790622
60,60,0,0,True,0.9580515,0.041948523,0.9580515,0.041948523
61,61,0,0,True,0.6902252,0.30977482,0.6902252,0.30977482
62,62,0,0,True,0.66734815,0.33265182,0.66734815,0.33265182
63,63,0,0,True,0.7836497,0.21635032,0.7836497,0.21635032
64,64,0,0,True,0.7572144,0.24278556,0.7572144,0.24278556
65,65,0,0,True,0.9232505,0.07674948,0.9232505,0.07674948
66,66,0,0,True,0.8460586,0.15394141,0.8460586,0.15394141
67,67,0,1,False,0.11192405,0.88807595,0.88807595,0.88807595
68,68,0,0,True,0.96231425,0.03768578,0.96231425,0.03768578
69,69,0,0,True,0.83835924,0.16164078,0.83835924,0.16164078
70,70,0,0,True,0.89518094,0.10481909,0.89518094,0.10481909
71,71,0,0,True,0.88981867,0.11018132,0.88981867,0.11018132
72,72,0,0,True,0.9965134,0.0034865672,0.9965134,0.0034865672
73,73,0,0,True,0.9561128,0.043887187,0.9561128,0.043887187
74,74,0,0,True,0.94891477,0.05108525,0.94891477,0.05108525
75,75,0,0,True,0.6921385,0.3078615,0.6921385,0.3078615
76,76,0,0,True,0.72246003,0.27754,0.72246003,0.27754
77,77,0,0,True,0.92009765,0.07990236,0.92009765,0.07990236
78,78,0,0,True,0.67202413,0.32797587,0.67202413,0.32797587
79,79,0,0,True,0.9393997,0.06060031,0.9393997,0.06060031
80,80,0,0,True,0.82804275,0.17195724,0.82804275,0.17195724
81,81,0,0,True,0.6129376,0.38706237,0.6129376,0.38706237
82,82,0,0,True,0.96188796,0.038112074,0.96188796,0.038112074
83,83,0,0,True,0.96852297,0.031477056,0.96852297,0.031477056
84,84,0,0,True,0.97985595,0.020144064,0.97985595,0.020144064
85,85,0,0,True,0.9868367,0.013163331,0.9868367,0.013163331
86,86,0,0,True,0.5841641,0.41583592,0.5841641,0.41583592
87,87,0,0,True,0.8431429,0.15685707,0.8431429,0.15685707
88,88,0,0,True,0.93359315,0.06640684,0.93359315,0.06640684
89,89,0,1,False,0.466161,0.533839,0.533839,0.533839
90,90,0,0,True,0.9332936,0.0667064,0.9332936,0.0667064
91,91,0,0,True,0.90013605,0.099863924,0.90013605,0.099863924
92,92,0,0,True,0.62417376,0.37582627,0.62417376,0.37582627
93,93,0,0,True,0.96345294,0.036547076,0.96345294,0.036547076
94,94,0,0,True,0.95050204,0.049497984,0.95050204,0.049497984
95,95,0,0,True,0.7907659,0.2092341,0.7907659,0.2092341
96,96,0,0,True,0.9042747,0.09572527,0.9042747,0.09572527
97,97,0,1,False,0.014019489,0.9859805,0.9859805,0.9859805
98,98,0,0,True,0.9619392,0.038060766,0.9619392,0.038060766
99,99,0,0,True,0.975538,0.024461983,0.975538,0.024461983
100,100,0,0,True,0.708555,0.29144505,0.708555,0.29144505
101,101,0,0,True,0.82882446,0.17117554,0.82882446,0.17117554
102,102,0,0,True,0.7738544,0.22614561,0.7738544,0.22614561
103,103,0,0,True,0.9952257,0.0047742887,0.9952257,0.0047742887
104,104,0,0,True,0.9195167,0.0804833,0.9195167,0.0804833
105,105,0,0,True,0.9708766,0.029123435,0.9708766,0.029123435
106,106,0,0,True,0.95110995,0.04889004,0.95110995,0.04889004
107,107,0,1,False,0.24434853,0.7556515,0.7556515,0.7556515
108,108,0,0,True,0.9136892,0.08631082,0.9136892,0.08631082
109,109,0,0,True,0.9758957,0.024104306,0.9758957,0.024104306
110,110,0,0,True,0.966437,0.033563014,0.966437,0.033563014
111,111,0,0,True,0.7318244,0.26817557,0.7318244,0.26817557
