sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.16798377,0.68218356,0.12851566,0.018870035,0.0024469646,0.68218356,0.68218356
1,1,0,0,True,0.68254507,0.30117473,0.014239015,0.001810896,0.00023029165,0.68254507,0.68254507
2,2,0,0,True,0.98854494,0.0110428035,0.00036119437,4.5217104e-05,5.7388115e-06,0.98854494,0.98854494
3,3,0,0,True,0.9978355,0.0020873125,6.7640154e-05,8.464916e-06,1.0742959e-06,0.9978355,0.9978355
4,4,0,1,False,0.4767617,0.48565465,0.032780487,0.004259919,0.00054323714,0.48565465,0.48565465
5,5,0,0,True,0.95968086,0.03882644,0.0013079789,0.00016391746,2.080667e-05,0.95968086,0.95968086
6,6,0,0,True,0.95380104,0.044478506,0.0015075795,0.00018897417,2.3987888e-05,0.95380104,0.95380104
7,7,0,0,True,0.8438313,0.14962651,0.0057290127,0.0007215653,9.1648646e-05,0.8438313,0.8438313
8,8,0,0,True,0.81427884,0.17767079,0.0070483545,0.0008890662,0.00011294494,0.81427884,0.81427884
9,9,0,1,False,0.20558363,0.67353857,0.1041684,0.014799311,0.0019101023,0.67353857,0.67353857
10,10,0,1,False,0.23662537,0.6604024,0.08898349,0.012393539,0.0015951829,0.6604024,0.6604024
11,11,0,0,True,0.9991867,0.00078434794,2.5382891e-05,3.1764212e-06,4.031222e-07,0.9991867,0.9991867
12,12,0,0,True,0.9462092,0.05177207,0.0017688051,0.00022178411,2.8153738e-05,0.9462092,0.9462092
13,13,0,0,True,0.89158773,0.10410427,0.003773571,0.00047422713,6.021652e-05,0.89158773,0.89158773
14,14,0,1,False,0.16133487,0.6825693,0.1337465,0.019781431,0.0025678582,0.6825693,0.6825693
15,15,0,0,True,0.54981375,0.42187607,0.024722282,0.0031825101,0.00040534785,0.54981375,0.54981375
16,16,0,1,False,0.20228018,0.6746629,0.10600992,0.015097767,0.0019492926,0.6746629,0.6746629
17,17,0,0,True,0.6505321,0.33071133,0.016399693,0.0020908774,0.0002659809,0.6505321,0.6505321
18,18,0,1,False,0.053425137,0.55990446,0.3143862,0.06358585,0.008698465,0.55990446,0.55990446
19,19,0,1,False,0.15201795,0.6823683,0.14167036,0.021188432,0.0027549958,0.6823683,0.6823683
20,20,0,1,False,0.19990546,0.6754335,0.107364476,0.015318258,0.0019782628,0.6754335,0.6754335
21,21,0,1,False,0.22176087,0.66722894,0.09581183,0.013463353,0.001735008,0.66722894,0.66722894
22,22,0,1,False,0.08968723,0.644981,0.22260351,0.037726652,0.005001613,0.644981,0.644981
23,23,0,1,False,0.09053981,0.6461505,0.22100472,0.037354812,0.0049501276,0.6461505,0.6461505
24,24,0,0,True,0.9779931,0.021206921,0.0007010986,8.7802495e-05,1.1144149e-05,0.9779931,0.9779931
25,25,0,1,False,0.24507624,0.6561435,0.08541501,0.0118420385,0.0015232358,0.6561435,0.6561435
26,26,0,1,False,0.27876914,0.63693213,0.07304918,0.009969894,0.0012796785,0.63693213,0.63693213
27,27,0,1,False,0.26712054,0.64393705,0.07702075,0.0105647,0.001356947,0.64393705,0.64393705
28,28,0,1,False,0.10160655,0.6590711,0.20189424,0.033068214,0.004359881,0.6590711,0.6590711
29,29,0,0,True,0.9984769,0.0014687777,4.756589e-05,5.9525555e-06,7.5544597e-07,0.9984769,0.9984769
30,30,0,0,True,0.7425718,0.24524307,0.010662939,0.0013505537,0.00017166055,0.7425718,0.7425718
31,31,0,1,False,0.1707344,0.6819066,0.12644611,0.018513177,0.002399698,0.6819066,0.6819066
32,32,0,2,False,0.005488992,0.12879492,0.42227012,0.36110392,0.08234211,0.42227012,0.42227012
33,33,0,1,False,0.11241902,0.66826063,0.1857648,0.02966066,0.0038949414,0.66826063,0.66826063
34,34,0,1,False,0.11410153,0.66943306,0.1834489,0.029186038,0.0038304797,0.66943306,0.66943306
35,35,0,0,True,0.5828709,0.3922969,0.021694921,0.0027829786,0.00035430034,0.5828709,0.5828709
36,36,0,0,True,0.99402964,0.00575667,0.00018725827,2.3437811e-05,2.9745802e-06,0.99402964,0.99402964
37,37,0,0,True,0.9830567,0.016330438,0.00053711416,6.7253386e-05,8.535798e-06,0.9830567,0.9830567
38,38,0,0,True,0.82334626,0.16907716,0.006633963,0.0008364019,0.000106248255,0.82334626,0.82334626
39,39,0,0,True,0.9963903,0.0034808435,0.00011296095,1.4137368e-05,1.7942069e-06,0.9963903,0.9963903
40,40,0,0,True,0.956058,0.04230925,0.0014306837,0.0001793199,2.2762153e-05,0.956058,0.956058
41,41,0,1,False,0.42195177,0.531568,0.040491845,0.005310413,0.0006780066,0.531568,0.531568
42,42,0,1,False,0.21052569,0.6717479,0.10150272,0.014369895,0.0018537631,0.6717479,0.6717479
43,43,0,0,True,0.99320894,0.0065478305,0.00021316881,2.6681693e-05,3.386285e-06,0.99320894,0.99320894
44,44,0,2,False,0.021823347,0.36354852,0.44997147,0.14294031,0.021716349,0.44997147,0.44997147
45,45,0,0,True,0.8181559,0.17399754,0.006870097,0.00086640567,0.00011006332,0.8181559,0.8181559
46,46,0,0,True,0.9598303,0.038682774,0.001302937,0.00016328477,2.0726344e-05,0.9598303,0.9598303
47,47,0,1,False,0.25835395,0.64896727,0.08021206,0.011047058,0.0014196848,0.64896727,0.64896727
48,48,0,0,True,0.9666505,0.032123424,0.0010744017,0.00013460993,1.7085986e-05,0.9666505,0.9666505
49,49,0,0,True,0.9126726,0.0839343,0.0029725004,0.00037321792,4.7385154e-05,0.9126726,0.9126726
50,50,0,0,True,0.9974861,0.0024242667,7.858673e-05,9.834951e-06,1.2481711e-06,0.9974861,0.9974861
51,51,0,1,False,0.2596913,0.64821416,0.07971329,0.010971407,0.0014098409,0.64821416,0.64821416
52,52,0,1,False,0.4646002,0.49601,0.034347568,0.0044718375,0.00057039864,0.49601,0.49601
53,53,0,0,True,0.9127671,0.083843865,0.0029689923,0.00037277603,4.7329017e-05,0.9127671,0.9127671
54,54,0,1,False,0.42852253,0.5261743,0.039472677,0.0051704636,0.0006600337,0.5261743,0.5261743
55,55,0,0,True,0.9441353,0.053763706,0.0018408665,0.00023083838,2.9303405e-05,0.9441353,0.9441353
56,56,0,0,True,0.9859949,0.01349999,0.00044270244,5.5425982e-05,7.0345704e-06,0.9859949,0.9859949
