sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.50072783,0.49927217,0.50072783,0.49927217
1,1,0,0,True,0.99718696,0.0028130314,0.99718696,0.0028130314
2,2,0,0,True,0.99929625,0.00070374104,0.99929625,0.00070374104
3,3,0,0,True,0.967373,0.03262697,0.967373,0.03262697
4,4,0,0,True,0.9999192,8.0812744e-05,0.9999192,8.0812744e-05
5,5,0,0,True,0.9994692,0.00053077075,0.9994692,0.00053077075
6,6,0,0,True,0.9994374,0.00056258816,0.9994374,0.00056258816
7,7,0,0,True,0.9997983,0.00020171628,0.9997983,0.00020171628
8,8,0,0,True,0.9999772,2.285357e-05,0.9999772,2.285357e-05
9,9,0,0,True,0.88361835,0.116381615,0.88361835,0.116381615
10,10,0,0,True,0.9244118,0.075588204,0.9244118,0.075588204
11,11,0,0,True,0.8788838,0.121116206,0.8788838,0.121116206
12,12,0,0,True,0.98646575,0.013534249,0.98646575,0.013534249
13,13,0,0,True,0.97940147,0.020598523,0.97940147,0.020598523
14,14,0,0,True,0.9323608,0.067639165,0.9323608,0.067639165
15,15,0,0,True,0.90927917,0.09072083,0.90927917,0.09072083
16,16,0,0,True,0.99991524,8.4753716e-05,0.99991524,8.4753716e-05
17,17,0,0,True,0.9995923,0.00040767825,0.9995923,0.00040767825
18,18,0,1,False,0.33132797,0.668672,0.668672,0.668672
19,19,0,0,True,0.56704795,0.43295202,0.56704795,0.43295202
20,20,0,0,True,0.96675426,0.033245753,0.96675426,0.033245753
21,21,0,0,True,0.9883328,0.011667176,0.9883328,0.011667176
22,22,0,0,True,0.5267571,0.47324285,0.5267571,0.47324285
23,23,0,0,True,0.979544,0.020456038,0.979544,0.020456038
24,24,0,0,True,0.9998514,0.000148576,0.9998514,0.000148576
25,25,0,0,True,0.87949145,0.12050858,0.87949145,0.12050858
26,26,0,1,False,0.31965208,0.6803479,0.6803479,0.6803479
27,27,0,0,True,0.9081344,0.09186562,0.9081344,0.09186562
28,28,0,0,True,0.98408633,0.015913649,0.98408633,0.015913649
29,29,0,0,True,0.8015746,0.19842544,0.8015746,0.19842544
30,30,0,0,True,0.935225,0.06477499,0.935225,0.06477499
31,31,0,0,True,0.75128764,0.24871235,0.75128764,0.24871235
32,32,0,0,True,0.6729548,0.32704523,0.6729548,0.32704523
33,33,0,0,True,0.52589846,0.47410157,0.52589846,0.47410157
34,34,0,0,True,0.91375524,0.08624478,0.91375524,0.08624478
35,35,0,0,True,0.75260955,0.24739043,0.75260955,0.24739043
36,36,0,0,True,0.9999991,9.1153197e-07,0.9999991,9.1153197e-07
37,37,0,0,True,0.8545475,0.14545248,0.8545475,0.14545248
38,38,0,0,True,0.9474658,0.052534215,0.9474658,0.052534215
39,39,0,0,True,0.98170495,0.018295063,0.98170495,0.018295063
40,40,0,0,True,0.99808556,0.0019144461,0.99808556,0.0019144461
41,41,0,0,True,0.98849624,0.011503745,0.98849624,0.011503745
42,42,0,0,True,0.7511636,0.24883641,0.7511636,0.24883641
43,43,0,0,True,0.9642557,0.035744317,0.9642557,0.035744317
44,44,0,0,True,0.99896103,0.0010389908,0.99896103,0.0010389908
45,45,0,0,True,0.9902905,0.0097094625,0.9902905,0.0097094625
46,46,0,0,True,0.90997773,0.09002227,0.90997773,0.09002227
47,47,0,0,True,0.9997347,0.0002652976,0.9997347,0.0002652976
48,48,0,0,True,0.9968397,0.0031603063,0.9968397,0.0031603063
49,49,0,0,True,0.9991211,0.000878843,0.9991211,0.000878843
50,50,0,0,True,0.95908386,0.040916145,0.95908386,0.040916145
51,51,0,0,True,0.98805237,0.011947631,0.98805237,0.011947631
52,52,0,0,True,0.5237988,0.47620115,0.5237988,0.47620115
53,53,0,0,True,0.9994719,0.0005281133,0.9994719,0.0005281133
54,54,0,0,True,0.9861227,0.013877274,0.9861227,0.013877274
55,55,0,0,True,0.9987348,0.001265231,0.9987348,0.001265231
56,56,0,0,True,0.98438436,0.015615633,0.98438436,0.015615633
57,57,0,0,True,0.9976393,0.0023607071,0.9976393,0.0023607071
58,58,0,0,True,0.9995242,0.00047583462,0.9995242,0.00047583462
59,59,0,0,True,0.8235837,0.17641626,0.8235837,0.17641626
60,60,0,0,True,0.99999696,3.0315045e-06,0.99999696,3.0315045e-06
