sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,2,False,0.2851659,0.19281077,0.20304045,0.15276204,0.16622083,0.20304045,0.2851659
1,1,0,0,True,0.80153203,0.101091966,0.053155005,0.024909012,0.019312002,0.80153203,0.80153203
2,2,0,0,True,0.8203522,0.092547394,0.04779011,0.022192439,0.017117875,0.8203522,0.8203522
3,3,0,0,True,0.7443108,0.12550429,0.069867745,0.03372346,0.026593719,0.7443108,0.7443108
4,4,0,1,False,0.39934355,0.20476833,0.17649873,0.11254903,0.106840365,0.20476833,0.39934355
5,5,0,0,True,0.56913435,0.18283604,0.124101795,0.06713896,0.056788817,0.56913435,0.56913435
6,6,0,0,True,0.54864866,0.187499,0.13061595,0.07182845,0.06140787,0.54864866,0.54864866
7,7,0,0,True,0.94880813,0.028224692,0.012986303,0.0057082814,0.004272575,0.94880813,0.94880813
8,8,0,0,True,0.50867283,0.1951406,0.14329818,0.08155107,0.07133735,0.50867283,0.50867283
9,9,0,3,False,0.14846307,0.13733548,0.19688904,0.20405275,0.31325966,0.20405275,0.31325966
10,10,0,2,False,0.16632622,0.1477648,0.20228767,0.19861034,0.28501096,0.20228767,0.28501096
11,11,0,1,False,0.33540696,0.20127666,0.19311464,0.13407038,0.13613136,0.20127666,0.33540696
12,12,0,0,True,0.5817151,0.17973517,0.12010565,0.06435157,0.054092534,0.5817151,0.5817151
13,13,0,1,False,0.4002094,0.20476516,0.17625347,0.11227552,0.106496535,0.20476516,0.4002094
14,14,0,2,False,0.29621476,0.19514614,0.20118329,0.14852993,0.15892588,0.20118329,0.29621476
15,15,0,0,True,0.51374835,0.19428176,0.14169367,0.0802728,0.07000334,0.51374835,0.51374835
16,16,0,0,True,0.51434624,0.19417846,0.1415045,0.08012312,0.06984768,0.51434624,0.51434624
17,17,0,0,True,0.80186903,0.10094113,0.053058337,0.02485961,0.01927189,0.80186903,0.80186903
18,18,0,2,False,0.20388311,0.16631418,0.20796406,0.18488082,0.23695782,0.20796406,0.23695782
19,19,0,1,False,0.36065498,0.20356488,0.18695846,0.12525798,0.12356358,0.20356488,0.36065498
20,20,0,3,False,0.1239413,0.12118149,0.18577349,0.20925158,0.35985214,0.20925158,0.35985214
21,21,0,3,False,0.08520347,0.09092069,0.15652448,0.20676225,0.4605891,0.20676225,0.4605891
22,22,0,2,False,0.2903033,0.19393122,0.20220327,0.15078652,0.1627757,0.20220327,0.2903033
23,23,0,2,False,0.27379853,0.19011277,0.20471847,0.15717699,0.17419325,0.20471847,0.27379853
24,24,0,0,True,0.8585946,0.07445427,0.037096176,0.016926292,0.012928649,0.8585946,0.8585946
25,25,0,2,False,0.20364363,0.16620965,0.20794813,0.18497388,0.23722477,0.20794813,0.23722477
26,26,0,4,False,0.015063703,0.018849134,0.041745126,0.08563256,0.8387095,0.8387095,0.8387095
27,27,0,2,False,0.23726994,0.1792984,0.20817336,0.17165515,0.20360315,0.20817336,0.23726994
28,28,0,2,False,0.21578181,0.17130113,0.20847976,0.18021204,0.22422527,0.20847976,0.22422527
29,29,0,2,False,0.2499568,0.18343796,0.20734738,0.16659322,0.19266471,0.20734738,0.2499568
30,30,0,2,False,0.18126029,0.1556701,0.20536754,0.19341385,0.26428822,0.20536754,0.26428822
31,31,0,1,False,0.32853627,0.20043522,0.19467384,0.13653849,0.13981618,0.20043522,0.32853627
32,32,0,3,False,0.08495343,0.09070516,0.1562773,0.20667681,0.4613873,0.20667681,0.4613873
33,33,0,2,False,0.26132715,0.1867969,0.20625576,0.16208069,0.1835395,0.20625576,0.26132715
34,34,0,3,False,0.12892401,0.12464315,0.18842608,0.20848101,0.34952575,0.20848101,0.34952575
35,35,0,1,False,0.322479,0.19961315,0.19600183,0.1387386,0.1431674,0.19961315,0.322479
36,36,0,0,True,0.64442307,0.16176715,0.10034483,0.051427357,0.04203759,0.64442307,0.64442307
37,37,0,1,False,0.3730763,0.20424508,0.18371825,0.12107292,0.11788754,0.20424508,0.3730763
38,38,0,3,False,0.15330583,0.14027083,0.19855523,0.2026828,0.30518532,0.2026828,0.30518532
39,39,0,1,False,0.41617906,0.2044808,0.17165741,0.10731555,0.10036718,0.2044808,0.41617906
40,40,0,0,True,0.6340146,0.16502573,0.10359961,0.05346681,0.043893248,0.6340146,0.6340146
41,41,0,2,False,0.17276168,0.1512599,0.20376217,0.19642806,0.2757882,0.20376217,0.2757882
42,42,0,2,False,0.29347795,0.19459355,0.20166281,0.1495724,0.16069329,0.20166281,0.29347795
43,43,0,1,False,0.3495183,0.20270842,0.18975076,0.12909482,0.1289277,0.20270842,0.3495183
44,44,0,3,False,0.14386171,0.13447034,0.19515544,0.20526648,0.32124603,0.20526648,0.32124603
45,45,0,2,False,0.232795,0.17773688,0.20835665,0.1734426,0.20766887,0.20835665,0.232795
46,46,0,1,False,0.45300072,0.20226681,0.16064191,0.09647293,0.08761763,0.20226681,0.45300072
47,47,0,1,False,0.35257578,0.2029672,0.18899557,0.12803355,0.1274279,0.2029672,0.35257578
48,48,0,1,False,0.40250817,0.20475046,0.1756001,0.11155176,0.10558958,0.20475046,0.40250817
49,49,0,1,False,0.46498373,0.20110203,0.15696208,0.09311644,0.08383579,0.20110203,0.46498373
50,50,0,2,False,0.29727244,0.19535518,0.20099467,0.14812814,0.15824957,0.20099467,0.29727244
51,51,0,1,False,0.4772647,0.19969288,0.15315503,0.08976068,0.08012671,0.19969288,0.4772647
52,52,0,1,False,0.32447416,0.1998924,0.1955694,0.13801143,0.14205262,0.1998924,0.32447416
53,53,0,1,False,0.43309975,0.20372605,0.16665833,0.10223195,0.09428392,0.20372605,0.43309975
54,54,0,3,False,0.1512621,0.13904202,0.19787139,0.20327178,0.3085527,0.20327178,0.3085527
55,55,0,0,True,0.6811276,0.1494586,0.08897411,0.04454423,0.03589545,0.6811276,0.6811276
56,56,0,2,False,0.20719767,0.16774464,0.20816168,0.18358879,0.23330723,0.20816168,0.23330723
57,57,0,0,True,0.7760751,0.112252116,0.060516927,0.02872362,0.022432227,0.7760751,0.7760751
58,58,0,0,True,0.6717969,0.15270515,0.091847636,0.046249826,0.037400473,0.6717969,0.6717969
59,59,0,2,False,0.19898064,0.16413917,0.20759104,0.18677655,0.24251267,0.20759104,0.24251267
60,60,0,0,True,0.80512905,0.09947782,0.052124478,0.024383156,0.01888548,0.80512905,0.80512905
61,61,0,1,False,0.42369223,0.20420215,0.16945261,0.10503678,0.09761624,0.20420215,0.42369223
62,62,0,2,False,0.2825569,0.1922183,0.2034474,0.1537702,0.16800721,0.2034474,0.2825569
63,63,0,2,False,0.20282471,0.16585058,0.20789185,0.18529175,0.2381411,0.20789185,0.2381411
64,64,0,2,False,0.30150825,0.19616753,0.20022118,0.14652497,0.15557808,0.20022118,0.30150825
65,65,0,2,False,0.2061398,0.16729158,0.20810333,0.18400197,0.23446332,0.20810333,0.23446332
66,66,0,2,False,0.2602713,0.18649858,0.20637015,0.16249828,0.18436168,0.20637015,0.2602713
67,67,0,3,False,0.13883531,0.13125414,0.19308531,0.206482,0.33034325,0.206482,0.33034325
68,68,0,2,False,0.29410297,0.19472128,0.20155436,0.14933398,0.16028741,0.20155436,0.29410297
69,69,0,2,False,0.16791093,0.14863801,0.20267239,0.19808203,0.28269663,0.20267239,0.28269663
70,70,0,2,False,0.18853092,0.15926188,0.2064541,0.19073895,0.25501415,0.2064541,0.25501415
71,71,0,0,True,0.73389316,0.1296805,0.072973035,0.035424598,0.02802874,0.73389316,0.73389316
72,72,0,2,False,0.25812197,0.18588293,0.20659491,0.16334936,0.18605083,0.20659491,0.25812197
