sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.5351278,0.17363973,0.12873903,0.07848394,0.08400956,0.5351278,0.5351278
1,1,0,0,True,0.50585717,0.1781162,0.13692974,0.085608125,0.09348877,0.50585717,0.50585717
2,2,0,0,True,0.5177452,0.17642176,0.13362503,0.08267439,0.08953362,0.5177452,0.5177452
3,3,0,0,True,0.5567243,0.16969702,0.122597516,0.07343832,0.07754281,0.5567243,0.5567243
4,4,0,0,True,0.5490685,0.17115499,0.12478236,0.07520686,0.079787344,0.5490685,0.5490685
5,5,0,0,True,0.53344536,0.1739245,0.12921442,0.0788844,0.084531344,0.53344536,0.53344536
6,6,0,1,False,0.37488234,0.18417442,0.1695807,0.12166874,0.1496938,0.18417442,0.37488234
7,7,0,0,True,0.516025,0.17667755,0.13410522,0.08309547,0.09009675,0.516025,0.516025
8,8,0,0,True,0.5202742,0.17603926,0.13291791,0.08205748,0.088711224,0.5202742,0.5202742
9,9,0,0,True,0.52271634,0.17566268,0.1322338,0.08146403,0.08792322,0.52271634,0.52271634
10,10,0,0,True,0.55226,0.17055511,0.1238725,0.074466966,0.078845434,0.55226,0.55226
11,11,0,0,True,0.51978904,0.17611326,0.13305368,0.08217563,0.08886847,0.51978904,0.51978904
12,12,0,0,True,0.5553098,0.16997132,0.123001784,0.07376343,0.077953696,0.5553098,0.5553098
13,13,0,0,True,0.5399271,0.17280939,0.1273803,0.077347405,0.08253578,0.5399271,0.5399271
14,14,0,0,True,0.5661435,0.16781422,0.119899735,0.071292266,0.07485026,0.5661435,0.5661435
15,15,0,0,True,0.5406827,0.17267624,0.12716608,0.07716929,0.08230572,0.5406827,0.5406827
16,16,0,0,True,0.57712233,0.16549826,0.116743654,0.068831824,0.071803935,0.57712233,0.57712233
17,17,0,0,True,0.5078078,0.17785005,0.13638979,0.08512297,0.092829496,0.5078078,0.5078078
18,18,0,1,False,0.46917903,0.18222632,0.14687927,0.09501441,0.10670085,0.18222632,0.46917903
19,19,0,1,False,0.4916047,0.17991763,0.1408446,0.08919917,0.09843391,0.17991763,0.4916047
20,20,0,0,True,0.51267576,0.17716536,0.13503824,0.083918646,0.09120196,0.51267576,0.51267576
21,21,0,0,True,0.5268763,0.1750048,0.13106564,0.08045855,0.08659467,0.5268763,0.5268763
22,22,0,1,False,0.49022707,0.18007813,0.14122006,0.08955059,0.09892421,0.18007813,0.49022707
23,23,0,0,True,0.5632569,0.16840157,0.12072754,0.07194649,0.075667486,0.5632569,0.5632569
24,24,0,0,True,0.51327634,0.1770789,0.13487111,0.08377071,0.09100291,0.51327634,0.51327634
25,25,0,0,True,0.5698353,0.16704994,0.11883971,0.07046002,0.07381505,0.5698353,0.5698353
26,26,0,0,True,0.52466166,0.17535758,0.13168795,0.08099302,0.08729982,0.52466166,0.52466166
27,27,0,0,True,0.52389646,0.1754781,0.13190277,0.08117812,0.08754458,0.52389646,0.52389646
28,28,0,0,True,0.5525772,0.17049487,0.123781964,0.074393615,0.07875228,0.5525772,0.5525772
29,29,0,0,True,0.50892395,0.17769556,0.1360804,0.084845945,0.092454076,0.50892395,0.50892395
30,30,0,0,True,0.53969806,0.1728496,0.12744527,0.07740144,0.08260564,0.53969806,0.53969806
31,31,0,1,False,0.49446326,0.1795767,0.14006397,0.088472426,0.09742364,0.1795767,0.49446326
32,32,0,0,True,0.51397073,0.17697832,0.13467781,0.083599865,0.09077324,0.51397073,0.51397073
33,33,0,1,False,0.49573994,0.17942116,0.13971451,0.088148944,0.09697545,0.17942116,0.49573994
34,34,0,0,True,0.5528266,0.17044742,0.123710826,0.07433595,0.078679144,0.5528266,0.5528266
35,35,0,0,True,0.5252043,0.17527163,0.13153557,0.080861874,0.08712659,0.5252043,0.5252043
36,36,0,0,True,0.744055,0.116008244,0.068591215,0.036301855,0.035043795,0.744055,0.744055
37,37,0,1,False,0.48182786,0.18100452,0.1434961,0.09170948,0.101962045,0.18100452,0.48182786
38,38,0,0,True,0.55958503,0.16913553,0.121779285,0.07278308,0.07671717,0.55958503,0.55958503
39,39,0,0,True,0.5081277,0.17780589,0.1363012,0.085043535,0.09272179,0.5081277,0.5081277
40,40,0,0,True,0.5122147,0.17723142,0.13516657,0.08403232,0.09135505,0.5122147,0.5122147
41,41,0,1,False,0.48371118,0.18080473,0.14298767,0.09122293,0.10127349,0.18080473,0.48371118
42,42,0,0,True,0.51244783,0.17719805,0.13510168,0.08397482,0.091277614,0.51244783,0.51244783
43,43,0,0,True,0.5529853,0.17041725,0.12366553,0.07429931,0.0786326,0.5529853,0.5529853
44,44,0,0,True,0.50488913,0.17824647,0.13719738,0.08584952,0.0938175,0.50488913,0.50488913
45,45,0,0,True,0.551829,0.1706368,0.12399548,0.07456663,0.0789721,0.551829,0.551829
46,46,0,0,True,0.56975394,0.16706693,0.11886309,0.0704783,0.073837735,0.56975394,0.56975394
47,47,0,0,True,0.531919,0.17417997,0.12964524,0.079248704,0.08500705,0.531919,0.531919
48,48,0,0,True,0.5380054,0.17314507,0.12792484,0.07780142,0.08312333,0.5380054,0.5380054
49,49,0,0,True,0.5476561,0.1714168,0.12518457,0.07553556,0.08020706,0.5476561,0.5476561
50,50,0,0,True,0.5156527,0.17673244,0.13420911,0.08318677,0.09021904,0.5156527,0.5156527
51,51,0,1,False,0.49047104,0.18004991,0.14115362,0.08948829,0.09883722,0.18004991,0.49047104
52,52,0,0,True,0.50380206,0.17839158,0.13749756,0.08612097,0.09418783,0.50380206,0.50380206
53,53,0,0,True,0.5228473,0.17564225,0.13219704,0.081432275,0.08788114,0.5228473,0.5228473
54,54,0,0,True,0.5064136,0.17804068,0.13677582,0.085469596,0.09330032,0.5064136,0.5064136
