sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6261693,0.37383068,0.6261693,0.37383068
1,1,0,0,True,0.7813022,0.21869776,0.7813022,0.21869776
2,2,0,0,True,0.63204455,0.36795545,0.63204455,0.36795545
3,3,0,0,True,0.6532464,0.34675363,0.6532464,0.34675363
4,4,0,1,False,0.24211425,0.75788575,0.75788575,0.75788575
5,5,0,0,True,0.5147642,0.48523584,0.5147642,0.48523584
6,6,0,0,True,0.7154459,0.28455412,0.7154459,0.28455412
7,7,0,0,True,0.77642035,0.22357965,0.77642035,0.22357965
8,8,0,0,True,0.8249576,0.17504236,0.8249576,0.17504236
9,9,0,0,True,0.92421013,0.07578986,0.92421013,0.07578986
10,10,0,0,True,0.57344806,0.4265519,0.57344806,0.4265519
11,11,0,0,True,0.65814763,0.34185237,0.65814763,0.34185237
12,12,0,0,True,0.6474862,0.3525138,0.6474862,0.3525138
13,13,0,0,True,0.8653267,0.13467331,0.8653267,0.13467331
14,14,0,1,False,0.45026815,0.54973185,0.54973185,0.54973185
15,15,0,0,True,0.9078982,0.092101835,0.9078982,0.092101835
16,16,0,0,True,0.99907017,0.00092982204,0.99907017,0.00092982204
17,17,0,0,True,0.61470294,0.38529706,0.61470294,0.38529706
18,18,0,1,False,0.44336325,0.55663675,0.55663675,0.55663675
19,19,0,0,True,0.7360623,0.2639377,0.7360623,0.2639377
20,20,0,0,True,0.5913788,0.4086212,0.5913788,0.4086212
21,21,0,1,False,0.45542616,0.54457384,0.54457384,0.54457384
22,22,0,1,False,0.45352364,0.54647636,0.54647636,0.54647636
23,23,0,0,True,0.61940205,0.38059792,0.61940205,0.38059792
24,24,0,0,True,0.67565876,0.32434124,0.67565876,0.32434124
25,25,0,0,True,0.52620625,0.47379377,0.52620625,0.47379377
26,26,0,1,False,0.34930187,0.6506981,0.6506981,0.6506981
27,27,0,0,True,0.57658917,0.42341083,0.57658917,0.42341083
28,28,0,0,True,0.5367394,0.4632606,0.5367394,0.4632606
29,29,0,0,True,0.7201413,0.27985868,0.7201413,0.27985868
30,30,0,0,True,0.66291094,0.33708906,0.66291094,0.33708906
31,31,0,0,True,0.73082894,0.26917106,0.73082894,0.26917106
32,32,0,1,False,0.30813092,0.6918691,0.6918691,0.6918691
33,33,0,0,True,0.5295156,0.47048435,0.5295156,0.47048435
34,34,0,0,True,0.5186466,0.48135343,0.5186466,0.48135343
35,35,0,0,True,0.64713395,0.35286602,0.64713395,0.35286602
36,36,0,0,True,0.8979111,0.102088906,0.8979111,0.102088906
37,37,0,0,True,0.6426604,0.35733965,0.6426604,0.35733965
38,38,0,1,False,0.31782573,0.68217427,0.68217427,0.68217427
39,39,0,0,True,0.92754173,0.07245828,0.92754173,0.07245828
40,40,0,0,True,0.6418897,0.35811028,0.6418897,0.35811028
41,41,0,0,True,0.5572052,0.44279477,0.5572052,0.44279477
42,42,0,0,True,0.53043723,0.4695628,0.53043723,0.4695628
43,43,0,0,True,0.709028,0.290972,0.709028,0.290972
44,44,0,1,False,0.1284802,0.8715198,0.8715198,0.8715198
45,45,0,1,False,0.3959989,0.6040011,0.6040011,0.6040011
46,46,0,1,False,0.458499,0.541501,0.541501,0.541501
47,47,0,0,True,0.6500733,0.34992668,0.6500733,0.34992668
48,48,0,0,True,0.66766286,0.3323371,0.66766286,0.3323371
49,49,0,0,True,0.62118185,0.37881818,0.62118185,0.37881818
50,50,0,0,True,0.5660602,0.43393978,0.5660602,0.43393978
51,51,0,0,True,0.72927403,0.270726,0.72927403,0.270726
52,52,0,1,False,0.4421938,0.5578062,0.5578062,0.5578062
53,53,0,0,True,0.9728137,0.027186276,0.9728137,0.027186276
54,54,0,1,False,0.33467817,0.6653218,0.6653218,0.6653218
55,55,0,0,True,0.6560191,0.34398088,0.6560191,0.34398088
56,56,0,0,True,0.74210405,0.25789595,0.74210405,0.25789595
57,57,0,0,True,0.8961071,0.1038929,0.8961071,0.1038929
58,58,0,0,True,0.7378404,0.26215956,0.7378404,0.26215956
59,59,0,0,True,0.62129855,0.37870148,0.62129855,0.37870148
60,60,0,0,True,0.9025246,0.09747543,0.9025246,0.09747543
61,61,0,0,True,0.5643283,0.4356717,0.5643283,0.4356717
62,62,0,1,False,0.38962752,0.6103725,0.6103725,0.6103725
63,63,0,0,True,0.5226923,0.47730768,0.5226923,0.47730768
64,64,0,0,True,0.72805226,0.27194777,0.72805226,0.27194777
65,65,0,0,True,0.77845883,0.2215412,0.77845883,0.2215412
66,66,0,0,True,0.5915878,0.4084122,0.5915878,0.4084122
67,67,0,1,False,0.28135204,0.71864796,0.71864796,0.71864796
68,68,0,0,True,0.71034527,0.28965473,0.71034527,0.28965473
69,69,0,0,True,0.74504375,0.25495622,0.74504375,0.25495622
70,70,0,0,True,0.74185497,0.25814503,0.74185497,0.25814503
71,71,0,0,True,0.88565356,0.11434646,0.88565356,0.11434646
72,72,0,0,True,0.5773562,0.42264375,0.5773562,0.42264375
73,73,0,0,True,0.7932373,0.20676267,0.7932373,0.20676267
74,74,0,0,True,0.72747505,0.27252495,0.72747505,0.27252495
75,75,0,0,True,0.58261466,0.41738537,0.58261466,0.41738537
76,76,0,0,True,0.8175435,0.18245651,0.8175435,0.18245651
77,77,0,0,True,0.71265244,0.28734756,0.71265244,0.28734756
78,78,0,0,True,0.5580915,0.4419085,0.5580915,0.4419085
79,79,0,0,True,0.5308458,0.46915418,0.5308458,0.46915418
80,80,0,0,True,0.82478017,0.17521982,0.82478017,0.17521982
81,81,0,0,True,0.70473933,0.2952607,0.70473933,0.2952607
82,82,0,0,True,0.61196584,0.38803416,0.61196584,0.38803416
83,83,0,0,True,0.53897977,0.46102023,0.53897977,0.46102023
84,84,0,0,True,0.6446389,0.35536113,0.6446389,0.35536113
85,85,0,0,True,0.810658,0.18934204,0.810658,0.18934204
86,86,0,0,True,0.7928916,0.20710835,0.7928916,0.20710835
87,87,0,1,False,0.39772576,0.60227424,0.60227424,0.60227424
88,88,0,0,True,0.64739144,0.35260856,0.64739144,0.35260856
89,89,0,0,True,0.7819275,0.21807247,0.7819275,0.21807247
90,90,0,0,True,0.6400124,0.35998765,0.6400124,0.35998765
91,91,0,1,False,0.46115088,0.5388491,0.5388491,0.5388491
92,92,0,1,False,0.47243357,0.52756643,0.52756643,0.52756643
93,93,0,0,True,0.8035138,0.19648619,0.8035138,0.19648619
94,94,0,1,False,0.4627728,0.5372272,0.5372272,0.5372272
95,95,0,0,True,0.7585564,0.24144356,0.7585564,0.24144356
96,96,0,0,True,0.89215016,0.10784983,0.89215016,0.10784983
97,97,0,0,True,0.82993895,0.17006105,0.82993895,0.17006105
98,98,0,1,False,0.45314652,0.5468535,0.5468535,0.5468535
99,99,0,0,True,0.7958121,0.20418791,0.7958121,0.20418791
100,100,0,0,True,0.6347151,0.36528495,0.6347151,0.36528495
101,101,0,0,True,0.6140189,0.38598105,0.6140189,0.38598105
102,102,0,0,True,0.6705638,0.32943615,0.6705638,0.32943615
103,103,0,0,True,0.59593725,0.40406272,0.59593725,0.40406272
104,104,0,0,True,0.7801167,0.21988335,0.7801167,0.21988335
105,105,0,0,True,0.6998916,0.30010837,0.6998916,0.30010837
106,106,0,1,False,0.35088903,0.649111,0.649111,0.649111
107,107,0,0,True,0.75654334,0.24345666,0.75654334,0.24345666
108,108,0,0,True,0.62324095,0.37675908,0.62324095,0.37675908
109,109,0,0,True,0.5012793,0.4987207,0.5012793,0.4987207
110,110,0,0,True,0.6810273,0.31897268,0.6810273,0.31897268
111,111,0,1,False,0.37305558,0.6269444,0.6269444,0.6269444
112,112,0,1,False,0.3660627,0.6339373,0.6339373,0.6339373
113,113,0,0,True,0.62152916,0.37847084,0.62152916,0.37847084
114,114,0,0,True,0.6963099,0.30369005,0.6963099,0.30369005
115,115,0,0,True,0.5077689,0.49223107,0.5077689,0.49223107
116,116,0,1,False,0.43716478,0.5628352,0.5628352,0.5628352
117,117,0,0,True,0.89542127,0.10457875,0.89542127,0.10457875
118,118,0,0,True,0.6230657,0.3769343,0.6230657,0.3769343
119,119,0,1,False,0.27404064,0.72595936,0.72595936,0.72595936
120,120,0,1,False,0.021638095,0.9783619,0.9783619,0.9783619
121,121,0,0,True,0.63478756,0.3652124,0.63478756,0.3652124
122,122,0,1,False,0.15711528,0.8428847,0.8428847,0.8428847
123,123,0,0,True,0.6394818,0.36051825,0.6394818,0.36051825
124,124,0,1,False,0.3931244,0.6068756,0.6068756,0.6068756
125,125,0,0,True,0.87083244,0.12916754,0.87083244,0.12916754
126,126,0,0,True,0.53912294,0.46087706,0.53912294,0.46087706
127,127,0,0,True,0.565575,0.43442503,0.565575,0.43442503
128,128,0,0,True,0.5605902,0.4394098,0.5605902,0.4394098
129,129,0,0,True,0.61640674,0.38359326,0.61640674,0.38359326
130,130,0,0,True,0.73590595,0.26409405,0.73590595,0.26409405
131,131,0,0,True,0.76429373,0.23570627,0.76429373,0.23570627
132,132,0,0,True,0.6781119,0.32188812,0.6781119,0.32188812
133,133,0,0,True,0.6064049,0.3935951,0.6064049,0.3935951
134,134,0,0,True,0.7228962,0.27710378,0.7228962,0.27710378
135,135,0,0,True,0.6273371,0.37266293,0.6273371,0.37266293
136,136,0,0,True,0.68113536,0.31886464,0.68113536,0.31886464
137,137,0,0,True,0.6841849,0.31581512,0.6841849,0.31581512
138,138,0,0,True,0.6356806,0.36431938,0.6356806,0.36431938
139,139,0,0,True,0.5059279,0.49407205,0.5059279,0.49407205
140,140,0,0,True,0.616141,0.38385898,0.616141,0.38385898
141,141,0,0,True,0.7064154,0.2935846,0.7064154,0.2935846
142,142,0,0,True,0.68572915,0.31427088,0.68572915,0.31427088
143,143,0,0,True,0.53202534,0.46797466,0.53202534,0.46797466
144,144,0,0,True,0.6331224,0.36687762,0.6331224,0.36687762
145,145,0,0,True,0.6079526,0.3920474,0.6079526,0.3920474
