sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.3298807,0.1808702,0.17827606,0.13562474,0.17534828,0.1808702,0.3298807
1,1,0,0,True,0.85612035,0.070450395,0.03743474,0.018707138,0.017287273,0.85612035,0.85612035
2,2,0,0,True,0.85830027,0.069473095,0.036845095,0.018394224,0.016987316,0.85830027,0.85830027
3,3,0,0,True,0.7997031,0.09466666,0.05291715,0.02716594,0.02554713,0.7997031,0.7997031
4,4,0,0,True,0.8333605,0.08047311,0.04363018,0.022034748,0.020501455,0.8333605,0.8333605
5,5,0,0,True,0.8593375,0.06900701,0.03656475,0.018245671,0.016845047,0.8593375,0.8593375
6,6,0,0,True,0.6677746,0.14220417,0.0904893,0.05003354,0.04949847,0.6677746,0.6677746
7,7,0,0,True,0.8689233,0.06466777,0.033981018,0.01688342,0.015544472,0.8689233,0.8689233
8,8,0,0,True,0.8717066,0.06339718,0.03323325,0.016491413,0.01517157,0.8717066,0.8717066
9,9,0,1,False,0.4372865,0.18506768,0.15531188,0.10362664,0.1187073,0.18506768,0.4372865
10,10,0,1,False,0.43428865,0.18519573,0.15606646,0.10446046,0.11998877,0.18519573,0.43428865
11,11,0,0,True,0.57486385,0.16657466,0.11744198,0.069271006,0.071848504,0.57486385,0.57486385
12,12,0,0,True,0.76891124,0.10696096,0.061535284,0.032093428,0.03049907,0.76891124,0.76891124
13,13,0,0,True,0.7402859,0.11776441,0.06964097,0.036887065,0.035421707,0.7402859,0.7402859
14,14,0,0,True,0.5760995,0.16630748,0.11708543,0.06899564,0.07151194,0.5760995,0.5760995
15,15,0,1,False,0.3593365,0.18392757,0.17300996,0.12645386,0.15727212,0.18392757,0.3593365
16,16,0,1,False,0.46010226,0.18367669,0.14942838,0.097402014,0.10939065,0.18367669,0.46010226
17,17,0,0,True,0.8350576,0.0797373,0.043165773,0.021782741,0.020256467,0.8350576,0.8350576
18,18,0,1,False,0.3266737,0.18044254,0.17878601,0.1366365,0.17746127,0.18044254,0.3266737
19,19,0,1,False,0.3371746,0.18177241,0.17706698,0.13333221,0.1706538,0.18177241,0.3371746
20,20,0,1,False,0.33075696,0.18098375,0.17813438,0.13534866,0.17477624,0.18098375,0.33075696
21,21,0,0,True,0.5478541,0.1720002,0.12519693,0.075430855,0.079517886,0.5478541,0.5478541
22,22,0,2,False,0.27332097,0.17039287,0.18494344,0.15363474,0.21770798,0.18494344,0.27332097
23,23,0,1,False,0.42931998,0.18537918,0.15730676,0.10585045,0.12214363,0.18537918,0.42931998
24,24,0,0,True,0.78712404,0.09977106,0.056424417,0.029151157,0.027529344,0.78712404,0.78712404
25,25,0,0,True,0.5102645,0.17816743,0.13581097,0.084466256,0.091290794,0.5102645,0.5102645
26,26,0,4,False,0.041335166,0.04244244,0.078751564,0.12921739,0.70825344,0.70825344,0.70825344
27,27,0,0,True,0.5001657,0.17953525,0.13861242,0.08698858,0.094698146,0.5001657,0.5001657
28,28,0,0,True,0.7004765,0.13172391,0.08104068,0.043918137,0.042840775,0.7004765,0.7004765
29,29,0,1,False,0.47695845,0.18219039,0.14494298,0.0929408,0.102967374,0.18219039,0.47695845
30,30,0,0,True,0.6317923,0.15263377,0.10093541,0.057142496,0.05749599,0.6317923,0.6317923
31,31,0,2,False,0.316109,0.17889702,0.18036675,0.13998394,0.18464328,0.18036675,0.316109
32,32,0,1,False,0.3843882,0.18534708,0.16782671,0.118867755,0.14357024,0.18534708,0.3843882
33,33,0,1,False,0.3482113,0.18295422,0.17511511,0.12988907,0.16383031,0.18295422,0.3482113
34,34,0,1,False,0.4310143,0.1853207,0.15688525,0.105375305,0.12140444,0.1853207,0.4310143
35,35,0,1,False,0.44276053,0.18480071,0.15392229,0.10211371,0.11640276,0.18480071,0.44276053
36,36,0,0,True,0.80892223,0.09085549,0.050359014,0.025734697,0.024128586,0.80892223,0.80892223
37,37,0,1,False,0.46962088,0.18288407,0.14690848,0.09486846,0.10571811,0.18288407,0.46962088
38,38,0,0,True,0.61266613,0.15768021,0.10649276,0.061092783,0.062068146,0.61266613,0.61266613
39,39,0,0,True,0.65023094,0.14743817,0.09557865,0.053448208,0.05330403,0.65023094,0.65023094
40,40,0,0,True,0.7498221,0.11423437,0.066931315,0.03526656,0.033745673,0.7498221,0.7498221
41,41,0,0,True,0.5337721,0.17450464,0.12920283,0.07875144,0.083768986,0.5337721,0.5337721
42,42,0,0,True,0.5911084,0.16293302,0.11274606,0.06569484,0.0675177,0.5911084,0.5911084
43,43,0,0,True,0.74315906,0.116708234,0.06882363,0.03639629,0.03491282,0.74315906,0.74315906
44,44,0,0,True,0.8584304,0.06941467,0.03680991,0.018375572,0.01696945,0.8584304,0.8584304
45,45,0,0,True,0.6056329,0.15944557,0.10853472,0.06257648,0.063810326,0.6056329,0.6056329
46,46,0,1,False,0.46817732,0.18301219,0.14729281,0.09525032,0.10626736,0.18301219,0.46817732
47,47,0,1,False,0.49546105,0.18012905,0.1399085,0.08817756,0.09632385,0.18012905,0.49546105
48,48,0,0,True,0.8551865,0.07086819,0.03768759,0.01884151,0.017416207,0.8551865,0.8551865
49,49,0,0,True,0.8079932,0.09124216,0.05061631,0.02587801,0.024270238,0.8079932,0.8079932
50,50,0,1,False,0.47125322,0.18273598,0.14647286,0.094437726,0.10510022,0.18273598,0.47125322
51,51,0,0,True,0.60597104,0.15936176,0.1084366,0.06250475,0.06372577,0.60597104,0.60597104
52,52,0,1,False,0.45410407,0.18411273,0.15099764,0.09901772,0.11176785,0.18411273,0.45410407
53,53,0,0,True,0.5596375,0.16973197,0.12182367,0.07271016,0.07609671,0.5596375,0.5596375
54,54,0,0,True,0.6694184,0.14169958,0.090013035,0.049718462,0.049150586,0.6694184,0.6694184
55,55,0,0,True,0.849668,0.073325634,0.039183978,0.019639242,0.01818312,0.849668,0.849668
56,56,0,2,False,0.24759048,0.16342479,0.18593988,0.16171579,0.24132906,0.18593988,0.24759048
57,57,0,0,True,0.83578753,0.079420306,0.04296618,0.021674562,0.020151388,0.83578753,0.83578753
58,58,0,0,True,0.8450767,0.07535538,0.04043216,0.020307887,0.018827893,0.8450767,0.8450767
59,59,0,1,False,0.45667714,0.18393177,0.1503263,0.09832282,0.11074197,0.18393177,0.45667714
60,60,0,0,True,0.8811613,0.059045535,0.030701282,0.015171536,0.01392036,0.8811613,0.8811613
61,61,0,0,True,0.8457113,0.075075656,0.040259477,0.020215208,0.018738413,0.8457113,0.8457113
62,62,0,0,True,0.56085587,0.16948865,0.121473975,0.072431825,0.07574978,0.56085587,0.56085587
63,63,0,0,True,0.84234065,0.07655848,0.04117731,0.020708496,0.019215053,0.84234065,0.84234065
64,64,0,0,True,0.6039543,0.15985951,0.10902192,0.062933095,0.064231135,0.6039543,0.6039543
65,65,0,0,True,0.5335263,0.17454639,0.12927245,0.07881008,0.08384481,0.5335263,0.5335263
66,66,0,0,True,0.54631186,0.17228557,0.12563714,0.07579085,0.07997468,0.54631186,0.54631186
67,67,0,2,False,0.2938153,0.17492783,0.18315047,0.14709513,0.20101126,0.18315047,0.2938153
68,68,0,0,True,0.8015603,0.09390364,0.05240098,0.026876025,0.025259074,0.8015603,0.8015603
