sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.46697354,0.4965748,0.03154223,0.004327584,0.00058185705,0.4965748,0.4965748
1,1,0,0,True,0.97667986,0.022529405,0.0006875274,9.1013935e-05,1.2178277e-05,0.97667986,0.97667986
2,2,0,0,True,0.98526466,0.01423994,0.00043078902,5.7010668e-05,7.6281176e-06,0.98526466,0.98526466
3,3,0,0,True,0.999569,0.0004167097,1.2426746e-05,1.6437763e-06,2.1992626e-07,0.999569,0.999569
4,4,0,1,False,0.21620005,0.67653465,0.091837294,0.013582313,0.0018456938,0.67653465,0.67653465
5,5,0,0,True,0.94267046,0.05531799,0.0017487574,0.00023177695,3.101827e-05,0.94267046,0.94267046
6,6,0,0,True,0.5136992,0.45588028,0.02634548,0.0035924637,0.00048261325,0.5136992,0.5136992
7,7,0,0,True,0.9946428,0.0051787384,0.00015519737,2.0532403e-05,2.7471572e-06,0.9946428,0.9946428
8,8,0,0,True,0.7690815,0.22106543,0.0085570235,0.001142973,0.00015312023,0.7690815,0.7690815
9,9,0,1,False,0.17385912,0.6900816,0.11593405,0.017707415,0.002417787,0.6900816,0.6900816
10,10,0,1,False,0.24268776,0.6635835,0.08042048,0.011719177,0.001589092,0.6635835,0.6635835
11,11,0,0,True,0.9960163,0.0038510435,0.00011525024,1.5246763e-05,2.0399466e-06,0.9960163,0.9960163
12,12,0,0,True,0.97222716,0.026826983,0.00082240906,0.00010888602,1.4569979e-05,0.97222716,0.97222716
13,13,0,0,True,0.9888818,0.010745686,0.0003238963,4.285926e-05,5.734545e-06,0.9888818,0.9888818
14,14,0,0,True,0.50708956,0.4617,0.027026616,0.0036883007,0.0004955421,0.50708956,0.50708956
15,15,0,1,False,0.40330797,0.5499496,0.040388264,0.005600111,0.000754047,0.5499496,0.5499496
16,16,0,1,False,0.17127085,0.690525,0.11771837,0.018023899,0.002461905,0.690525,0.690525
17,17,0,1,False,0.33451337,0.6036305,0.053330623,0.007511838,0.0010136734,0.6036305,0.6036305
18,18,0,1,False,0.060366392,0.5993155,0.27728072,0.05516075,0.007876647,0.5993155,0.5993155
19,19,0,1,False,0.14035946,0.69090647,0.14294466,0.022675287,0.0031141054,0.69090647,0.69090647
20,20,0,1,False,0.16541362,0.69132316,0.12192083,0.018775593,0.0025668251,0.69132316,0.69132316
21,21,0,1,False,0.15793103,0.69189405,0.12764817,0.019814586,0.0027121478,0.69189405,0.69189405
22,22,0,1,False,0.13778037,0.6904425,0.14544095,0.023154467,0.0031816987,0.6904425,0.6904425
23,23,0,2,False,0.013057113,0.27223754,0.46845108,0.2091324,0.03712187,0.46845108,0.46845108
24,24,0,0,True,0.91282326,0.08402157,0.0027425988,0.00036390917,4.8708593e-05,0.91282326,0.91282326
25,25,0,2,False,0.005133987,0.12959243,0.40946764,0.3658579,0.089948125,0.40946764,0.40946764
26,26,0,1,False,0.22009772,0.67480576,0.09001182,0.013280626,0.0018040687,0.67480576,0.67480576
27,27,0,1,False,0.15951246,0.6918179,0.12640224,0.019587118,0.0026803021,0.6918179,0.6918179
28,28,0,1,False,0.2729122,0.64595366,0.06974987,0.010027227,0.001357022,0.64595366,0.64595366
29,29,0,0,True,0.99472344,0.005100836,0.0001528503,2.0221862e-05,2.705604e-06,0.99472344,0.99472344
30,30,0,1,False,0.2977218,0.6297686,0.062416926,0.008890988,0.00120168,0.6297686,0.6297686
31,31,0,1,False,0.1623813,0.69161797,0.12419125,0.01918544,0.002624108,0.69161797,0.69161797
32,32,0,2,False,0.008712828,0.20089793,0.46073845,0.27480358,0.05484722,0.46073845,0.46073845
33,33,0,1,False,0.056604803,0.58757246,0.28862667,0.05876709,0.008429023,0.58757246,0.58757246
34,34,0,2,False,0.00846535,0.19637132,0.45905903,0.27973095,0.05637336,0.45905903,0.45905903
35,35,0,0,True,0.9132946,0.08356881,0.0027264187,0.00036175558,4.8420206e-05,0.9132946,0.9132946
36,36,0,0,True,0.79028183,0.20099972,0.007572741,0.0010103607,0.00013533431,0.79028183,0.79028183
37,37,0,0,True,0.9807476,0.01860224,0.00056533853,7.4828284e-05,1.0012356e-05,0.9807476,0.9807476
38,38,0,0,True,0.89061105,0.10533469,0.0035236296,0.00046795787,6.264272e-05,0.89061105,0.89061105
39,39,0,0,True,0.9810883,0.018273242,0.00055514794,7.347867e-05,9.831743e-06,0.9810883,0.9810883
40,40,0,0,True,0.955485,0.042973317,0.001340371,0.00017756775,2.3762119e-05,0.955485,0.955485
41,41,0,1,False,0.19515878,0.68459517,0.102732986,0.015414005,0.0020990467,0.68459517,0.68459517
42,42,0,0,True,0.8159741,0.1766067,0.006445326,0.0008588331,0.000115017785,0.8159741,0.8159741
43,43,0,0,True,0.99038136,0.009296898,0.00027980455,3.7022994e-05,4.953628e-06,0.99038136,0.99038136
44,44,0,3,False,0.0027294755,0.07355285,0.3114329,0.45520306,0.15708172,0.45520306,0.45520306
45,45,0,0,True,0.8631059,0.13166502,0.004544082,0.0006041815,8.08907e-05,0.8631059,0.8631059
46,46,0,0,True,0.93118876,0.0663681,0.0021238332,0.00028160863,3.768928e-05,0.93118876,0.93118876
47,47,0,1,False,0.23946674,0.6652984,0.08169351,0.011924169,0.0016172706,0.6652984,0.6652984
48,48,0,0,True,0.92619246,0.07117339,0.0022898354,0.0003036767,4.0643812e-05,0.92619246,0.92619246
49,49,0,0,True,0.95616233,0.04232049,0.0013190777,0.00017474279,2.3383982e-05,0.95616233,0.95616233
50,50,0,0,True,0.9960098,0.0038574203,0.00011544186,1.5272115e-05,2.0433386e-06,0.9960098,0.9960098
51,51,0,1,False,0.21610862,0.6765744,0.09188078,0.01358952,0.0018466883,0.6765744,0.6765744
52,52,0,0,True,0.840735,0.15302575,0.005421099,0.00072151085,9.6612195e-05,0.840735,0.840735
53,53,0,0,True,0.9993067,0.00067035126,1.9995849e-05,2.6450189e-06,3.538862e-07,0.9993067,0.9993067
54,54,0,1,False,0.12390113,0.6862418,0.16020083,0.026062673,0.003593575,0.6862418,0.6862418
55,55,0,0,True,0.89155877,0.10442622,0.0034895455,0.00046341307,6.203405e-05,0.89155877,0.89155877
56,56,0,0,True,0.95868695,0.039886836,0.0012399645,0.00016424755,2.1979256e-05,0.95868695,0.95868695
57,57,0,0,True,0.9960833,0.0037863771,0.0001133074,1.4989703e-05,2.005553e-06,0.9960833,0.9960833
58,58,0,0,True,0.9353411,0.06237298,0.001987166,0.00026344613,3.5257795e-05,0.9353411,0.9353411
59,59,0,1,False,0.11495751,0.68175304,0.17108443,0.028293533,0.0039114445,0.68175304,0.68175304
60,60,0,0,True,0.94245106,0.05552925,0.0017558438,0.00023271775,3.114424e-05,0.94245106,0.94245106
61,61,0,0,True,0.9836941,0.015756857,0.00047743676,6.3187304e-05,8.454628e-06,0.9836941,0.9836941
62,62,0,2,False,0.007255316,0.1734178,0.44770008,0.3063903,0.0652365,0.44770008,0.44770008
63,63,0,2,False,0.01630372,0.31706485,0.45978656,0.17698953,0.029855398,0.45978656,0.45978656
64,64,0,1,False,0.42760432,0.5299152,0.036727905,0.0050702747,0.00068229216,0.5299152,0.5299152
65,65,0,1,False,0.4655102,0.49783105,0.03172052,0.0043529654,0.00058528665,0.49783105,0.49783105
66,66,0,0,True,0.9667295,0.0321312,0.000990592,0.00013117818,1.7553342e-05,0.9667295,0.9667295
67,67,0,2,False,0.010417461,0.23064452,0.4678637,0.24486233,0.046211977,0.4678637,0.4678637
68,68,0,0,True,0.89491165,0.10121155,0.0033695116,0.0004474116,5.9890957e-05,0.89491165,0.89491165
69,69,0,0,True,0.8320848,0.16127142,0.005772296,0.0007685608,0.00010291775,0.8320848,0.8320848
70,70,0,1,False,0.44198287,0.51785403,0.03473568,0.0047838567,0.0006435393,0.51785403,0.51785403
71,71,0,0,True,0.99057263,0.009112074,0.00027418925,3.6279805e-05,4.854181e-06,0.99057263,0.99057263
72,72,0,0,True,0.99074686,0.00894371,0.00026907577,3.5603e-05,4.763622e-06,0.99074686,0.99074686
73,73,0,0,True,0.88256407,0.11304523,0.0038158712,0.00050693774,6.7863766e-05,0.88256407,0.88256407
74,74,0,1,False,0.23248607,0.6688899,0.08455549,0.012387527,0.0016810137,0.6688899,0.6688899
75,75,0,1,False,0.060762823,0.6004815,0.27612856,0.054804746,0.007822384,0.6004815,0.6004815
76,76,0,1,False,0.46321964,0.499795,0.032001663,0.004393014,0.00059069804,0.499795,0.499795
77,77,0,0,True,0.8858349,0.1099119,0.003696472,0.00049100886,6.5730186e-05,0.8858349,0.8858349
78,78,0,0,True,0.7106027,0.27607957,0.01156062,0.0015495042,0.00020767786,0.7106027,0.7106027
79,79,0,1,False,0.26422107,0.65128446,0.072601326,0.010474823,0.0014183255,0.65128446,0.65128446
