sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.31982744,0.19743976,0.19550017,0.14005104,0.1471816,0.19743976,0.31982744
1,1,0,0,True,0.86031437,0.073174834,0.036662728,0.01684334,0.013004788,0.86031437,0.86031437
2,2,0,0,True,0.8892609,0.058924366,0.02876187,0.013048325,0.010004574,0.8892609,0.8892609
3,3,0,0,True,0.75685704,0.11958781,0.06617432,0.03197316,0.025407642,0.75685704,0.75685704
4,4,0,1,False,0.47580266,0.19829914,0.1531912,0.0906393,0.082067706,0.19829914,0.47580266
5,5,0,0,True,0.6628419,0.15467973,0.09456729,0.048269484,0.039641548,0.6628419,0.6628419
6,6,0,0,True,0.56362194,0.18278418,0.12565441,0.06882342,0.059115943,0.56362194,0.56362194
7,7,0,0,True,0.95986086,0.022119315,0.010158179,0.004479603,0.0033820674,0.95986086,0.95986086
8,8,0,0,True,0.56401736,0.18269303,0.1255295,0.06873352,0.05902659,0.56401736,0.56401736
9,9,0,2,False,0.1844939,0.15567732,0.2040219,0.19180116,0.26400572,0.2040219,0.26400572
10,10,0,2,False,0.20362985,0.16453469,0.2061966,0.18472646,0.2409124,0.2061966,0.2409124
11,11,0,1,False,0.36036384,0.20178214,0.18616837,0.12578039,0.12590526,0.20178214,0.36036384
12,12,0,0,True,0.5867914,0.17714405,0.11833872,0.06366977,0.054056093,0.5867914,0.5867914
13,13,0,1,False,0.46994528,0.19897316,0.15499124,0.09223497,0.08385542,0.19897316,0.46994528
14,14,0,1,False,0.3314256,0.199016,0.19301713,0.13586691,0.14067435,0.199016,0.3314256
15,15,0,0,True,0.55427045,0.18488853,0.12860927,0.070970304,0.061261557,0.55427045,0.55427045
16,16,0,0,True,0.5362999,0.18864349,0.13428342,0.07520819,0.06556502,0.5362999,0.5362999
17,17,0,0,True,0.8350454,0.0851847,0.043689046,0.020303315,0.015777616,0.8350454,0.8350454
18,18,0,2,False,0.21245712,0.16825747,0.20669088,0.1813446,0.23124993,0.20669088,0.23124993
19,19,0,1,False,0.38020772,0.20276645,0.18103036,0.1191634,0.11683207,0.20276645,0.38020772
20,20,0,3,False,0.1463008,0.13454849,0.1940502,0.20374084,0.3213597,0.20374084,0.3213597
21,21,0,3,False,0.11433089,0.11297524,0.17789996,0.20880342,0.3859905,0.20880342,0.3859905
22,22,0,1,False,0.31275344,0.19634134,0.19692889,0.14264102,0.15133531,0.19634134,0.31275344
23,23,0,2,False,0.2678668,0.18680513,0.20412889,0.1596626,0.18153659,0.20412889,0.2678668
24,24,0,0,True,0.87358123,0.06670722,0.03302185,0.015082288,0.011607291,0.87358123,0.87358123
25,25,0,2,False,0.2291463,0.17469698,0.20686474,0.17484175,0.21445023,0.20686474,0.2291463
26,26,0,4,False,0.015850604,0.019552648,0.042935073,0.087263584,0.8343981,0.8343981,0.8343981
27,27,0,2,False,0.26623875,0.18637168,0.20431831,0.16029559,0.18277566,0.20431831,0.26623875
28,28,0,2,False,0.23432863,0.17654204,0.20673525,0.17280692,0.20958716,0.20673525,0.23432863
29,29,0,2,False,0.28430924,0.19083025,0.20190929,0.15332226,0.16962905,0.20190929,0.28430924
30,30,0,2,False,0.21515387,0.16935045,0.20678392,0.1803016,0.22841015,0.20678392,0.22841015
31,31,0,1,False,0.35434592,0.2013399,0.18766108,0.12783554,0.12881756,0.2013399,0.35434592
32,32,0,3,False,0.09634918,0.099128485,0.16459781,0.20774892,0.4321756,0.20774892,0.4321756
33,33,0,2,False,0.27671462,0.18905008,0.20300156,0.156238,0.17499574,0.20300156,0.27671462
34,34,0,3,False,0.14014536,0.13068336,0.19157839,0.20519531,0.33239758,0.20519531,0.33239758
35,35,0,1,False,0.3386836,0.19986352,0.19138166,0.13328913,0.13678208,0.19986352,0.3386836
36,36,0,0,True,0.6444474,0.16063716,0.10026649,0.05179528,0.04285369,0.6444474,0.6444474
37,37,0,1,False,0.3903473,0.20299721,0.17829199,0.11587713,0.11248637,0.20299721,0.3903473
38,38,0,2,False,0.18572092,0.15627849,0.20421073,0.19136173,0.26242813,0.20421073,0.26242813
39,39,0,1,False,0.43396187,0.20201775,0.16584267,0.10246011,0.0957176,0.20201775,0.43396187
40,40,0,0,True,0.7148143,0.13619554,0.078704506,0.038924634,0.031361014,0.7148143,0.7148143
41,41,0,2,False,0.188546,0.15764505,0.20461842,0.19034135,0.25884917,0.20461842,0.25884917
42,42,0,1,False,0.31411824,0.19656156,0.19665854,0.14213917,0.15052259,0.19656156,0.31411824
43,43,0,1,False,0.3779324,0.20268975,0.18163504,0.11990966,0.11783323,0.20268975,0.3779324
44,44,0,2,False,0.2023772,0.16398817,0.20610198,0.18520157,0.24233107,0.20610198,0.24233107
45,45,0,2,False,0.2540583,0.18292308,0.20554453,0.165054,0.1924201,0.20554453,0.2540583
46,46,0,1,False,0.48315138,0.19738576,0.1509225,0.08866373,0.07987663,0.19738576,0.48315138
47,47,0,1,False,0.3696424,0.2023317,0.18380508,0.1226559,0.121564984,0.2023317,0.3696424
48,48,0,1,False,0.47541693,0.19834508,0.15330997,0.09074381,0.082184285,0.19834508,0.47541693
49,49,0,0,True,0.5009124,0.1948736,0.1453997,0.08400747,0.074806795,0.5009124,0.5009124
50,50,0,1,False,0.3273847,0.19849801,0.19390115,0.13731575,0.14290038,0.19849801,0.3273847
51,51,0,0,True,0.5311465,0.1896486,0.13590829,0.07645142,0.06684516,0.5311465,0.5311465
52,52,0,1,False,0.33845383,0.1998384,0.1914343,0.13337024,0.13690324,0.1998384,0.33845383
53,53,0,1,False,0.45078045,0.200834,0.16082042,0.09758899,0.089976124,0.200834,0.45078045
54,54,0,2,False,0.20054644,0.16318125,0.20595214,0.18589354,0.24442664,0.20595214,0.24442664
55,55,0,0,True,0.7161855,0.13567643,0.07829133,0.03868971,0.031157026,0.7161855,0.7161855
56,56,0,2,False,0.25708002,0.1838128,0.20527276,0.16387033,0.18996409,0.20527276,0.25708002
57,57,0,0,True,0.8186835,0.09273786,0.048302267,0.022620896,0.017655442,0.8186835,0.8186835
58,58,0,0,True,0.74601704,0.12400379,0.069377095,0.033716936,0.026885223,0.74601704,0.74601704
59,59,0,2,False,0.24019217,0.17854375,0.20649278,0.17050144,0.20426986,0.20649278,0.24019217
60,60,0,0,True,0.82725745,0.08880219,0.04587863,0.021398656,0.016663056,0.82725745,0.82725745
61,61,0,1,False,0.47360718,0.19855747,0.15386677,0.09123519,0.08273339,0.19855747,0.47360718
62,62,0,1,False,0.30760396,0.1954751,0.19792476,0.14454389,0.1544523,0.1954751,0.30760396
63,63,0,2,False,0.24305713,0.17948896,0.20633885,0.1693748,0.20174026,0.20633885,0.24305713
64,64,0,1,False,0.32752812,0.19851694,0.19387016,0.13726416,0.14282063,0.19851694,0.32752812
65,65,0,2,False,0.2236783,0.17267175,0.20691054,0.17698303,0.21975645,0.20691054,0.2236783
