sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.40482813,0.59517187,0.59517187,0.59517187
1,1,0,0,True,0.57797897,0.42202103,0.57797897,0.42202103
2,2,0,0,True,0.54662585,0.45337412,0.54662585,0.45337412
3,3,0,0,True,0.59096885,0.40903118,0.59096885,0.40903118
4,4,0,0,True,0.57930267,0.42069736,0.57930267,0.42069736
5,5,0,0,True,0.65818703,0.341813,0.65818703,0.341813
6,6,0,1,False,0.43154925,0.56845075,0.56845075,0.56845075
7,7,0,0,True,0.59196687,0.40803316,0.59196687,0.40803316
8,8,0,0,True,0.5734756,0.42652443,0.5734756,0.42652443
9,9,0,0,True,0.590424,0.409576,0.590424,0.409576
10,10,0,0,True,0.69567454,0.30432546,0.69567454,0.30432546
11,11,0,0,True,0.5225701,0.47742993,0.5225701,0.47742993
12,12,0,0,True,0.70843107,0.29156893,0.70843107,0.29156893
13,13,0,0,True,0.526616,0.47338405,0.526616,0.47338405
14,14,0,0,True,0.5628813,0.4371187,0.5628813,0.4371187
15,15,0,0,True,0.57819307,0.4218069,0.57819307,0.4218069
16,16,0,0,True,0.56356215,0.43643785,0.56356215,0.43643785
17,17,0,1,False,0.49605566,0.50394434,0.50394434,0.50394434
18,18,0,1,False,0.39024693,0.6097531,0.6097531,0.6097531
19,19,0,0,True,0.51811326,0.48188677,0.51811326,0.48188677
20,20,0,0,True,0.6623567,0.33764333,0.6623567,0.33764333
21,21,0,0,True,0.6142453,0.38575467,0.6142453,0.38575467
22,22,0,0,True,0.5337913,0.4662087,0.5337913,0.4662087
23,23,0,0,True,0.5738318,0.42616817,0.5738318,0.42616817
24,24,0,0,True,0.5358175,0.46418253,0.5358175,0.46418253
25,25,0,1,False,0.3524521,0.6475479,0.6475479,0.6475479
26,26,0,0,True,0.5931001,0.40689996,0.5931001,0.40689996
27,27,0,0,True,0.57555735,0.42444265,0.57555735,0.42444265
28,28,0,0,True,0.6711383,0.32886174,0.6711383,0.32886174
29,29,0,1,False,0.43215662,0.5678434,0.5678434,0.5678434
30,30,0,0,True,0.645472,0.354528,0.645472,0.354528
31,31,0,0,True,0.5941449,0.40585512,0.5941449,0.40585512
32,32,0,1,False,0.3899163,0.6100837,0.6100837,0.6100837
33,33,0,0,True,0.5369405,0.46305948,0.5369405,0.46305948
34,34,0,0,True,0.53419614,0.4658039,0.53419614,0.4658039
35,35,0,1,False,0.4442826,0.5557174,0.5557174,0.5557174
36,36,0,0,True,0.8809119,0.11908813,0.8809119,0.11908813
37,37,0,0,True,0.55585706,0.44414297,0.55585706,0.44414297
38,38,0,1,False,0.47558212,0.5244179,0.5244179,0.5244179
39,39,0,0,True,0.61284554,0.38715443,0.61284554,0.38715443
40,40,0,0,True,0.5320834,0.46791658,0.5320834,0.46791658
41,41,0,1,False,0.374797,0.625203,0.625203,0.625203
42,42,0,0,True,0.637012,0.36298802,0.637012,0.36298802
43,43,0,0,True,0.5762986,0.4237014,0.5762986,0.4237014
44,44,0,0,True,0.5330076,0.46699235,0.5330076,0.46699235
45,45,0,0,True,0.65819114,0.34180886,0.65819114,0.34180886
46,46,0,0,True,0.51845735,0.48154265,0.51845735,0.48154265
47,47,0,0,True,0.6672342,0.33276582,0.6672342,0.33276582
48,48,0,0,True,0.58294505,0.41705495,0.58294505,0.41705495
49,49,0,0,True,0.64693075,0.35306925,0.64693075,0.35306925
50,50,0,0,True,0.53404254,0.46595746,0.53404254,0.46595746
51,51,0,0,True,0.5664932,0.4335068,0.5664932,0.4335068
52,52,0,0,True,0.5379045,0.4620955,0.5379045,0.4620955
53,53,0,0,True,0.6381699,0.36183012,0.6381699,0.36183012
54,54,0,0,True,0.6197319,0.3802681,0.6197319,0.3802681
55,55,0,0,True,0.6229532,0.3770468,0.6229532,0.3770468
56,56,0,0,True,0.58685225,0.41314775,0.58685225,0.41314775
57,57,0,0,True,0.57122624,0.42877376,0.57122624,0.42877376
58,58,0,0,True,0.6784663,0.32153368,0.6784663,0.32153368
59,59,0,1,False,0.4704557,0.5295443,0.5295443,0.5295443
60,60,0,0,True,0.74902713,0.2509729,0.74902713,0.2509729
61,61,0,0,True,0.50659996,0.49340004,0.50659996,0.49340004
62,62,0,0,True,0.5189141,0.4810859,0.5189141,0.4810859
63,63,0,0,True,0.6340538,0.36594617,0.6340538,0.36594617
64,64,0,0,True,0.5341065,0.46589348,0.5341065,0.46589348
65,65,0,0,True,0.5915096,0.40849045,0.5915096,0.40849045
66,66,0,1,False,0.47918272,0.5208173,0.5208173,0.5208173
67,67,0,1,False,0.43470323,0.56529677,0.56529677,0.56529677
68,68,0,0,True,0.5000767,0.4999233,0.5000767,0.4999233
69,69,0,0,True,0.5578736,0.4421264,0.5578736,0.4421264
70,70,0,0,True,0.5197203,0.4802797,0.5197203,0.4802797
71,71,0,0,True,0.5461682,0.4538318,0.5461682,0.4538318
72,72,0,0,True,0.62162095,0.37837905,0.62162095,0.37837905
