sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.50351036,0.4964896,0.50351036,0.4964896
1,1,0,0,True,0.5027799,0.4972201,0.5027799,0.4972201
2,2,0,0,True,0.50445163,0.49554837,0.50445163,0.49554837
3,3,0,0,True,0.50346494,0.49653503,0.50346494,0.49653503
4,4,0,0,True,0.50339067,0.4966093,0.50339067,0.4966093
5,5,0,0,True,0.50452244,0.4954776,0.50452244,0.4954776
6,6,0,0,True,0.501333,0.498667,0.501333,0.498667
7,7,0,0,True,0.5036268,0.4963732,0.5036268,0.4963732
8,8,0,0,True,0.5019244,0.49807563,0.5019244,0.49807563
9,9,0,0,True,0.5019858,0.4980142,0.5019858,0.4980142
10,10,0,0,True,0.50148034,0.49851966,0.50148034,0.49851966
11,11,0,0,True,0.50578904,0.49421093,0.50578904,0.49421093
12,12,0,0,True,0.5044961,0.49550393,0.5044961,0.49550393
13,13,0,0,True,0.50234485,0.49765512,0.50234485,0.49765512
14,14,0,0,True,0.5040344,0.49596557,0.5040344,0.49596557
15,15,0,1,False,0.49852848,0.5014715,0.5014715,0.5014715
16,16,0,1,False,0.4944048,0.5055952,0.5055952,0.5055952
17,17,0,0,True,0.50301886,0.4969811,0.50301886,0.4969811
18,18,0,0,True,0.50248647,0.49751356,0.50248647,0.49751356
19,19,0,0,True,0.50227815,0.49772185,0.50227815,0.49772185
20,20,0,0,True,0.5032201,0.49677992,0.5032201,0.49677992
21,21,0,0,True,0.5006453,0.49935472,0.5006453,0.49935472
22,22,0,0,True,0.5038971,0.4961029,0.5038971,0.4961029
23,23,0,0,True,0.5032432,0.49675676,0.5032432,0.49675676
24,24,0,0,True,0.5012903,0.49870968,0.5012903,0.49870968
25,25,0,0,True,0.5036174,0.49638262,0.5036174,0.49638262
26,26,0,1,False,0.49873227,0.50126773,0.50126773,0.50126773
27,27,0,0,True,0.50376225,0.49623778,0.50376225,0.49623778
28,28,0,0,True,0.5017606,0.49823943,0.5017606,0.49823943
29,29,0,1,False,0.49965298,0.500347,0.500347,0.500347
30,30,0,0,True,0.5045493,0.49545068,0.5045493,0.49545068
31,31,0,0,True,0.50408185,0.49591812,0.50408185,0.49591812
32,32,0,0,True,0.5021682,0.49783185,0.5021682,0.49783185
33,33,0,0,True,0.50457555,0.49542445,0.50457555,0.49542445
34,34,0,0,True,0.50357175,0.49642825,0.50357175,0.49642825
35,35,0,0,True,0.5036787,0.4963213,0.5036787,0.4963213
36,36,0,1,False,0.4911372,0.5088628,0.5088628,0.5088628
37,37,0,0,True,0.50507677,0.4949232,0.50507677,0.4949232
38,38,0,0,True,0.50426483,0.49573514,0.50426483,0.49573514
39,39,0,0,True,0.5041535,0.49584648,0.5041535,0.49584648
40,40,0,0,True,0.50170666,0.49829334,0.50170666,0.49829334
41,41,0,0,True,0.50364685,0.49635318,0.50364685,0.49635318
42,42,0,0,True,0.50404996,0.49595004,0.50404996,0.49595004
43,43,0,0,True,0.5053716,0.49462846,0.5053716,0.49462846
44,44,0,1,False,0.4982456,0.5017544,0.5017544,0.5017544
45,45,0,0,True,0.50390977,0.49609023,0.50390977,0.49609023
46,46,0,0,True,0.5023699,0.4976301,0.5023699,0.4976301
47,47,0,0,True,0.5022563,0.49774376,0.5022563,0.49774376
48,48,0,0,True,0.5041597,0.49584028,0.5041597,0.49584028
49,49,0,1,False,0.49897623,0.50102377,0.50102377,0.50102377
50,50,0,0,True,0.5019802,0.4980198,0.5019802,0.4980198
51,51,0,0,True,0.50150895,0.49849108,0.50150895,0.49849108
52,52,0,0,True,0.50399303,0.49600694,0.50399303,0.49600694
53,53,0,0,True,0.5004293,0.49957073,0.5004293,0.49957073
54,54,0,0,True,0.5026865,0.49731347,0.5026865,0.49731347
55,55,0,0,True,0.5035937,0.49640635,0.5035937,0.49640635
56,56,0,0,True,0.5016271,0.4983729,0.5016271,0.4983729
57,57,0,0,True,0.5033813,0.4966187,0.5033813,0.4966187
58,58,0,0,True,0.5021731,0.49782687,0.5021731,0.49782687
59,59,0,0,True,0.5006968,0.49930325,0.5006968,0.49930325
60,60,0,0,True,0.5020925,0.4979075,0.5020925,0.4979075
61,61,0,0,True,0.50271976,0.4972802,0.50271976,0.4972802
62,62,0,0,True,0.5027234,0.4972766,0.5027234,0.4972766
63,63,0,0,True,0.5031241,0.49687585,0.5031241,0.49687585
64,64,0,0,True,0.5012767,0.49872333,0.5012767,0.49872333
65,65,0,0,True,0.5039628,0.4960372,0.5039628,0.4960372
66,66,0,0,True,0.5055982,0.49440178,0.5055982,0.49440178
67,67,0,0,True,0.50146604,0.49853393,0.50146604,0.49853393
68,68,0,0,True,0.50292945,0.49707052,0.50292945,0.49707052
69,69,0,0,True,0.5000279,0.4999721,0.5000279,0.4999721
70,70,0,0,True,0.50565904,0.49434096,0.50565904,0.49434096
71,71,0,0,True,0.5020113,0.49798873,0.5020113,0.49798873
72,72,0,0,True,0.5014522,0.4985478,0.5014522,0.4985478
73,73,0,0,True,0.50232327,0.49767673,0.50232327,0.49767673
74,74,0,0,True,0.5012801,0.49871987,0.5012801,0.49871987
75,75,0,0,True,0.5020493,0.49795064,0.5020493,0.49795064
76,76,0,1,False,0.49910253,0.50089747,0.50089747,0.50089747
77,77,0,0,True,0.5035064,0.49649355,0.5035064,0.49649355
78,78,0,0,True,0.502238,0.49776202,0.502238,0.49776202
79,79,0,0,True,0.50387096,0.496129,0.50387096,0.496129
80,80,0,0,True,0.5031564,0.4968436,0.5031564,0.4968436
81,81,0,0,True,0.50196207,0.4980379,0.50196207,0.4980379
82,82,0,0,True,0.5033974,0.4966026,0.5033974,0.4966026
83,83,0,0,True,0.50304055,0.49695945,0.50304055,0.49695945
84,84,0,0,True,0.5035638,0.49643618,0.5035638,0.49643618
85,85,0,1,False,0.49433374,0.50566626,0.50566626,0.50566626
86,86,0,0,True,0.500209,0.49979106,0.500209,0.49979106
87,87,0,0,True,0.5036894,0.4963106,0.5036894,0.4963106
88,88,0,0,True,0.5051683,0.49483165,0.5051683,0.49483165
89,89,0,0,True,0.50171053,0.4982895,0.50171053,0.4982895
90,90,0,0,True,0.5025928,0.49740723,0.5025928,0.49740723
91,91,0,0,True,0.50130653,0.49869344,0.50130653,0.49869344
92,92,0,0,True,0.50369143,0.4963086,0.50369143,0.4963086
93,93,0,0,True,0.5017389,0.4982611,0.5017389,0.4982611
94,94,0,0,True,0.50397134,0.49602863,0.50397134,0.49602863
95,95,0,0,True,0.50456154,0.4954385,0.50456154,0.4954385
96,96,0,0,True,0.5018499,0.49815008,0.5018499,0.49815008
97,97,0,0,True,0.5022063,0.49779367,0.5022063,0.49779367
98,98,0,0,True,0.5038583,0.49614164,0.5038583,0.49614164
99,99,0,0,True,0.50333846,0.49666157,0.50333846,0.49666157
100,100,0,0,True,0.50242996,0.49757004,0.50242996,0.49757004
101,101,0,0,True,0.5018963,0.49810368,0.5018963,0.49810368
102,102,0,1,False,0.49943036,0.50056964,0.50056964,0.50056964
103,103,0,0,True,0.50198317,0.49801686,0.50198317,0.49801686
104,104,0,0,True,0.5048851,0.49511495,0.5048851,0.49511495
105,105,0,0,True,0.5025331,0.4974669,0.5025331,0.4974669
106,106,0,1,False,0.49837035,0.50162965,0.50162965,0.50162965
107,107,0,0,True,0.5031669,0.49683312,0.5031669,0.49683312
108,108,0,0,True,0.5032202,0.4967798,0.5032202,0.4967798
109,109,0,0,True,0.5012026,0.49879745,0.5012026,0.49879745
110,110,0,1,False,0.49953502,0.500465,0.500465,0.500465
111,111,0,0,True,0.5016549,0.49834508,0.5016549,0.49834508
112,112,0,0,True,0.50343215,0.49656785,0.50343215,0.49656785
113,113,0,0,True,0.50417054,0.4958295,0.50417054,0.4958295
114,114,0,0,True,0.50176156,0.4982384,0.50176156,0.4982384
115,115,0,0,True,0.5055566,0.4944434,0.5055566,0.4944434
116,116,0,0,True,0.50357115,0.49642885,0.50357115,0.49642885
117,117,0,0,True,0.5011196,0.4988804,0.5011196,0.4988804
118,118,0,0,True,0.5028706,0.49712938,0.5028706,0.49712938
119,119,0,0,True,0.5033319,0.4966681,0.5033319,0.4966681
120,120,0,0,True,0.5033142,0.4966858,0.5033142,0.4966858
121,121,0,0,True,0.5017812,0.49821877,0.5017812,0.49821877
122,122,0,0,True,0.50286996,0.49713004,0.50286996,0.49713004
