sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.712772,0.287228,0.712772,0.287228
1,1,0,0,True,0.98198384,0.018016139,0.98198384,0.018016139
2,2,0,0,True,0.9922194,0.007780632,0.9922194,0.007780632
3,3,0,0,True,0.85036266,0.14963731,0.85036266,0.14963731
4,4,0,0,True,0.9280924,0.0719076,0.9280924,0.0719076
5,5,0,0,True,0.9827843,0.017215706,0.9827843,0.017215706
6,6,0,0,True,0.92177504,0.078224935,0.92177504,0.078224935
7,7,0,0,True,0.9704664,0.029533619,0.9704664,0.029533619
8,8,0,0,True,0.96921635,0.030783648,0.96921635,0.030783648
9,9,0,0,True,0.97659415,0.023405876,0.97659415,0.023405876
10,10,0,0,True,0.9700874,0.029912585,0.9700874,0.029912585
11,11,0,0,True,0.83865714,0.16134283,0.83865714,0.16134283
12,12,0,0,True,0.993977,0.006022968,0.993977,0.006022968
13,13,0,0,True,0.9988756,0.0011243685,0.9988756,0.0011243685
14,14,0,1,False,0.39786464,0.60213536,0.60213536,0.60213536
15,15,0,0,True,0.9999251,7.491535e-05,0.9999251,7.491535e-05
16,16,0,0,True,0.9999798,2.0184038e-05,0.9999798,2.0184038e-05
17,17,0,0,True,0.7672505,0.23274954,0.7672505,0.23274954
18,18,0,1,False,0.45786774,0.54213226,0.54213226,0.54213226
19,19,0,0,True,0.88997716,0.11002285,0.88997716,0.11002285
20,20,0,0,True,0.6721641,0.32783592,0.6721641,0.32783592
21,21,0,0,True,0.9822863,0.017713726,0.9822863,0.017713726
22,22,0,0,True,0.644119,0.35588095,0.644119,0.35588095
23,23,0,0,True,0.67755556,0.32244444,0.67755556,0.32244444
24,24,0,0,True,0.9477237,0.052276336,0.9477237,0.052276336
25,25,0,0,True,0.7297884,0.2702116,0.7297884,0.2702116
26,26,0,0,True,0.9994262,0.00057383155,0.9994262,0.00057383155
27,27,0,1,False,0.18315649,0.8168435,0.8168435,0.8168435
28,28,0,1,False,0.31499738,0.6850026,0.6850026,0.6850026
29,29,0,0,True,0.9708099,0.029190132,0.9708099,0.029190132
30,30,0,0,True,0.90317047,0.096829556,0.90317047,0.096829556
31,31,0,0,True,0.8896059,0.1103941,0.8896059,0.1103941
32,32,0,1,False,0.47132784,0.52867216,0.52867216,0.52867216
33,33,0,0,True,0.5983428,0.40165725,0.5983428,0.40165725
34,34,0,0,True,0.92037004,0.079629965,0.92037004,0.079629965
35,35,0,0,True,0.745085,0.25491503,0.745085,0.25491503
36,36,0,0,True,0.9964223,0.0035776922,0.9964223,0.0035776922
37,37,0,0,True,0.94039387,0.059606142,0.94039387,0.059606142
38,38,0,0,True,0.543239,0.45676103,0.543239,0.45676103
39,39,0,0,True,0.939183,0.06081699,0.939183,0.06081699
40,40,0,0,True,0.9708621,0.029137932,0.9708621,0.029137932
41,41,0,0,True,0.77126145,0.22873856,0.77126145,0.22873856
42,42,0,0,True,0.5935525,0.40644756,0.5935525,0.40644756
43,43,0,0,True,0.9210944,0.078905605,0.9210944,0.078905605
44,44,0,1,False,0.19939578,0.8006042,0.8006042,0.8006042
45,45,0,0,True,0.6837169,0.31628308,0.6837169,0.31628308
46,46,0,0,True,0.97971827,0.020281706,0.97971827,0.020281706
47,47,0,0,True,0.9886357,0.011364275,0.9886357,0.011364275
48,48,0,0,True,0.9836906,0.01630937,0.9836906,0.01630937
49,49,0,0,True,0.99799687,0.0020031158,0.99799687,0.0020031158
50,50,0,0,True,0.7967348,0.2032652,0.7967348,0.2032652
51,51,0,0,True,0.97489554,0.025104454,0.97489554,0.025104454
52,52,0,1,False,0.36477035,0.63522965,0.63522965,0.63522965
53,53,0,0,True,0.9979482,0.0020517607,0.9979482,0.0020517607
54,54,0,0,True,0.726069,0.27393103,0.726069,0.27393103
55,55,0,0,True,0.9486502,0.051349826,0.9486502,0.051349826
56,56,0,0,True,0.9530228,0.046977222,0.9530228,0.046977222
57,57,0,0,True,0.9371766,0.06282342,0.9371766,0.06282342
58,58,0,0,True,0.99557394,0.004426043,0.99557394,0.004426043
59,59,0,0,True,0.94018966,0.05981033,0.94018966,0.05981033
60,60,0,0,True,0.9964122,0.0035877952,0.9964122,0.0035877952
61,61,0,0,True,0.9763967,0.023603328,0.9763967,0.023603328
62,62,0,1,False,0.35576355,0.64423645,0.64423645,0.64423645
63,63,0,0,True,0.86715186,0.13284817,0.86715186,0.13284817
64,64,0,0,True,0.8341072,0.16589278,0.8341072,0.16589278
65,65,0,0,True,0.8161741,0.18382591,0.8161741,0.18382591
66,66,0,0,True,0.54479945,0.45520052,0.54479945,0.45520052
67,67,0,1,False,0.08870602,0.911294,0.911294,0.911294
68,68,0,0,True,0.9609288,0.039071184,0.9609288,0.039071184
69,69,0,0,True,0.837101,0.162899,0.837101,0.162899
70,70,0,0,True,0.87789273,0.12210728,0.87789273,0.12210728
71,71,0,0,True,0.99821687,0.001783145,0.99821687,0.001783145
72,72,0,0,True,0.9524981,0.04750195,0.9524981,0.04750195
73,73,0,0,True,0.9853941,0.014605901,0.9853941,0.014605901
74,74,0,0,True,0.9080348,0.09196523,0.9080348,0.09196523
75,75,0,1,False,0.4601969,0.5398031,0.5398031,0.5398031
76,76,0,0,True,0.9938657,0.0061342563,0.9938657,0.0061342563
77,77,0,0,True,0.6065227,0.39347735,0.6065227,0.39347735
78,78,0,0,True,0.73287547,0.26712453,0.73287547,0.26712453
79,79,0,0,True,0.81031394,0.18968607,0.81031394,0.18968607
80,80,0,0,True,0.98810834,0.011891685,0.98810834,0.011891685
81,81,0,0,True,0.9792398,0.020760195,0.9792398,0.020760195
82,82,0,0,True,0.9042541,0.095745906,0.9042541,0.095745906
83,83,0,0,True,0.9777799,0.022220077,0.9777799,0.022220077
84,84,0,0,True,0.68489945,0.31510058,0.68489945,0.31510058
85,85,0,0,True,0.99751073,0.0024892727,0.99751073,0.0024892727
86,86,0,0,True,0.91618264,0.08381734,0.91618264,0.08381734
87,87,0,1,False,0.2097134,0.7902866,0.7902866,0.7902866
88,88,0,0,True,0.9881278,0.011872192,0.9881278,0.011872192
89,89,0,0,True,0.97221136,0.027788647,0.97221136,0.027788647
90,90,0,0,True,0.984794,0.0152059775,0.984794,0.0152059775
91,91,0,0,True,0.8042313,0.19576871,0.8042313,0.19576871
92,92,0,0,True,0.6330687,0.36693132,0.6330687,0.36693132
93,93,0,0,True,0.9644679,0.035532106,0.9644679,0.035532106
94,94,0,0,True,0.9253672,0.07463283,0.9253672,0.07463283
95,95,0,0,True,0.84966445,0.15033558,0.84966445,0.15033558
96,96,0,0,True,0.9126958,0.08730419,0.9126958,0.08730419
97,97,0,0,True,0.9651716,0.034828432,0.9651716,0.034828432
98,98,0,0,True,0.6688653,0.33113468,0.6688653,0.33113468
99,99,0,0,True,0.9975048,0.0024952414,0.9975048,0.0024952414
100,100,0,0,True,0.7963849,0.20361513,0.7963849,0.20361513
101,101,0,1,False,0.35820794,0.64179206,0.64179206,0.64179206
102,102,0,0,True,0.95729154,0.04270843,0.95729154,0.04270843
103,103,0,0,True,0.9992062,0.0007938127,0.9992062,0.0007938127
104,104,0,0,True,0.9593821,0.04061789,0.9593821,0.04061789
105,105,0,0,True,0.9917054,0.008294598,0.9917054,0.008294598
106,106,0,0,True,0.9795404,0.020459613,0.9795404,0.020459613
107,107,0,0,True,0.67822707,0.32177296,0.67822707,0.32177296
108,108,0,0,True,0.63894176,0.3610582,0.63894176,0.3610582
109,109,0,0,True,0.8832829,0.11671711,0.8832829,0.11671711
110,110,0,0,True,0.91301674,0.086983286,0.91301674,0.086983286
111,111,0,1,False,0.2508856,0.7491144,0.7491144,0.7491144
112,112,0,1,False,0.048834503,0.9511655,0.9511655,0.9511655
113,113,0,0,True,0.76735204,0.23264796,0.76735204,0.23264796
114,114,0,0,True,0.9786392,0.021360831,0.9786392,0.021360831
115,115,0,0,True,0.89366883,0.10633115,0.89366883,0.10633115
116,116,0,1,False,0.104504466,0.89549553,0.89549553,0.89549553
117,117,0,0,True,0.98824745,0.011752573,0.98824745,0.011752573
118,118,0,0,True,0.696666,0.30333397,0.696666,0.30333397
119,119,0,1,False,0.2765481,0.7234519,0.7234519,0.7234519
120,120,0,0,True,0.80056554,0.19943446,0.80056554,0.19943446
