sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4497711,0.22982961,0.16749507,0.08834435,0.06455986,0.22982961,0.4497711
1,1,0,0,True,0.5110748,0.21955875,0.1456724,0.07248766,0.051206447,0.5110748,0.5110748
2,2,0,0,True,0.585059,0.2002891,0.11991951,0.05626059,0.038471904,0.585059,0.585059
3,3,0,0,True,0.66134274,0.17384042,0.094568454,0.042170685,0.028077606,0.66134274,0.66134274
4,4,0,1,False,0.43466723,0.23145518,0.17287181,0.09264751,0.06835827,0.23145518,0.43466723
5,5,0,0,True,0.65047973,0.17797023,0.09809208,0.044036508,0.02942145,0.65047973,0.65047973
6,6,0,0,True,0.72290313,0.14838998,0.0751773,0.03236277,0.02116679,0.72290313,0.72290313
7,7,0,0,True,0.5341413,0.21429893,0.13754532,0.0671187,0.04689572,0.5341413,0.5341413
8,8,0,0,True,0.73420525,0.14336258,0.07172558,0.030692179,0.020014443,0.73420525,0.73420525
9,9,0,1,False,0.48585904,0.22446409,0.15462592,0.078715175,0.056335777,0.22446409,0.48585904
10,10,0,0,True,0.50696903,0.22041896,0.1471261,0.07347534,0.052010488,0.50696903,0.50696903
11,11,0,0,True,0.5953258,0.19709168,0.116428405,0.05422214,0.036931973,0.5953258,0.5953258
12,12,0,0,True,0.53554285,0.21395656,0.13705398,0.06680204,0.04664457,0.53554285,0.53554285
13,13,0,1,False,0.48517776,0.22458386,0.15486854,0.07888891,0.056480933,0.22458386,0.48517776
14,14,0,1,False,0.43538287,0.23138683,0.17261752,0.09243977,0.06817308,0.23138683,0.43538287
15,15,0,0,True,0.6039414,0.19431752,0.11351687,0.05254773,0.0356765,0.6039414,0.6039414
16,16,0,1,False,0.47620714,0.22609597,0.1580654,0.08120462,0.05842687,0.22609597,0.47620714
17,17,0,0,True,0.6392894,0.18210368,0.10175287,0.04600465,0.030849453,0.6392894,0.6392894
18,18,0,1,False,0.49490905,0.22280857,0.15140608,0.07643512,0.054441188,0.22280857,0.49490905
19,19,0,1,False,0.4615981,0.22829553,0.16327679,0.085090384,0.061739195,0.22829553,0.4615981
20,20,0,1,False,0.46745723,0.22745314,0.16118635,0.083514564,0.060388707,0.22745314,0.46745723
21,21,0,0,True,0.5130842,0.21912923,0.14496164,0.072007865,0.05081712,0.5130842,0.5130842
22,22,0,1,False,0.4529524,0.22943904,0.16636088,0.087459356,0.063788384,0.22943904,0.4529524
23,23,0,1,False,0.37195617,0.23384562,0.19475272,0.11247392,0.086971566,0.23384562,0.37195617
24,24,0,0,True,0.50441635,0.22094202,0.14803082,0.07409446,0.052516323,0.50441635,0.50441635
25,25,0,0,True,0.5059646,0.22062592,0.14748207,0.07371851,0.05220902,0.5059646,0.5059646
26,26,0,0,True,0.5159746,0.21850157,0.14394012,0.071321875,0.05026186,0.5159746,0.5159746
27,27,0,1,False,0.3544901,0.23313901,0.20059225,0.11861965,0.09315899,0.23313901,0.3544901
28,28,0,2,False,0.22783309,0.2057972,0.23300588,0.17285301,0.16051082,0.23300588,0.23300588
29,29,0,0,True,0.6926771,0.1613071,0.084574476,0.037022654,0.024418693,0.6926771,0.6926771
30,30,0,1,False,0.39405492,0.23384874,0.18716666,0.10510427,0.07982549,0.23384874,0.39405492
31,31,0,1,False,0.46501234,0.22781126,0.16205864,0.08416926,0.060948573,0.22781126,0.46501234
32,32,0,1,False,0.37194055,0.23384526,0.194758,0.1124793,0.086976886,0.23384526,0.37194055
33,33,0,1,False,0.42267156,0.23246992,0.17712578,0.096188314,0.07154443,0.23246992,0.42267156
34,34,0,2,False,0.15495378,0.16745335,0.2317133,0.21060352,0.23527606,0.2317133,0.23527606
35,35,0,1,False,0.4918104,0.2233889,0.15250787,0.07721001,0.055082884,0.2233889,0.4918104
36,36,0,0,True,0.75075847,0.13581361,0.06673125,0.028312046,0.018384699,0.75075847,0.75075847
37,37,0,1,False,0.48601198,0.22443712,0.15457147,0.078676194,0.056303233,0.22443712,0.48601198
38,38,0,0,True,0.56208956,0.20700034,0.12781,0.060998898,0.042101163,0.56208956,0.56208956
39,39,0,0,True,0.5924474,0.1980001,0.117404856,0.054788828,0.037358813,0.5924474,0.5924474
40,40,0,0,True,0.540084,0.21282983,0.1354641,0.06578324,0.045838863,0.540084,0.540084
41,41,0,1,False,0.3040675,0.22727382,0.21620992,0.13809459,0.11435418,0.22727382,0.3040675
42,42,0,1,False,0.45917207,0.22862846,0.16414236,0.08574979,0.062307328,0.22862846,0.45917207
43,43,0,1,False,0.48697105,0.22426714,0.15423004,0.078432225,0.05609961,0.22426714,0.48697105
44,44,0,2,False,0.12879139,0.14845651,0.22322968,0.22331092,0.2762115,0.22322968,0.2762115
45,45,0,0,True,0.5480818,0.21078125,0.13267232,0.06401556,0.044449113,0.5480818,0.5480818
46,46,0,0,True,0.74256635,0.13957676,0.069193795,0.029480245,0.019182838,0.74256635,0.74256635
47,47,0,1,False,0.4672675,0.22748128,0.16125403,0.08356522,0.060431954,0.22748128,0.4672675
48,48,0,1,False,0.47536552,0.22623166,0.15836547,0.08142458,0.058612764,0.22623166,0.47536552
49,49,0,0,True,0.7961339,0.11404629,0.053412624,0.022166753,0.014240487,0.7961339,0.7961339
50,50,0,1,False,0.4676152,0.22742966,0.16113003,0.08347241,0.06035272,0.22742966,0.4676152
51,51,0,1,False,0.49268442,0.22322658,0.15219703,0.07699081,0.054901157,0.22322658,0.49268442
52,52,0,1,False,0.45611164,0.22903512,0.1652341,0.08658758,0.06303163,0.22903512,0.45611164
53,53,0,0,True,0.6875963,0.16340023,0.08617767,0.037834667,0.024991142,0.6875963,0.6875963
54,54,0,0,True,0.5520408,0.20973729,0.13129449,0.06315282,0.043774616,0.5520408,0.5520408
55,55,0,0,True,0.55051434,0.21014212,0.13182537,0.06348452,0.04403365,0.55051434,0.55051434
56,56,0,0,True,0.5784117,0.20229506,0.12219184,0.057606094,0.039495334,0.5784117,0.5784117
57,57,0,0,True,0.57459474,0.20342363,0.12350088,0.058388058,0.040092718,0.57459474,0.57459474
58,58,0,0,True,0.7809544,0.12149747,0.05780768,0.024163375,0.015577057,0.7809544,0.7809544
59,59,0,1,False,0.453978,0.22930971,0.16599508,0.08717555,0.063541666,0.22930971,0.453978
60,60,0,0,True,0.8396706,0.09178791,0.041140106,0.016744161,0.010657267,0.8396706,0.8396706
61,61,0,1,False,0.47754592,0.225878,0.15758806,0.0808557,0.058132324,0.225878,0.47754592
62,62,0,1,False,0.3627614,0.23355357,0.19784719,0.1156728,0.09016511,0.23355357,0.3627614
63,63,0,1,False,0.49500394,0.2227906,0.15137234,0.07641147,0.054421645,0.2227906,0.49500394
64,64,0,0,True,0.5179165,0.2180735,0.14325444,0.07086369,0.049891945,0.5179165,0.5179165
65,65,0,1,False,0.48523992,0.22457293,0.15484643,0.07887304,0.05646768,0.22457293,0.48523992
66,66,0,1,False,0.35140485,0.23294666,0.20160589,0.119736016,0.09430659,0.23294666,0.35140485
67,67,0,2,False,0.23505032,0.20857102,0.23197055,0.16928987,0.15511824,0.23197055,0.23505032
68,68,0,0,True,0.57650954,0.20285954,0.122843795,0.05799493,0.03979212,0.57650954,0.57650954
69,69,0,1,False,0.4387135,0.2310571,0.17143323,0.09147806,0.06731812,0.2310571,0.4387135
70,70,0,1,False,0.45164794,0.2296012,0.16682597,0.08782136,0.06410354,0.2296012,0.45164794
71,71,0,1,False,0.4861107,0.22441971,0.15453629,0.07865108,0.05628223,0.22441971,0.4861107
72,72,0,0,True,0.5334567,0.21446529,0.1377854,0.067273796,0.04701885,0.5334567,0.5334567
73,73,0,0,True,0.7178355,0.15060996,0.07673598,0.033124223,0.021694357,0.7178355,0.7178355
74,74,0,0,True,0.51227957,0.21930188,0.14524618,0.072199695,0.050972678,0.51227957,0.51227957
75,75,0,1,False,0.38208294,0.23396716,0.1912997,0.109042056,0.08360814,0.23396716,0.38208294
76,76,0,1,False,0.4863237,0.22438204,0.15446046,0.07859683,0.056236953,0.22438204,0.4863237
77,77,0,1,False,0.47724828,0.22592671,0.15769419,0.08093318,0.058197703,0.22592671,0.47724828
78,78,0,0,True,0.50494796,0.22083385,0.14784238,0.073965244,0.052410632,0.50494796,0.50494796
79,79,0,0,True,0.5136686,0.21900325,0.14475505,0.07186879,0.05070441,0.5136686,0.5136686
80,80,0,0,True,0.59977394,0.1956696,0.114923105,0.053353578,0.036279682,0.59977394,0.59977394
81,81,0,0,True,0.7412539,0.14017469,0.06959003,0.029669141,0.01931223,0.7412539,0.7412539
82,82,0,2,False,0.22623491,0.20516014,0.23321417,0.17364901,0.16174176,0.23321417,0.23321417
83,83,0,0,True,0.8003686,0.111938275,0.052197263,0.021619871,0.013876027,0.8003686,0.8003686
84,84,0,0,True,0.6176852,0.18972473,0.10890753,0.04994275,0.033739824,0.6176852,0.6176852
85,85,0,0,True,0.6798723,0.16653779,0.08862779,0.03908568,0.02587646,0.6798723,0.6798723
86,86,0,1,False,0.36248773,0.23354211,0.19793864,0.11576924,0.09026228,0.23354211,0.36248773
87,87,0,1,False,0.46754944,0.2274395,0.16115344,0.08348994,0.06036769,0.2274395,0.46754944
88,88,0,0,True,0.7077633,0.15495798,0.0798541,0.03466099,0.02276361,0.7077633,0.7077633
89,89,0,1,False,0.48251903,0.22504455,0.15581565,0.0795698,0.057050973,0.22504455,0.48251903
90,90,0,1,False,0.4760924,0.2261146,0.15810625,0.08123459,0.05845216,0.2261146,0.4760924
91,91,0,1,False,0.45966035,0.2285622,0.16396813,0.08561677,0.062192544,0.2285622,0.45966035
92,92,0,1,False,0.31441545,0.22896928,0.21319915,0.13387756,0.109538555,0.22896928,0.31441545
93,93,0,0,True,0.71474,0.1519554,0.07769142,0.033593185,0.022020014,0.71474,0.71474
94,94,0,0,True,0.5384539,0.21323738,0.13603447,0.06614772,0.046126693,0.5384539,0.5384539
95,95,0,0,True,0.6007635,0.19535033,0.11458887,0.05316157,0.036135785,0.6007635,0.6007635
96,96,0,0,True,0.5178051,0.21809816,0.14329374,0.070889905,0.049913086,0.5178051,0.5178051
97,97,0,0,True,0.55308294,0.20945923,0.13093221,0.06292708,0.043598525,0.55308294,0.55308294
98,98,0,1,False,0.48927036,0.22385414,0.1534116,0.077849664,0.055614308,0.22385414,0.48927036
99,99,0,0,True,0.6829917,0.16527721,0.08763644,0.038578045,0.025516706,0.6829917,0.6829917
100,100,0,1,False,0.46771055,0.22741553,0.16109596,0.083446965,0.06033099,0.22741553,0.46771055
101,101,0,1,False,0.49417007,0.22294822,0.15166879,0.07661936,0.054593567,0.22294822,0.49417007
102,102,0,1,False,0.469234,0.22718713,0.16055247,0.08304134,0.05998507,0.22718713,0.469234
103,103,0,0,True,0.7895621,0.11729253,0.05530798,0.023024138,0.014813273,0.7895621,0.7895621
104,104,0,0,True,0.63866,0.1823324,0.10195966,0.04611675,0.030931113,0.63866,0.63866
105,105,0,0,True,0.65347457,0.17684305,0.09711768,0.0435178,0.02904688,0.65347457,0.65347457
106,106,0,1,False,0.41545105,0.23295891,0.17967594,0.098374285,0.073539816,0.23295891,0.41545105
107,107,0,1,False,0.48966184,0.22378306,0.15327229,0.07775081,0.055532068,0.22378306,0.48966184
108,108,0,0,True,0.5120257,0.21935615,0.14533597,0.072260305,0.051021855,0.5120257,0.5120257
109,109,0,1,False,0.4226464,0.23247182,0.17713465,0.096195854,0.07155127,0.23247182,0.4226464
110,110,0,1,False,0.48517227,0.22458479,0.1548705,0.07889033,0.056482114,0.22458479,0.48517227
111,111,0,1,False,0.41134644,0.23319504,0.18112136,0.09963576,0.074701406,0.23319504,0.41134644
112,112,0,2,False,0.2634373,0.21790989,0.2265967,0.15581195,0.13624425,0.2265967,0.2634373
113,113,0,1,False,0.4376356,0.23116583,0.17181654,0.09178838,0.06759353,0.23116583,0.4376356
114,114,0,0,True,0.69506824,0.16031407,0.08382231,0.03664343,0.024151951,0.69506824,0.69506824
115,115,0,1,False,0.43447775,0.23147309,0.17293918,0.092702575,0.06840741,0.23147309,0.43447775
116,116,0,1,False,0.40306902,0.23357764,0.18402486,0.102221966,0.07710652,0.23357764,0.40306902
117,117,0,0,True,0.54098976,0.21260194,0.13514733,0.065581344,0.045679614,0.54098976,0.54098976
118,118,0,1,False,0.42169476,0.23254147,0.17747128,0.09648162,0.07181087,0.23254147,0.42169476
119,119,0,1,False,0.34631687,0.23258433,0.203264,0.121597625,0.096237175,0.23258433,0.34631687
120,120,0,2,False,0.27279377,0.22046632,0.22444439,0.1515662,0.13072932,0.22444439,0.27279377
121,121,0,0,True,0.6221502,0.18818931,0.10741962,0.049113467,0.03312745,0.6221502,0.6221502
122,122,0,2,False,0.15776402,0.16931486,0.23229909,0.2091575,0.23146453,0.23229909,0.23229909
123,123,0,1,False,0.3547863,0.23315637,0.20049469,0.11851299,0.09304972,0.23315637,0.3547863
124,124,0,0,True,0.5991281,0.19587749,0.11514138,0.053479154,0.03637385,0.5991281,0.5991281
125,125,0,0,True,0.50710803,0.22039029,0.14707685,0.073441744,0.051983092,0.50710803,0.50710803
126,126,0,1,False,0.4887582,0.22394678,0.15359384,0.07797913,0.055722047,0.22394678,0.4887582
127,127,0,0,True,0.5592455,0.20778754,0.12879433,0.061603397,0.04256931,0.5592455,0.5592455
128,128,0,3,False,0.061950624,0.084347725,0.16290021,0.23010853,0.4606929,0.23010853,0.4606929
129,129,0,1,False,0.40669495,0.23342565,0.18275495,0.10108202,0.076042436,0.23342565,0.40669495
130,130,0,0,True,0.52774006,0.21582991,0.13979325,0.06857872,0.048058067,0.52774006,0.52774006
131,131,0,0,True,0.53644544,0.21373478,0.13673772,0.06659868,0.04648346,0.53644544,0.53644544
132,132,0,1,False,0.40399468,0.23354119,0.18370098,0.101929866,0.076833285,0.23354119,0.40399468
133,133,0,0,True,0.5759116,0.2030362,0.123048924,0.058117498,0.039885793,0.5759116,0.5759116
134,134,0,0,True,0.5147423,0.21877053,0.14437552,0.07161373,0.0504979,0.5147423,0.5147423
135,135,0,0,True,0.664502,0.17261815,0.09354936,0.041636135,0.027694356,0.664502,0.664502
136,136,0,1,False,0.43807256,0.23112205,0.17166118,0.09166247,0.06748174,0.23112205,0.43807256
137,137,0,0,True,0.5240777,0.21668153,0.1410821,0.069424234,0.04873456,0.5240777,0.5240777
138,138,0,1,False,0.48307526,0.22494906,0.15561745,0.07942699,0.056931246,0.22494906,0.48307526
139,139,0,0,True,0.6347791,0.18373422,0.103237174,0.04681148,0.031438027,0.6347791,0.6347791
140,140,0,1,False,0.45791274,0.22879761,0.16459161,0.086093724,0.06260431,0.22879761,0.45791274
141,141,0,1,False,0.47707638,0.22595476,0.15775551,0.080977954,0.058235474,0.22595476,0.47707638
142,142,0,0,True,0.5724991,0.20403609,0.1242208,0.058820326,0.040423747,0.5724991,0.5724991
143,143,0,0,True,0.6224177,0.18809667,0.10733061,0.049064036,0.03309102,0.6224177,0.6224177
144,144,0,2,False,0.1836499,0.18493807,0.23532245,0.19559523,0.20049435,0.23532245,0.23532245
145,145,0,0,True,0.6799154,0.16652043,0.08861406,0.039078645,0.025871463,0.6799154,0.6799154
146,146,0,1,False,0.4766159,0.22602972,0.15791963,0.08109796,0.058336776,0.22602972,0.4766159
147,147,0,1,False,0.3188549,0.2296158,0.21187183,0.13210423,0.107553326,0.2296158,0.3188549
148,148,0,0,True,0.50598025,0.22062266,0.14747648,0.073714726,0.052205913,0.50598025,0.50598025
149,149,0,0,True,0.74523497,0.13835666,0.068389684,0.029097605,0.018921055,0.74523497,0.74523497
150,150,0,0,True,0.5641246,0.20643108,0.12710668,0.06056884,0.04176885,0.5641246,0.5641246
151,151,0,1,False,0.33676016,0.23174804,0.20632946,0.12516499,0.09999734,0.23174804,0.33676016
152,152,0,0,True,0.53747857,0.21347956,0.13637583,0.0663664,0.046299614,0.53747857,0.53747857
153,153,0,0,True,0.55043405,0.21016335,0.13185337,0.063501984,0.044047307,0.55043405,0.55043405
154,154,0,1,False,0.4542757,0.22927184,0.16588895,0.087093316,0.06347027,0.22927184,0.4542757
155,155,0,0,True,0.5260688,0.21622072,0.14038119,0.06896365,0.04836574,0.5260688,0.5260688
156,156,0,1,False,0.30750805,0.22786713,0.21522242,0.13667947,0.11272293,0.22786713,0.30750805
