sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.40106863,0.5989314,0.5989314,0.5989314
1,1,0,0,True,0.6773536,0.32264635,0.6773536,0.32264635
2,2,0,0,True,0.6012087,0.39879134,0.6012087,0.39879134
3,3,0,0,True,0.8194953,0.18050465,0.8194953,0.18050465
4,4,0,1,False,0.3449235,0.6550765,0.6550765,0.6550765
5,5,0,0,True,0.98176306,0.018236952,0.98176306,0.018236952
6,6,0,0,True,0.9736658,0.026334224,0.9736658,0.026334224
7,7,0,0,True,0.9995107,0.0004892682,0.9995107,0.0004892682
8,8,0,0,True,0.99097407,0.009025903,0.99097407,0.009025903
9,9,0,0,True,0.8101418,0.18985823,0.8101418,0.18985823
10,10,0,0,True,0.99780506,0.0021949657,0.99780506,0.0021949657
11,11,0,0,True,0.82003886,0.17996114,0.82003886,0.17996114
12,12,0,0,True,0.8053731,0.1946269,0.8053731,0.1946269
13,13,0,0,True,0.9851212,0.014878795,0.9851212,0.014878795
14,14,0,1,False,0.13401401,0.865986,0.865986,0.865986
15,15,0,0,True,0.99999905,9.365513e-07,0.99999905,9.365513e-07
16,16,0,0,True,0.99566704,0.0043329373,0.99566704,0.0043329373
17,17,0,0,True,0.99999994,7.020665e-08,0.99999994,7.020665e-08
18,18,0,0,True,0.5451404,0.45485958,0.5451404,0.45485958
19,19,0,0,True,0.60284936,0.39715064,0.60284936,0.39715064
20,20,0,0,True,0.9981788,0.0018212369,0.9981788,0.0018212369
21,21,0,0,True,0.6231731,0.37682688,0.6231731,0.37682688
22,22,0,0,True,0.7601447,0.23985532,0.7601447,0.23985532
23,23,0,1,False,0.42911106,0.57088894,0.57088894,0.57088894
24,24,0,0,True,0.9033013,0.09669872,0.9033013,0.09669872
25,25,0,0,True,0.53755975,0.46244025,0.53755975,0.46244025
26,26,0,0,True,0.991784,0.008216009,0.991784,0.008216009
27,27,0,0,True,0.59325004,0.40674996,0.59325004,0.40674996
28,28,0,1,False,0.14680266,0.85319734,0.85319734,0.85319734
29,29,0,0,True,0.9992506,0.00074938283,0.9992506,0.00074938283
30,30,0,0,True,0.94481844,0.05518156,0.94481844,0.05518156
31,31,0,0,True,0.8202874,0.1797126,0.8202874,0.1797126
32,32,0,1,False,0.14248896,0.85751104,0.85751104,0.85751104
33,33,0,1,False,0.47966105,0.52033895,0.52033895,0.52033895
34,34,0,0,True,0.89658153,0.10341846,0.89658153,0.10341846
35,35,0,1,False,0.4560519,0.5439481,0.5439481,0.5439481
36,36,0,0,True,0.95828813,0.04171186,0.95828813,0.04171186
37,37,0,0,True,0.8196494,0.18035059,0.8196494,0.18035059
38,38,0,1,False,0.3049401,0.6950599,0.6950599,0.6950599
39,39,0,0,True,0.98521364,0.01478636,0.98521364,0.01478636
40,40,0,0,True,0.8739669,0.12603313,0.8739669,0.12603313
41,41,0,0,True,0.85207653,0.14792348,0.85207653,0.14792348
42,42,0,0,True,0.59354657,0.40645343,0.59354657,0.40645343
43,43,0,0,True,0.9409153,0.05908471,0.9409153,0.05908471
44,44,0,1,False,0.1768412,0.8231588,0.8231588,0.8231588
45,45,0,0,True,0.56605667,0.43394333,0.56605667,0.43394333
46,46,0,0,True,0.9900134,0.009986564,0.9900134,0.009986564
47,47,0,0,True,0.89785165,0.10214837,0.89785165,0.10214837
48,48,0,0,True,0.9290721,0.07092794,0.9290721,0.07092794
49,49,0,0,True,0.9999128,8.722449e-05,0.9999128,8.722449e-05
50,50,0,0,True,0.72758746,0.27241257,0.72758746,0.27241257
51,51,0,0,True,0.9525641,0.04743585,0.9525641,0.04743585
52,52,0,1,False,0.3487419,0.6512581,0.6512581,0.6512581
53,53,0,0,True,0.9843957,0.0156043405,0.9843957,0.0156043405
54,54,0,0,True,0.82258666,0.17741337,0.82258666,0.17741337
55,55,0,0,True,0.9389915,0.061008498,0.9389915,0.061008498
56,56,0,0,True,0.99804926,0.0019507293,0.99804926,0.0019507293
57,57,0,0,True,0.96523726,0.034762744,0.96523726,0.034762744
58,58,0,0,True,0.9936767,0.0063232663,0.9936767,0.0063232663
59,59,0,0,True,0.9614847,0.038515337,0.9614847,0.038515337
60,60,0,0,True,0.9827971,0.017202906,0.9827971,0.017202906
61,61,0,0,True,0.9981481,0.0018519158,0.9981481,0.0018519158
62,62,0,0,True,0.56612957,0.43387046,0.56612957,0.43387046
63,63,0,0,True,0.89737964,0.10262033,0.89737964,0.10262033
64,64,0,0,True,0.9741315,0.025868472,0.9741315,0.025868472
65,65,0,0,True,0.8674267,0.13257329,0.8674267,0.13257329
66,66,0,0,True,0.8894639,0.110536106,0.8894639,0.110536106
67,67,0,1,False,0.015591681,0.9844083,0.9844083,0.9844083
68,68,0,0,True,0.91626436,0.08373565,0.91626436,0.08373565
69,69,0,0,True,0.9753753,0.02462471,0.9753753,0.02462471
70,70,0,0,True,0.7662594,0.23374063,0.7662594,0.23374063
71,71,0,0,True,0.97230387,0.02769614,0.97230387,0.02769614
72,72,0,0,True,0.9963706,0.0036293748,0.9963706,0.0036293748
73,73,0,0,True,0.9992824,0.0007176029,0.9992824,0.0007176029
74,74,0,0,True,0.6560395,0.34396055,0.6560395,0.34396055
75,75,0,1,False,0.06734496,0.93265504,0.93265504,0.93265504
76,76,0,0,True,0.8887103,0.11128967,0.8887103,0.11128967
77,77,0,0,True,0.9839166,0.016083403,0.9839166,0.016083403
78,78,0,1,False,0.34680766,0.65319234,0.65319234,0.65319234
79,79,0,0,True,0.9213436,0.078656375,0.9213436,0.078656375
80,80,0,0,True,0.98975176,0.010248244,0.98975176,0.010248244
81,81,0,0,True,0.9544193,0.045580693,0.9544193,0.045580693
82,82,0,0,True,0.6123575,0.38764247,0.6123575,0.38764247
83,83,0,0,True,0.9996734,0.00032656713,0.9996734,0.00032656713
84,84,0,0,True,0.94522643,0.054773547,0.94522643,0.054773547
85,85,0,0,True,0.96900624,0.030993741,0.96900624,0.030993741
86,86,0,0,True,0.6539246,0.3460754,0.6539246,0.3460754
87,87,0,1,False,0.17094857,0.82905143,0.82905143,0.82905143
88,88,0,0,True,0.9384409,0.06155907,0.9384409,0.06155907
89,89,0,0,True,0.9763159,0.023684112,0.9763159,0.023684112
90,90,0,1,False,0.47086447,0.5291355,0.5291355,0.5291355
91,91,0,0,True,0.8270752,0.17292483,0.8270752,0.17292483
92,92,0,0,True,0.556435,0.44356504,0.556435,0.44356504
93,93,0,0,True,0.8808768,0.11912325,0.8808768,0.11912325
94,94,0,0,True,0.959625,0.040374987,0.959625,0.040374987
95,95,0,0,True,0.9561977,0.043802302,0.9561977,0.043802302
96,96,0,0,True,0.99041045,0.009589559,0.99041045,0.009589559
97,97,0,0,True,0.984764,0.015236025,0.984764,0.015236025
98,98,0,0,True,0.82354546,0.17645453,0.82354546,0.17645453
99,99,0,0,True,0.99038947,0.009610515,0.99038947,0.009610515
100,100,0,0,True,0.9552233,0.0447767,0.9552233,0.0447767
101,101,0,0,True,0.5170759,0.4829241,0.5170759,0.4829241
102,102,0,0,True,0.9546368,0.04536319,0.9546368,0.04536319
103,103,0,0,True,0.9999714,2.8634904e-05,0.9999714,2.8634904e-05
104,104,0,1,False,0.3231976,0.6768024,0.6768024,0.6768024
105,105,0,0,True,0.9864319,0.013568089,0.9864319,0.013568089
106,106,0,0,True,0.86479044,0.13520956,0.86479044,0.13520956
107,107,0,0,True,0.97761637,0.022383614,0.97761637,0.022383614
108,108,0,0,True,0.7374728,0.26252723,0.7374728,0.26252723
109,109,0,0,True,0.59978676,0.40021327,0.59978676,0.40021327
110,110,0,0,True,0.92458016,0.075419866,0.92458016,0.075419866
111,111,0,1,False,0.11149788,0.8885021,0.8885021,0.8885021
112,112,0,0,True,0.6744441,0.32555592,0.6744441,0.32555592
113,113,0,0,True,0.6748011,0.3251989,0.6748011,0.3251989
114,114,0,0,True,0.9993359,0.00066412095,0.9993359,0.00066412095
115,115,0,1,False,0.040314615,0.9596854,0.9596854,0.9596854
116,116,0,1,False,0.021056473,0.9789435,0.9789435,0.9789435
117,117,0,0,True,0.9618354,0.0381646,0.9618354,0.0381646
118,118,0,1,False,0.40084207,0.5991579,0.5991579,0.5991579
119,119,0,0,True,0.8546031,0.14539689,0.8546031,0.14539689
120,120,0,1,False,0.0001553297,0.9998447,0.9998447,0.9998447
121,121,0,0,True,0.87522393,0.12477605,0.87522393,0.12477605
122,122,0,1,False,0.00053685904,0.99946314,0.99946314,0.99946314
123,123,0,0,True,0.96798974,0.032010246,0.96798974,0.032010246
124,124,0,0,True,0.6535127,0.34648728,0.6535127,0.34648728
125,125,0,0,True,0.72851753,0.27148244,0.72851753,0.27148244
126,126,0,0,True,0.7026092,0.29739082,0.7026092,0.29739082
127,127,0,0,True,0.9675322,0.03246779,0.9675322,0.03246779
128,128,0,0,True,0.67074424,0.32925576,0.67074424,0.32925576
129,129,0,0,True,0.8786608,0.12133917,0.8786608,0.12133917
130,130,0,0,True,0.77639115,0.22360887,0.77639115,0.22360887
131,131,0,0,True,0.9928455,0.0071545225,0.9928455,0.0071545225
132,132,0,0,True,0.7977297,0.20227031,0.7977297,0.20227031
133,133,0,0,True,0.9716264,0.028373618,0.9716264,0.028373618
134,134,0,0,True,0.95994985,0.040050145,0.95994985,0.040050145
135,135,0,0,True,0.9898982,0.010101781,0.9898982,0.010101781
136,136,0,0,True,0.6647231,0.3352769,0.6647231,0.3352769
137,137,0,0,True,0.95348644,0.046513572,0.95348644,0.046513572
138,138,0,0,True,0.8549892,0.14501081,0.8549892,0.14501081
139,139,0,0,True,0.98568255,0.014317434,0.98568255,0.014317434
140,140,0,0,True,0.8629392,0.1370608,0.8629392,0.1370608
141,141,0,0,True,0.6878969,0.3121031,0.6878969,0.3121031
142,142,0,0,True,0.951757,0.04824297,0.951757,0.04824297
143,143,0,0,True,0.9763082,0.023691798,0.9763082,0.023691798
144,144,0,1,False,0.28391278,0.7160872,0.7160872,0.7160872
145,145,0,0,True,0.9956702,0.004329799,0.9956702,0.004329799
146,146,0,0,True,0.94356525,0.056434765,0.94356525,0.056434765
147,147,0,0,True,0.9545901,0.045409918,0.9545901,0.045409918
148,148,0,0,True,0.9574559,0.042544115,0.9574559,0.042544115
149,149,0,0,True,0.982401,0.017598972,0.982401,0.017598972
150,150,0,0,True,0.68459344,0.31540653,0.68459344,0.31540653
151,151,0,0,True,0.85383373,0.14616627,0.85383373,0.14616627
152,152,0,0,True,0.9952178,0.0047821705,0.9952178,0.0047821705
153,153,0,0,True,0.98623526,0.013764732,0.98623526,0.013764732
154,154,0,0,True,0.95074815,0.04925185,0.95074815,0.04925185
155,155,0,0,True,0.99982274,0.00017728457,0.99982274,0.00017728457
156,156,0,1,False,0.026331127,0.9736689,0.9736689,0.9736689
157,157,0,0,True,0.9612232,0.03877679,0.9612232,0.03877679
158,158,0,0,True,0.90070665,0.09929335,0.90070665,0.09929335
159,159,0,1,False,0.20290679,0.7970932,0.7970932,0.7970932
160,160,0,0,True,0.99672437,0.0032756513,0.99672437,0.0032756513
