sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.46287024,0.2380144,0.16383307,0.08099888,0.054283414,0.2380144,0.46287024
1,1,0,0,True,0.5344894,0.22291175,0.13751858,0.06377944,0.041300863,0.5344894,0.5344894
2,2,0,0,True,0.5994499,0.20328568,0.11462439,0.05064605,0.031993978,0.5994499,0.5994499
3,3,0,0,True,0.58243906,0.20891404,0.120512255,0.053887732,0.034246936,0.58243906,0.58243906
4,4,0,0,True,0.5495743,0.21881846,0.13210644,0.06054038,0.038960475,0.5495743,0.5495743
5,5,0,0,True,0.5639444,0.21464984,0.12700252,0.057565708,0.036837608,0.5639444,0.5639444
6,6,0,0,True,0.6794024,0.17271854,0.08806625,0.037004184,0.022808619,0.6794024,0.6794024
7,7,0,0,True,0.52170074,0.22614661,0.14214765,0.06662366,0.043381378,0.52170074,0.52170074
8,8,0,0,True,0.59486943,0.20483352,0.11620189,0.051506072,0.032588962,0.59486943,0.59486943
9,9,0,1,False,0.4090726,0.24398492,0.18393676,0.096317895,0.06668789,0.24398492,0.4090726
10,10,0,0,True,0.518833,0.22684157,0.14319047,0.067274265,0.043860704,0.518833,0.518833
11,11,0,1,False,0.49914926,0.23130012,0.15039277,0.07187246,0.04728538,0.23130012,0.49914926
12,12,0,0,True,0.5378358,0.22202922,0.13631336,0.06305029,0.040771343,0.5378358,0.5378358
13,13,0,1,False,0.4413485,0.2410065,0.17187136,0.086852446,0.058921203,0.2410065,0.4413485
14,14,0,1,False,0.4983131,0.2314773,0.1507003,0.07207308,0.04743629,0.2314773,0.4983131
15,15,0,0,True,0.53553355,0.22263798,0.13714221,0.06355128,0.041134987,0.53553355,0.53553355
16,16,0,0,True,0.53738374,0.22214934,0.13647598,0.063148424,0.040842522,0.53738374,0.53738374
17,17,0,0,True,0.58679116,0.20750564,0.118998274,0.05304582,0.033659104,0.58679116,0.58679116
18,18,0,1,False,0.49302316,0.23257399,0.15264875,0.073352404,0.048401706,0.23257399,0.49302316
19,19,0,1,False,0.43299925,0.24195573,0.17499489,0.08921896,0.060831178,0.24195573,0.43299925
20,20,0,1,False,0.49072102,0.23303835,0.15349822,0.07391476,0.048827734,0.23303835,0.49072102
21,21,0,0,True,0.50723124,0.22953609,0.1474266,0.06995602,0.045850072,0.50723124,0.50723124
22,22,0,1,False,0.48020792,0.23505765,0.15738745,0.076526925,0.050820056,0.23505765,0.48020792
23,23,0,1,False,0.4997331,0.23117584,0.1501781,0.07173267,0.0471803,0.23117584,0.4997331
24,24,0,1,False,0.45554745,0.23911873,0.16656475,0.082951784,0.055817287,0.23911873,0.45554745
25,25,0,1,False,0.4743508,0.23610935,0.15956096,0.07801434,0.051964544,0.23610935,0.4743508
26,26,0,1,False,0.46096042,0.23831083,0.16454509,0.081504494,0.05467924,0.23831083,0.46096042
27,27,0,1,False,0.45509046,0.23918477,0.16673532,0.08307498,0.05591447,0.23918477,0.45509046
28,28,0,1,False,0.29342115,0.23691183,0.22458318,0.13864948,0.10643436,0.23691183,0.29342115
29,29,0,0,True,0.5917736,0.20586634,0.11727139,0.05209264,0.032995883,0.5917736,0.5917736
30,30,0,1,False,0.30789182,0.23954338,0.21999162,0.13250998,0.100063086,0.23954338,0.30789182
31,31,0,1,False,0.45315164,0.239461,0.1674593,0.0835993,0.056328762,0.239461,0.45315164
32,32,0,1,False,0.28136703,0.23428188,0.22821356,0.14397372,0.11216387,0.23428188,0.28136703
33,33,0,1,False,0.42840192,0.24242614,0.17671485,0.090545915,0.061911248,0.24242614,0.42840192
34,34,0,2,False,0.19957161,0.20446658,0.24501008,0.18540777,0.16554396,0.24501008,0.24501008
35,35,0,1,False,0.49638903,0.23188093,0.15140843,0.07253632,0.04778527,0.23188093,0.49638903
36,36,0,0,True,0.82388765,0.103228986,0.044872276,0.017548466,0.010462612,0.82388765,0.82388765
37,37,0,1,False,0.4999929,0.23112041,0.15008257,0.07167052,0.04713359,0.23112041,0.4999929
38,38,0,1,False,0.47323802,0.23630314,0.15997441,0.07829962,0.052184887,0.23630314,0.47323802
39,39,0,0,True,0.672654,0.17554182,0.090234905,0.038063705,0.0235056,0.672654,0.672654
40,40,0,0,True,0.52221835,0.22601998,0.14195958,0.06650676,0.04329538,0.52221835,0.52221835
41,41,0,0,True,0.58672976,0.20752566,0.1190196,0.05305764,0.03366734,0.58672976,0.58672976
42,42,0,1,False,0.49663377,0.23182991,0.15131831,0.072477266,0.04774074,0.23182991,0.49663377
43,43,0,1,False,0.44791734,0.2401754,0.16941509,0.08502884,0.05746333,0.2401754,0.44791734
44,44,0,3,False,0.113533854,0.14476389,0.22887766,0.23421627,0.27860832,0.23421627,0.27860832
45,45,0,1,False,0.41477388,0.24359679,0.18180923,0.09458224,0.06523786,0.24359679,0.41477388
46,46,0,0,True,0.6360837,0.1900849,0.10222281,0.04408822,0.027520347,0.6360837,0.6360837
47,47,0,1,False,0.49003428,0.23317531,0.15375173,0.074083164,0.048955515,0.23317531,0.49003428
48,48,0,1,False,0.39716256,0.24459597,0.18836884,0.10003687,0.06983576,0.24459597,0.39716256
49,49,0,0,True,0.74811184,0.14170524,0.06676103,0.027040333,0.016381513,0.74811184,0.74811184
50,50,0,1,False,0.44197506,0.24093044,0.171637,0.086677045,0.058780458,0.24093044,0.44197506
51,51,0,0,True,0.5116163,0.2285399,0.14582239,0.068932965,0.045088533,0.5116163,0.5116163
52,52,0,1,False,0.4659962,0.23751643,0.16266848,0.080177024,0.053641852,0.23751643,0.4659962
53,53,0,0,True,0.71361655,0.15777525,0.07728116,0.031863008,0.019464027,0.71361655,0.71361655
54,54,0,1,False,0.49265426,0.23264891,0.15278481,0.07344228,0.048469737,0.23264891,0.49265426
55,55,0,0,True,0.5110032,0.22868079,0.14604636,0.069075264,0.045194276,0.5110032,0.5110032
56,56,0,0,True,0.6283333,0.1929961,0.1048142,0.045429844,0.028426643,0.6283333,0.6283333
57,57,0,0,True,0.58831894,0.20700599,0.118468076,0.052752364,0.033454653,0.58831894,0.58831894
