sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.53933144,0.46066853,0.53933144,0.46066853
1,1,0,0,True,0.6908494,0.30915055,0.6908494,0.30915055
2,2,0,0,True,0.7910763,0.20892367,0.7910763,0.20892367
3,3,0,0,True,0.76779455,0.23220544,0.76779455,0.23220544
4,4,0,0,True,0.5909661,0.4090339,0.5909661,0.4090339
5,5,0,0,True,0.7700785,0.22992153,0.7700785,0.22992153
6,6,0,0,True,0.7360047,0.26399532,0.7360047,0.26399532
7,7,0,0,True,0.90357584,0.09642414,0.90357584,0.09642414
8,8,0,0,True,0.88683426,0.11316573,0.88683426,0.11316573
9,9,0,0,True,0.6186793,0.3813207,0.6186793,0.3813207
10,10,0,0,True,0.6872302,0.3127698,0.6872302,0.3127698
11,11,0,0,True,0.6247169,0.37528315,0.6247169,0.37528315
12,12,0,0,True,0.6646404,0.33535957,0.6646404,0.33535957
13,13,0,0,True,0.6952346,0.3047654,0.6952346,0.3047654
14,14,0,0,True,0.6571598,0.34284016,0.6571598,0.34284016
15,15,0,0,True,0.9055089,0.0944911,0.9055089,0.0944911
16,16,0,0,True,0.7696558,0.23034418,0.7696558,0.23034418
17,17,0,0,True,0.83922464,0.16077538,0.83922464,0.16077538
18,18,0,1,False,0.4915449,0.5084551,0.5084551,0.5084551
19,19,0,0,True,0.60668194,0.3933181,0.60668194,0.3933181
20,20,0,0,True,0.53002524,0.4699748,0.53002524,0.4699748
21,21,0,0,True,0.6547544,0.34524563,0.6547544,0.34524563
22,22,0,0,True,0.6058868,0.39411315,0.6058868,0.39411315
23,23,0,0,True,0.5601667,0.4398333,0.5601667,0.4398333
24,24,0,0,True,0.6809147,0.3190853,0.6809147,0.3190853
25,25,0,0,True,0.51723397,0.48276606,0.51723397,0.48276606
26,26,0,0,True,0.79748666,0.20251335,0.79748666,0.20251335
27,27,0,1,False,0.44153118,0.5584688,0.5584688,0.5584688
28,28,0,1,False,0.35136253,0.6486375,0.6486375,0.6486375
29,29,0,0,True,0.84408474,0.15591526,0.84408474,0.15591526
30,30,0,0,True,0.6659945,0.33400548,0.6659945,0.33400548
31,31,0,0,True,0.6095816,0.39041844,0.6095816,0.39041844
32,32,0,1,False,0.33037972,0.6696203,0.6696203,0.6696203
33,33,0,0,True,0.5527195,0.4472805,0.5527195,0.4472805
34,34,0,1,False,0.37041855,0.62958145,0.62958145,0.62958145
35,35,0,0,True,0.67811537,0.3218846,0.67811537,0.3218846
36,36,0,0,True,0.77067816,0.22932185,0.77067816,0.22932185
37,37,0,0,True,0.6510966,0.34890342,0.6510966,0.34890342
38,38,0,0,True,0.74783397,0.25216603,0.74783397,0.25216603
39,39,0,0,True,0.7121589,0.28784105,0.7121589,0.28784105
40,40,0,0,True,0.66939867,0.3306013,0.66939867,0.3306013
41,41,0,1,False,0.49435383,0.50564617,0.50564617,0.50564617
42,42,0,0,True,0.55415523,0.44584474,0.55415523,0.44584474
43,43,0,0,True,0.58647203,0.41352794,0.58647203,0.41352794
44,44,0,0,True,0.5165036,0.48349643,0.5165036,0.48349643
45,45,0,0,True,0.5616754,0.43832454,0.5616754,0.43832454
46,46,0,0,True,0.7923437,0.20765632,0.7923437,0.20765632
47,47,0,0,True,0.8194381,0.18056192,0.8194381,0.18056192
48,48,0,0,True,0.5172603,0.4827397,0.5172603,0.4827397
49,49,0,0,True,0.92250997,0.077490024,0.92250997,0.077490024
50,50,0,0,True,0.5381433,0.46185675,0.5381433,0.46185675
51,51,0,0,True,0.7037673,0.2962327,0.7037673,0.2962327
52,52,0,0,True,0.5493713,0.4506287,0.5493713,0.4506287
53,53,0,0,True,0.8991238,0.1008762,0.8991238,0.1008762
