sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.64719677,0.35280323,0.64719677,0.35280323
1,1,0,0,True,0.8985167,0.10148326,0.8985167,0.10148326
2,2,0,0,True,0.8876761,0.11232386,0.8876761,0.11232386
3,3,0,0,True,0.80195236,0.19804761,0.80195236,0.19804761
4,4,0,0,True,0.51432914,0.48567086,0.51432914,0.48567086
5,5,0,0,True,0.9488113,0.051188733,0.9488113,0.051188733
6,6,0,0,True,0.87637323,0.12362679,0.87637323,0.12362679
7,7,0,0,True,0.8704291,0.1295709,0.8704291,0.1295709
8,8,0,0,True,0.8600234,0.13997659,0.8600234,0.13997659
9,9,0,0,True,0.89348567,0.106514305,0.89348567,0.106514305
10,10,0,0,True,0.8708908,0.12910919,0.8708908,0.12910919
11,11,0,0,True,0.76745355,0.23254648,0.76745355,0.23254648
12,12,0,0,True,0.79957473,0.20042528,0.79957473,0.20042528
13,13,0,0,True,0.60160756,0.3983924,0.60160756,0.3983924
14,14,0,0,True,0.75387573,0.2461243,0.75387573,0.2461243
15,15,0,0,True,0.99169415,0.008305863,0.99169415,0.008305863
16,16,0,0,True,0.98787206,0.012127914,0.98787206,0.012127914
17,17,0,0,True,0.76027966,0.23972031,0.76027966,0.23972031
18,18,0,0,True,0.6680739,0.3319261,0.6680739,0.3319261
19,19,0,0,True,0.7921777,0.20782235,0.7921777,0.20782235
20,20,0,0,True,0.8471254,0.15287459,0.8471254,0.15287459
21,21,0,0,True,0.9108475,0.08915251,0.9108475,0.08915251
22,22,0,0,True,0.57836676,0.4216332,0.57836676,0.4216332
23,23,0,0,True,0.96247405,0.037525967,0.96247405,0.037525967
24,24,0,0,True,0.9384173,0.0615827,0.9384173,0.0615827
25,25,0,0,True,0.8413986,0.1586014,0.8413986,0.1586014
26,26,0,0,True,0.98784155,0.012158448,0.98784155,0.012158448
27,27,0,0,True,0.54317665,0.45682335,0.54317665,0.45682335
28,28,0,0,True,0.72734976,0.27265024,0.72734976,0.27265024
29,29,0,0,True,0.82693756,0.17306243,0.82693756,0.17306243
30,30,0,0,True,0.7649843,0.23501568,0.7649843,0.23501568
31,31,0,0,True,0.7289005,0.2710995,0.7289005,0.2710995
32,32,0,1,False,0.27694523,0.72305477,0.72305477,0.72305477
33,33,0,0,True,0.62033254,0.37966746,0.62033254,0.37966746
34,34,0,0,True,0.7241969,0.27580312,0.7241969,0.27580312
35,35,0,0,True,0.9257908,0.07420922,0.9257908,0.07420922
36,36,0,0,True,0.77682173,0.2231783,0.77682173,0.2231783
37,37,0,0,True,0.90753675,0.09246323,0.90753675,0.09246323
38,38,0,0,True,0.75718546,0.24281457,0.75718546,0.24281457
39,39,0,0,True,0.92477995,0.07522004,0.92477995,0.07522004
40,40,0,0,True,0.86608225,0.13391776,0.86608225,0.13391776
41,41,0,0,True,0.83397853,0.16602144,0.83397853,0.16602144
42,42,0,0,True,0.96930325,0.030696739,0.96930325,0.030696739
43,43,0,0,True,0.69865507,0.30134493,0.69865507,0.30134493
44,44,0,1,False,0.4213317,0.5786683,0.5786683,0.5786683
45,45,0,0,True,0.99141824,0.008581752,0.99141824,0.008581752
46,46,0,1,False,0.3832392,0.6167608,0.6167608,0.6167608
47,47,0,0,True,0.86873496,0.13126503,0.86873496,0.13126503
48,48,0,0,True,0.7586921,0.24130793,0.7586921,0.24130793
49,49,0,0,True,0.9878066,0.012193363,0.9878066,0.012193363
50,50,0,0,True,0.6774775,0.3225225,0.6774775,0.3225225
51,51,0,0,True,0.7616517,0.23834832,0.7616517,0.23834832
52,52,0,0,True,0.76827896,0.23172106,0.76827896,0.23172106
53,53,0,0,True,0.93032205,0.06967792,0.93032205,0.06967792
54,54,0,0,True,0.7307658,0.26923415,0.7307658,0.26923415
55,55,0,0,True,0.6290995,0.3709005,0.6290995,0.3709005
56,56,0,0,True,0.95676774,0.04323228,0.95676774,0.04323228
57,57,0,0,True,0.9327524,0.06724764,0.9327524,0.06724764
58,58,0,0,True,0.9921,0.007900019,0.9921,0.007900019
59,59,0,0,True,0.6919619,0.30803812,0.6919619,0.30803812
60,60,0,0,True,0.96048546,0.03951451,0.96048546,0.03951451
61,61,0,0,True,0.56368136,0.43631864,0.56368136,0.43631864
62,62,0,1,False,0.36417598,0.635824,0.635824,0.635824
63,63,0,0,True,0.5884694,0.41153064,0.5884694,0.41153064
64,64,0,0,True,0.8768148,0.12318523,0.8768148,0.12318523
65,65,0,0,True,0.9299891,0.070010915,0.9299891,0.070010915
66,66,0,0,True,0.8404673,0.15953271,0.8404673,0.15953271
67,67,0,1,False,0.15695888,0.8430411,0.8430411,0.8430411
68,68,0,0,True,0.9447508,0.055249196,0.9447508,0.055249196
69,69,0,0,True,0.5918827,0.4081173,0.5918827,0.4081173
70,70,0,0,True,0.81307286,0.18692712,0.81307286,0.18692712
71,71,0,0,True,0.75683844,0.24316159,0.75683844,0.24316159
72,72,0,0,True,0.6791899,0.32081005,0.6791899,0.32081005
73,73,0,0,True,0.9695486,0.03045143,0.9695486,0.03045143
74,74,0,0,True,0.7959159,0.20408411,0.7959159,0.20408411
75,75,0,0,True,0.78265744,0.21734257,0.78265744,0.21734257
76,76,0,0,True,0.8888508,0.11114916,0.8888508,0.11114916
77,77,0,0,True,0.71434164,0.28565833,0.71434164,0.28565833
78,78,0,1,False,0.49123025,0.50876975,0.50876975,0.50876975
79,79,0,0,True,0.6202065,0.3797935,0.6202065,0.3797935
80,80,0,0,True,0.70123684,0.29876316,0.70123684,0.29876316
81,81,0,0,True,0.8641496,0.13585043,0.8641496,0.13585043
82,82,0,0,True,0.9457221,0.054277886,0.9457221,0.054277886
83,83,0,0,True,0.99400014,0.005999838,0.99400014,0.005999838
84,84,0,0,True,0.83985656,0.16014342,0.83985656,0.16014342
85,85,0,0,True,0.836934,0.16306606,0.836934,0.16306606
86,86,0,1,False,0.31207168,0.6879283,0.6879283,0.6879283
87,87,0,0,True,0.9513044,0.048695598,0.9513044,0.048695598
88,88,0,0,True,0.69825053,0.30174947,0.69825053,0.30174947
89,89,0,0,True,0.8260432,0.17395681,0.8260432,0.17395681
90,90,0,0,True,0.8722221,0.12777787,0.8722221,0.12777787
91,91,0,0,True,0.64077353,0.3592265,0.64077353,0.3592265
92,92,0,1,False,0.44217658,0.5578234,0.5578234,0.5578234
93,93,0,0,True,0.8616219,0.1383781,0.8616219,0.1383781
94,94,0,0,True,0.88097906,0.119020954,0.88097906,0.119020954
95,95,0,0,True,0.94028324,0.05971678,0.94028324,0.05971678
96,96,0,0,True,0.954404,0.045596026,0.954404,0.045596026
97,97,0,0,True,0.67068565,0.32931438,0.67068565,0.32931438
98,98,0,0,True,0.8840088,0.11599115,0.8840088,0.11599115
99,99,0,0,True,0.9809044,0.019095577,0.9809044,0.019095577
100,100,0,0,True,0.5332528,0.46674722,0.5332528,0.46674722
101,101,0,0,True,0.85362256,0.14637746,0.85362256,0.14637746
102,102,0,0,True,0.83176446,0.16823556,0.83176446,0.16823556
103,103,0,0,True,0.91284853,0.087151475,0.91284853,0.087151475
104,104,0,0,True,0.77730733,0.22269265,0.77730733,0.22269265
105,105,0,0,True,0.9353887,0.064611286,0.9353887,0.064611286
106,106,0,0,True,0.8360976,0.1639024,0.8360976,0.1639024
107,107,0,0,True,0.53759503,0.46240497,0.53759503,0.46240497
108,108,0,0,True,0.7770007,0.22299926,0.7770007,0.22299926
109,109,0,0,True,0.6751653,0.32483473,0.6751653,0.32483473
110,110,0,0,True,0.6186193,0.38138065,0.6186193,0.38138065
111,111,0,1,False,0.44768602,0.552314,0.552314,0.552314
112,112,0,0,True,0.5735462,0.4264538,0.5735462,0.4264538
113,113,0,0,True,0.7125473,0.28745267,0.7125473,0.28745267
114,114,0,0,True,0.61632574,0.38367423,0.61632574,0.38367423
115,115,0,0,True,0.67180014,0.32819986,0.67180014,0.32819986
116,116,0,0,True,0.6232267,0.3767733,0.6232267,0.3767733
117,117,0,1,False,0.49519032,0.5048097,0.5048097,0.5048097
118,118,0,0,True,0.6743894,0.32561058,0.6743894,0.32561058
119,119,0,1,False,0.40498787,0.5950121,0.5950121,0.5950121
120,120,0,1,False,0.16882282,0.8311772,0.8311772,0.8311772
121,121,0,0,True,0.8013626,0.19863743,0.8013626,0.19863743
122,122,0,1,False,0.20174652,0.7982535,0.7982535,0.7982535
123,123,0,0,True,0.8202946,0.17970535,0.8202946,0.17970535
124,124,0,0,True,0.9089831,0.09101691,0.9089831,0.09101691
125,125,0,0,True,0.7139147,0.2860853,0.7139147,0.2860853
126,126,0,0,True,0.8535323,0.14646766,0.8535323,0.14646766
127,127,0,0,True,0.7646508,0.23534915,0.7646508,0.23534915
128,128,0,0,True,0.5136275,0.48637247,0.5136275,0.48637247
129,129,0,0,True,0.7198959,0.2801041,0.7198959,0.2801041
130,130,0,0,True,0.9550905,0.04490949,0.9550905,0.04490949
131,131,0,0,True,0.92694724,0.07305279,0.92694724,0.07305279
132,132,0,0,True,0.7548338,0.24516618,0.7548338,0.24516618
