sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6675725,0.33242747,0.6675725,0.33242747
1,1,0,0,True,0.98494434,0.015055655,0.98494434,0.015055655
2,2,0,0,True,0.98833674,0.011663257,0.98833674,0.011663257
3,3,0,0,True,0.9440578,0.05594215,0.9440578,0.05594215
4,4,0,0,True,0.98250484,0.017495133,0.98250484,0.017495133
5,5,0,0,True,0.9875383,0.012461741,0.9875383,0.012461741
6,6,0,0,True,0.9647516,0.035248384,0.9647516,0.035248384
7,7,0,0,True,0.98772377,0.012276212,0.98772377,0.012276212
8,8,0,0,True,0.98416984,0.015830163,0.98416984,0.015830163
9,9,0,0,True,0.8168099,0.18319008,0.8168099,0.18319008
10,10,0,0,True,0.7929182,0.20708181,0.7929182,0.20708181
11,11,0,0,True,0.750124,0.24987605,0.750124,0.24987605
12,12,0,0,True,0.9579662,0.04203377,0.9579662,0.04203377
13,13,0,0,True,0.922087,0.077913,0.922087,0.077913
14,14,0,0,True,0.7996007,0.20039926,0.7996007,0.20039926
15,15,0,0,True,0.74709934,0.25290066,0.74709934,0.25290066
16,16,0,0,True,0.9972549,0.0027450689,0.9972549,0.0027450689
17,17,0,0,True,0.9822332,0.017766796,0.9822332,0.017766796
18,18,0,1,False,0.49982518,0.5001748,0.5001748,0.5001748
19,19,0,0,True,0.6838609,0.3161391,0.6838609,0.3161391
20,20,0,0,True,0.77588445,0.22411557,0.77588445,0.22411557
21,21,0,0,True,0.9058537,0.09414633,0.9058537,0.09414633
22,22,0,0,True,0.54145896,0.45854107,0.54145896,0.45854107
23,23,0,0,True,0.81191695,0.18808304,0.81191695,0.18808304
24,24,0,0,True,0.96281517,0.037184827,0.96281517,0.037184827
25,25,0,0,True,0.86596984,0.13403015,0.86596984,0.13403015
26,26,0,1,False,0.22996753,0.77003247,0.77003247,0.77003247
27,27,0,0,True,0.8503551,0.14964491,0.8503551,0.14964491
28,28,0,0,True,0.91410726,0.08589272,0.91410726,0.08589272
29,29,0,0,True,0.78819764,0.21180238,0.78819764,0.21180238
30,30,0,0,True,0.92770153,0.07229848,0.92770153,0.07229848
31,31,0,0,True,0.68775153,0.3122485,0.68775153,0.3122485
32,32,0,0,True,0.7424937,0.2575063,0.7424937,0.2575063
33,33,0,0,True,0.6596017,0.34039834,0.6596017,0.34039834
34,34,0,0,True,0.83903927,0.16096075,0.83903927,0.16096075
35,35,0,0,True,0.72620225,0.27379775,0.72620225,0.27379775
36,36,0,0,True,0.9952144,0.0047855917,0.9952144,0.0047855917
37,37,0,0,True,0.7771621,0.2228379,0.7771621,0.2228379
38,38,0,0,True,0.863321,0.13667898,0.863321,0.13667898
39,39,0,0,True,0.91898274,0.08101725,0.91898274,0.08101725
40,40,0,0,True,0.9555409,0.044459075,0.9555409,0.044459075
41,41,0,0,True,0.90430284,0.09569715,0.90430284,0.09569715
42,42,0,0,True,0.80191106,0.19808896,0.80191106,0.19808896
43,43,0,0,True,0.92661446,0.07338554,0.92661446,0.07338554
44,44,0,0,True,0.9890373,0.0109627405,0.9890373,0.0109627405
45,45,0,0,True,0.89408827,0.10591173,0.89408827,0.10591173
46,46,0,0,True,0.78470695,0.21529305,0.78470695,0.21529305
47,47,0,0,True,0.95828456,0.041715425,0.95828456,0.041715425
48,48,0,0,True,0.9801642,0.019835817,0.9801642,0.019835817
49,49,0,0,True,0.98511857,0.014881437,0.98511857,0.014881437
50,50,0,0,True,0.8123625,0.18763751,0.8123625,0.18763751
51,51,0,0,True,0.8980331,0.10196694,0.8980331,0.10196694
52,52,0,0,True,0.7382573,0.26174268,0.7382573,0.26174268
53,53,0,0,True,0.92583376,0.07416622,0.92583376,0.07416622
54,54,0,0,True,0.9112034,0.088796616,0.9112034,0.088796616
55,55,0,0,True,0.97402805,0.02597194,0.97402805,0.02597194
56,56,0,0,True,0.71076393,0.28923607,0.71076393,0.28923607
57,57,0,0,True,0.97457254,0.025427433,0.97457254,0.025427433
58,58,0,0,True,0.98193437,0.018065639,0.98193437,0.018065639
59,59,0,0,True,0.67953825,0.32046178,0.67953825,0.32046178
60,60,0,0,True,0.9969841,0.003015857,0.9969841,0.003015857
61,61,0,0,True,0.9786345,0.021365542,0.9786345,0.021365542
62,62,0,0,True,0.86360013,0.13639988,0.86360013,0.13639988
63,63,0,0,True,0.94100404,0.05899596,0.94100404,0.05899596
64,64,0,0,True,0.905772,0.09422803,0.905772,0.09422803
65,65,0,0,True,0.73995006,0.26004994,0.73995006,0.26004994
66,66,0,0,True,0.7785287,0.2214713,0.7785287,0.2214713
67,67,0,1,False,0.42269897,0.577301,0.577301,0.577301
68,68,0,0,True,0.96709204,0.032907985,0.96709204,0.032907985
69,69,0,0,True,0.7786245,0.22137554,0.7786245,0.22137554
70,70,0,0,True,0.80491394,0.19508605,0.80491394,0.19508605
71,71,0,0,True,0.98483324,0.015166733,0.98483324,0.015166733
72,72,0,0,True,0.9145446,0.08545542,0.9145446,0.08545542
73,73,0,0,True,0.5727893,0.4272107,0.5727893,0.4272107
74,74,0,0,True,0.8745984,0.12540162,0.8745984,0.12540162
75,75,0,0,True,0.8032503,0.19674969,0.8032503,0.19674969
76,76,0,0,True,0.96094644,0.039053537,0.96094644,0.039053537
77,77,0,0,True,0.5412214,0.45877865,0.5412214,0.45877865
78,78,0,0,True,0.9106299,0.08937009,0.9106299,0.08937009
79,79,0,0,True,0.83818763,0.16181237,0.83818763,0.16181237
80,80,0,0,True,0.8301677,0.16983229,0.8301677,0.16983229
81,81,0,0,True,0.8762215,0.12377852,0.8762215,0.12377852
82,82,0,0,True,0.80471456,0.19528545,0.80471456,0.19528545
83,83,0,0,True,0.74622834,0.2537717,0.74622834,0.2537717
84,84,0,0,True,0.95259356,0.047406446,0.95259356,0.047406446
85,85,0,0,True,0.6676389,0.33236113,0.6676389,0.33236113
86,86,0,0,True,0.7114214,0.28857866,0.7114214,0.28857866
87,87,0,0,True,0.7803923,0.21960771,0.7803923,0.21960771
88,88,0,0,True,0.96825725,0.031742733,0.96825725,0.031742733
89,89,0,0,True,0.908597,0.091403015,0.908597,0.091403015
90,90,0,0,True,0.90874994,0.091250084,0.90874994,0.091250084
91,91,0,0,True,0.7564737,0.24352627,0.7564737,0.24352627
92,92,0,0,True,0.71015716,0.28984287,0.71015716,0.28984287
93,93,0,0,True,0.87972224,0.12027776,0.87972224,0.12027776
94,94,0,0,True,0.7294871,0.27051288,0.7294871,0.27051288
95,95,0,0,True,0.9426039,0.057396088,0.9426039,0.057396088
96,96,0,0,True,0.76038,0.23961997,0.76038,0.23961997
97,97,0,0,True,0.99655634,0.0034436847,0.99655634,0.0034436847
98,98,0,0,True,0.7274176,0.2725824,0.7274176,0.2725824
99,99,0,0,True,0.63721025,0.36278972,0.63721025,0.36278972
100,100,0,0,True,0.9274161,0.0725839,0.9274161,0.0725839
101,101,0,0,True,0.79812974,0.20187026,0.79812974,0.20187026
102,102,0,0,True,0.8212896,0.17871042,0.8212896,0.17871042
103,103,0,0,True,0.98560447,0.014395509,0.98560447,0.014395509
104,104,0,0,True,0.9852441,0.014755889,0.9852441,0.014755889
105,105,0,0,True,0.91214556,0.087854445,0.91214556,0.087854445
106,106,0,0,True,0.7963764,0.2036236,0.7963764,0.2036236
107,107,0,0,True,0.9200959,0.07990408,0.9200959,0.07990408
108,108,0,0,True,0.7601452,0.23985483,0.7601452,0.23985483
109,109,0,0,True,0.7991835,0.20081654,0.7991835,0.20081654
110,110,0,0,True,0.70778155,0.29221848,0.70778155,0.29221848
111,111,0,1,False,0.4971518,0.5028482,0.5028482,0.5028482
112,112,0,1,False,0.3792826,0.6207174,0.6207174,0.6207174
113,113,0,0,True,0.8862833,0.11371672,0.8862833,0.11371672
114,114,0,0,True,0.9816877,0.018312301,0.9816877,0.018312301
115,115,0,0,True,0.8896716,0.11032839,0.8896716,0.11032839
116,116,0,0,True,0.5929357,0.4070643,0.5929357,0.4070643
117,117,0,0,True,0.92597556,0.074024424,0.92597556,0.074024424
118,118,0,0,True,0.604846,0.39515403,0.604846,0.39515403
119,119,0,0,True,0.677323,0.32267702,0.677323,0.32267702
120,120,0,0,True,0.8090062,0.19099379,0.8090062,0.19099379
121,121,0,0,True,0.7750471,0.22495288,0.7750471,0.22495288
122,122,0,0,True,0.8517991,0.14820093,0.8517991,0.14820093
123,123,0,0,True,0.88846,0.11154004,0.88846,0.11154004
124,124,0,0,True,0.9697665,0.03023351,0.9697665,0.03023351
125,125,0,0,True,0.8120423,0.1879577,0.8120423,0.1879577
126,126,0,0,True,0.74884725,0.25115278,0.74884725,0.25115278
127,127,0,0,True,0.8266445,0.17335552,0.8266445,0.17335552
128,128,0,0,True,0.7664922,0.23350783,0.7664922,0.23350783
129,129,0,0,True,0.80868334,0.19131668,0.80868334,0.19131668
130,130,0,0,True,0.67089784,0.32910216,0.67089784,0.32910216
131,131,0,0,True,0.8526789,0.14732113,0.8526789,0.14732113
132,132,0,0,True,0.9396837,0.060316302,0.9396837,0.060316302
133,133,0,0,True,0.7887584,0.21124159,0.7887584,0.21124159
134,134,0,0,True,0.7641132,0.23588684,0.7641132,0.23588684
135,135,0,0,True,0.9894246,0.010575443,0.9894246,0.010575443
136,136,0,1,False,0.37700385,0.62299615,0.62299615,0.62299615
