sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.39869338,0.33671886,0.18199334,0.059159145,0.023435289,0.33671886,0.39869338
1,1,0,0,True,0.78520226,0.15353796,0.045192383,0.011733561,0.004333853,0.78520226,0.78520226
2,2,0,0,True,0.8867411,0.08369086,0.022001289,0.0055385716,0.0020281775,0.8867411,0.8867411
3,3,0,0,True,0.65493834,0.23341082,0.08115923,0.022178128,0.008313483,0.65493834,0.65493834
4,4,0,0,True,0.9222205,0.058057006,0.014713113,0.0036691814,0.001340171,0.9222205,0.9222205
5,5,0,0,True,0.955491,0.033518866,0.008217173,0.0020323407,0.0007406482,0.955491,0.955491
6,6,0,0,True,0.50792116,0.3043534,0.13305482,0.03948939,0.015181234,0.50792116,0.50792116
7,7,0,0,True,0.76733905,0.16520981,0.049673393,0.012976534,0.0048012948,0.76733905,0.76733905
8,8,0,0,True,0.7080456,0.20239946,0.06553199,0.017504748,0.006518175,0.7080456,0.7080456
9,9,0,0,True,0.5924704,0.26657182,0.101516634,0.02861486,0.010826233,0.5924704,0.5924704
10,10,0,0,True,0.6350095,0.24440944,0.0874082,0.024110086,0.0090627475,0.6350095,0.6350095
11,11,0,0,True,0.598675,0.26345772,0.099390596,0.027922846,0.010553815,0.598675,0.598675
12,12,0,0,True,0.6527277,0.234649,0.081841595,0.022387281,0.008394393,0.6527277,0.6527277
13,13,0,0,True,0.51713014,0.30070043,0.1293728,0.03815672,0.014639877,0.51713014,0.51713014
14,14,0,1,False,0.43445793,0.328594,0.16484572,0.051810343,0.020292066,0.328594,0.43445793
15,15,0,1,False,0.4784763,0.31516612,0.14526759,0.044042584,0.017047409,0.31516612,0.4784763
16,16,0,0,True,0.7273091,0.19059333,0.060206242,0.015960926,0.0059303553,0.7273091,0.7273091
17,17,0,0,True,0.94415116,0.041934285,0.010395913,0.0025783137,0.0009403215,0.94415116,0.94415116
18,18,0,0,True,0.62729836,0.24856365,0.0898862,0.024886698,0.009365118,0.62729836,0.62729836
19,19,0,0,True,0.62113816,0.25184017,0.09189052,0.025519317,0.009611927,0.62113816,0.62113816
20,20,0,0,True,0.5182264,0.30025738,0.12893875,0.038000792,0.014576679,0.5182264,0.5182264
21,21,0,1,False,0.40376446,0.3357346,0.17949195,0.058052022,0.022957042,0.3357346,0.40376446
22,22,0,1,False,0.36093816,0.34211433,0.20135847,0.06818874,0.027400384,0.34211433,0.36093816
23,23,0,0,True,0.6173491,0.25383648,0.09313437,0.025913939,0.00976612,0.6173491,0.6173491
24,24,0,0,True,0.9545504,0.034218885,0.008396537,0.0020771723,0.0007570332,0.9545504,0.9545504
25,25,0,0,True,0.5128429,0.3024165,0.13107902,0.038772047,0.0148895625,0.5128429,0.5128429
26,26,0,0,True,0.568845,0.27803165,0.10983676,0.031370226,0.011916414,0.568845,0.568845
27,27,0,1,False,0.43180212,0.32928857,0.16607992,0.052321214,0.020508222,0.32928857,0.43180212
28,28,0,0,True,0.6862652,0.21540192,0.07176789,0.019343395,0.0072216345,0.6862652,0.6862652
29,29,0,0,True,0.71503484,0.19814825,0.06357961,0.016936004,0.006301321,0.71503484,0.71503484
30,30,0,0,True,0.6297741,0.24723624,0.08908687,0.024635524,0.009267247,0.6297741,0.6297741
31,31,0,1,False,0.4174711,0.33279032,0.17284739,0.055170845,0.021720331,0.33279032,0.4174711
32,32,0,2,False,0.06260693,0.15612763,0.30930924,0.2795552,0.19240099,0.30930924,0.30930924
33,33,0,0,True,0.5412175,0.29057938,0.120038435,0.03485627,0.013308489,0.5412175,0.5412175
34,34,0,0,True,0.5091014,0.3038922,0.13257936,0.039316285,0.015110788,0.5091014,0.5091014
35,35,0,1,False,0.3932312,0.3377134,0.1847139,0.060377818,0.023963686,0.3377134,0.3932312
36,36,0,0,True,0.63123393,0.24645069,0.08861724,0.024488248,0.009209893,0.63123393,0.63123393
37,37,0,1,False,0.3570664,0.34246156,0.20341848,0.06920124,0.027852334,0.34246156,0.3570664
38,38,0,1,False,0.49427116,0.30953488,0.13863173,0.041542646,0.016019583,0.30953488,0.49427116
39,39,0,1,False,0.37186027,0.3409201,0.19562143,0.065424204,0.026174005,0.3409201,0.37186027
40,40,0,0,True,0.67093337,0.22432171,0.0763001,0.020701347,0.007743562,0.67093337,0.67093337
41,41,0,1,False,0.37875023,0.3400088,0.192059,0.06374678,0.025435276,0.3400088,0.37875023
42,42,0,0,True,0.6544932,0.23366052,0.08129637,0.022220131,0.00832973,0.6544932,0.6544932
43,43,0,1,False,0.40947047,0.33455855,0.17670526,0.056833275,0.022432527,0.33455855,0.40947047
44,44,0,0,True,0.64314955,0.239962,0.084829085,0.023308178,0.008751237,0.64314955,0.64314955
45,45,0,0,True,0.7287115,0.18972312,0.05982524,0.015851405,0.0058887512,0.7287115,0.7287115
46,46,0,1,False,0.21057743,0.31732407,0.2892357,0.12657064,0.056292143,0.31732407,0.31732407
47,47,0,0,True,0.66787374,0.2260777,0.07721907,0.020978969,0.007850517,0.66787374,0.66787374
48,48,0,0,True,0.81757087,0.13189001,0.037394315,0.009606952,0.0035378707,0.81757087,0.81757087
49,49,0,1,False,0.48330402,0.31348765,0.14321822,0.04326374,0.016726358,0.31348765,0.48330402
50,50,0,0,True,0.60069764,0.26243353,0.098702714,0.027699968,0.010466201,0.60069764,0.60069764
51,51,0,0,True,0.50872576,0.30403918,0.13273056,0.03937131,0.015133173,0.50872576,0.50872576
52,52,0,0,True,0.62292933,0.25089133,0.09130542,0.025334232,0.009539667,0.62292933,0.62292933
53,53,0,0,True,0.76882964,0.16424365,0.049294483,0.012870806,0.0047614784,0.76882964,0.76882964
54,54,0,0,True,0.77663094,0.15916377,0.047326252,0.012323528,0.0045555187,0.77663094,0.77663094
55,55,0,0,True,0.59063303,0.26748595,0.10215088,0.028822245,0.010907975,0.59063303,0.59063303
56,56,0,1,False,0.437465,0.32779086,0.16345564,0.05123814,0.020050365,0.32779086,0.437465
57,57,0,0,True,0.8654171,0.09881225,0.026572842,0.006729463,0.0024683315,0.8654171,0.8654171
58,58,0,2,False,0.15565664,0.2802636,0.3194778,0.16514902,0.07945293,0.3194778,0.3194778
59,59,0,0,True,0.57928145,0.2730487,0.106116824,0.030128863,0.011424164,0.57928145,0.57928145
60,60,0,0,True,0.7496394,0.17656943,0.054244496,0.014260717,0.0052859653,0.7496394,0.7496394
61,61,0,0,True,0.7638869,0.1674417,0.05055451,0.013222775,0.0048940973,0.7638869,0.7638869
62,62,0,1,False,0.39495456,0.33740708,0.18385258,0.059990328,0.023795452,0.33740708,0.39495456
63,63,0,0,True,0.75500107,0.17315048,0.0528457,0.013865972,0.005136796,0.75500107,0.75500107
64,64,0,0,True,0.62646025,0.24901158,0.09015757,0.024972113,0.009398417,0.62646025,0.62646025
65,65,0,1,False,0.45655584,0.32229024,0.15481293,0.047753308,0.018587667,0.32229024,0.45655584
66,66,0,1,False,0.44350594,0.32612443,0.16068697,0.05010827,0.019574381,0.32612443,0.44350594
