sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.8352785,0.16472146,0.8352785,0.16472146
1,1,0,0,True,0.9929902,0.0070098075,0.9929902,0.0070098075
2,2,0,0,True,0.99861383,0.0013861371,0.99861383,0.0013861371
3,3,0,0,True,0.8479212,0.15207882,0.8479212,0.15207882
4,4,0,0,True,0.9995724,0.0004276145,0.9995724,0.0004276145
5,5,0,0,True,0.9970549,0.0029451277,0.9970549,0.0029451277
6,6,0,0,True,0.98333853,0.016661491,0.98333853,0.016661491
7,7,0,0,True,0.9991167,0.000883305,0.9991167,0.000883305
8,8,0,0,True,0.9984854,0.0015145881,0.9984854,0.0015145881
9,9,0,0,True,0.9230288,0.07697114,0.9230288,0.07697114
10,10,0,0,True,0.90532655,0.09467344,0.90532655,0.09467344
11,11,0,0,True,0.93078387,0.069216125,0.93078387,0.069216125
12,12,0,0,True,0.9927623,0.007237668,0.9927623,0.007237668
13,13,0,0,True,0.9472655,0.052734513,0.9472655,0.052734513
14,14,0,0,True,0.81174713,0.18825287,0.81174713,0.18825287
15,15,0,0,True,0.9588962,0.04110378,0.9588962,0.04110378
16,16,0,0,True,0.9999854,1.4575331e-05,0.9999854,1.4575331e-05
17,17,0,0,True,0.9823095,0.017690476,0.9823095,0.017690476
18,18,0,1,False,0.36733925,0.63266075,0.63266075,0.63266075
19,19,0,0,True,0.73297673,0.26702327,0.73297673,0.26702327
20,20,0,0,True,0.9658166,0.03418337,0.9658166,0.03418337
21,21,0,0,True,0.98237365,0.01762634,0.98237365,0.01762634
22,22,0,1,False,0.4282667,0.5717333,0.5717333,0.5717333
23,23,0,0,True,0.9570044,0.04299555,0.9570044,0.04299555
24,24,0,0,True,0.99773204,0.002267937,0.99773204,0.002267937
25,25,0,0,True,0.83647496,0.16352503,0.83647496,0.16352503
26,26,0,1,False,0.09640831,0.9035917,0.9035917,0.9035917
27,27,0,0,True,0.91314614,0.08685384,0.91314614,0.08685384
28,28,0,0,True,0.9816183,0.018381728,0.9816183,0.018381728
29,29,0,0,True,0.93077266,0.06922737,0.93077266,0.06922737
30,30,0,0,True,0.91089445,0.08910555,0.91089445,0.08910555
31,31,0,0,True,0.7772398,0.22276022,0.7772398,0.22276022
32,32,0,1,False,0.4482202,0.5517798,0.5517798,0.5517798
33,33,0,1,False,0.41406155,0.58593845,0.58593845,0.58593845
34,34,0,0,True,0.9519298,0.04807022,0.9519298,0.04807022
35,35,0,1,False,0.42182404,0.57817596,0.57817596,0.57817596
36,36,0,0,True,0.9991311,0.0008689053,0.9991311,0.0008689053
37,37,0,0,True,0.7611516,0.2388484,0.7611516,0.2388484
38,38,0,0,True,0.7261113,0.27388868,0.7261113,0.27388868
39,39,0,0,True,0.610834,0.38916597,0.610834,0.38916597
40,40,0,0,True,0.99471176,0.005288267,0.99471176,0.005288267
41,41,0,0,True,0.9453611,0.05463893,0.9453611,0.05463893
42,42,0,0,True,0.8682668,0.13173315,0.8682668,0.13173315
43,43,0,0,True,0.95743513,0.042564854,0.95743513,0.042564854
44,44,0,0,True,0.99830586,0.0016941645,0.99830586,0.0016941645
45,45,0,0,True,0.966644,0.033356037,0.966644,0.033356037
46,46,0,0,True,0.915804,0.08419596,0.915804,0.08419596
47,47,0,0,True,0.9955403,0.0044596787,0.9955403,0.0044596787
48,48,0,0,True,0.9979607,0.0020392993,0.9979607,0.0020392993
49,49,0,0,True,0.99920344,0.00079658075,0.99920344,0.00079658075
50,50,0,0,True,0.9514334,0.04856655,0.9514334,0.04856655
51,51,0,0,True,0.9845965,0.015403523,0.9845965,0.015403523
52,52,0,0,True,0.8310174,0.16898264,0.8310174,0.16898264
53,53,0,0,True,0.9969449,0.0030551085,0.9969449,0.0030551085
54,54,0,0,True,0.97976,0.020240018,0.97976,0.020240018
55,55,0,0,True,0.9977257,0.0022743046,0.9977257,0.0022743046
56,56,0,0,True,0.8989203,0.10107972,0.8989203,0.10107972
57,57,0,0,True,0.9950168,0.004983206,0.9950168,0.004983206
58,58,0,0,True,0.9974654,0.0025346123,0.9974654,0.0025346123
59,59,0,0,True,0.7397134,0.26028663,0.7397134,0.26028663
60,60,0,0,True,0.9998812,0.000118763164,0.9998812,0.000118763164
61,61,0,0,True,0.98082036,0.019179648,0.98082036,0.019179648
62,62,0,0,True,0.87567705,0.12432294,0.87567705,0.12432294
63,63,0,0,True,0.9996093,0.0003907208,0.9996093,0.0003907208
64,64,0,0,True,0.9583776,0.04162237,0.9583776,0.04162237
65,65,0,0,True,0.91277856,0.08722145,0.91277856,0.08722145
66,66,0,0,True,0.6714678,0.32853222,0.6714678,0.32853222
67,67,0,1,False,0.29774344,0.70225656,0.70225656,0.70225656
68,68,0,0,True,0.999183,0.0008170035,0.999183,0.0008170035
69,69,0,0,True,0.9574017,0.042598315,0.9574017,0.042598315
70,70,0,0,True,0.8402353,0.15976472,0.8402353,0.15976472
71,71,0,0,True,0.99743766,0.002562356,0.99743766,0.002562356
72,72,0,0,True,0.97606343,0.023936547,0.97606343,0.023936547
73,73,0,1,False,0.29208636,0.70791364,0.70791364,0.70791364
74,74,0,0,True,0.8792129,0.12078707,0.8792129,0.12078707
75,75,0,0,True,0.947734,0.05226598,0.947734,0.05226598
76,76,0,0,True,0.93402314,0.06597685,0.93402314,0.06597685
77,77,0,1,False,0.43402392,0.5659761,0.5659761,0.5659761
78,78,0,0,True,0.97294307,0.027056929,0.97294307,0.027056929
79,79,0,0,True,0.9729937,0.027006311,0.9729937,0.027006311
80,80,0,0,True,0.9684041,0.031595897,0.9684041,0.031595897
81,81,0,0,True,0.99851793,0.0014820872,0.99851793,0.0014820872
82,82,0,0,True,0.8774123,0.1225877,0.8774123,0.1225877
83,83,0,0,True,0.77556515,0.22443482,0.77556515,0.22443482
84,84,0,0,True,0.98265153,0.017348446,0.98265153,0.017348446
85,85,0,0,True,0.80861974,0.19138026,0.80861974,0.19138026
86,86,0,0,True,0.8118919,0.18810806,0.8118919,0.18810806
87,87,0,0,True,0.9617652,0.038234748,0.9617652,0.038234748
88,88,0,0,True,0.99472666,0.0052733487,0.99472666,0.0052733487
89,89,0,0,True,0.9268111,0.07318891,0.9268111,0.07318891
90,90,0,0,True,0.9394147,0.060585324,0.9394147,0.060585324
91,91,0,0,True,0.8932357,0.10676435,0.8932357,0.10676435
92,92,0,0,True,0.5390639,0.46093613,0.5390639,0.46093613
93,93,0,0,True,0.9109452,0.08905484,0.9109452,0.08905484
94,94,0,0,True,0.92599225,0.07400774,0.92599225,0.07400774
95,95,0,0,True,0.99133885,0.008661128,0.99133885,0.008661128
96,96,0,0,True,0.9225718,0.07742825,0.9225718,0.07742825
97,97,0,0,True,0.9999102,8.983324e-05,0.9999102,8.983324e-05
98,98,0,0,True,0.8580898,0.1419102,0.8580898,0.1419102
99,99,0,0,True,0.72111446,0.27888554,0.72111446,0.27888554
100,100,0,0,True,0.85351217,0.14648783,0.85351217,0.14648783
101,101,0,0,True,0.9384829,0.061517116,0.9384829,0.061517116
102,102,0,0,True,0.639516,0.36048397,0.639516,0.36048397
103,103,0,0,True,0.99989706,0.000102908525,0.99989706,0.000102908525
104,104,0,0,True,0.9998843,0.000115686125,0.9998843,0.000115686125
105,105,0,0,True,0.9692795,0.030720461,0.9692795,0.030720461
106,106,0,0,True,0.9265877,0.07341232,0.9265877,0.07341232
107,107,0,0,True,0.92209727,0.07790273,0.92209727,0.07790273
108,108,0,0,True,0.54856765,0.45143235,0.54856765,0.45143235
109,109,0,0,True,0.79012907,0.20987096,0.79012907,0.20987096
110,110,0,0,True,0.7105541,0.28944585,0.7105541,0.28944585
111,111,0,0,True,0.53455126,0.46544877,0.53455126,0.46544877
112,112,0,1,False,0.25095522,0.7490448,0.7490448,0.7490448
113,113,0,0,True,0.81347334,0.18652666,0.81347334,0.18652666
114,114,0,0,True,0.99913496,0.0008650297,0.99913496,0.0008650297
115,115,0,0,True,0.8392919,0.16070814,0.8392919,0.16070814
116,116,0,0,True,0.61319727,0.38680273,0.61319727,0.38680273
117,117,0,0,True,0.99006367,0.009936315,0.99006367,0.009936315
118,118,0,0,True,0.62281317,0.37718683,0.62281317,0.37718683
119,119,0,0,True,0.8006068,0.19939321,0.8006068,0.19939321
120,120,0,0,True,0.88359725,0.116402775,0.88359725,0.116402775
121,121,0,0,True,0.9510226,0.048977364,0.9510226,0.048977364
122,122,0,0,True,0.60991704,0.39008293,0.60991704,0.39008293
123,123,0,0,True,0.9674416,0.032558393,0.9674416,0.032558393
124,124,0,0,True,0.9904632,0.009536775,0.9904632,0.009536775
125,125,0,0,True,0.7312986,0.26870137,0.7312986,0.26870137
126,126,0,0,True,0.8736219,0.12637812,0.8736219,0.12637812
127,127,0,0,True,0.5965024,0.4034976,0.5965024,0.4034976
128,128,0,0,True,0.78798014,0.21201986,0.78798014,0.21201986
129,129,0,0,True,0.94980943,0.050190557,0.94980943,0.050190557
130,130,0,0,True,0.801626,0.19837399,0.801626,0.19837399
131,131,0,0,True,0.92970425,0.07029573,0.92970425,0.07029573
132,132,0,0,True,0.946167,0.053832997,0.946167,0.053832997
133,133,0,0,True,0.94502586,0.054974154,0.94502586,0.054974154
134,134,0,0,True,0.5339769,0.46602312,0.5339769,0.46602312
135,135,0,0,True,0.9986278,0.0013721981,0.9986278,0.0013721981
136,136,0,1,False,0.33384895,0.66615105,0.66615105,0.66615105
137,137,0,0,True,0.96809596,0.031904068,0.96809596,0.031904068
138,138,0,1,False,0.384449,0.615551,0.615551,0.615551
139,139,0,0,True,0.9906264,0.009373611,0.9906264,0.009373611
140,140,0,0,True,0.99731874,0.002681256,0.99731874,0.002681256
141,141,0,0,True,0.9985636,0.0014364162,0.9985636,0.0014364162
142,142,0,0,True,0.92344236,0.07655761,0.92344236,0.07655761
143,143,0,1,False,0.49133408,0.5086659,0.5086659,0.5086659
144,144,0,0,True,0.87114865,0.12885135,0.87114865,0.12885135
145,145,0,0,True,0.99387676,0.0061232164,0.99387676,0.0061232164
146,146,0,0,True,0.99696517,0.0030348573,0.99696517,0.0030348573
147,147,0,0,True,0.9980331,0.001966918,0.9980331,0.001966918
148,148,0,0,True,0.76605695,0.23394305,0.76605695,0.23394305
149,149,0,0,True,0.9855041,0.0144959,0.9855041,0.0144959
150,150,0,0,True,0.7259935,0.2740065,0.7259935,0.2740065
151,151,0,0,True,0.9416376,0.058362413,0.9416376,0.058362413
152,152,0,0,True,0.6491707,0.3508293,0.6491707,0.3508293
153,153,0,0,True,0.99752235,0.0024776408,0.99752235,0.0024776408
154,154,0,0,True,0.8074029,0.19259709,0.8074029,0.19259709
155,155,0,0,True,0.62937987,0.37062016,0.62937987,0.37062016
156,156,0,0,True,0.97757214,0.02242784,0.97757214,0.02242784
157,157,0,0,True,0.9071848,0.092815235,0.9071848,0.092815235
158,158,0,0,True,0.9970537,0.0029462902,0.9970537,0.0029462902
159,159,0,0,True,0.9485907,0.051409278,0.9485907,0.051409278
160,160,0,0,True,0.9957349,0.004265157,0.9957349,0.004265157
161,161,0,0,True,0.8930411,0.1069589,0.8930411,0.1069589
162,162,0,0,True,0.7682524,0.23174761,0.7682524,0.23174761
163,163,0,0,True,0.6710731,0.32892695,0.6710731,0.32892695
164,164,0,1,False,0.48773456,0.51226544,0.51226544,0.51226544
165,165,0,0,True,0.89069706,0.10930294,0.89069706,0.10930294
166,166,0,0,True,0.9996349,0.0003650697,0.9996349,0.0003650697
167,167,0,0,True,0.9712285,0.02877153,0.9712285,0.02877153
168,168,0,0,True,0.7202549,0.27974507,0.7202549,0.27974507
169,169,0,0,True,0.89065355,0.10934647,0.89065355,0.10934647
170,170,0,0,True,0.99357957,0.0064204205,0.99357957,0.0064204205
171,171,0,0,True,0.9882655,0.011734493,0.9882655,0.011734493
172,172,0,0,True,0.9793823,0.020617753,0.9793823,0.020617753
173,173,0,0,True,0.9902923,0.00970766,0.9902923,0.00970766
174,174,0,0,True,0.9999916,8.4031835e-06,0.9999916,8.4031835e-06
175,175,0,0,True,0.67808795,0.32191202,0.67808795,0.32191202
176,176,0,0,True,0.9886307,0.011369296,0.9886307,0.011369296
177,177,0,0,True,0.9266819,0.07331811,0.9266819,0.07331811
178,178,0,0,True,0.9877382,0.012261789,0.9877382,0.012261789
179,179,0,0,True,0.99587333,0.0041266913,0.99587333,0.0041266913
180,180,0,0,True,0.9156363,0.08436373,0.9156363,0.08436373
181,181,0,0,True,0.9906161,0.009383903,0.9906161,0.009383903
182,182,0,0,True,0.99399114,0.006008885,0.99399114,0.006008885
183,183,0,0,True,0.73910993,0.26089007,0.73910993,0.26089007
184,184,0,0,True,0.98327416,0.016725864,0.98327416,0.016725864
185,185,0,0,True,0.986976,0.013023984,0.986976,0.013023984
186,186,0,1,False,0.36739844,0.63260156,0.63260156,0.63260156
187,187,0,0,True,0.93438125,0.065618746,0.93438125,0.065618746
188,188,0,0,True,0.9994214,0.0005785953,0.9994214,0.0005785953
189,189,0,0,True,0.9869421,0.013057861,0.9869421,0.013057861
190,190,0,0,True,0.9953798,0.0046202084,0.9953798,0.0046202084
191,191,0,0,True,0.9497714,0.050228566,0.9497714,0.050228566
192,192,0,0,True,0.992353,0.007647003,0.992353,0.007647003
193,193,0,0,True,0.6130662,0.38693377,0.6130662,0.38693377
194,194,0,0,True,0.7142923,0.28570768,0.7142923,0.28570768
195,195,0,0,True,0.999774,0.00022600857,0.999774,0.00022600857
196,196,0,0,True,0.81018054,0.18981947,0.81018054,0.18981947
197,197,0,0,True,0.990178,0.009822006,0.990178,0.009822006
198,198,0,0,True,0.6988808,0.30111918,0.6988808,0.30111918
199,199,0,0,True,0.9998848,0.0001151888,0.9998848,0.0001151888
200,200,0,0,True,0.8505701,0.14942992,0.8505701,0.14942992
201,201,0,0,True,0.9999115,8.852432e-05,0.9999115,8.852432e-05
