sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.58819956,0.15307905,0.110443756,0.0682917,0.07998601,0.58819956,0.58819956
1,1,0,1,False,0.4981851,0.16752318,0.13398631,0.089126,0.11117942,0.16752318,0.4981851
2,2,0,1,False,0.42930377,0.17212093,0.15013614,0.1067484,0.14169076,0.17212093,0.42930377
3,3,0,0,True,0.61295766,0.1476218,0.10371294,0.06299658,0.072711095,0.61295766,0.61295766
4,4,0,2,False,0.3287382,0.16681182,0.16768607,0.13448511,0.20227878,0.16768607,0.3287382
5,5,0,1,False,0.35688663,0.16988632,0.16378808,0.12658156,0.18285741,0.16988632,0.35688663
6,6,0,1,False,0.49034145,0.16834776,0.13593169,0.09106083,0.11431834,0.16834776,0.49034145
7,7,0,1,False,0.49565348,0.16779743,0.13461664,0.08974841,0.11218411,0.16779743,0.49565348
8,8,0,1,False,0.45451796,0.17114726,0.14449464,0.10013604,0.1297041,0.17114726,0.45451796
9,9,0,1,False,0.46727806,0.17033577,0.14151064,0.09685927,0.12401626,0.17033577,0.46727806
10,10,0,2,False,0.32446814,0.16622901,0.16818878,0.13568424,0.20542984,0.16818878,0.32446814
11,11,0,1,False,0.4333083,0.17202353,0.1492649,0.105686426,0.13971683,0.17202353,0.4333083
12,12,0,1,False,0.46768808,0.1703062,0.14141347,0.0967548,0.12383745,0.1703062,0.46768808
13,13,0,1,False,0.4668927,0.17036332,0.14160195,0.096957535,0.12418458,0.17036332,0.4668927
14,14,0,1,False,0.42809635,0.17214605,0.15039682,0.10706942,0.14229135,0.17214605,0.42809635
15,15,0,1,False,0.4372974,0.17190474,0.14838728,0.10463293,0.13777764,0.17190474,0.4372974
16,16,0,0,True,0.6673177,0.1336216,0.088765,0.051995847,0.05829979,0.6673177,0.6673177
17,17,0,1,False,0.41753212,0.17227902,0.1526374,0.10989454,0.147657,0.17227902,0.41753212
18,18,0,0,True,0.66648084,0.13385716,0.0889961,0.05215886,0.058506977,0.66648084,0.66648084
19,19,0,1,False,0.43758848,0.17189522,0.14832292,0.10455624,0.13763721,0.17189522,0.43758848
20,20,0,0,True,0.6788206,0.13032292,0.085587464,0.049774013,0.055495083,0.6788206,0.6788206
21,21,0,0,True,0.54835147,0.16056128,0.1210917,0.07720449,0.09279113,0.54835147,0.54835147
22,22,0,1,False,0.46336472,0.17060682,0.14243418,0.097859114,0.12573516,0.17060682,0.46336472
23,23,0,1,False,0.34845954,0.16910318,0.16505522,0.12894416,0.18843791,0.16910318,0.34845954
24,24,0,2,False,0.291084,0.16056061,0.17117214,0.1449751,0.23220816,0.17117214,0.291084
25,25,0,1,False,0.424842,0.17220351,0.15109488,0.10793665,0.14392295,0.17220351,0.424842
26,26,0,1,False,0.36487687,0.17052338,0.16251445,0.12434763,0.17773768,0.17052338,0.36487687
27,27,0,0,True,0.5875148,0.15322137,0.11062886,0.06844071,0.08019424,0.5875148,0.5875148
28,28,0,0,True,0.6041681,0.14962767,0.1061102,0.064855516,0.075238496,0.6041681,0.6041681
29,29,0,1,False,0.34002972,0.16820332,0.16623956,0.13131186,0.19421554,0.16820332,0.34002972
30,30,0,0,True,0.60903764,0.14852557,0.104783,0.0638228,0.07383097,0.60903764,0.60903764
31,31,0,0,True,0.5842366,0.15389636,0.111514166,0.06915633,0.081196554,0.5842366,0.5842366
32,32,0,1,False,0.38952154,0.17186064,0.15818638,0.11751491,0.16291654,0.17186064,0.38952154
33,33,0,0,True,0.6268454,0.14430255,0.0999109,0.060105674,0.06883546,0.6268454,0.6268454
34,34,0,0,True,0.63402367,0.1425162,0.0979401,0.058633395,0.06688664,0.63402367,0.63402367
35,35,0,0,True,0.5265391,0.16393861,0.12678377,0.08229137,0.100447156,0.5265391,0.5265391
36,36,0,0,True,0.9593293,0.01997311,0.01026539,0.0051950775,0.0052370997,0.9593293,0.9593293
37,37,0,0,True,0.6125018,0.14772768,0.10383744,0.06309243,0.07284071,0.6125018,0.6125018
38,38,0,0,True,0.51634943,0.16533387,0.12940043,0.08471868,0.104197614,0.51634943,0.51634943
39,39,0,0,True,0.5714682,0.15642133,0.11494748,0.07197465,0.08518836,0.5714682,0.5714682
40,40,0,0,True,0.61935806,0.14611463,0.10196267,0.06165725,0.070907354,0.61935806,0.61935806
41,41,0,2,False,0.2691946,0.15572363,0.17207044,0.1508837,0.25212762,0.17207044,0.2691946
42,42,0,1,False,0.4785868,0.1694434,0.13880298,0.09399587,0.119170964,0.1694434,0.4785868
43,43,0,0,True,0.5932503,0.15201461,0.109076425,0.06719657,0.07846212,0.5932503,0.5932503
44,44,0,1,False,0.36969686,0.17085883,0.1617139,0.12300381,0.1747266,0.17085883,0.36969686
45,45,0,0,True,0.53162843,0.16319776,0.12546615,0.08109121,0.09861645,0.53162843,0.53162843
46,46,0,0,True,0.59033734,0.15263161,0.1098654,0.06782722,0.07933844,0.59033734,0.59033734
47,47,0,1,False,0.34795117,0.16905233,0.16512898,0.12908684,0.18878068,0.16905233,0.34795117
48,48,0,1,False,0.49627078,0.16773129,0.13446312,0.08959645,0.11193837,0.16773129,0.49627078
49,49,0,0,True,0.64000314,0.14099196,0.09629601,0.05741828,0.06529061,0.64000314,0.64000314
50,50,0,1,False,0.4954849,0.16781542,0.13465855,0.089789875,0.112251274,0.16781542,0.4954849
51,51,0,0,True,0.6026547,0.14996551,0.10652217,0.065177895,0.0756797,0.6026547,0.6026547
52,52,0,1,False,0.43644252,0.17193203,0.14857619,0.10485836,0.13819098,0.17193203,0.43644252
53,53,0,1,False,0.46173993,0.17071371,0.14281549,0.098275565,0.1264554,0.17071371,0.46173993
54,54,0,0,True,0.6102076,0.14825742,0.104463756,0.06357572,0.073495485,0.6102076,0.6102076
55,55,0,1,False,0.40832108,0.17226681,0.15452808,0.112380564,0.15250346,0.17226681,0.40832108
56,56,0,1,False,0.41797745,0.17227659,0.15254441,0.10977484,0.14742671,0.17227659,0.41797745
57,57,0,0,True,0.56438184,0.15775023,0.11684161,0.073560335,0.08746608,0.56438184,0.56438184
58,58,0,1,False,0.4159608,0.17228544,0.15296417,0.11031717,0.14847243,0.17228544,0.4159608
59,59,0,0,True,0.53621477,0.1625053,0.12427308,0.08001659,0.096990265,0.53621477,0.53621477
60,60,0,0,True,0.737044,0.11195329,0.06951532,0.039062597,0.04242482,0.737044,0.737044
61,61,0,0,True,0.52754897,0.16379392,0.12652285,0.08205258,0.100081675,0.52754897,0.52754897
62,62,0,0,True,0.5829312,0.15416208,0.11186634,0.06944216,0.0815982,0.5829312,0.5829312
63,63,0,2,False,0.30391926,0.1629777,0.17023626,0.14142884,0.22143795,0.17023626,0.30391926
64,64,0,2,False,0.31572258,0.16493654,0.16913784,0.13813592,0.21206711,0.16913784,0.31572258
65,65,0,1,False,0.37507075,0.17119,0.16079408,0.12150946,0.17143571,0.17119,0.37507075
66,66,0,0,True,0.5504459,0.16020963,0.12053929,0.07672383,0.09208137,0.5504459,0.5504459
67,67,0,0,True,0.58416325,0.15391132,0.11153397,0.06917239,0.08121907,0.58416325,0.58416325
68,68,0,0,True,0.559002,0.15872407,0.11827351,0.07477445,0.089225985,0.559002,0.559002
69,69,0,0,True,0.60603637,0.14920759,0.105601266,0.06445846,0.07469632,0.60603637,0.60603637
70,70,0,1,False,0.4979149,0.1675528,0.13405368,0.08919234,0.111286275,0.1675528,0.4979149
71,71,0,0,True,0.6168861,0.14670138,0.1026391,0.06217311,0.07160039,0.6168861,0.6168861
72,72,0,1,False,0.33403295,0.16749126,0.1670284,0.13299726,0.19845013,0.16749126,0.33403295
73,73,0,0,True,0.55294746,0.1597834,0.11987837,0.07615152,0.09123926,0.55294746,0.55294746
74,74,0,0,True,0.50128925,0.16717659,0.13321036,0.088365525,0.10995838,0.50128925,0.50128925
75,75,0,0,True,0.5287924,0.16361415,0.12620124,0.08175902,0.09963317,0.5287924,0.5287924
76,76,0,1,False,0.4532246,0.17121764,0.14479259,0.100470796,0.13029426,0.17121764,0.4532246
77,77,0,1,False,0.3708151,0.1709314,0.16152486,0.12269251,0.17403613,0.1709314,0.3708151
78,78,0,0,True,0.6739323,0.13173851,0.08693805,0.050713804,0.056677315,0.6739323,0.6739323
79,79,0,0,True,0.57864976,0.15502161,0.11301951,0.070383385,0.08292577,0.57864976,0.57864976
80,80,0,1,False,0.34049422,0.16825604,0.16617656,0.1311813,0.19389188,0.16825604,0.34049422
81,81,0,0,True,0.65198153,0.13784134,0.092996836,0.055014614,0.062165674,0.65198153,0.65198153
82,82,0,0,True,0.5171972,0.16522229,0.12918389,0.0845155,0.103881136,0.5171972,0.5171972
83,83,0,1,False,0.46289718,0.1706379,0.14254409,0.09797883,0.12594199,0.1706379,0.46289718
84,84,0,0,True,0.69647866,0.12504174,0.08070783,0.04643248,0.051339284,0.69647866,0.69647866
85,85,0,2,False,0.3234558,0.1660862,0.16830423,0.13596842,0.20618534,0.16830423,0.3234558
86,86,0,0,True,0.5231046,0.1644221,0.12766899,0.08310589,0.10169841,0.5231046,0.5231046
87,87,0,1,False,0.46565795,0.1704503,0.14189388,0.09727266,0.124725215,0.1704503,0.46565795
88,88,0,0,True,0.5764207,0.15546174,0.11361883,0.07087558,0.08362319,0.5764207,0.5764207
89,89,0,0,True,0.59014595,0.15267184,0.10991721,0.067868754,0.07939628,0.59014595,0.59014595
90,90,0,0,True,0.65595603,0.13676758,0.09190083,0.054226026,0.06114953,0.65595603,0.65595603
91,91,0,1,False,0.49281156,0.16809607,0.1353215,0.09044943,0.113321446,0.16809607,0.49281156
92,92,0,0,True,0.5037889,0.16688912,0.13258311,0.08775536,0.1089836,0.5037889,0.5037889
93,93,0,0,True,0.68609345,0.12817922,0.083577685,0.04838768,0.053761933,0.68609345,0.68609345
94,94,0,1,False,0.34254244,0.1684839,0.16589554,0.13060585,0.19247237,0.1684839,0.34254244
95,95,0,0,True,0.6392894,0.14117567,0.09649236,0.057562783,0.06547984,0.6392894,0.6392894
96,96,0,1,False,0.41217446,0.17228666,0.15374452,0.11133802,0.15045634,0.17228666,0.41217446
97,97,0,0,True,0.639699,0.14107034,0.09637966,0.05747982,0.0653712,0.639699,0.639699
98,98,0,0,True,0.5332082,0.16296186,0.12505583,0.080720335,0.09805386,0.5332082,0.5332082
99,99,0,0,True,0.553262,0.15972927,0.11979519,0.07607971,0.0911338,0.553262,0.553262
100,100,0,0,True,0.60946137,0.1484286,0.10466741,0.06373328,0.07370934,0.60946137,0.60946137
101,101,0,1,False,0.4953205,0.16783288,0.1346994,0.089830376,0.11231684,0.16783288,0.4953205
102,102,0,1,False,0.3861597,0.17173295,0.1588098,0.11844083,0.16485682,0.17173295,0.3861597
103,103,0,0,True,0.5062437,0.1665996,0.13196507,0.08715802,0.108033635,0.5062437,0.5062437
104,104,0,0,True,0.5730571,0.15611619,0.11452164,0.07162123,0.08468383,0.5730571,0.5730571
105,105,0,0,True,0.5250915,0.16414401,0.12715726,0.082634225,0.10097295,0.5250915,0.5250915
106,106,0,0,True,0.6375877,0.14161165,0.09696039,0.057907898,0.0659324,0.6375877,0.6375877
107,107,0,0,True,0.57581484,0.15558046,0.11378157,0.07100966,0.083813496,0.57581484,0.57581484
108,108,0,1,False,0.38418025,0.1716497,0.15917224,0.118986964,0.16601086,0.1716497,0.38418025
109,109,0,0,True,0.5548939,0.15944707,0.11936323,0.07570757,0.09058821,0.5548939,0.5548939
110,110,0,1,False,0.43093866,0.17208382,0.14978163,0.10631433,0.14088155,0.17208382,0.43093866
111,111,0,0,True,0.7144818,0.11939407,0.07573547,0.04310997,0.04727877,0.7144818,0.7144818
112,112,0,1,False,0.4259562,0.17218548,0.15085664,0.10763943,0.14336225,0.17218548,0.4259562
