sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.92106885,0.07893115,0.92106885,0.07893115
1,1,0,0,True,0.9842541,0.015745895,0.9842541,0.015745895
2,2,0,0,True,0.99660003,0.0033999535,0.99660003,0.0033999535
3,3,0,0,True,0.6456286,0.3543714,0.6456286,0.3543714
4,4,0,0,True,0.99598676,0.0040132273,0.99598676,0.0040132273
5,5,0,0,True,0.98070973,0.01929028,0.98070973,0.01929028
6,6,0,0,True,0.9996979,0.00030205108,0.9996979,0.00030205108
7,7,0,0,True,0.9984606,0.0015393976,0.9984606,0.0015393976
8,8,0,0,True,0.99963176,0.00036823194,0.99963176,0.00036823194
9,9,0,0,True,0.92484236,0.07515767,0.92484236,0.07515767
10,10,0,0,True,0.8694184,0.13058159,0.8694184,0.13058159
11,11,0,0,True,0.7820156,0.2179844,0.7820156,0.2179844
12,12,0,0,True,0.93863523,0.06136477,0.93863523,0.06136477
13,13,0,0,True,0.9147176,0.08528236,0.9147176,0.08528236
14,14,0,0,True,0.6946713,0.30532876,0.6946713,0.30532876
15,15,0,0,True,0.75690717,0.24309285,0.75690717,0.24309285
16,16,0,0,True,0.99999964,3.6705256e-07,0.99999964,3.6705256e-07
17,17,0,0,True,0.97703207,0.022967963,0.97703207,0.022967963
18,18,0,1,False,0.22096908,0.7790309,0.7790309,0.7790309
19,19,0,0,True,0.5967704,0.4032296,0.5967704,0.4032296
20,20,0,0,True,0.9879128,0.012087202,0.9879128,0.012087202
21,21,0,0,True,0.9411854,0.058814608,0.9411854,0.058814608
22,22,0,0,True,0.5158236,0.4841764,0.5158236,0.4841764
23,23,0,0,True,0.9481036,0.05189637,0.9481036,0.05189637
24,24,0,0,True,0.98730004,0.01269998,0.98730004,0.01269998
25,25,0,0,True,0.9354586,0.06454139,0.9354586,0.06454139
26,26,0,1,False,0.019930124,0.9800699,0.9800699,0.9800699
27,27,0,0,True,0.89392823,0.10607177,0.89392823,0.10607177
28,28,0,0,True,0.99206334,0.007936676,0.99206334,0.007936676
29,29,0,0,True,0.91060007,0.089399934,0.91060007,0.089399934
30,30,0,0,True,0.93881816,0.06118184,0.93881816,0.06118184
31,31,0,0,True,0.8989375,0.10106246,0.8989375,0.10106246
32,32,0,0,True,0.64709723,0.3529028,0.64709723,0.3529028
33,33,0,0,True,0.5962026,0.40379742,0.5962026,0.40379742
34,34,0,0,True,0.93286484,0.06713517,0.93286484,0.06713517
35,35,0,1,False,0.40465385,0.59534615,0.59534615,0.59534615
36,36,0,0,True,0.9999997,2.9932028e-07,0.9999997,2.9932028e-07
37,37,0,0,True,0.7762925,0.22370748,0.7762925,0.22370748
38,38,0,1,False,0.29536974,0.70463026,0.70463026,0.70463026
39,39,0,0,True,0.94864804,0.05135194,0.94864804,0.05135194
40,40,0,0,True,0.9826069,0.017393088,0.9826069,0.017393088
41,41,0,0,True,0.9633291,0.03667093,0.9633291,0.03667093
42,42,0,0,True,0.86962456,0.13037544,0.86962456,0.13037544
43,43,0,0,True,0.73599243,0.26400754,0.73599243,0.26400754
44,44,0,0,True,0.99623877,0.003761209,0.99623877,0.003761209
45,45,0,0,True,0.97629535,0.023704669,0.97629535,0.023704669
46,46,0,0,True,0.7357434,0.2642566,0.7357434,0.2642566
47,47,0,0,True,0.9973647,0.002635301,0.9973647,0.002635301
48,48,0,0,True,0.99689096,0.0031090453,0.99689096,0.0031090453
49,49,0,0,True,0.9985495,0.0014504906,0.9985495,0.0014504906
50,50,0,0,True,0.99258435,0.0074156383,0.99258435,0.0074156383
51,51,0,0,True,0.98245853,0.017541455,0.98245853,0.017541455
52,52,0,0,True,0.7243913,0.27560872,0.7243913,0.27560872
53,53,0,0,True,0.99983364,0.00016635889,0.99983364,0.00016635889
54,54,0,0,True,0.9769832,0.023016825,0.9769832,0.023016825
55,55,0,0,True,0.99674386,0.0032561217,0.99674386,0.0032561217
56,56,0,1,False,0.43392003,0.56608,0.56608,0.56608
57,57,0,0,True,0.93621814,0.06378185,0.93621814,0.06378185
58,58,0,0,True,0.9939303,0.0060697272,0.9939303,0.0060697272
59,59,0,0,True,0.8317182,0.16828176,0.8317182,0.16828176
60,60,0,0,True,0.99965835,0.0003416362,0.99965835,0.0003416362
61,61,0,0,True,0.9425146,0.057485413,0.9425146,0.057485413
62,62,0,0,True,0.84210086,0.15789913,0.84210086,0.15789913
63,63,0,0,True,0.99892884,0.0010711662,0.99892884,0.0010711662
64,64,0,0,True,0.98333037,0.016669637,0.98333037,0.016669637
65,65,0,0,True,0.8143229,0.1856771,0.8143229,0.1856771
66,66,0,0,True,0.75206375,0.24793626,0.75206375,0.24793626
67,67,0,1,False,0.22348267,0.77651733,0.77651733,0.77651733
68,68,0,0,True,0.99467087,0.005329113,0.99467087,0.005329113
69,69,0,0,True,0.9404082,0.05959182,0.9404082,0.05959182
70,70,0,0,True,0.6033701,0.39662996,0.6033701,0.39662996
71,71,0,0,True,0.9923868,0.0076132054,0.9923868,0.0076132054
72,72,0,0,True,0.9806688,0.019331222,0.9806688,0.019331222
73,73,0,1,False,0.20819408,0.7918059,0.7918059,0.7918059
74,74,0,0,True,0.8944541,0.10554586,0.8944541,0.10554586
75,75,0,0,True,0.97334516,0.026654836,0.97334516,0.026654836
76,76,0,0,True,0.9995761,0.00042388897,0.9995761,0.00042388897
77,77,0,1,False,0.136217,0.863783,0.863783,0.863783
78,78,0,0,True,0.99539226,0.004607708,0.99539226,0.004607708
79,79,0,0,True,0.9550103,0.04498972,0.9550103,0.04498972
80,80,0,0,True,0.9761904,0.023809623,0.9761904,0.023809623
81,81,0,0,True,0.99781036,0.0021896607,0.99781036,0.0021896607
82,82,0,0,True,0.88804936,0.11195066,0.88804936,0.11195066
83,83,0,1,False,0.46548474,0.53451526,0.53451526,0.53451526
84,84,0,0,True,0.98222905,0.017770974,0.98222905,0.017770974
85,85,0,0,True,0.7873107,0.21268925,0.7873107,0.21268925
86,86,0,0,True,0.8281297,0.17187029,0.8281297,0.17187029
87,87,0,0,True,0.9713393,0.028660724,0.9713393,0.028660724
88,88,0,0,True,0.981494,0.018505996,0.981494,0.018505996
89,89,0,0,True,0.9738504,0.026149593,0.9738504,0.026149593
90,90,0,0,True,0.9027625,0.09723755,0.9027625,0.09723755
91,91,0,0,True,0.96232563,0.03767436,0.96232563,0.03767436
92,92,0,1,False,0.48664194,0.51335806,0.51335806,0.51335806
93,93,0,0,True,0.9753478,0.024652196,0.9753478,0.024652196
94,94,0,0,True,0.8182752,0.18172476,0.8182752,0.18172476
95,95,0,0,True,0.9627721,0.037227925,0.9627721,0.037227925
96,96,0,0,True,0.8952601,0.10473993,0.8952601,0.10473993
97,97,0,0,True,0.9997994,0.00020065566,0.9997994,0.00020065566
98,98,0,1,False,0.4152518,0.5847482,0.5847482,0.5847482
99,99,0,0,True,0.54836076,0.45163924,0.54836076,0.45163924
100,100,0,0,True,0.95629364,0.04370633,0.95629364,0.04370633
101,101,0,0,True,0.8671777,0.13282225,0.8671777,0.13282225
102,102,0,0,True,0.93191254,0.06808745,0.93191254,0.06808745
103,103,0,0,True,0.9986324,0.0013676364,0.9986324,0.0013676364
104,104,0,0,True,0.99971527,0.00028471713,0.99971527,0.00028471713
105,105,0,0,True,0.9650668,0.0349332,0.9650668,0.0349332
106,106,0,0,True,0.9410253,0.058974683,0.9410253,0.058974683
107,107,0,0,True,0.99057376,0.009426253,0.99057376,0.009426253
108,108,0,0,True,0.8070516,0.19294839,0.8070516,0.19294839
109,109,0,0,True,0.7518658,0.2481342,0.7518658,0.2481342
110,110,0,0,True,0.7160306,0.2839694,0.7160306,0.2839694
111,111,0,1,False,0.460913,0.539087,0.539087,0.539087
112,112,0,1,False,0.252948,0.747052,0.747052,0.747052
113,113,0,0,True,0.5637196,0.43628043,0.5637196,0.43628043
114,114,0,0,True,0.99684656,0.0031534322,0.99684656,0.0031534322
115,115,0,0,True,0.703577,0.29642302,0.703577,0.29642302
116,116,0,0,True,0.7207302,0.2792698,0.7207302,0.2792698
117,117,0,0,True,0.88617015,0.11382987,0.88617015,0.11382987
118,118,0,0,True,0.5396698,0.4603302,0.5396698,0.4603302
119,119,0,0,True,0.6485276,0.3514724,0.6485276,0.3514724
120,120,0,0,True,0.9188652,0.08113477,0.9188652,0.08113477
121,121,0,0,True,0.9446076,0.05539238,0.9446076,0.05539238
122,122,0,0,True,0.6555814,0.3444186,0.6555814,0.3444186
123,123,0,0,True,0.90046644,0.09953358,0.90046644,0.09953358
124,124,0,0,True,0.9592797,0.040720288,0.9592797,0.040720288
125,125,0,0,True,0.5853052,0.41469476,0.5853052,0.41469476
126,126,0,0,True,0.959423,0.040577017,0.959423,0.040577017
127,127,0,1,False,0.39971656,0.60028344,0.60028344,0.60028344
128,128,0,0,True,0.765075,0.23492497,0.765075,0.23492497
129,129,0,0,True,0.7420951,0.2579049,0.7420951,0.2579049
130,130,0,0,True,0.8811478,0.11885221,0.8811478,0.11885221
131,131,0,0,True,0.94193065,0.058069337,0.94193065,0.058069337
132,132,0,0,True,0.95167947,0.048320513,0.95167947,0.048320513
133,133,0,0,True,0.767571,0.23242906,0.767571,0.23242906
134,134,0,1,False,0.4760896,0.5239104,0.5239104,0.5239104
135,135,0,0,True,0.9953064,0.004693609,0.9953064,0.004693609
136,136,0,1,False,0.22270292,0.7772971,0.7772971,0.7772971
137,137,0,0,True,0.9968087,0.0031912785,0.9968087,0.0031912785
138,138,0,0,True,0.509017,0.49098304,0.509017,0.49098304
139,139,0,0,True,0.963633,0.03636698,0.963633,0.03636698
140,140,0,0,True,0.98586315,0.014136875,0.98586315,0.014136875
141,141,0,0,True,0.99487764,0.005122348,0.99487764,0.005122348
142,142,0,0,True,0.88238895,0.11761105,0.88238895,0.11761105
143,143,0,1,False,0.2661475,0.7338525,0.7338525,0.7338525
144,144,0,0,True,0.78594863,0.21405135,0.78594863,0.21405135
145,145,0,0,True,0.9918876,0.00811236,0.9918876,0.00811236
146,146,0,0,True,0.9948377,0.0051622917,0.9948377,0.0051622917
147,147,0,0,True,0.9973818,0.0026182213,0.9973818,0.0026182213
148,148,0,0,True,0.9296454,0.0703546,0.9296454,0.0703546
149,149,0,0,True,0.98860794,0.011392086,0.98860794,0.011392086
150,150,0,0,True,0.833497,0.166503,0.833497,0.166503
151,151,0,0,True,0.8745942,0.12540577,0.8745942,0.12540577
152,152,0,1,False,0.49015695,0.50984305,0.50984305,0.50984305
153,153,0,0,True,0.98774374,0.012256269,0.98774374,0.012256269
154,154,0,0,True,0.8239361,0.17606388,0.8239361,0.17606388
155,155,0,0,True,0.88562304,0.11437698,0.88562304,0.11437698
156,156,0,0,True,0.96915764,0.030842355,0.96915764,0.030842355
157,157,0,1,False,0.45209223,0.54790777,0.54790777,0.54790777
158,158,0,0,True,0.981725,0.018274998,0.981725,0.018274998
159,159,0,0,True,0.9010399,0.09896009,0.9010399,0.09896009
160,160,0,0,True,0.9854059,0.014594052,0.9854059,0.014594052
161,161,0,0,True,0.9808544,0.019145595,0.9808544,0.019145595
162,162,0,0,True,0.9843484,0.01565159,0.9843484,0.01565159
163,163,0,0,True,0.9576576,0.042342424,0.9576576,0.042342424
164,164,0,1,False,0.4994712,0.5005288,0.5005288,0.5005288
165,165,0,0,True,0.6479286,0.35207143,0.6479286,0.35207143
166,166,0,0,True,0.9966635,0.0033364694,0.9966635,0.0033364694
167,167,0,0,True,0.88931483,0.110685185,0.88931483,0.110685185
168,168,0,0,True,0.7089548,0.2910452,0.7089548,0.2910452
169,169,0,0,True,0.8021227,0.19787727,0.8021227,0.19787727
170,170,0,0,True,0.9922023,0.0077976948,0.9922023,0.0077976948
171,171,0,0,True,0.990936,0.009064006,0.990936,0.009064006
172,172,0,0,True,0.9463119,0.05368812,0.9463119,0.05368812
173,173,0,0,True,0.99813133,0.0018686613,0.99813133,0.0018686613
174,174,0,0,True,0.99987924,0.00012078097,0.99987924,0.00012078097
175,175,0,0,True,0.63016355,0.36983645,0.63016355,0.36983645
176,176,0,0,True,0.9924555,0.0075445236,0.9924555,0.0075445236
177,177,0,0,True,0.9993814,0.000618589,0.9993814,0.000618589
178,178,0,0,True,0.96267515,0.037324864,0.96267515,0.037324864
179,179,0,0,True,0.9601839,0.039816108,0.9601839,0.039816108
180,180,0,0,True,0.94920856,0.050791435,0.94920856,0.050791435
181,181,0,0,True,0.9739472,0.02605279,0.9739472,0.02605279
182,182,0,0,True,0.5191514,0.4808486,0.5191514,0.4808486
183,183,0,1,False,0.28041565,0.71958435,0.71958435,0.71958435
184,184,0,0,True,0.9522495,0.04775046,0.9522495,0.04775046
185,185,0,0,True,0.98861194,0.011388038,0.98861194,0.011388038
186,186,0,0,True,0.74463886,0.25536114,0.74463886,0.25536114
187,187,0,0,True,0.87684304,0.123156965,0.87684304,0.123156965
188,188,0,0,True,0.99864644,0.0013535717,0.99864644,0.0013535717
189,189,0,0,True,0.9785852,0.02141479,0.9785852,0.02141479
190,190,0,0,True,0.9964633,0.0035367166,0.9964633,0.0035367166
191,191,0,0,True,0.8658254,0.13417456,0.8658254,0.13417456
192,192,0,0,True,0.98905116,0.010948841,0.98905116,0.010948841
193,193,0,1,False,0.40883237,0.5911676,0.5911676,0.5911676
194,194,0,0,True,0.7310733,0.26892668,0.7310733,0.26892668
195,195,0,0,True,0.97618437,0.023815619,0.97618437,0.023815619
196,196,0,0,True,0.83974564,0.16025437,0.83974564,0.16025437
197,197,0,0,True,0.96746624,0.032533795,0.96746624,0.032533795
198,198,0,0,True,0.8138785,0.18612151,0.8138785,0.18612151
199,199,0,0,True,0.99999976,2.552652e-07,0.99999976,2.552652e-07
200,200,0,0,True,0.9677863,0.032213707,0.9677863,0.032213707
201,201,0,0,True,0.99999994,5.2761884e-08,0.99999994,5.2761884e-08
202,202,0,0,True,0.99910223,0.00089774554,0.99910223,0.00089774554
203,203,0,0,True,0.94506615,0.054933827,0.94506615,0.054933827
204,204,0,0,True,0.99223554,0.0077644875,0.99223554,0.0077644875
205,205,0,0,True,0.73356557,0.2664344,0.73356557,0.2664344
206,206,0,0,True,0.7266212,0.2733788,0.7266212,0.2733788
207,207,0,0,True,0.9376752,0.062324837,0.9376752,0.062324837
208,208,0,1,False,0.46870542,0.5312946,0.5312946,0.5312946
209,209,0,0,True,0.97777426,0.022225713,0.97777426,0.022225713
210,210,0,0,True,0.9303841,0.06961592,0.9303841,0.06961592
211,211,0,0,True,0.99554163,0.004458375,0.99554163,0.004458375
212,212,0,0,True,0.86767024,0.13232976,0.86767024,0.13232976
213,213,0,0,True,0.98263526,0.017364718,0.98263526,0.017364718
214,214,0,0,True,0.84514964,0.15485036,0.84514964,0.15485036
215,215,0,0,True,0.6244923,0.3755077,0.6244923,0.3755077
216,216,0,0,True,0.98432314,0.015676845,0.98432314,0.015676845
217,217,0,1,False,0.4918605,0.5081395,0.5081395,0.5081395
218,218,0,0,True,0.958311,0.041688967,0.958311,0.041688967
219,219,0,0,True,0.7805358,0.2194642,0.7805358,0.2194642
220,220,0,0,True,0.9964811,0.0035188927,0.9964811,0.0035188927
221,221,0,0,True,0.9372101,0.06278989,0.9372101,0.06278989
222,222,0,0,True,0.8248795,0.17512046,0.8248795,0.17512046
223,223,0,0,True,0.928209,0.071791,0.928209,0.071791
224,224,0,0,True,0.9600586,0.03994138,0.9600586,0.03994138
225,225,0,0,True,0.9165547,0.083445325,0.9165547,0.083445325
226,226,0,0,True,0.86915934,0.13084063,0.86915934,0.13084063
227,227,0,0,True,0.8957373,0.10426268,0.8957373,0.10426268
228,228,0,0,True,0.9735249,0.026475081,0.9735249,0.026475081
229,229,0,0,True,0.9321987,0.06780132,0.9321987,0.06780132
230,230,0,0,True,0.9840856,0.015914358,0.9840856,0.015914358
231,231,0,0,True,0.6378888,0.36211124,0.6378888,0.36211124
232,232,0,0,True,0.6420808,0.35791922,0.6420808,0.35791922
233,233,0,1,False,0.10443199,0.895568,0.895568,0.895568
234,234,0,0,True,0.7534134,0.2465866,0.7534134,0.2465866
235,235,0,0,True,0.9884223,0.011577696,0.9884223,0.011577696
236,236,0,0,True,0.70076334,0.29923663,0.70076334,0.29923663
237,237,0,0,True,0.9278023,0.07219766,0.9278023,0.07219766
238,238,0,0,True,0.5690118,0.43098816,0.5690118,0.43098816
239,239,0,0,True,0.9431402,0.056859788,0.9431402,0.056859788
240,240,0,0,True,0.99932104,0.00067898043,0.99932104,0.00067898043
241,241,0,0,True,0.7732617,0.22673826,0.7732617,0.22673826
242,242,0,0,True,0.55837065,0.44162935,0.55837065,0.44162935
243,243,0,0,True,0.9586291,0.041370913,0.9586291,0.041370913
244,244,0,0,True,0.637714,0.362286,0.637714,0.362286
245,245,0,0,True,0.9638734,0.03612659,0.9638734,0.03612659
246,246,0,0,True,0.98437786,0.015622159,0.98437786,0.015622159
247,247,0,0,True,0.963675,0.03632495,0.963675,0.03632495
248,248,0,0,True,0.9720147,0.027985293,0.9720147,0.027985293
249,249,0,0,True,0.626228,0.37377205,0.626228,0.37377205
250,250,0,0,True,0.99084264,0.009157332,0.99084264,0.009157332
251,251,0,0,True,0.9020281,0.097971894,0.9020281,0.097971894
252,252,0,1,False,0.17606246,0.82393754,0.82393754,0.82393754
253,253,0,0,True,0.8329327,0.16706729,0.8329327,0.16706729
