sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.37523353,0.35973114,0.18757269,0.057583146,0.019879507,0.35973114,0.37523353
1,1,0,1,False,0.49100512,0.3256436,0.13367039,0.03721028,0.012470607,0.3256436,0.49100512
2,2,0,0,True,0.58512866,0.28175163,0.09859766,0.025958847,0.00856322,0.58512866,0.58512866
3,3,0,0,True,0.5594394,0.29485354,0.10750989,0.028695125,0.009502026,0.5594394,0.5594394
4,4,0,1,False,0.3184846,0.36482942,0.21928273,0.071998104,0.025405135,0.36482942,0.36482942
5,5,0,0,True,0.6977805,0.2164595,0.06438479,0.016126893,0.0052484204,0.6977805,0.6977805
6,6,0,1,False,0.38015598,0.3588681,0.18499672,0.056503687,0.019475523,0.3588681,0.38015598
7,7,0,1,False,0.46582532,0.33522576,0.1442805,0.04089173,0.013776712,0.33522576,0.46582532
8,8,0,0,True,0.8104929,0.14130753,0.03654553,0.008813857,0.0028402142,0.8104929,0.8104929
9,9,0,1,False,0.40916362,0.35259852,0.17035897,0.050592437,0.017286507,0.35259852,0.40916362
10,10,0,1,False,0.42141503,0.3493827,0.16444704,0.048305303,0.01644992,0.3493827,0.42141503
11,11,0,0,True,0.53253734,0.30771708,0.11735424,0.031811304,0.010580049,0.53253734,0.53253734
12,12,0,0,True,0.5971928,0.27534333,0.09456756,0.024746729,0.008149648,0.5971928,0.5971928
13,13,0,1,False,0.49530476,0.32390565,0.13191462,0.036614463,0.012260531,0.32390565,0.49530476
14,14,0,1,False,0.43016595,0.34689397,0.1603191,0.04674028,0.01588072,0.34689397,0.43016595
15,15,0,0,True,0.53800476,0.30517787,0.11530938,0.031155618,0.010352423,0.53800476,0.53800476
16,16,0,1,False,0.40019393,0.3547454,0.17478773,0.05234243,0.017930506,0.3547454,0.40019393
17,17,0,0,True,0.8599334,0.105991706,0.02592768,0.006166974,0.0019802453,0.8599334,0.8599334
18,18,0,1,False,0.389125,0.35714123,0.18037263,0.054596253,0.018764907,0.35714123,0.389125
19,19,0,1,False,0.34483624,0.3636355,0.20409182,0.06481552,0.022620907,0.3636355,0.3636355
20,20,0,0,True,0.58442414,0.28212094,0.09883602,0.026031021,0.008587888,0.58442414,0.58442414
21,21,0,1,False,0.48222524,0.32910234,0.13730574,0.038455777,0.0129109295,0.32910234,0.48222524
22,22,0,1,False,0.4623902,0.33645055,0.14577268,0.041421007,0.0139656365,0.33645055,0.4623902
23,23,0,1,False,0.3986495,0.35509676,0.175559,0.052650515,0.01804423,0.35509676,0.3986495
24,24,0,0,True,0.6625861,0.2380783,0.07429753,0.018872898,0.0061651696,0.6625861,0.6625861
25,25,0,1,False,0.29020447,0.3635078,0.23648618,0.08086887,0.028932678,0.3635078,0.3635078
26,26,0,1,False,0.49151403,0.3254394,0.13346174,0.03713928,0.012445551,0.3254394,0.49151403
27,27,0,1,False,0.23166527,0.35030252,0.27474228,0.10445721,0.0388328,0.35030252,0.35030252
28,28,0,2,False,0.060022652,0.16767704,0.33103454,0.2810577,0.16020808,0.33103454,0.33103454
29,29,0,0,True,0.5199208,0.3134231,0.12216209,0.033370845,0.011123157,0.5199208,0.5199208
30,30,0,1,False,0.22288227,0.34687003,0.28070766,0.10879673,0.040743288,0.34687003,0.34687003
31,31,0,1,False,0.37810045,0.35923585,0.18606913,0.056951582,0.019642984,0.35923585,0.37810045
32,32,0,1,False,0.31539837,0.3648228,0.22111513,0.07290328,0.025760502,0.3648228,0.3648228
33,33,0,1,False,0.34603548,0.36353046,0.2034199,0.064510226,0.022503944,0.36353046,0.36353046
34,34,0,2,False,0.12073541,0.26727188,0.34338075,0.18712632,0.081485644,0.34338075,0.34338075
35,35,0,0,True,0.5056669,0.31960145,0.12774794,0.03521521,0.0117685795,0.5056669,0.5056669
36,36,0,0,True,0.58409345,0.28229412,0.09894801,0.026064955,0.008599491,0.58409345,0.58409345
37,37,0,1,False,0.41816956,0.35026562,0.16599792,0.04889999,0.0166669,0.35026562,0.41816956
38,38,0,1,False,0.44723058,0.3416052,0.15249035,0.043840785,0.01483312,0.3416052,0.44723058
39,39,0,0,True,0.51183563,0.31696352,0.1253101,0.034405902,0.011484945,0.51183563,0.51183563
40,40,0,0,True,0.629509,0.25743514,0.08423115,0.02170635,0.007118415,0.629509,0.629509
41,41,0,0,True,0.5479041,0.30048153,0.11166486,0.029998014,0.009951592,0.5479041,0.5479041
42,42,0,0,True,0.5465372,0.30113736,0.11216369,0.030155629,0.010006095,0.5465372,0.5465372
43,43,0,0,True,0.64684653,0.2474118,0.07894644,0.020188479,0.0066068377,0.64684653,0.64684653
44,44,0,3,False,0.02396512,0.07785964,0.22562563,0.34094018,0.33160943,0.34094018,0.34094018
45,45,0,1,False,0.4640384,0.33586544,0.14505537,0.041166216,0.013874651,0.33586544,0.4640384
46,46,0,0,True,0.7129748,0.20682763,0.060299657,0.015017879,0.0048801303,0.7129748,0.7129748
47,47,0,1,False,0.48885787,0.32650077,0.13455324,0.03751125,0.012576862,0.32650077,0.48885787
48,48,0,0,True,0.7080733,0.20995343,0.061605137,0.015370881,0.0049972367,0.7080733,0.7080733
49,49,0,0,True,0.923541,0.058844298,0.013456995,0.003150223,0.0010074994,0.923541,0.923541
50,50,0,0,True,0.56095386,0.29410252,0.10697162,0.028527623,0.009444347,0.56095386,0.56095386
51,51,0,1,False,0.47555584,0.33164662,0.14011282,0.039428722,0.013255995,0.33164662,0.47555584
52,52,0,1,False,0.20888615,0.34048653,0.2902615,0.11626453,0.044101276,0.34048653,0.34048653
53,53,0,0,True,0.54931706,0.29980102,0.111150645,0.029835805,0.009895532,0.54931706,0.54931706
54,54,0,0,True,0.60605,0.27054,0.091669284,0.02388443,0.007856287,0.60605,0.60605
55,55,0,0,True,0.5779393,0.28549463,0.10104571,0.026702711,0.008817719,0.5779393,0.5779393
56,56,0,0,True,0.52773803,0.3099132,0.11916834,0.032396786,0.010783652,0.52773803,0.52773803
57,57,0,0,True,0.67900175,0.2281191,0.06959332,0.017559867,0.005725956,0.67900175,0.67900175
58,58,0,0,True,0.81595016,0.1374721,0.035330333,0.008507142,0.0027402497,0.81595016,0.81595016
59,59,0,1,False,0.4796136,0.33010733,0.1384002,0.038833946,0.013044933,0.33010733,0.4796136
60,60,0,0,True,0.8188667,0.13541572,0.034685444,0.008344775,0.0026873644,0.8188667,0.8188667
61,61,0,0,True,0.6159706,0.26506448,0.08848228,0.022945108,0.007537522,0.6159706,0.6159706
62,62,0,1,False,0.3239516,0.36476326,0.21606418,0.070429325,0.024791636,0.36476326,0.36476326
63,63,0,0,True,0.5378827,0.30523503,0.115354784,0.031170143,0.010357458,0.5378827,0.5378827
64,64,0,0,True,0.52447104,0.3113903,0.120413594,0.03280074,0.010924337,0.52447104,0.52447104
65,65,0,1,False,0.43860435,0.34434897,0.15641177,0.04528216,0.015352772,0.34434897,0.43860435
66,66,0,1,False,0.26952863,0.36060107,0.24962887,0.088281795,0.031959638,0.36060107,0.36060107
67,67,0,1,False,0.19056799,0.33028618,0.30273232,0.1272174,0.049196195,0.33028618,0.33028618
68,68,0,0,True,0.61812353,0.26386318,0.08779879,0.022744855,0.007469674,0.61812353,0.61812353
69,69,0,1,False,0.44042253,0.34378242,0.15557913,0.044974305,0.015241591,0.34378242,0.44042253
70,70,0,0,True,0.5304112,0.30869377,0.11815572,0.03206952,0.010669802,0.5304112,0.5304112
71,71,0,0,True,0.5665951,0.29128107,0.10498099,0.02791071,0.009232153,0.5665951,0.5665951
72,72,0,0,True,0.6686283,0.23443867,0.072549246,0.018382804,0.006001044,0.6686283,0.6686283
73,73,0,0,True,0.6735047,0.23147896,0.07115258,0.017993085,0.0058706934,0.6735047,0.6735047
74,74,0,0,True,0.5964687,0.27573234,0.094806746,0.024818249,0.008174012,0.5964687,0.5964687
75,75,0,1,False,0.447928,0.34137723,0.15217644,0.043726366,0.0147919515,0.34137723,0.447928
76,76,0,1,False,0.37316716,0.3600751,0.18866216,0.05804343,0.020052169,0.3600751,0.37316716
77,77,0,0,True,0.5546701,0.29720032,0.109215945,0.029227972,0.009685681,0.5546701,0.5546701
78,78,0,0,True,0.6188555,0.26345372,0.08756703,0.022677049,0.007446709,0.6188555,0.6188555
79,79,0,0,True,0.54122937,0.30366188,0.11411408,0.030774415,0.010220283,0.54122937,0.54122937
80,80,0,0,True,0.5878358,0.28032732,0.0976849,0.025682978,0.008468971,0.5878358,0.5878358
81,81,0,0,True,0.65925735,0.2400702,0.07526922,0.019146375,0.0062568495,0.65925735,0.65925735
82,82,0,0,True,0.6054081,0.2708908,0.091877684,0.023946164,0.007877266,0.6054081,0.6054081
83,83,0,0,True,0.7619085,0.17470145,0.047875382,0.0117223915,0.0037922862,0.7619085,0.7619085
84,84,0,0,True,0.7145643,0.2058101,0.05987877,0.014904352,0.0048424923,0.7145643,0.7145643
85,85,0,0,True,0.5518108,0.29859394,0.11024674,0.02955134,0.009797279,0.5518108,0.5518108
86,86,0,1,False,0.22544158,0.34791434,0.27896595,0.10750611,0.040172014,0.34791434,0.34791434
87,87,0,1,False,0.2086487,0.34036797,0.2904239,0.11639757,0.044161946,0.34036797,0.34036797
88,88,0,0,True,0.68210626,0.22621077,0.06871974,0.017318016,0.0056452267,0.68210626,0.68210626
89,89,0,1,False,0.18841296,0.3289384,0.30418712,0.12860481,0.04985669,0.3289384,0.3289384
90,90,0,0,True,0.5527967,0.29811448,0.10989061,0.02943949,0.009758667,0.5527967,0.5527967
91,91,0,0,True,0.50729334,0.3189113,0.12710208,0.035000134,0.011693141,0.50729334,0.50729334
92,92,0,1,False,0.30677044,0.36463028,0.22629684,0.075511985,0.026790446,0.36463028,0.36463028
93,93,0,0,True,0.61229384,0.2671054,0.08965628,0.023290046,0.007654482,0.61229384,0.61229384
94,94,0,0,True,0.517324,0.3145703,0.123167396,0.033700183,0.011238153,0.517324,0.517324
95,95,0,0,True,0.56085885,0.29414973,0.107005365,0.028538104,0.009447957,0.56085885,0.56085885
96,96,0,1,False,0.4665383,0.33496895,0.14397216,0.040782735,0.013737837,0.33496895,0.4665383
97,97,0,0,True,0.6494281,0.2458958,0.0781744,0.019968737,0.0065329545,0.6494281,0.6494281
98,98,0,0,True,0.5180882,0.3142337,0.12287097,0.03360296,0.011204192,0.5180882,0.5180882
99,99,0,0,True,0.6648681,0.2367073,0.073634885,0.01868684,0.0061028353,0.6648681,0.6648681
100,100,0,0,True,0.51953566,0.31359383,0.12231088,0.033419516,0.011140142,0.51953566,0.51953566
101,101,0,0,True,0.55692077,0.2960963,0.10840882,0.02897551,0.0095986305,0.55692077,0.55692077
102,102,0,1,False,0.36324975,0.36157107,0.19395845,0.060313527,0.020907292,0.36157107,0.36324975
103,103,0,0,True,0.77697974,0.16449231,0.04425921,0.010784328,0.003484406,0.77697974,0.77697974
104,104,0,0,True,0.70836467,0.20976816,0.06152722,0.015349773,0.004990233,0.70836467,0.70836467
105,105,0,0,True,0.6370887,0.2530872,0.081899114,0.02103357,0.0068914,0.6370887,0.6370887
106,106,0,2,False,0.09201199,0.22673768,0.348961,0.22497796,0.10731138,0.348961,0.348961
107,107,0,0,True,0.55387056,0.29759103,0.10950359,0.029318087,0.009716778,0.55387056,0.55387056
108,108,0,0,True,0.50540435,0.31971246,0.12785238,0.035250034,0.011780801,0.50540435,0.50540435
109,109,0,1,False,0.28508228,0.3629495,0.23969927,0.0826256,0.029643353,0.3629495,0.3629495
110,110,0,1,False,0.3524148,0.3629017,0.19987361,0.062915236,0.021894682,0.3629017,0.3629017
111,111,0,1,False,0.27997178,0.36228836,0.24293351,0.08442913,0.030377228,0.36228836,0.36228836
112,112,0,1,False,0.22674376,0.34843162,0.27808076,0.10685781,0.039886042,0.34843162,0.34843162
113,113,0,1,False,0.42082638,0.34954453,0.16472748,0.048412584,0.016489027,0.34954453,0.42082638
114,114,0,0,True,0.5501517,0.29939783,0.11084761,0.029740343,0.009862551,0.5501517,0.5501517
115,115,0,1,False,0.28652954,0.36311775,0.23878846,0.08212416,0.029440083,0.36311775,0.36311775
116,116,0,1,False,0.30988237,0.3647296,0.22441797,0.07455751,0.02641261,0.3647296,0.3647296
117,117,0,1,False,0.29938835,0.3642558,0.23079878,0.07784015,0.027716938,0.3642558,0.3642558
118,118,0,1,False,0.34722623,0.36342204,0.2027544,0.064208835,0.022388587,0.36342204,0.36342204
119,119,0,1,False,0.1806562,0.3238139,0.30938447,0.13378921,0.052356236,0.3238139,0.3238139
120,120,0,2,False,0.1479249,0.29700404,0.32997137,0.15953133,0.06556835,0.32997137,0.32997137
121,121,0,0,True,0.64874226,0.24629909,0.0783791,0.020026956,0.006552524,0.64874226,0.64874226
122,122,0,3,False,0.045254886,0.13430321,0.30495393,0.3110335,0.2044545,0.3110335,0.3110335
123,123,0,1,False,0.2238931,0.34728688,0.28001946,0.10828436,0.04051619,0.34728688,0.34728688
124,124,0,0,True,0.58642185,0.2810723,0.09816103,0.02582678,0.0085180905,0.58642185,0.58642185
125,125,0,0,True,0.56211746,0.29352367,0.10655917,0.028399467,0.009400238,0.56211746,0.56211746
126,126,0,1,False,0.42778075,0.34758776,0.16143647,0.04716138,0.016033616,0.34758776,0.42778075
127,127,0,1,False,0.49952865,0.32217067,0.13020518,0.036037922,0.01205759,0.32217067,0.49952865
128,128,0,2,False,0.07302618,0.19369572,0.34297878,0.2563763,0.13392302,0.34297878,0.34297878
129,129,0,1,False,0.4623283,0.33647245,0.14579958,0.041430585,0.013969063,0.33647245,0.4623283
130,130,0,0,True,0.5057763,0.31955516,0.12770437,0.035200685,0.011763487,0.5057763,0.5057763
131,131,0,0,True,0.61394906,0.26618826,0.089126736,0.0231343,0.0076016597,0.61394906,0.61394906
132,132,0,1,False,0.4892633,0.32633948,0.13438624,0.03745426,0.012556733,0.32633948,0.4892633
133,133,0,0,True,0.61594766,0.26507723,0.088489585,0.022947256,0.0075382493,0.61594766,0.61594766
134,134,0,0,True,0.539361,0.3045419,0.11480569,0.030994792,0.0102966605,0.539361,0.539361
135,135,0,0,True,0.6296931,0.25733015,0.0841741,0.021689832,0.007112836,0.6296931,0.6296931
136,136,0,1,False,0.3621164,0.36172533,0.19457082,0.060579557,0.021007892,0.36172533,0.3621164
137,137,0,1,False,0.4725145,0.33278248,0.14140616,0.039880358,0.013416497,0.33278248,0.4725145
138,138,0,1,False,0.34781748,0.36336666,0.2024245,0.06405978,0.022331577,0.36336666,0.36336666
139,139,0,0,True,0.710105,0.20865984,0.061062574,0.015224014,0.004948499,0.710105,0.710105
140,140,0,0,True,0.54674387,0.30103838,0.11208815,0.030131746,0.009997833,0.54674387,0.54674387
141,141,0,0,True,0.52696764,0.3102628,0.11946124,0.032491647,0.010816673,0.52696764,0.52696764
142,142,0,0,True,0.5809995,0.28390843,0.09999938,0.026384063,0.0087086335,0.5809995,0.5809995
143,143,0,0,True,0.6381095,0.2524975,0.081587635,0.02094407,0.006861229,0.6381095,0.6381095
144,144,0,1,False,0.2619183,0.35907504,0.25457746,0.09124048,0.03318871,0.35907504,0.35907504
145,145,0,0,True,0.60695344,0.27004555,0.0913765,0.023797745,0.007826835,0.60695344,0.60695344
146,146,0,0,True,0.7037991,0.21266478,0.062753074,0.015682373,0.0051006647,0.7037991,0.7037991
147,147,0,1,False,0.327083,0.36468133,0.21423641,0.06955013,0.024449134,0.36468133,0.36468133
148,148,0,1,False,0.394311,0.35605437,0.17773937,0.053526934,0.018368322,0.35605437,0.394311
149,149,0,0,True,0.7803821,0.1621684,0.043455802,0.010577179,0.0034165224,0.7803821,0.7803821
150,150,0,1,False,0.47784036,0.33078334,0.13914679,0.03909278,0.013136735,0.33078334,0.47784036
151,151,0,1,False,0.27160364,0.36097306,0.24828959,0.08749775,0.031635955,0.36097306,0.36097306
152,152,0,0,True,0.5637043,0.29273167,0.105998226,0.028225468,0.009340374,0.5637043,0.5637043
153,153,0,0,True,0.5745516,0.28723812,0.102211535,0.027058987,0.0089398045,0.5745516,0.5745516
154,154,0,1,False,0.37600172,0.35960045,0.18716893,0.057413124,0.019815788,0.35960045,0.37600172
155,155,0,1,False,0.4927477,0.32494274,0.13295689,0.036967717,0.012385033,0.32494274,0.4927477
156,156,0,2,False,0.055466056,0.15783644,0.32468417,0.29020914,0.17180419,0.32468417,0.32468417
157,157,0,0,True,0.5821493,0.28330976,0.09960788,0.026265115,0.008667938,0.5821493,0.5821493
158,158,0,0,True,0.5645865,0.29229003,0.10568716,0.028129103,0.00930723,0.5645865,0.5645865
159,159,0,1,False,0.34948504,0.36320502,0.20149639,0.063641734,0.02217182,0.36320502,0.36320502
160,160,0,0,True,0.7374793,0.19094253,0.053942975,0.013317512,0.0043176203,0.7374793,0.7374793
161,161,0,1,False,0.355335,0.3625751,0.19826604,0.062201012,0.021622833,0.3625751,0.3625751
