sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.79807436,0.20192564,0.79807436,0.20192564
1,1,0,0,True,0.836373,0.16362701,0.836373,0.16362701
2,2,0,0,True,0.93416196,0.06583803,0.93416196,0.06583803
3,3,0,0,True,0.69156086,0.30843917,0.69156086,0.30843917
4,4,0,0,True,0.9583502,0.041649804,0.9583502,0.041649804
5,5,0,0,True,0.97369516,0.026304828,0.97369516,0.026304828
6,6,0,0,True,0.81618637,0.18381365,0.81618637,0.18381365
7,7,0,0,True,0.7267406,0.2732594,0.7267406,0.2732594
8,8,0,0,True,0.89225256,0.10774742,0.89225256,0.10774742
9,9,0,0,True,0.6809801,0.31901988,0.6809801,0.31901988
10,10,0,0,True,0.7919938,0.20800622,0.7919938,0.20800622
11,11,0,0,True,0.7632303,0.23676969,0.7632303,0.23676969
12,12,0,0,True,0.7993343,0.2006657,0.7993343,0.2006657
13,13,0,0,True,0.7015382,0.29846177,0.7015382,0.29846177
14,14,0,0,True,0.81161034,0.18838967,0.81161034,0.18838967
15,15,0,0,True,0.7363359,0.2636641,0.7363359,0.2636641
16,16,0,0,True,0.98820025,0.0117997695,0.98820025,0.0117997695
17,17,0,0,True,0.94146484,0.05853516,0.94146484,0.05853516
18,18,0,0,True,0.6711802,0.3288198,0.6711802,0.3288198
19,19,0,0,True,0.77238786,0.22761217,0.77238786,0.22761217
20,20,0,0,True,0.76872367,0.23127635,0.76872367,0.23127635
21,21,0,0,True,0.72691995,0.27308005,0.72691995,0.27308005
22,22,0,0,True,0.71026933,0.2897307,0.71026933,0.2897307
23,23,0,0,True,0.85367423,0.14632578,0.85367423,0.14632578
24,24,0,0,True,0.8478983,0.1521017,0.8478983,0.1521017
25,25,0,0,True,0.85254353,0.14745645,0.85254353,0.14745645
26,26,0,0,True,0.5411157,0.4588843,0.5411157,0.4588843
27,27,0,0,True,0.6230012,0.3769988,0.6230012,0.3769988
28,28,0,0,True,0.8085846,0.19141543,0.8085846,0.19141543
29,29,0,0,True,0.7659486,0.23405139,0.7659486,0.23405139
30,30,0,0,True,0.78231823,0.21768178,0.78231823,0.21768178
31,31,0,0,True,0.6405878,0.35941222,0.6405878,0.35941222
32,32,0,0,True,0.70560765,0.29439235,0.70560765,0.29439235
33,33,0,0,True,0.57610595,0.42389402,0.57610595,0.42389402
34,34,0,1,False,0.49241018,0.5075898,0.5075898,0.5075898
35,35,0,0,True,0.5613594,0.43864056,0.5613594,0.43864056
36,36,0,0,True,0.979136,0.020864008,0.979136,0.020864008
37,37,0,0,True,0.68687344,0.3131266,0.68687344,0.3131266
38,38,0,0,True,0.73786515,0.26213485,0.73786515,0.26213485
39,39,0,1,False,0.47478467,0.5252153,0.5252153,0.5252153
40,40,0,0,True,0.6825949,0.31740507,0.6825949,0.31740507
41,41,0,0,True,0.73056054,0.2694395,0.73056054,0.2694395
42,42,0,0,True,0.7385647,0.26143524,0.7385647,0.26143524
43,43,0,0,True,0.8886971,0.111302905,0.8886971,0.111302905
44,44,0,0,True,0.850588,0.14941196,0.850588,0.14941196
45,45,0,0,True,0.7826479,0.2173521,0.7826479,0.2173521
46,46,0,0,True,0.779058,0.22094202,0.779058,0.22094202
47,47,0,0,True,0.9038665,0.09613345,0.9038665,0.09613345
48,48,0,0,True,0.93957967,0.060420353,0.93957967,0.060420353
49,49,0,0,True,0.86005414,0.1399459,0.86005414,0.1399459
50,50,0,0,True,0.8304016,0.1695984,0.8304016,0.1695984
51,51,0,0,True,0.8450563,0.15494369,0.8450563,0.15494369
52,52,0,0,True,0.5645853,0.43541464,0.5645853,0.43541464
