sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.53514445,0.46485552,0.53514445,0.46485552
1,1,0,0,True,0.5331596,0.4668404,0.5331596,0.4668404
2,2,0,0,True,0.53736347,0.46263653,0.53736347,0.46263653
3,3,0,0,True,0.5341449,0.4658551,0.5341449,0.4658551
4,4,0,0,True,0.5377852,0.46221486,0.5377852,0.46221486
5,5,0,0,True,0.5361338,0.46386617,0.5361338,0.46386617
6,6,0,0,True,0.53424704,0.46575293,0.53424704,0.46575293
7,7,0,0,True,0.53095937,0.46904063,0.53095937,0.46904063
8,8,0,0,True,0.5334245,0.46657547,0.5334245,0.46657547
9,9,0,0,True,0.5356717,0.46432826,0.5356717,0.46432826
10,10,0,0,True,0.53512895,0.46487108,0.53512895,0.46487108
11,11,0,0,True,0.5314394,0.46856058,0.5314394,0.46856058
12,12,0,0,True,0.53631353,0.4636865,0.53631353,0.4636865
13,13,0,0,True,0.5309713,0.46902868,0.5309713,0.46902868
14,14,0,0,True,0.5315093,0.46849075,0.5315093,0.46849075
15,15,0,0,True,0.5310636,0.46893638,0.5310636,0.46893638
16,16,0,0,True,0.5403122,0.45968783,0.5403122,0.45968783
17,17,0,0,True,0.532405,0.467595,0.532405,0.467595
18,18,0,0,True,0.53345597,0.46654403,0.53345597,0.46654403
19,19,0,0,True,0.5342432,0.4657568,0.5342432,0.4657568
20,20,0,0,True,0.5317824,0.4682176,0.5317824,0.4682176
21,21,0,0,True,0.5357039,0.46429613,0.5357039,0.46429613
22,22,0,0,True,0.53340155,0.46659845,0.53340155,0.46659845
23,23,0,0,True,0.53094506,0.4690549,0.53094506,0.4690549
24,24,0,0,True,0.53301346,0.46698654,0.53301346,0.46698654
25,25,0,0,True,0.5302201,0.4697799,0.5302201,0.4697799
26,26,0,0,True,0.53273076,0.46726924,0.53273076,0.46726924
27,27,0,0,True,0.53399575,0.46600425,0.53399575,0.46600425
28,28,0,0,True,0.5279443,0.47205564,0.5279443,0.47205564
29,29,0,0,True,0.52554476,0.4744552,0.52554476,0.4744552
30,30,0,0,True,0.53193593,0.46806404,0.53193593,0.46806404
31,31,0,0,True,0.5366267,0.4633733,0.5366267,0.4633733
32,32,0,0,True,0.5326506,0.4673494,0.5326506,0.4673494
33,33,0,0,True,0.53224444,0.46775553,0.53224444,0.46775553
34,34,0,0,True,0.5330814,0.4669186,0.5330814,0.4669186
35,35,0,0,True,0.5335964,0.46640357,0.5335964,0.46640357
36,36,0,0,True,0.53283274,0.4671673,0.53283274,0.4671673
37,37,0,0,True,0.5358857,0.4641143,0.5358857,0.4641143
38,38,0,0,True,0.5331424,0.4668576,0.5331424,0.4668576
39,39,0,0,True,0.53290385,0.46709615,0.53290385,0.46709615
40,40,0,0,True,0.53720444,0.46279556,0.53720444,0.46279556
41,41,0,0,True,0.53444886,0.46555117,0.53444886,0.46555117
42,42,0,0,True,0.5339476,0.4660524,0.5339476,0.4660524
43,43,0,0,True,0.5322362,0.46776378,0.5322362,0.46776378
44,44,0,0,True,0.5312797,0.4687203,0.5312797,0.4687203
45,45,0,0,True,0.5333729,0.46662712,0.5333729,0.46662712
46,46,0,0,True,0.5390849,0.46091506,0.5390849,0.46091506
47,47,0,0,True,0.5287643,0.4712357,0.5287643,0.4712357
48,48,0,0,True,0.5308119,0.46918806,0.5308119,0.46918806
49,49,0,0,True,0.53124547,0.46875453,0.53124547,0.46875453
50,50,0,0,True,0.53254914,0.4674509,0.53254914,0.4674509
51,51,0,0,True,0.53664225,0.46335775,0.53664225,0.46335775
52,52,0,0,True,0.5315917,0.4684083,0.5315917,0.4684083
53,53,0,0,True,0.5338277,0.46617228,0.5338277,0.46617228
54,54,0,0,True,0.5339446,0.46605542,0.5339446,0.46605542
55,55,0,0,True,0.5326865,0.4673135,0.5326865,0.4673135
56,56,0,0,True,0.53390056,0.46609944,0.53390056,0.46609944
57,57,0,0,True,0.5329541,0.46704593,0.5329541,0.46704593
