sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.17395759,0.51963484,0.24700837,0.05001825,0.00938092,0.51963484,0.51963484
1,1,0,0,True,0.9476654,0.04722313,0.0043775616,0.00062377006,0.000110119916,0.9476654,0.9476654
2,2,0,0,True,0.9806945,0.01747749,0.0015663294,0.0002224718,3.925646e-05,0.9806945,0.9806945
3,3,0,0,True,0.970263,0.026893802,0.002435775,0.0003463073,6.1116865e-05,0.970263,0.970263
4,4,0,1,False,0.4581483,0.44272837,0.08363827,0.013132009,0.002353049,0.44272837,0.4581483
5,5,0,0,True,0.761362,0.21030426,0.024182526,0.0035263675,0.0006246783,0.761362,0.761362
6,6,0,0,True,0.8574345,0.1273326,0.013026591,0.0018748555,0.00033147383,0.8574345,0.8574345
7,7,0,0,True,0.96247923,0.03390718,0.0030954701,0.00044043275,7.77369e-05,0.96247923,0.96247923
8,8,0,0,True,0.8413441,0.14141475,0.014739562,0.0021256357,0.00037592297,0.8413441,0.8413441
9,9,0,1,False,0.32390624,0.51348245,0.13560206,0.02286387,0.0041453694,0.51348245,0.51348245
10,10,0,1,False,0.27297202,0.5284503,0.16436936,0.028925005,0.0052833837,0.5284503,0.5284503
11,11,0,0,True,0.9744607,0.02310693,0.002083905,0.0002961607,5.226383e-05,0.9744607,0.9744607
12,12,0,0,True,0.86174345,0.12355007,0.012577397,0.001809259,0.00031985185,0.86174345,0.86174345
13,13,0,0,True,0.7878874,0.1876786,0.020866504,0.0030309216,0.00053659774,0.7878874,0.7878874
14,14,0,2,False,0.024419487,0.18759108,0.4410277,0.2731688,0.07379293,0.4410277,0.4410277
15,15,0,1,False,0.2987644,0.5220117,0.1489546,0.025610363,0.004658936,0.5220117,0.5220117
16,16,0,1,False,0.27110142,0.52881336,0.16556342,0.029188577,0.00533326,0.52881336,0.52881336
17,17,0,0,True,0.8075786,0.17073528,0.018527461,0.0026837739,0.00047494372,0.8075786,0.8075786
18,18,0,1,False,0.11909503,0.47327575,0.3180713,0.075021535,0.0145363705,0.47327575,0.47327575
19,19,0,1,False,0.22417599,0.53227305,0.1995514,0.0371452,0.006854358,0.53227305,0.53227305
20,20,0,0,True,0.7000793,0.2615922,0.032663405,0.0048114797,0.0008536267,0.7000793,0.7000793
21,21,0,1,False,0.2760439,0.5278218,0.1624319,0.028499471,0.0052029323,0.5278218,0.5278218
22,22,0,1,False,0.23406237,0.53255177,0.1916819,0.035220373,0.0064836056,0.53255177,0.53255177
23,23,0,0,True,0.68918157,0.27055052,0.034305915,0.005063409,0.00089859194,0.68918157,0.68918157
24,24,0,0,True,0.85696447,0.12774493,0.013075831,0.0018820501,0.0003327489,0.85696447,0.85696447
25,25,0,3,False,0.011620164,0.10057378,0.35703135,0.38574886,0.14502585,0.38574886,0.38574886
26,26,0,1,False,0.3621105,0.49708056,0.11791801,0.019390184,0.0035007496,0.49708056,0.49708056
27,27,0,1,False,0.45176375,0.4467899,0.08556384,0.013468244,0.0024142724,0.4467899,0.45176375
28,28,0,2,False,0.07380277,0.38755274,0.39561874,0.11860974,0.024416018,0.39561874,0.39561874
29,29,0,0,True,0.96682805,0.029990144,0.0027257288,0.00038766046,6.841823e-05,0.96682805,0.96682805
30,30,0,2,False,0.06944901,0.3756776,0.40363088,0.12521687,0.026025647,0.40363088,0.40363088
31,31,0,1,False,0.16071677,0.5123083,0.26203626,0.05463177,0.0103068855,0.5123083,0.5123083
32,32,0,4,False,1.9073486e-05,0.00018590689,0.0012273192,0.008042097,0.9905256,0.9905256,0.9905256
33,33,0,1,False,0.20029631,0.52886266,0.22042084,0.042520728,0.00789935,0.52886266,0.52886266
34,34,0,2,False,0.040756643,0.27276176,0.4480956,0.1935539,0.044832118,0.4480956,0.4480956
35,35,0,1,False,0.3509361,0.50225806,0.12279966,0.020331293,0.0036748548,0.50225806,0.50225806
36,36,0,0,True,0.8612271,0.12400358,0.012631014,0.0018170848,0.00032123833,0.8612271,0.8612271
37,37,0,1,False,0.441762,0.45304295,0.08866753,0.014013857,0.0025137246,0.45304295,0.45304295
38,38,0,1,False,0.12179601,0.4767168,0.31398663,0.07332497,0.014175604,0.4767168,0.4767168
39,39,0,0,True,0.8761882,0.11083613,0.011099917,0.0015939851,0.00028172258,0.8761882,0.8761882
40,40,0,0,True,0.687351,0.27205008,0.034586165,0.0051064948,0.0009062842,0.687351,0.687351
41,41,0,1,False,0.43205446,0.45897785,0.091786325,0.014566727,0.002614634,0.45897785,0.45897785
42,42,0,1,False,0.41827053,0.46716338,0.096405886,0.015394272,0.0027659275,0.46716338,0.46716338
43,43,0,0,True,0.60491574,0.33780295,0.048670303,0.0073102317,0.0013007964,0.60491574,0.60491574
44,44,0,1,False,0.21629041,0.5315989,0.20613849,0.038798016,0.0071741543,0.5315989,0.5315989
45,45,0,0,True,0.5400462,0.3865357,0.06221837,0.009504129,0.0016956102,0.5400462,0.5400462
46,46,0,1,False,0.24174434,0.53236526,0.18584734,0.03382677,0.0062162858,0.53236526,0.53236526
47,47,0,1,False,0.36568582,0.4953636,0.11640259,0.019100707,0.0034472782,0.4953636,0.4953636
48,48,0,0,True,0.6673358,0.28834313,0.037735213,0.0055926503,0.0009931385,0.6673358,0.6673358
49,49,0,0,True,0.82500196,0.15564604,0.016539063,0.0023901707,0.0004228383,0.82500196,0.82500196
50,50,0,0,True,0.9812195,0.017003039,0.0015230047,0.00021630776,3.816846e-05,0.9812195,0.9812195
51,51,0,0,True,0.8110691,0.16771938,0.018123139,0.0026239604,0.00046432586,0.8110691,0.8110691
52,52,0,1,False,0.24956912,0.53183913,0.18014078,0.03249019,0.005960778,0.53183913,0.53183913
53,53,0,1,False,0.3930949,0.4813102,0.105475634,0.01704979,0.0030695028,0.4813102,0.4813102
54,54,0,0,True,0.5311482,0.39296263,0.064286284,0.009845663,0.001757259,0.5311482,0.5311482
55,55,0,0,True,0.5837021,0.35407528,0.052827004,0.00797542,0.0014202854,0.5837021,0.5837021
56,56,0,0,True,0.85836035,0.12652028,0.012929742,0.0018607061,0.000328967,0.85836035,0.85836035
57,57,0,0,True,0.97210985,0.025228094,0.0022806297,0.00032419185,5.7212404e-05,0.97210985,0.97210985
58,58,0,0,True,0.71973187,0.24530713,0.029809004,0.004376028,0.0007759713,0.71973187,0.71973187
59,59,0,1,False,0.22382118,0.53225166,0.19984172,0.03721723,0.006868269,0.53225166,0.53225166
60,60,0,0,True,0.6552581,0.29807982,0.039713968,0.0059000533,0.0010481079,0.6552581,0.6552581
61,61,0,0,True,0.7388334,0.22932793,0.0271597,0.003974529,0.00070444116,0.7388334,0.7388334
62,62,0,1,False,0.10155141,0.44697008,0.3462062,0.087934636,0.017337702,0.44697008,0.44697008
63,63,0,0,True,0.5230704,0.39873624,0.066212855,0.0101654865,0.0018150347,0.5230704,0.5230704
64,64,0,1,False,0.4929151,0.4197375,0.073850855,0.011449182,0.0020473795,0.4197375,0.4929151
