sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.35380834,0.3526827,0.20323843,0.06661947,0.02365106,0.3526827,0.35380834
1,1,0,1,False,0.4677481,0.32663584,0.14739315,0.043354906,0.014867979,0.32663584,0.4677481
2,2,0,0,True,0.8260624,0.12823054,0.034396645,0.008525501,0.0027849798,0.8260624,0.8260624
3,3,0,0,True,0.89081085,0.08206399,0.02050982,0.00499225,0.001623083,0.89081085,0.89081085
4,4,0,0,True,0.607938,0.26413313,0.09407731,0.025370607,0.008481037,0.607938,0.607938
5,5,0,0,True,0.63440096,0.24970362,0.085536055,0.022773802,0.00758554,0.63440096,0.63440096
6,6,0,0,True,0.5265864,0.30363387,0.1232103,0.034785856,0.011783528,0.5265864,0.5265864
7,7,0,0,True,0.5008515,0.314347,0.1334373,0.03831844,0.013045779,0.5008515,0.5008515
8,8,0,0,True,0.78470314,0.15655313,0.04405628,0.011061636,0.003625828,0.78470314,0.78470314
9,9,0,1,False,0.34844953,0.3531407,0.206189,0.06802044,0.024200318,0.3531407,0.3531407
10,10,0,1,False,0.47653735,0.3235473,0.14359641,0.041958764,0.0143601615,0.3235473,0.47653735
11,11,0,0,True,0.66729873,0.23084216,0.075485714,0.019804081,0.006569376,0.66729873,0.66729873
12,12,0,0,True,0.68436164,0.22068782,0.070505284,0.018365286,0.0060800603,0.68436164,0.68436164
13,13,0,1,False,0.45080423,0.3322104,0.15490621,0.046177942,0.015901212,0.3322104,0.45080423
14,14,0,1,False,0.44447374,0.3341593,0.15778022,0.047279857,0.016306868,0.3341593,0.44447374
15,15,0,0,True,0.71302617,0.20310223,0.06247302,0.016088696,0.0053097843,0.71302617,0.71302617
16,16,0,1,False,0.39329726,0.34695312,0.18242066,0.05727911,0.020049853,0.34695312,0.39329726
17,17,0,0,True,0.9138855,0.06513018,0.015890958,0.0038451643,0.0012482295,0.9138855,0.9138855
18,18,0,1,False,0.26672986,0.34852737,0.25479266,0.09477057,0.03517963,0.34852737,0.34852737
19,19,0,1,False,0.36138695,0.35189837,0.1991171,0.0646965,0.022901088,0.35189837,0.36138695
20,20,0,0,True,0.5823396,0.2774,0.10275575,0.028081764,0.009422968,0.5823396,0.5823396
21,21,0,1,False,0.21451831,0.33106512,0.28848994,0.11961092,0.046315726,0.33106512,0.33106512
22,22,0,1,False,0.35697174,0.35237455,0.20151079,0.06580864,0.023334283,0.35237455,0.35697174
23,23,0,0,True,0.5431196,0.29626432,0.11691033,0.032671604,0.011034194,0.5431196,0.5431196
24,24,0,0,True,0.8793481,0.090386435,0.022866225,0.005582759,0.001816503,0.8793481,0.8793481
25,25,0,1,False,0.39909655,0.34578788,0.17949864,0.056037884,0.01957905,0.34578788,0.39909655
26,26,0,2,False,0.17972922,0.31091195,0.31066757,0.14161351,0.057077736,0.31066757,0.31091195
27,27,0,1,False,0.42349434,0.3400658,0.1675733,0.051131323,0.017735228,0.3400658,0.42349434
28,28,0,2,False,0.05646557,0.15182544,0.31585932,0.2944291,0.18142065,0.31585932,0.31585932
29,29,0,0,True,0.6160206,0.25980002,0.09142343,0.024556328,0.008199534,0.6160206,0.6160206
30,30,0,1,False,0.3194254,0.3541343,0.22269294,0.07626489,0.02748249,0.3541343,0.3541343
31,31,0,1,False,0.4365367,0.33649573,0.16143619,0.04869989,0.016831592,0.33649573,0.4365367
32,32,0,2,False,0.09756267,0.22459775,0.34337762,0.22518504,0.10927692,0.34337762,0.34337762
33,33,0,1,False,0.31082708,0.35391253,0.22774945,0.07894331,0.02856763,0.35391253,0.35391253
34,34,0,2,False,0.09729445,0.22420019,0.34336406,0.2255671,0.10957419,0.34336406,0.34336406
35,35,0,1,False,0.4025327,0.34506112,0.17778328,0.055316612,0.019306282,0.34506112,0.4025327
36,36,0,0,True,0.7557824,0.17574792,0.0512168,0.0129854,0.0042675156,0.7557824,0.7557824
37,37,0,0,True,0.5036086,0.3132456,0.13231634,0.03792494,0.012904544,0.5036086,0.5036086
38,38,0,1,False,0.30278975,0.35347554,0.23254332,0.08155605,0.029635338,0.35347554,0.35347554
39,39,0,0,True,0.5125655,0.30958942,0.1287171,0.036672115,0.012455916,0.5125655,0.5125655
40,40,0,0,True,0.5371355,0.2989738,0.11916685,0.03342364,0.011300214,0.5371355,0.5371355
41,41,0,1,False,0.486063,0.32005507,0.13955694,0.04049501,0.013829978,0.32005507,0.486063
42,42,0,0,True,0.6675179,0.23071328,0.07542073,0.019785179,0.006562934,0.6675179,0.6675179
43,43,0,1,False,0.40709132,0.34405595,0.1755259,0.05437554,0.018951293,0.34405595,0.40709132
44,44,0,3,False,0.03873104,0.11174548,0.27534133,0.32652387,0.24765828,0.32652387,0.32652387
45,45,0,0,True,0.668517,0.23012525,0.075125,0.01969916,0.006533626,0.668517,0.668517
46,46,0,0,True,0.82080466,0.1318846,0.035588592,0.008834881,0.0028872436,0.82080466,0.82080466
47,47,0,1,False,0.47199953,0.32515818,0.14554825,0.042673983,0.014620053,0.32515818,0.47199953
48,48,0,0,True,0.8233886,0.13009074,0.035001535,0.008682385,0.0028368256,0.8233886,0.8233886
49,49,0,0,True,0.71069086,0.20455866,0.0631123,0.016267953,0.0053702574,0.71069086,0.71069086
50,50,0,0,True,0.5758258,0.2806601,0.10503268,0.028805718,0.009675707,0.5758258,0.5758258
51,51,0,1,False,0.493765,0.31712478,0.13634707,0.03934731,0.0134158535,0.31712478,0.493765
52,52,0,1,False,0.41775903,0.341526,0.17032394,0.05224118,0.018149914,0.341526,0.41775903
53,53,0,0,True,0.88423496,0.08684583,0.021856496,0.0053292834,0.0017334387,0.88423496,0.88423496
54,54,0,0,True,0.51113665,0.31018054,0.12928696,0.036869403,0.012526457,0.51113665,0.51113665
55,55,0,0,True,0.5601319,0.28831106,0.11063781,0.030611014,0.010308238,0.5601319,0.5601319
56,56,0,0,True,0.6933885,0.2152192,0.06793153,0.017629996,0.0058307494,0.6933885,0.6933885
