sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.9531824,0.04681761,0.9531824,0.04681761
1,1,0,0,True,0.9912006,0.008799352,0.9912006,0.008799352
2,2,0,0,True,0.999608,0.00039202854,0.999608,0.00039202854
3,3,0,0,True,0.9871101,0.012889907,0.9871101,0.012889907
4,4,0,0,True,0.9502589,0.049741086,0.9502589,0.049741086
5,5,0,0,True,0.9997687,0.00023131935,0.9997687,0.00023131935
6,6,0,0,True,0.9989055,0.0010944929,0.9989055,0.0010944929
7,7,0,0,True,0.99875593,0.0012440599,0.99875593,0.0012440599
8,8,0,0,True,0.9965176,0.003482387,0.9965176,0.003482387
9,9,0,0,True,0.90578073,0.09421927,0.90578073,0.09421927
10,10,0,0,True,0.8426765,0.15732346,0.8426765,0.15732346
11,11,0,0,True,0.9387899,0.0612101,0.9387899,0.0612101
12,12,0,0,True,0.99928063,0.0007193458,0.99928063,0.0007193458
13,13,0,0,True,0.9926816,0.007318395,0.9926816,0.007318395
14,14,0,0,True,0.9585064,0.04149361,0.9585064,0.04149361
15,15,0,0,True,0.9979906,0.0020094193,0.9979906,0.0020094193
16,16,0,0,True,0.999604,0.0003960404,0.999604,0.0003960404
17,17,0,0,True,0.9868407,0.013159275,0.9868407,0.013159275
18,18,0,1,False,0.21733803,0.782662,0.782662,0.782662
19,19,0,0,True,0.95999014,0.040009834,0.95999014,0.040009834
20,20,0,0,True,0.9998509,0.00014905479,0.9998509,0.00014905479
21,21,0,0,True,0.99607074,0.0039292495,0.99607074,0.0039292495
22,22,0,0,True,0.7395215,0.2604785,0.7395215,0.2604785
23,23,0,0,True,0.7790587,0.22094132,0.7790587,0.22094132
24,24,0,0,True,0.9961716,0.0038284063,0.9961716,0.0038284063
25,25,0,0,True,0.9948385,0.005161513,0.9948385,0.005161513
26,26,0,0,True,0.87121624,0.12878376,0.87121624,0.12878376
27,27,0,0,True,0.93291014,0.06708984,0.93291014,0.06708984
28,28,0,0,True,0.7870566,0.21294338,0.7870566,0.21294338
29,29,0,0,True,0.9841981,0.0158019,0.9841981,0.0158019
30,30,0,0,True,0.520146,0.479854,0.520146,0.479854
31,31,0,0,True,0.5542104,0.44578958,0.5542104,0.44578958
32,32,0,1,False,0.13062751,0.8693725,0.8693725,0.8693725
33,33,0,0,True,0.5611007,0.43889928,0.5611007,0.43889928
34,34,0,0,True,0.8206871,0.17931287,0.8206871,0.17931287
35,35,0,0,True,0.9627424,0.03725759,0.9627424,0.03725759
36,36,0,0,True,0.9999836,1.637758e-05,0.9999836,1.637758e-05
37,37,0,0,True,0.5794974,0.4205026,0.5794974,0.4205026
38,38,0,0,True,0.7823492,0.21765074,0.7823492,0.21765074
39,39,0,0,True,0.87128305,0.12871696,0.87128305,0.12871696
40,40,0,0,True,0.6136745,0.38632548,0.6136745,0.38632548
41,41,0,0,True,0.62544405,0.37455598,0.62544405,0.37455598
42,42,0,0,True,0.9940176,0.0059823715,0.9940176,0.0059823715
43,43,0,0,True,0.99794984,0.0020501483,0.99794984,0.0020501483
44,44,0,0,True,0.92587185,0.07412812,0.92587185,0.07412812
45,45,0,0,True,0.91190386,0.08809611,0.91190386,0.08809611
46,46,0,0,True,0.9977967,0.0022032955,0.9977967,0.0022032955
47,47,0,0,True,0.9995219,0.00047809735,0.9995219,0.00047809735
48,48,0,0,True,0.9939795,0.0060204985,0.9939795,0.0060204985
49,49,0,0,True,0.9999694,3.0583145e-05,0.9999694,3.0583145e-05
50,50,0,0,True,0.986672,0.013328013,0.986672,0.013328013
51,51,0,0,True,0.99810815,0.001891871,0.99810815,0.001891871
52,52,0,0,True,0.89576304,0.104236975,0.89576304,0.104236975
53,53,0,0,True,0.9873754,0.012624629,0.9873754,0.012624629
54,54,0,0,True,0.8401812,0.15981884,0.8401812,0.15981884
55,55,0,0,True,0.99366814,0.0063318885,0.99366814,0.0063318885
56,56,0,0,True,0.99941975,0.0005802526,0.99941975,0.0005802526
57,57,0,0,True,0.9904404,0.009559598,0.9904404,0.009559598
58,58,0,0,True,0.99990714,9.289278e-05,0.99990714,9.289278e-05
59,59,0,0,True,0.9141521,0.0858479,0.9141521,0.0858479
60,60,0,0,True,0.99986345,0.0001365338,0.99986345,0.0001365338
61,61,0,0,True,0.9713795,0.028620496,0.9713795,0.028620496
62,62,0,1,False,0.44963062,0.5503694,0.5503694,0.5503694
63,63,0,0,True,0.7641008,0.23589921,0.7641008,0.23589921
64,64,0,0,True,0.8011856,0.19881442,0.8011856,0.19881442
65,65,0,0,True,0.7181506,0.28184938,0.7181506,0.28184938
66,66,0,0,True,0.9098562,0.09014381,0.9098562,0.09014381
67,67,0,1,False,0.15112036,0.84887964,0.84887964,0.84887964
68,68,0,0,True,0.93024004,0.06975995,0.93024004,0.06975995
69,69,0,0,True,0.9167434,0.08325661,0.9167434,0.08325661
70,70,0,0,True,0.89333946,0.10666056,0.89333946,0.10666056
71,71,0,0,True,0.9918879,0.008112092,0.9918879,0.008112092
72,72,0,0,True,0.9939288,0.0060711834,0.9939288,0.0060711834
73,73,0,0,True,0.9994673,0.00053266704,0.9994673,0.00053266704
74,74,0,0,True,0.8405362,0.15946381,0.8405362,0.15946381
75,75,0,0,True,0.81249416,0.18750581,0.81249416,0.18750581
76,76,0,0,True,0.99555826,0.004441764,0.99555826,0.004441764
77,77,0,0,True,0.51192296,0.488077,0.51192296,0.488077
78,78,0,0,True,0.99760586,0.0023941211,0.99760586,0.0023941211
79,79,0,0,True,0.93302083,0.066979155,0.93302083,0.066979155
80,80,0,0,True,0.99513835,0.0048616785,0.99513835,0.0048616785
81,81,0,0,True,0.9791164,0.020883592,0.9791164,0.020883592
82,82,0,0,True,0.9711367,0.028863316,0.9711367,0.028863316
83,83,0,0,True,0.9967669,0.0032330763,0.9967669,0.0032330763
84,84,0,0,True,0.9751378,0.02486214,0.9751378,0.02486214
85,85,0,0,True,0.98532903,0.014670973,0.98532903,0.014670973
86,86,0,1,False,0.18360442,0.8163956,0.8163956,0.8163956
87,87,0,0,True,0.8783338,0.12166617,0.8783338,0.12166617
88,88,0,0,True,0.9985349,0.0014650862,0.9985349,0.0014650862
89,89,0,0,True,0.99384815,0.0061518694,0.99384815,0.0061518694
90,90,0,0,True,0.8500516,0.1499484,0.8500516,0.1499484
91,91,0,0,True,0.9827427,0.017257256,0.9827427,0.017257256
92,92,0,0,True,0.7915775,0.20842248,0.7915775,0.20842248
93,93,0,0,True,0.77732944,0.22267053,0.77732944,0.22267053
94,94,0,0,True,0.7169583,0.28304175,0.7169583,0.28304175
95,95,0,0,True,0.9908256,0.009174398,0.9908256,0.009174398
96,96,0,0,True,0.8573954,0.14260457,0.8573954,0.14260457
97,97,0,0,True,0.999551,0.00044900543,0.999551,0.00044900543
98,98,0,0,True,0.9381968,0.061803196,0.9381968,0.061803196
99,99,0,0,True,0.99863786,0.0013621431,0.99863786,0.0013621431
100,100,0,0,True,0.9950226,0.004977393,0.9950226,0.004977393
101,101,0,0,True,0.90261436,0.09738564,0.90261436,0.09738564
102,102,0,0,True,0.8014803,0.1985197,0.8014803,0.1985197
103,103,0,0,True,0.9999736,2.6400985e-05,0.9999736,2.6400985e-05
104,104,0,0,True,0.9997897,0.00021028671,0.9997897,0.00021028671
105,105,0,0,True,0.999789,0.00021102485,0.999789,0.00021102485
106,106,0,1,False,0.07627082,0.9237292,0.9237292,0.9237292
107,107,0,0,True,0.99600077,0.003999214,0.99600077,0.003999214
108,108,0,0,True,0.8035706,0.1964294,0.8035706,0.1964294
109,109,0,1,False,0.47833532,0.5216647,0.5216647,0.5216647
110,110,0,0,True,0.5306747,0.4693253,0.5306747,0.4693253
111,111,0,0,True,0.9505614,0.049438566,0.9505614,0.049438566
112,112,0,1,False,0.066045225,0.9339548,0.9339548,0.9339548
113,113,0,0,True,0.92540896,0.07459106,0.92540896,0.07459106
114,114,0,0,True,0.98726124,0.012738775,0.98726124,0.012738775
115,115,0,0,True,0.9915057,0.008494306,0.9915057,0.008494306
116,116,0,0,True,0.7894299,0.21057011,0.7894299,0.21057011
117,117,0,0,True,0.61691314,0.38308686,0.61691314,0.38308686
118,118,0,0,True,0.7098551,0.29014492,0.7098551,0.29014492
119,119,0,1,False,0.36405134,0.63594866,0.63594866,0.63594866
120,120,0,0,True,0.9592877,0.04071228,0.9592877,0.04071228
121,121,0,0,True,0.9960255,0.003974523,0.9960255,0.003974523
122,122,0,0,True,0.9000815,0.09991849,0.9000815,0.09991849
123,123,0,0,True,0.998855,0.0011449864,0.998855,0.0011449864
124,124,0,0,True,0.98982435,0.010175641,0.98982435,0.010175641
125,125,0,0,True,0.9735163,0.02648373,0.9735163,0.02648373
126,126,0,0,True,0.8758668,0.12413326,0.8758668,0.12413326
127,127,0,0,True,0.9600758,0.03992419,0.9600758,0.03992419
128,128,0,0,True,0.9950553,0.004944705,0.9950553,0.004944705
129,129,0,0,True,0.66961205,0.33038798,0.66961205,0.33038798
130,130,0,0,True,0.82955897,0.17044102,0.82955897,0.17044102
131,131,0,0,True,0.98012793,0.0198721,0.98012793,0.0198721
132,132,0,0,True,0.9532886,0.04671137,0.9532886,0.04671137
133,133,0,0,True,0.99755234,0.0024476384,0.99755234,0.0024476384
134,134,0,0,True,0.9471668,0.05283318,0.9471668,0.05283318
135,135,0,0,True,0.9707835,0.029216543,0.9707835,0.029216543
136,136,0,0,True,0.5102654,0.4897346,0.5102654,0.4897346
137,137,0,0,True,0.9509399,0.0490601,0.9509399,0.0490601
138,138,0,0,True,0.59036624,0.40963376,0.59036624,0.40963376
139,139,0,0,True,0.98412734,0.015872652,0.98412734,0.015872652
140,140,0,0,True,0.97520214,0.024797847,0.97520214,0.024797847
141,141,0,0,True,0.9953898,0.0046101627,0.9953898,0.0046101627
142,142,0,0,True,0.6752367,0.3247633,0.6752367,0.3247633
143,143,0,0,True,0.9999407,5.9311962e-05,0.9999407,5.9311962e-05
144,144,0,0,True,0.905383,0.09461699,0.905383,0.09461699
145,145,0,0,True,0.98946065,0.01053933,0.98946065,0.01053933
146,146,0,0,True,0.9962776,0.003722444,0.9962776,0.003722444
