sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,2,False,0.2899406,0.1906113,0.1968441,0.14926726,0.17333674,0.1968441,0.2899406
1,1,0,0,True,0.9697838,0.016650327,0.0075433524,0.0033619646,0.0026606359,0.9697838,0.9697838
2,2,0,0,True,0.9868675,0.0072932076,0.003258199,0.0014430446,0.0011380754,0.9868675,0.9868675
3,3,0,0,True,0.93457484,0.035452154,0.016542306,0.0074725877,0.0059581567,0.93457484,0.93457484
4,4,0,0,True,0.9884699,0.0064079068,0.0028589666,0.0012654932,0.0009977282,0.9884699,0.9884699
5,5,0,0,True,0.97605926,0.013230468,0.0059631052,0.0026515007,0.0020956902,0.97605926,0.97605926
6,6,0,0,True,0.8343905,0.0850604,0.043386135,0.020453043,0.016709898,0.8343905,0.8343905
7,7,0,0,True,0.9543235,0.024987765,0.011466962,0.0051404973,0.00408129,0.9543235,0.9543235
8,8,0,0,True,0.9776531,0.012358671,0.005562898,0.0024720973,0.0019532607,0.9776531,0.9776531
9,9,0,1,False,0.46127024,0.19857647,0.15506902,0.0941768,0.090907544,0.19857647,0.46127024
10,10,0,0,True,0.6208449,0.16683167,0.1061691,0.05646365,0.04969068,0.6208449,0.6208449
11,11,0,0,True,0.7686075,0.11409822,0.061987676,0.030177994,0.025128597,0.7686075,0.7686075
12,12,0,0,True,0.9294926,0.038110584,0.017859943,0.008083975,0.0064528757,0.9294926,0.9294926
13,13,0,0,True,0.8271752,0.088391334,0.045389537,0.021469368,0.017574562,0.8271752,0.8271752
14,14,0,0,True,0.62806475,0.1647152,0.103951775,0.05501142,0.04825685,0.62806475,0.62806475
15,15,0,0,True,0.737504,0.12672602,0.071035646,0.035161197,0.029573133,0.737504,0.737504
16,16,0,0,True,0.50586677,0.19287413,0.14162748,0.08245225,0.0771794,0.50586677,0.50586677
17,17,0,0,True,0.97882545,0.011716586,0.005268811,0.0023403992,0.0018487656,0.97882545,0.97882545
18,18,0,1,False,0.4182471,0.20135683,0.16749553,0.10648227,0.10641827,0.20135683,0.4182471
19,19,0,1,False,0.4412341,0.20022112,0.1609425,0.099781744,0.09782053,0.20022112,0.4412341
20,20,0,0,True,0.8430104,0.08103608,0.04100492,0.019254223,0.01569438,0.8430104,0.8430104
21,21,0,0,True,0.74844646,0.12236865,0.067834884,0.033377953,0.027972078,0.74844646,0.74844646
22,22,0,1,False,0.40243924,0.20164901,0.17185695,0.11126161,0.112793185,0.20164901,0.40243924
23,23,0,0,True,0.5220049,0.19015916,0.13668214,0.078452155,0.07270172,0.5220049,0.5220049
24,24,0,0,True,0.95823866,0.022888293,0.010469223,0.0046862517,0.0037175738,0.95823866,0.95823866
25,25,0,0,True,0.6508794,0.15769105,0.09697427,0.050546568,0.043908704,0.6508794,0.6508794
26,26,0,2,False,0.30462277,0.19349241,0.1944465,0.14394382,0.1634945,0.1944465,0.30462277
27,27,0,0,True,0.5420219,0.18633977,0.1305147,0.07366003,0.067463666,0.5420219,0.5420219
28,28,0,0,True,0.66831917,0.15198857,0.09167563,0.04725612,0.040760517,0.66831917,0.66831917
29,29,0,1,False,0.3547708,0.19993617,0.1840214,0.12653372,0.134738,0.19993617,0.3547708
30,30,0,1,False,0.4418279,0.200181,0.16077037,0.099612504,0.09760822,0.200181,0.4418279
31,31,0,2,False,0.3016318,0.19294381,0.19496313,0.14502105,0.1654402,0.19496313,0.3016318
32,32,0,2,False,0.20841038,0.16521549,0.20154232,0.17943211,0.2453997,0.20154232,0.2453997
33,33,0,1,False,0.40234715,0.20164958,0.17188191,0.111289844,0.11283152,0.20164958,0.40234715
34,34,0,1,False,0.4402303,0.20028779,0.16123313,0.10006826,0.09818051,0.20028779,0.4402303
35,35,0,0,True,0.5293679,0.18881133,0.13441692,0.076668,0.07073582,0.5293679,0.5293679
36,36,0,0,True,0.8933749,0.05658183,0.027360167,0.012567626,0.01011548,0.8933749,0.8933749
37,37,0,0,True,0.52553415,0.18952155,0.13559693,0.077593826,0.07175357,0.52553415,0.52553415
38,38,0,1,False,0.3600871,0.2003299,0.18275425,0.12476665,0.1320621,0.2003299,0.3600871
39,39,0,0,True,0.84170663,0.08164789,0.04136423,0.01943449,0.015846774,0.84170663,0.84170663
40,40,0,0,True,0.5709753,0.17997229,0.12156226,0.06704478,0.060445394,0.5709753,0.5709753
41,41,0,0,True,0.7736136,0.11199716,0.060546074,0.029400159,0.024443038,0.7736136,0.7736136
42,42,0,0,True,0.7237144,0.13208155,0.07509552,0.03745669,0.031651825,0.7237144,0.7237144
43,43,0,0,True,0.6804701,0.14785086,0.08800446,0.045023687,0.038650915,0.6804701,0.6804701
44,44,0,0,True,0.9838226,0.008971882,0.0040180977,0.0017815749,0.0014059152,0.9838226,0.9838226
45,45,0,0,True,0.64418006,0.15980576,0.099018164,0.051838487,0.04515762,0.64418006,0.64418006
46,46,0,0,True,0.71858406,0.13403471,0.076613285,0.03832476,0.032443218,0.71858406,0.71858406
47,47,0,0,True,0.5006269,0.19368342,0.14322609,0.083778016,0.07868556,0.5006269,0.5006269
48,48,0,0,True,0.76861185,0.114096425,0.061986405,0.030177332,0.025128003,0.76861185,0.76861185
49,49,0,0,True,0.97024214,0.016401198,0.007427679,0.0033098431,0.0026191403,0.97024214,0.97024214
50,50,0,0,True,0.8171923,0.092942394,0.048176594,0.02289522,0.01879346,0.8171923,0.8171923
51,51,0,0,True,0.8471563,0.07908327,0.039864376,0.01868349,0.015212577,0.8471563,0.8471563
52,52,0,0,True,0.5703057,0.1801304,0.12176943,0.06719369,0.0606008,0.5703057,0.5703057
53,53,0,0,True,0.8950506,0.0557416,0.026914135,0.012354079,0.009939638,0.8950506,0.8950506
54,54,0,0,True,0.5707686,0.18002117,0.12162617,0.06709072,0.06049332,0.5707686,0.5707686
55,55,0,0,True,0.94277745,0.031131446,0.014425609,0.0064955875,0.005169913,0.94277745,0.94277745
56,56,0,0,True,0.8583653,0.073748335,0.03679625,0.017159158,0.0139309615,0.8583653,0.8583653
57,57,0,0,True,0.93828726,0.033501215,0.015582787,0.0070289187,0.0055998527,0.93828726,0.93828726
58,58,0,0,True,0.98721063,0.0071037216,0.0031726602,0.0014049853,0.0011079838,0.98721063,0.98721063
59,59,0,0,True,0.6880584,0.14520004,0.085721016,0.043653827,0.037366737,0.6880584,0.6880584
60,60,0,0,True,0.99304295,0.0038743326,0.0017221778,0.0007610486,0.00059947645,0.99304295,0.99304295
61,61,0,0,True,0.8886905,0.058921907,0.028609812,0.013167566,0.010610251,0.8886905,0.8886905
62,62,0,1,False,0.41505152,0.20144877,0.1683877,0.107437015,0.107675,0.20144877,0.41505152
63,63,0,0,True,0.71555763,0.13517675,0.077510394,0.03884046,0.03291476,0.71555763,0.71555763
64,64,0,0,True,0.58863676,0.17562234,0.11610006,0.06318404,0.0564568,0.58863676,0.58863676
65,65,0,0,True,0.5183009,0.19081151,0.13781975,0.0793593,0.07370854,0.5183009,0.5183009
66,66,0,0,True,0.59624094,0.17364506,0.1137508,0.061560825,0.054802373,0.59624094,0.59624094
67,67,0,2,False,0.22337419,0.17116547,0.20207825,0.17398584,0.22939625,0.20207825,0.22939625
68,68,0,0,True,0.9355118,0.03496043,0.016299885,0.007360362,0.0058674742,0.9355118,0.9355118
69,69,0,0,True,0.6366757,0.16212338,0.10131273,0.05330437,0.046583805,0.6366757,0.6366757
70,70,0,0,True,0.60237396,0.17200546,0.111857794,0.060268383,0.053494375,0.60237396,0.60237396
71,71,0,0,True,0.8356725,0.084465005,0.04303115,0.020273706,0.016557673,0.8356725,0.8356725
72,72,0,0,True,0.8838183,0.06134185,0.029913781,0.013796185,0.011129872,0.8838183,0.8838183
73,73,0,0,True,0.7746594,0.1115559,0.060245436,0.029238487,0.024300816,0.7746594,0.7746594
74,74,0,0,True,0.617672,0.16774526,0.107144736,0.057108004,0.05033003,0.617672,0.617672
75,75,0,1,False,0.32156062,0.1962398,0.19127423,0.13792044,0.15300491,0.1962398,0.32156062
76,76,0,0,True,0.7333549,0.12835348,0.07225416,0.035846148,0.030191291,0.7333549,0.7333549
77,77,0,2,False,0.20615894,0.16426587,0.20139197,0.18023741,0.24794582,0.20139197,0.24794582
78,78,0,0,True,0.73988456,0.12578605,0.07033775,0.034770392,0.02922125,0.73988456,0.73988456
79,79,0,0,True,0.58718175,0.17599364,0.116549835,0.06349728,0.056777567,0.58718175,0.58718175
80,80,0,0,True,0.74582005,0.123423055,0.068601444,0.033802923,0.028352566,0.74582005,0.74582005
81,81,0,0,True,0.9542578,0.025022931,0.011483726,0.0051481463,0.0040874174,0.9542578,0.9542578
82,82,0,0,True,0.7220457,0.13271919,0.07558873,0.03773817,0.03190813,0.7220457,0.7220457
83,83,0,0,True,0.83873916,0.08303625,0.04218317,0.019846175,0.016195234,0.83873916,0.83873916
84,84,0,0,True,0.84860826,0.07839675,0.039465662,0.018484496,0.015044848,0.84860826,0.84860826
85,85,0,0,True,0.5747986,0.17905982,0.12037942,0.06619809,0.05956409,0.5747986,0.5747986
86,86,0,1,False,0.38583738,0.2015068,0.17628115,0.11643379,0.119940884,0.2015068,0.38583738
87,87,0,1,False,0.48156905,0.1963192,0.14900197,0.088714786,0.084395,0.1963192,0.48156905
88,88,0,0,True,0.9403578,0.03240981,0.015048716,0.0067825415,0.0054011303,0.9403578,0.9403578
89,89,0,0,True,0.7080389,0.13798098,0.079744875,0.040133536,0.03410165,0.7080389,0.7080389
90,90,0,0,True,0.7880478,0.10583582,0.056413017,0.027193464,0.022509925,0.7880478,0.7880478
91,91,0,0,True,0.5505926,0.18455648,0.12786683,0.07166366,0.06532042,0.5505926,0.5505926
92,92,0,0,True,0.5834824,0.17692722,0.117693506,0.06429755,0.057599336,0.5834824,0.5834824
93,93,0,0,True,0.80448115,0.09863881,0.051750746,0.02474461,0.020384716,0.80448115,0.80448115
94,94,0,1,False,0.36220074,0.20047194,0.18224323,0.12406853,0.13101557,0.20047194,0.36220074
95,95,0,0,True,0.85780555,0.07401659,0.036948886,0.017234618,0.013994233,0.85780555,0.85780555
96,96,0,0,True,0.6163546,0.16812159,0.10755001,0.057376653,0.05059716,0.6163546,0.6163546
97,97,0,0,True,0.9315501,0.03703607,0.017325938,0.007835896,0.006252004,0.9315501,0.9315501
98,98,0,2,False,0.22647291,0.17232066,0.20209473,0.1728425,0.22626919,0.20209473,0.22647291
99,99,0,0,True,0.74197066,0.124958694,0.069726855,0.03442927,0.028914522,0.74197066,0.74197066
100,100,0,0,True,0.8481942,0.07859266,0.03957933,0.0185412,0.015092617,0.8481942,0.8481942
101,101,0,0,True,0.69367355,0.14320605,0.084036104,0.042651977,0.03643241,0.69367355,0.69367355
102,102,0,1,False,0.41082215,0.201545,0.16956055,0.10870951,0.10936279,0.201545,0.41082215
103,103,0,0,True,0.9679846,0.01762699,0.00799771,0.0035668535,0.002823829,0.9679846,0.9679846
104,104,0,0,True,0.9875383,0.006922768,0.003091019,0.0013686685,0.0010792738,0.9875383,0.9875383
105,105,0,0,True,0.75591135,0.11934254,0.065662205,0.032180384,0.026903505,0.75591135,0.75591135
106,106,0,2,False,0.22695732,0.17249882,0.20209455,0.17266344,0.22578587,0.20209455,0.22695732
107,107,0,0,True,0.85154563,0.07700375,0.038660254,0.018083358,0.014707096,0.85154563,0.85154563
108,108,0,0,True,0.79653186,0.10214409,0.054000217,0.025920905,0.021402944,0.79653186,0.79653186
109,109,0,1,False,0.43093884,0.20083153,0.16390504,0.10274654,0.10157805,0.20083153,0.43093884
110,110,0,2,False,0.19843733,0.16089833,0.20072633,0.18296179,0.25697622,0.20072633,0.25697622
111,111,0,1,False,0.40878534,0.20158094,0.17012201,0.10932594,0.110185765,0.20158094,0.40878534
112,112,0,2,False,0.1859203,0.15506661,0.19911748,0.18722081,0.2726748,0.19911748,0.2726748
113,113,0,0,True,0.81700486,0.09302721,0.048229113,0.02292222,0.01881661,0.81700486,0.81700486
114,114,0,0,True,0.87182635,0.06723684,0.03314174,0.0153639,0.012431182,0.87182635,0.87182635
115,115,0,0,True,0.8278101,0.08809957,0.04521284,0.021379452,0.017497912,0.8278101,0.8278101
116,116,0,1,False,0.32645258,0.19692212,0.19028574,0.1362067,0.15013273,0.19692212,0.32645258
117,117,0,0,True,0.7362703,0.12721132,0.07139771,0.035364345,0.029756295,0.7362703,0.7362703
118,118,0,2,False,0.20787615,0.1649915,0.20150837,0.17962357,0.24600041,0.20150837,0.24600041
119,119,0,1,False,0.43509835,0.20060453,0.16271314,0.10154166,0.10004232,0.20060453,0.43509835
120,120,0,0,True,0.64600277,0.15923463,0.098461606,0.0514854,0.044815566,0.64600277,0.64600277
121,121,0,0,True,0.88130754,0.06258331,0.030587446,0.014121996,0.011399677,0.88130754,0.88130754
122,122,0,2,False,0.23491114,0.175336,0.20198825,0.16971166,0.21805294,0.20198825,0.23491114
123,123,0,0,True,0.8116054,0.095459856,0.04974405,0.023703353,0.01948736,0.8116054,0.8116054
124,124,0,0,True,0.9656255,0.018905096,0.008594371,0.0038363396,0.0030386585,0.9656255,0.9656255
125,125,0,0,True,0.71541405,0.13523075,0.07755299,0.038865026,0.032937218,0.71541405,0.71541405
126,126,0,1,False,0.4430191,0.20009884,0.16042472,0.0992736,0.09718374,0.20009884,0.4430191
127,127,0,1,False,0.4789738,0.19663993,0.14978313,0.08940124,0.0852019,0.19663993,0.4789738
128,128,0,0,True,0.65573907,0.15613046,0.09549448,0.049619243,0.043016717,0.65573907,0.65573907
129,129,0,2,False,0.17295957,0.14852577,0.19668362,0.1913479,0.29048315,0.19668362,0.29048315
130,130,0,0,True,0.52577305,0.18947777,0.13552345,0.077535935,0.07168979,0.52577305,0.52577305
131,131,0,1,False,0.40530753,0.20162651,0.17107558,0.1103839,0.11160648,0.20162651,0.40530753
132,132,0,0,True,0.759282,0.117962174,0.06468409,0.031644583,0.026427139,0.759282,0.759282
133,133,0,0,True,0.8582028,0.07382628,0.036840584,0.01718107,0.013949335,0.8582028,0.8582028
134,134,0,0,True,0.85948455,0.07321126,0.036491137,0.017008435,0.013804645,0.85948455,0.85948455
135,135,0,0,True,0.94398713,0.030491134,0.0141144795,0.0063525205,0.0050547197,0.94398713,0.94398713
136,136,0,1,False,0.31330544,0.19497627,0.19287077,0.14083926,0.15800826,0.19497627,0.31330544
137,137,0,0,True,0.7783708,0.10998335,0.05918004,0.028667003,0.023798857,0.7783708,0.7783708
138,138,0,1,False,0.35599583,0.20003155,0.1837317,0.12612513,0.13411579,0.20003155,0.35599583
139,139,0,0,True,0.6462571,0.15915468,0.098384015,0.05143627,0.044767987,0.6462571,0.6462571
140,140,0,0,True,0.9149287,0.045648776,0.02166204,0.009862277,0.007898203,0.9149287,0.9149287
141,141,0,0,True,0.9301935,0.037744816,0.017677952,0.0079993885,0.00638436,0.9301935,0.9301935
142,142,0,0,True,0.8823474,0.06206956,0.030308275,0.013986895,0.0112877535,0.8823474,0.8823474
143,143,0,0,True,0.8947687,0.055883028,0.026989108,0.012389951,0.009969168,0.8947687,0.8947687
144,144,0,1,False,0.48175687,0.19629562,0.14894539,0.088665225,0.0843369,0.19629562,0.48175687
145,145,0,0,True,0.94189036,0.031600498,0.014653934,0.006600668,0.005254558,0.94189036,0.94189036
146,146,0,0,True,0.96333927,0.020140963,0.009173585,0.0040983986,0.003247769,0.96333927,0.96333927
147,147,0,0,True,0.9821825,0.009874093,0.004428087,0.0019645342,0.0015508056,0.9821825,0.9821825
148,148,0,0,True,0.7825543,0.10819864,0.057981882,0.028027067,0.02323814,0.7825543,0.7825543
149,149,0,0,True,0.8232398,0.09019346,0.04648613,0.022028709,0.018051898,0.8232398,0.8232398
150,150,0,0,True,0.5232507,0.18993586,0.13629916,0.0781485,0.072365776,0.5232507,0.5232507
151,151,0,1,False,0.36542076,0.20067227,0.18145743,0.12300977,0.12943977,0.20067227,0.36542076
152,152,0,0,True,0.59588444,0.17373912,0.1138609,0.061636426,0.054879114,0.59588444,0.59588444
153,153,0,0,True,0.9454987,0.029689936,0.013726101,0.0061741127,0.00491116,0.9454987,0.9454987
154,154,0,0,True,0.50932777,0.1923199,0.14056954,0.081583865,0.07619893,0.50932777,0.50932777
155,155,0,0,True,0.8674855,0.06934895,0.03431663,0.015938679,0.01291023,0.8674855,0.8674855
156,156,0,3,False,0.119570255,0.11572212,0.17590863,0.20212823,0.38667077,0.20212823,0.38667077
157,157,0,0,True,0.74792075,0.12258011,0.06798825,0.03346288,0.028048046,0.74792075,0.74792075
