sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5019592,0.49804083,0.5019592,0.49804083
1,1,0,0,True,0.50473857,0.49526146,0.50473857,0.49526146
2,2,0,0,True,0.50293136,0.49706864,0.50293136,0.49706864
3,3,0,0,True,0.5046501,0.49534985,0.5046501,0.49534985
4,4,0,0,True,0.5195712,0.4804288,0.5195712,0.4804288
5,5,0,0,True,0.5059498,0.4940502,0.5059498,0.4940502
6,6,0,0,True,0.5063536,0.49364638,0.5063536,0.49364638
7,7,0,0,True,0.5039835,0.49601653,0.5039835,0.49601653
8,8,0,0,True,0.52116966,0.47883037,0.52116966,0.47883037
9,9,0,0,True,0.51407754,0.48592243,0.51407754,0.48592243
10,10,0,0,True,0.50175345,0.49824658,0.50175345,0.49824658
11,11,0,0,True,0.50978845,0.49021155,0.50978845,0.49021155
12,12,0,0,True,0.5182241,0.48177585,0.5182241,0.48177585
13,13,0,0,True,0.5049554,0.4950446,0.5049554,0.4950446
14,14,0,0,True,0.50324893,0.4967511,0.50324893,0.4967511
15,15,0,0,True,0.5167781,0.48322186,0.5167781,0.48322186
16,16,0,0,True,0.5370748,0.4629252,0.5370748,0.4629252
17,17,0,0,True,0.50424826,0.49575174,0.50424826,0.49575174
18,18,0,0,True,0.5133551,0.48664492,0.5133551,0.48664492
19,19,0,0,True,0.50457615,0.49542385,0.50457615,0.49542385
20,20,0,1,False,0.4997704,0.5002296,0.5002296,0.5002296
21,21,0,0,True,0.5123794,0.48762062,0.5123794,0.48762062
22,22,0,0,True,0.5050109,0.4949891,0.5050109,0.4949891
23,23,0,0,True,0.5146559,0.4853441,0.5146559,0.4853441
24,24,0,0,True,0.51999736,0.4800026,0.51999736,0.4800026
25,25,0,0,True,0.5042753,0.4957247,0.5042753,0.4957247
26,26,0,0,True,0.5052369,0.49476308,0.5052369,0.49476308
27,27,0,0,True,0.50465536,0.49534464,0.50465536,0.49534464
28,28,0,0,True,0.5048524,0.4951476,0.5048524,0.4951476
29,29,0,0,True,0.5038905,0.4961095,0.5038905,0.4961095
30,30,0,0,True,0.5080592,0.4919408,0.5080592,0.4919408
31,31,0,0,True,0.50119936,0.49880067,0.50119936,0.49880067
32,32,0,0,True,0.5034058,0.4965942,0.5034058,0.4965942
33,33,0,0,True,0.50078285,0.49921718,0.50078285,0.49921718
34,34,0,0,True,0.5088344,0.49116558,0.5088344,0.49116558
35,35,0,0,True,0.50592315,0.49407682,0.50592315,0.49407682
36,36,0,0,True,0.5026015,0.49739853,0.5026015,0.49739853
37,37,0,0,True,0.50424314,0.49575683,0.50424314,0.49575683
38,38,0,1,False,0.49421555,0.50578445,0.50578445,0.50578445
39,39,0,0,True,0.51082826,0.48917177,0.51082826,0.48917177
40,40,0,0,True,0.5160352,0.48396477,0.5160352,0.48396477
41,41,0,0,True,0.5055381,0.49446192,0.5055381,0.49446192
42,42,0,0,True,0.5077845,0.49221548,0.5077845,0.49221548
43,43,0,0,True,0.5024908,0.49750918,0.5024908,0.49750918
44,44,0,0,True,0.5250168,0.4749832,0.5250168,0.4749832
45,45,0,0,True,0.5112341,0.4887659,0.5112341,0.4887659
46,46,0,1,False,0.4945196,0.5054804,0.5054804,0.5054804
47,47,0,0,True,0.5089015,0.49109852,0.5089015,0.49109852
48,48,0,0,True,0.5159603,0.48403972,0.5159603,0.48403972
49,49,0,0,True,0.513916,0.48608398,0.513916,0.48608398
50,50,0,0,True,0.50377023,0.4962298,0.50377023,0.4962298
51,51,0,0,True,0.51832104,0.48167893,0.51832104,0.48167893
52,52,0,0,True,0.506705,0.493295,0.506705,0.493295
53,53,0,0,True,0.52162445,0.47837555,0.52162445,0.47837555
54,54,0,1,False,0.49283606,0.50716394,0.50716394,0.50716394
55,55,0,0,True,0.50985265,0.49014738,0.50985265,0.49014738
56,56,0,0,True,0.51543546,0.48456454,0.51543546,0.48456454
57,57,0,1,False,0.49999934,0.50000066,0.50000066,0.50000066
58,58,0,0,True,0.50815773,0.49184227,0.50815773,0.49184227
59,59,0,1,False,0.49506134,0.50493866,0.50493866,0.50493866
60,60,0,0,True,0.5020791,0.4979209,0.5020791,0.4979209
61,61,0,0,True,0.50106263,0.49893737,0.50106263,0.49893737
62,62,0,0,True,0.50109625,0.49890378,0.50109625,0.49890378
63,63,0,0,True,0.50412154,0.4958785,0.50412154,0.4958785
64,64,0,1,False,0.4986096,0.5013904,0.5013904,0.5013904
65,65,0,0,True,0.5104213,0.4895787,0.5104213,0.4895787
66,66,0,0,True,0.51261723,0.48738277,0.51261723,0.48738277
67,67,0,0,True,0.50170124,0.49829873,0.50170124,0.49829873
68,68,0,0,True,0.5091722,0.49082777,0.5091722,0.49082777
