sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.5301285,0.21302983,0.13768017,0.06845136,0.05071012,0.5301285,0.5301285
1,1,0,0,True,0.6764496,0.16636118,0.08915198,0.04001765,0.028019594,0.6764496,0.6764496
2,2,0,0,True,0.7135396,0.15110646,0.07761625,0.034113344,0.023624431,0.7135396,0.7135396
3,3,0,0,True,0.5902388,0.1967286,0.11722385,0.055648196,0.04016054,0.5902388,0.5902388
4,4,0,0,True,0.7331072,0.14258282,0.07166878,0.031170717,0.021470444,0.7331072,0.7331072
5,5,0,0,True,0.7516535,0.13421726,0.06612105,0.0284839,0.019524282,0.7516535,0.7516535
6,6,0,1,False,0.4841721,0.22233015,0.15363157,0.07953031,0.060335856,0.22233015,0.4841721
7,7,0,0,True,0.6937514,0.15939637,0.08372831,0.037208132,0.025915796,0.6937514,0.6937514
8,8,0,0,True,0.70479405,0.15481196,0.08030547,0.03546594,0.024622569,0.70479405,0.70479405
9,9,0,0,True,0.5405226,0.21053037,0.13410231,0.06610889,0.048735946,0.5405226,0.5405226
10,10,0,0,True,0.5401322,0.21062674,0.13423637,0.06619582,0.048808843,0.5401322,0.5401322
11,11,0,0,True,0.50323784,0.21882975,0.14699392,0.07478529,0.05615319,0.50323784,0.50323784
12,12,0,0,True,0.693166,0.15963638,0.08391063,0.03730157,0.025985403,0.693166,0.693166
13,13,0,0,True,0.5772786,0.20060937,0.12158168,0.058262404,0.0422679,0.5772786,0.5772786
14,14,0,0,True,0.61072445,0.19021043,0.11040398,0.051666547,0.036994595,0.61072445,0.61072445
15,15,0,1,False,0.49616307,0.2201896,0.14945474,0.07652053,0.057672054,0.2201896,0.49616307
16,16,0,0,True,0.84957445,0.085843466,0.03826844,0.015754994,0.010558641,0.84957445,0.84957445
17,17,0,0,True,0.719846,0.14839412,0.07568891,0.033152506,0.022918481,0.719846,0.719846
18,18,0,0,True,0.57568556,0.20107305,0.122119576,0.058589,0.042532813,0.57568556,0.57568556
19,19,0,0,True,0.5637971,0.20443869,0.12614784,0.06106403,0.04455233,0.5637971,0.5637971
20,20,0,0,True,0.6188451,0.18750064,0.107725,0.050137084,0.03579217,0.6188451,0.6188451
21,21,0,0,True,0.62586343,0.18510278,0.1054213,0.048836764,0.03477576,0.62586343,0.62586343
22,22,0,0,True,0.50366235,0.21874592,0.14684635,0.0746821,0.056063253,0.50366235,0.50366235
23,23,0,0,True,0.5360099,0.21163271,0.13565393,0.067118905,0.049584642,0.5360099,0.5360099
24,24,0,0,True,0.7318744,0.14312917,0.072040655,0.031352792,0.021603035,0.7318744,0.7318744
25,25,0,0,True,0.6668178,0.17011978,0.09220299,0.041625507,0.029233912,0.6668178,0.6668178
26,26,0,2,False,0.18255383,0.18160683,0.22985584,0.19346127,0.21252224,0.22985584,0.22985584
27,27,0,0,True,0.55245525,0.20749104,0.13001353,0.063488625,0.04655157,0.55245525,0.55245525
28,28,0,0,True,0.7070109,0.15387888,0.07962199,0.03512084,0.024367414,0.7070109,0.7070109
29,29,0,0,True,0.59285533,0.195922,0.11634804,0.05512953,0.039745178,0.59285533,0.59285533
30,30,0,0,True,0.55869704,0.20583062,0.1278835,0.062146515,0.045442328,0.55869704,0.55869704
31,31,0,0,True,0.55250233,0.20747867,0.12999743,0.06347843,0.04654313,0.55250233,0.55250233
32,32,0,0,True,0.51923376,0.21549767,0.14144482,0.0709689,0.05285493,0.51923376,0.51923376
33,33,0,0,True,0.5095425,0.21755853,0.14480406,0.073263645,0.05483124,0.5095425,0.5095425
34,34,0,1,False,0.39872402,0.23099342,0.18318035,0.1037879,0.083314314,0.23099342,0.39872402
35,35,0,1,False,0.42198673,0.22985987,0.17523904,0.09665606,0.07625837,0.22985987,0.42198673
36,36,0,2,False,0.15989971,0.16811347,0.22695386,0.20453556,0.2404974,0.22695386,0.2404974
37,37,0,1,False,0.3959676,0.23106176,0.18411134,0.10466162,0.08419768,0.23106176,0.3959676
38,38,0,0,True,0.6172765,0.18802956,0.10824139,0.050430417,0.03602221,0.6172765,0.6172765
39,39,0,1,False,0.4725495,0.22420204,0.157684,0.08253302,0.06303145,0.22420204,0.4725495
40,40,0,0,True,0.62588334,0.18509588,0.10541481,0.048833102,0.034772903,0.62588334,0.62588334
41,41,0,1,False,0.43866748,0.22845906,0.16947593,0.09179683,0.071600705,0.22845906,0.43866748
42,42,0,0,True,0.55626774,0.20648257,0.12871176,0.062666565,0.04587139,0.55626774,0.55626774
43,43,0,0,True,0.6134519,0.18930814,0.10950264,0.05114984,0.03658754,0.6134519,0.6134519
44,44,0,0,True,0.6653285,0.17069323,0.09267674,0.041877013,0.029424544,0.6653285,0.6653285
45,45,0,1,False,0.4973986,0.21995729,0.14902471,0.07621534,0.05740404,0.21995729,0.4973986
46,46,0,0,True,0.59321934,0.19580913,0.11622629,0.0550576,0.03968764,0.59321934,0.59321934
47,47,0,0,True,0.66210765,0.17192619,0.09370313,0.042423565,0.029839475,0.66210765,0.66210765
48,48,0,0,True,0.76830864,0.12647608,0.06121326,0.02615157,0.01785046,0.76830864,0.76830864
49,49,0,0,True,0.7028027,0.15564652,0.08092044,0.035777245,0.024853019,0.7028027,0.7028027
50,50,0,0,True,0.58497894,0.19832684,0.11898856,0.056700006,0.041005656,0.58497894,0.58497894
51,51,0,0,True,0.6297725,0.18374504,0.10414294,0.04812103,0.03421856,0.6297725,0.6297725
52,52,0,0,True,0.5006721,0.21933109,0.147886,0.075411186,0.056699637,0.5006721,0.5006721
53,53,0,0,True,0.77931035,0.12124775,0.05800988,0.024650952,0.016781067,0.77931035,0.77931035
54,54,0,0,True,0.6503221,0.1763531,0.09747995,0.044455215,0.03138966,0.6503221,0.6503221
55,55,0,0,True,0.663961,0.1712179,0.09311223,0.04210861,0.02960026,0.663961,0.663961
56,56,0,0,True,0.54042137,0.21055536,0.13413705,0.0661314,0.048754822,0.54042137,0.54042137
57,57,0,0,True,0.714303,0.15077987,0.07738237,0.03399638,0.023538357,0.714303,0.714303
