sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.16071492,0.6921632,0.12436579,0.019977316,0.0027787045,0.6921632,0.6921632
1,1,0,0,True,0.73704505,0.25130737,0.01005927,0.0013979881,0.00019032783,0.73704505,0.73704505
2,2,0,0,True,0.8458829,0.14813477,0.005170585,0.0007145541,9.720666e-05,0.8458829,0.8458829
3,3,0,0,True,0.7365609,0.2517628,0.010084089,0.0014014773,0.00019080355,0.7365609,0.7365609
4,4,0,0,True,0.5762717,0.40001592,0.020444382,0.0028757914,0.0003921816,0.5762717,0.5762717
5,5,0,0,True,0.8314321,0.16191536,0.0057492917,0.0007950564,0.000108167915,0.8314321,0.8314321
6,6,0,0,True,0.57108915,0.404703,0.020870173,0.0029371523,0.00040057767,0.57108915,0.57108915
7,7,0,0,True,0.5985009,0.37982017,0.018696558,0.002624559,0.00035781763,0.5985009,0.5985009
8,8,0,0,True,0.7683298,0.22180848,0.008519079,0.00118184,0.00016086087,0.7683298,0.7683298
9,9,0,1,False,0.17764246,0.68972397,0.112408936,0.017760636,0.002463997,0.68972397,0.68972397
10,10,0,1,False,0.27828074,0.6428106,0.067476414,0.0100503275,0.0013819173,0.6428106,0.6428106
11,11,0,1,False,0.36482626,0.5807913,0.04667894,0.0067753852,0.00092811295,0.5807913,0.5807913
12,12,0,0,True,0.71062076,0.27610642,0.01146031,0.0015952784,0.00021723639,0.71062076,0.71062076
13,13,0,0,True,0.9027512,0.09370304,0.0030656508,0.00042264146,5.7476314e-05,0.9027512,0.9027512
14,14,0,1,False,0.09285909,0.6631753,0.20222367,0.036556464,0.0051854923,0.6631753,0.6631753
15,15,0,1,False,0.3792542,0.56945354,0.04404691,0.006372878,0.00087257335,0.56945354,0.56945354
16,16,0,0,True,0.9600667,0.03856128,0.0011866296,0.00016324254,2.2193315e-05,0.9600667,0.9600667
17,17,0,1,False,0.44537228,0.51511765,0.03398787,0.004858189,0.0006640298,0.51511765,0.51511765
18,18,0,1,False,0.05073011,0.56727767,0.30497998,0.06712654,0.009885679,0.56727767,0.56727767
19,19,0,1,False,0.08051771,0.64558554,0.22544365,0.042396788,0.0060563507,0.64558554,0.64558554
20,20,0,1,False,0.06504268,0.6130058,0.26171613,0.052623913,0.0076115336,0.6130058,0.6130058
21,21,0,1,False,0.24208343,0.664192,0.07995641,0.012100401,0.0016677427,0.664192,0.664192
22,22,0,1,False,0.10022402,0.67105305,0.19023223,0.033723284,0.0047674333,0.67105305,0.67105305
23,23,0,1,False,0.109888375,0.6790256,0.17622635,0.03055623,0.0043034577,0.6790256,0.6790256
24,24,0,0,True,0.83709776,0.15651514,0.005520126,0.000763165,0.0001038253,0.83709776,0.83709776
25,25,0,1,False,0.23358119,0.6686332,0.08336575,0.01267214,0.0017476977,0.6686332,0.6686332
26,26,0,1,False,0.24357498,0.6633873,0.07937932,0.012004131,0.0016542901,0.6633873,0.6633873
27,27,0,1,False,0.36670136,0.5793304,0.046326324,0.0067213057,0.00092064776,0.5793304,0.5793304
28,28,0,1,False,0.10316921,0.67374575,0.18577002,0.03269822,0.004616877,0.67374575,0.67374575
29,29,0,1,False,0.4965794,0.47101843,0.027902048,0.0039594783,0.0005406361,0.47101843,0.4965794
30,30,0,1,False,0.3026868,0.62659687,0.06054829,0.00894029,0.0012277173,0.62659687,0.62659687
31,31,0,1,False,0.11900276,0.68450546,0.16453579,0.028021377,0.0039346186,0.68450546,0.68450546
32,32,0,1,False,0.12828767,0.6884037,0.15390065,0.025795408,0.0036125497,0.6884037,0.6884037
33,33,0,2,False,0.022901118,0.39214897,0.42511055,0.1375805,0.022258857,0.42511055,0.42511055
34,34,0,1,False,0.27869242,0.6425477,0.06735075,0.01003002,0.0013790927,0.6425477,0.6425477
35,35,0,1,False,0.43045235,0.5276718,0.03601054,0.0051598013,0.0007054983,0.5276718,0.5276718
36,36,0,0,True,0.9188445,0.07824646,0.0025153444,0.0003465562,4.7125177e-05,0.9188445,0.9188445
37,37,0,1,False,0.3995036,0.55319417,0.040644467,0.0058563864,0.00080138113,0.55319417,0.55319417
38,38,0,1,False,0.4466154,0.514065,0.033824947,0.004833958,0.00066069956,0.514065,0.514065
39,39,0,0,True,0.82354724,0.16942506,0.006073233,0.00084016565,0.00011431103,0.82354724,0.82354724
40,40,0,0,True,0.64709985,0.33520466,0.015269663,0.0021349548,0.00029090542,0.64709985,0.64709985
41,41,0,1,False,0.31410518,0.6186171,0.05763473,0.008479258,0.0011637894,0.6186171,0.6186171
42,42,0,1,False,0.34880415,0.59310895,0.04983082,0.0072608306,0.000995165,0.59310895,0.59310895
43,43,0,0,True,0.8100838,0.18223168,0.006640273,0.0009192072,0.00012507642,0.8100838,0.8100838
44,44,0,4,False,0.00023335218,0.0067827106,0.042722464,0.25456744,0.695694,0.695694,0.695694
45,45,0,1,False,0.19001156,0.68655807,0.104776844,0.016384145,0.002269393,0.68655807,0.68655807
46,46,0,1,False,0.34823167,0.5935434,0.04994826,0.00727899,0.0009976745,0.5935434,0.5935434
47,47,0,1,False,0.18298632,0.68848485,0.1090084,0.017143726,0.0023767033,0.68848485,0.68848485
48,48,0,0,True,0.80153733,0.19035022,0.0070096455,0.00097075145,0.00013209779,0.80153733,0.80153733
49,49,0,1,False,0.38384312,0.56580263,0.043247327,0.006251116,0.00085578236,0.56580263,0.56580263
50,50,0,0,True,0.59945834,0.37894717,0.01862402,0.0026141547,0.000356395,0.59945834,0.59945834
51,51,0,1,False,0.35369414,0.58938205,0.048841663,0.007108077,0.00097405777,0.58938205,0.58938205
52,52,0,2,False,0.02121526,0.37498665,0.43317744,0.14659505,0.024025608,0.43317744,0.43317744
53,53,0,0,True,0.67795014,0.30660093,0.013335289,0.0018603115,0.00025340368,0.67795014,0.67795014
54,54,0,1,False,0.051570117,0.5705153,0.30212373,0.06607322,0.0097177,0.5705153,0.5705153
55,55,0,0,True,0.77636147,0.21421304,0.008142731,0.0011291405,0.00015367872,0.77636147,0.77636147
56,56,0,0,True,0.7552854,0.23412545,0.009146525,0.001269802,0.00017285085,0.7552854,0.7552854
57,57,0,0,True,0.8512733,0.14298873,0.004959528,0.0006852207,9.32131e-05,0.8512733,0.8512733
58,58,0,0,True,0.9436387,0.054392256,0.0017027917,0.00023438784,3.1868312e-05,0.9436387,0.9436387
59,59,0,1,False,0.20124894,0.6828434,0.098517716,0.015276697,0.0021132778,0.6828434,0.6828434
60,60,0,1,False,0.38265908,0.5667466,0.04345197,0.006282256,0.0008600762,0.5667466,0.5667466
61,61,0,0,True,0.64481884,0.33731148,0.0154196145,0.0021562972,0.00029382046,0.64481884,0.64481884
62,62,0,1,False,0.049467206,0.5622556,0.30935705,0.06877123,0.010148871,0.5622556,0.5622556
63,63,0,1,False,0.4560696,0.5060279,0.032612603,0.00465395,0.0006359654,0.5060279,0.5060279
64,64,0,1,False,0.15359165,0.69240874,0.13001633,0.02105154,0.002931803,0.69240874,0.69240874
65,65,0,1,False,0.19440621,0.6851934,0.102257974,0.015936192,0.002206197,0.6851934,0.6851934
66,66,0,1,False,0.27972966,0.6418836,0.06703557,0.009979117,0.0013720132,0.6418836,0.6418836
67,67,0,3,False,0.0013337135,0.037525594,0.19161731,0.48404756,0.28547582,0.48404756,0.48404756
68,68,0,0,True,0.9606845,0.037965555,0.0011675498,0.00016061435,2.1835938e-05,0.9606845,0.9606845
69,69,0,1,False,0.32564026,0.61033404,0.054876097,0.008045837,0.001103752,0.61033404,0.61033404
70,70,0,0,True,0.84788084,0.14622775,0.005092056,0.0007036384,9.572048e-05,0.84788084,0.84788084
71,71,0,0,True,0.91133237,0.085464075,0.0027699003,0.00038173902,5.191146e-05,0.91133237,0.91133237
72,72,0,0,True,0.92605954,0.07130998,0.002274587,0.00031329933,4.260125e-05,0.92605954,0.92605954
73,73,0,0,True,0.55596364,0.41833243,0.022155257,0.003122716,0.0004259755,0.55596364,0.55596364
74,74,0,0,True,0.6128756,0.36668605,0.01762975,0.0024717227,0.00033692212,0.6128756,0.6128756
75,75,0,1,False,0.061969165,0.60469335,0.27010876,0.055216715,0.008012082,0.60469335,0.60469335
76,76,0,1,False,0.41293767,0.5422079,0.038555168,0.005541348,0.00075799803,0.5422079,0.5422079
77,77,0,1,False,0.30775073,0.62308633,0.059232555,0.008731677,0.001198782,0.62308633,0.62308633
78,78,0,1,False,0.1581744,0.69230926,0.12633492,0.020349678,0.0028317296,0.69230926,0.69230926
79,79,0,1,False,0.40335578,0.5500592,0.040032417,0.005763931,0.00078864605,0.5500592,0.5500592
80,80,0,0,True,0.58746755,0.38986242,0.019548582,0.002746901,0.00037454933,0.58746755,0.58746755
81,81,0,1,False,0.16862845,0.691324,0.11853658,0.018887246,0.0026237408,0.691324,0.691324
82,82,0,0,True,0.7210146,0.26636544,0.0108975945,0.0015159625,0.00020641697,0.7210146,0.7210146
83,83,0,0,True,0.72552514,0.2621326,0.010658157,0.0014822441,0.00020181805,0.72552514,0.72552514
84,84,0,0,True,0.7101306,0.27656537,0.011487231,0.0015990763,0.00021775442,0.7101306,0.7101306
85,85,0,1,False,0.39568183,0.5562917,0.04126241,0.0059498693,0.00081426045,0.5562917,0.5562917
86,86,0,1,False,0.09540814,0.66609776,0.19793165,0.035528924,0.0050335405,0.66609776,0.66609776
87,87,0,3,False,0.00428313,0.1109364,0.375794,0.3986326,0.11035387,0.3986326,0.3986326
88,88,0,0,True,0.8208189,0.17202194,0.0061867093,0.0008559747,0.00011646402,0.8208189,0.8208189
89,89,0,0,True,0.5360233,0.43617907,0.023952652,0.0033832018,0.00046164606,0.5360233,0.5360233
90,90,0,0,True,0.81614614,0.17646769,0.006382734,0.0008832953,0.000120185054,0.81614614,0.81614614
91,91,0,1,False,0.25663275,0.6560412,0.07457466,0.011208215,0.0015431856,0.6560412,0.6560412
92,92,0,0,True,0.5905506,0.3870599,0.019307503,0.0027122588,0.00036981117,0.5905506,0.5905506
93,93,0,1,False,0.35723495,0.5866653,0.048140593,0.0070000365,0.00095913355,0.5866653,0.5866653
94,94,0,1,False,0.11660838,0.6832367,0.16747841,0.028650524,0.0040259566,0.6832367,0.6832367
95,95,0,0,True,0.7690742,0.22110485,0.008483878,0.0011769091,0.00016018891,0.7690742,0.7690742
96,96,0,1,False,0.20461756,0.6815919,0.09675286,0.014967847,0.002069811,0.6815919,0.6815919
97,97,0,1,False,0.36908096,0.57747084,0.045883466,0.006653458,0.0009112835,0.57747084,0.57747084
98,98,0,0,True,0.5200811,0.4503392,0.02548186,0.003605694,0.00049213076,0.5200811,0.5200811
99,99,0,0,True,0.57646334,0.39984244,0.020428773,0.0028735432,0.000391874,0.57646334,0.57646334
100,100,0,1,False,0.4356833,0.5232874,0.03528693,0.005051731,0.00069063663,0.5232874,0.5232874
101,101,0,1,False,0.34381002,0.5968843,0.05086708,0.0074212644,0.0010173412,0.5968843,0.5968843
102,102,0,1,False,0.077505596,0.64028794,0.23180863,0.04408717,0.006310719,0.64028794,0.64028794
103,103,0,0,True,0.81366205,0.17883001,0.006487817,0.0008979462,0.00012218041,0.81366205,0.81366205
104,104,0,1,False,0.46675718,0.49687785,0.031296626,0.004459149,0.00060921,0.49687785,0.49687785
105,105,0,1,False,0.4701391,0.49396878,0.03089169,0.00439933,0.0006009964,0.49396878,0.49396878
106,106,0,1,False,0.1669035,0.69155437,0.11976955,0.0191163,0.0026562712,0.69155437,0.69155437
107,107,0,1,False,0.2620132,0.6528678,0.07271551,0.010902897,0.0015006198,0.6528678,0.6528678
108,108,0,0,True,0.57199645,0.40388304,0.020795114,0.0029263308,0.00039909684,0.57199645,0.57199645
109,109,0,1,False,0.32629406,0.60985833,0.054724928,0.008022174,0.0011004757,0.60985833,0.60985833
110,110,0,1,False,0.09029604,0.6600106,0.2067015,0.03764507,0.005346884,0.6600106,0.6600106
111,111,0,1,False,0.04651702,0.54975873,0.31997958,0.07292605,0.0108186845,0.54975873,0.54975873
112,112,0,3,False,0.0024631023,0.067089975,0.286847,0.46590713,0.1776928,0.46590713,0.46590713
113,113,0,0,True,0.5955676,0.38249338,0.018920192,0.0026566463,0.00036220552,0.5955676,0.5955676
114,114,0,0,True,0.6401615,0.34160948,0.015728917,0.0022003418,0.00029983724,0.6401615,0.6401615
115,115,0,0,True,0.563643,0.4114221,0.021494757,0.0030272703,0.00041291062,0.563643,0.563643
116,116,0,2,False,0.019480646,0.3560912,0.44113067,0.15714335,0.026154136,0.44113067,0.44113067
