sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.37112033,0.35739332,0.19703601,0.056612305,0.017838025,0.35739332,0.37112033
1,1,0,0,True,0.55316925,0.29598618,0.11391643,0.028344918,0.008583262,0.55316925,0.55316925
2,2,0,0,True,0.6827746,0.22452165,0.07112482,0.016623965,0.004955008,0.6827746,0.6827746
3,3,0,0,True,0.7382443,0.18942124,0.055782016,0.012766596,0.0037858193,0.7382443,0.7382443
4,4,0,0,True,0.52310914,0.3098868,0.12552382,0.031803872,0.009676426,0.52310914,0.52310914
5,5,0,0,True,0.67030466,0.23208575,0.074794054,0.017571507,0.0052440646,0.67030466,0.67030466
6,6,0,0,True,0.66150826,0.23734345,0.07743433,0.018259542,0.0054544196,0.66150826,0.66150826
7,7,0,0,True,0.59689194,0.27379423,0.09825139,0.023876164,0.0071862894,0.59689194,0.59689194
8,8,0,0,True,0.6420615,0.24872798,0.083429396,0.019841596,0.0059395796,0.6420615,0.6420615
9,9,0,1,False,0.2379836,0.34881383,0.2812614,0.09876142,0.03317982,0.34881383,0.34881383
10,10,0,0,True,0.5224267,0.3101883,0.12579578,0.03188652,0.00970267,0.5224267,0.5224267
11,11,0,0,True,0.6574939,0.23972093,0.07865385,0.018579124,0.00555226,0.6574939,0.6574939
12,12,0,0,True,0.5728451,0.28627205,0.10669628,0.026257873,0.007928702,0.5728451,0.5728451
13,13,0,0,True,0.51437473,0.313697,0.12903434,0.032876424,0.010017524,0.51437473,0.51437473
14,14,0,1,False,0.39024436,0.35401443,0.1866918,0.0525785,0.016470902,0.35401443,0.39024436
15,15,0,0,True,0.54579335,0.29950565,0.11669846,0.029162042,0.008840564,0.54579335,0.54579335
16,16,0,1,False,0.42836523,0.34474957,0.16731292,0.045471333,0.01410094,0.34474957,0.42836523
17,17,0,0,True,0.752232,0.1802251,0.052148294,0.01187683,0.003517823,0.752232,0.752232
18,18,0,1,False,0.311167,0.36140454,0.23233746,0.071914524,0.02317648,0.36140454,0.36140454
19,19,0,1,False,0.2900346,0.36002287,0.24584031,0.07853692,0.02556531,0.36002287,0.36002287
20,20,0,1,False,0.49993575,0.31975457,0.13498035,0.034722365,0.0106069725,0.31975457,0.49993575
21,21,0,1,False,0.4085092,0.34997296,0.1772059,0.049030308,0.015281615,0.34997296,0.4085092
22,22,0,1,False,0.37891412,0.35612628,0.19276851,0.05492641,0.017264672,0.35612628,0.37891412
23,23,0,1,False,0.4244669,0.34584004,0.16922158,0.046147257,0.0143242385,0.34584004,0.4244669
24,24,0,0,True,0.5260894,0.30856237,0.12434056,0.03144521,0.00956258,0.5260894,0.5260894
25,25,0,1,False,0.36341304,0.35849118,0.20132744,0.05833982,0.01842851,0.35849118,0.36341304
26,26,0,1,False,0.31090823,0.36139733,0.23249952,0.07199115,0.02320384,0.36139733,0.36139733
27,27,0,1,False,0.32405984,0.36147618,0.22437038,0.06822646,0.02186714,0.36147618,0.36147618
28,28,0,2,False,0.1317718,0.2765578,0.35341826,0.1722911,0.06596103,0.35341826,0.35341826
29,29,0,0,True,0.5963969,0.27405745,0.098421216,0.023923451,0.0072009773,0.5963969,0.5963969
30,30,0,1,False,0.24986517,0.3524632,0.27293688,0.093560904,0.031173859,0.3524632,0.3524632
31,31,0,1,False,0.43743825,0.34209394,0.16293272,0.043938834,0.013596251,0.34209394,0.43743825
32,32,0,2,False,0.09449208,0.22731662,0.3655262,0.2195228,0.09314231,0.3655262,0.3655262
33,33,0,1,False,0.23476869,0.34770352,0.28353322,0.100238636,0.033755958,0.34770352,0.34770352
34,34,0,2,False,0.1513099,0.29641783,0.34200338,0.15356156,0.056707315,0.34200338,0.34200338
35,35,0,1,False,0.3708929,0.35742787,0.19716161,0.05666241,0.017855108,0.35742787,0.3708929
36,36,0,0,True,0.67033255,0.23206894,0.074785754,0.017569344,0.0052434085,0.67033255,0.67033255
37,37,0,1,False,0.45145714,0.3376785,0.15633194,0.04167702,0.012855406,0.3376785,0.45145714
38,38,0,1,False,0.42855078,0.34469694,0.16722247,0.04543941,0.014090405,0.34469694,0.42855078
39,39,0,0,True,0.58106637,0.2820786,0.10376337,0.0254236,0.0076680947,0.58106637,0.58106637
40,40,0,1,False,0.44357008,0.34020826,0.16002092,0.042934164,0.013266582,0.34020826,0.44357008
41,41,0,0,True,0.5277959,0.30779845,0.12366628,0.03124144,0.009497956,0.5277959,0.5277959
42,42,0,1,False,0.49194086,0.3229741,0.13835138,0.035785742,0.010947922,0.3229741,0.49194086
43,43,0,1,False,0.4771354,0.3286707,0.14474718,0.037837997,0.011608809,0.3286707,0.4771354
44,44,0,2,False,0.06356019,0.17228585,0.3526063,0.27517372,0.13637395,0.3526063,0.3526063
45,45,0,1,False,0.4856856,0.32542378,0.141029,0.036639318,0.011222332,0.32542378,0.4856856
46,46,0,0,True,0.7951956,0.15120059,0.041525654,0.009325368,0.0027528298,0.7951956,0.7951956
47,47,0,0,True,0.53078556,0.30645066,0.12249078,0.030887283,0.009385725,0.53078556,0.53078556
48,48,0,0,True,0.545138,0.29981506,0.11694768,0.029235605,0.008863754,0.545138,0.545138
49,49,0,0,True,0.6384108,0.2508272,0.084579766,0.020148363,0.006033897,0.6384108,0.6384108
50,50,0,0,True,0.6042277,0.26986268,0.095754415,0.023183761,0.0069713593,0.6042277,0.6042277
51,51,0,0,True,0.507685,0.3165416,0.13176672,0.03372005,0.010286539,0.507685,0.507685
52,52,0,1,False,0.42464587,0.34579065,0.16913365,0.046115987,0.014313903,0.34579065,0.42464587
53,53,0,0,True,0.60051745,0.27185825,0.097012825,0.023532055,0.007079421,0.60051745,0.60051745
54,54,0,0,True,0.574658,0.285354,0.106045365,0.02607206,0.007870605,0.574658,0.574658
55,55,0,1,False,0.48542356,0.325525,0.14114195,0.036675517,0.011233978,0.325525,0.48542356
56,56,0,0,True,0.66297466,0.23647156,0.07699114,0.01814368,0.0054189702,0.66297466,0.66297466
57,57,0,0,True,0.7051923,0.21061167,0.06473739,0.014997909,0.004460676,0.7051923,0.7051923
58,58,0,0,True,0.87129885,0.09723893,0.024499256,0.005382315,0.0015806629,0.87129885,0.87129885
59,59,0,1,False,0.4777324,0.32844785,0.14448537,0.03775308,0.0115813855,0.32844785,0.4777324
60,60,0,0,True,0.8005904,0.14747784,0.040246308,0.009022945,0.002662495,0.8005904,0.8005904
61,61,0,1,False,0.47108513,0.33089542,0.14741954,0.038709357,0.011890566,0.33089542,0.47108513
62,62,0,1,False,0.33584154,0.3610685,0.21727094,0.06506324,0.02075579,0.3610685,0.3610685
63,63,0,1,False,0.49295247,0.32257217,0.13792169,0.0356495,0.010904184,0.32257217,0.49295247
64,64,0,1,False,0.49908698,0.32010096,0.13533556,0.03483382,0.010642666,0.32010096,0.49908698
65,65,0,1,False,0.4847731,0.3257759,0.1414226,0.036765464,0.011262946,0.3257759,0.4847731
66,66,0,1,False,0.4180382,0.34756988,0.17240481,0.047285773,0.014701354,0.34756988,0.4180382
67,67,0,2,False,0.1147356,0.25607336,0.3611164,0.19169472,0.07637991,0.3611164,0.3611164
68,68,0,0,True,0.5881881,0.27838445,0.1012614,0.02471792,0.0074481224,0.5881881,0.5881881
69,69,0,1,False,0.37326884,0.35705948,0.19585246,0.056141574,0.017677654,0.35705948,0.37326884
70,70,0,1,False,0.24543798,0.35118514,0.27602467,0.095452644,0.031899564,0.35118514,0.35118514
71,71,0,2,False,0.1452728,0.29066607,0.34574404,0.15899782,0.059319343,0.34574404,0.34574404
72,72,0,0,True,0.68314666,0.22429398,0.071016595,0.016596166,0.004946542,0.68314666,0.68314666
73,73,0,0,True,0.53424907,0.30487412,0.12113809,0.030481443,0.009257249,0.53424907,0.53424907
74,74,0,0,True,0.52518165,0.308967,0.12470019,0.031554066,0.009597121,0.52518165,0.52518165
75,75,0,0,True,0.51178104,0.31480765,0.1300892,0.033201188,0.010121007,0.51178104,0.51178104
76,76,0,1,False,0.45820415,0.33542368,0.1532258,0.04063174,0.012514637,0.33542368,0.45820415
