sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.4414119,0.5585881,0.5585881,0.5585881
1,1,0,0,True,0.6785686,0.32143137,0.6785686,0.32143137
2,2,0,0,True,0.6243421,0.37565795,0.6243421,0.37565795
3,3,0,0,True,0.7043561,0.29564393,0.7043561,0.29564393
4,4,0,0,True,0.65018904,0.34981096,0.65018904,0.34981096
5,5,0,1,False,0.47010404,0.52989596,0.52989596,0.52989596
6,6,0,0,True,0.6814649,0.31853512,0.6814649,0.31853512
7,7,0,0,True,0.63981724,0.36018273,0.63981724,0.36018273
8,8,0,1,False,0.48729485,0.51270515,0.51270515,0.51270515
9,9,0,1,False,0.41964674,0.58035326,0.58035326,0.58035326
10,10,0,0,True,0.53892654,0.46107346,0.53892654,0.46107346
11,11,0,0,True,0.5968525,0.40314752,0.5968525,0.40314752
12,12,0,0,True,0.6000824,0.39991757,0.6000824,0.39991757
13,13,0,0,True,0.64932144,0.3506786,0.64932144,0.3506786
14,14,0,0,True,0.6214889,0.3785111,0.6214889,0.3785111
15,15,0,0,True,0.5770747,0.4229253,0.5770747,0.4229253
16,16,0,0,True,0.5778537,0.42214632,0.5778537,0.42214632
17,17,0,0,True,0.74368423,0.25631577,0.74368423,0.25631577
18,18,0,1,False,0.46766633,0.5323337,0.5323337,0.5323337
19,19,0,0,True,0.556368,0.44363204,0.556368,0.44363204
20,20,0,0,True,0.6883481,0.3116519,0.6883481,0.3116519
21,21,0,0,True,0.5865886,0.41341138,0.5865886,0.41341138
22,22,0,0,True,0.60025644,0.39974356,0.60025644,0.39974356
23,23,0,0,True,0.7520515,0.24794851,0.7520515,0.24794851
24,24,0,0,True,0.6264713,0.37352872,0.6264713,0.37352872
25,25,0,0,True,0.66988957,0.33011046,0.66988957,0.33011046
26,26,0,0,True,0.5056832,0.49431682,0.5056832,0.49431682
27,27,0,0,True,0.50137913,0.49862087,0.50137913,0.49862087
28,28,0,0,True,0.5530666,0.44693342,0.5530666,0.44693342
29,29,0,1,False,0.45138538,0.5486146,0.5486146,0.5486146
30,30,0,0,True,0.604571,0.39542904,0.604571,0.39542904
31,31,0,1,False,0.42807907,0.57192093,0.57192093,0.57192093
32,32,0,0,True,0.54449683,0.45550317,0.54449683,0.45550317
33,33,0,0,True,0.6717344,0.3282656,0.6717344,0.3282656
34,34,0,0,True,0.70522696,0.29477304,0.70522696,0.29477304
35,35,0,0,True,0.51177704,0.48822296,0.51177704,0.48822296
36,36,0,0,True,0.9498277,0.050172344,0.9498277,0.050172344
37,37,0,0,True,0.6000445,0.3999555,0.6000445,0.3999555
38,38,0,0,True,0.81944036,0.18055964,0.81944036,0.18055964
39,39,0,1,False,0.4908064,0.5091936,0.5091936,0.5091936
40,40,0,0,True,0.535238,0.46476197,0.535238,0.46476197
41,41,0,0,True,0.65370476,0.34629524,0.65370476,0.34629524
42,42,0,0,True,0.53983974,0.4601603,0.53983974,0.4601603
43,43,0,0,True,0.6562139,0.3437861,0.6562139,0.3437861
44,44,0,0,True,0.57626295,0.42373705,0.57626295,0.42373705
45,45,0,0,True,0.6771958,0.3228042,0.6771958,0.3228042
46,46,0,0,True,0.6740397,0.32596025,0.6740397,0.32596025
47,47,0,0,True,0.63900816,0.3609918,0.63900816,0.3609918
48,48,0,0,True,0.64529216,0.35470784,0.64529216,0.35470784
49,49,0,0,True,0.71451604,0.28548393,0.71451604,0.28548393
50,50,0,0,True,0.711304,0.288696,0.711304,0.288696
51,51,0,1,False,0.48975945,0.51024055,0.51024055,0.51024055
52,52,0,0,True,0.53186524,0.46813476,0.53186524,0.46813476
53,53,0,0,True,0.71038437,0.2896156,0.71038437,0.2896156
54,54,0,0,True,0.8124354,0.18756461,0.8124354,0.18756461
55,55,0,0,True,0.6058277,0.3941723,0.6058277,0.3941723
56,56,0,1,False,0.46474522,0.5352548,0.5352548,0.5352548
57,57,0,0,True,0.5517485,0.44825146,0.5517485,0.44825146
58,58,0,0,True,0.6044059,0.39559412,0.6044059,0.39559412
59,59,0,0,True,0.5681481,0.43185192,0.5681481,0.43185192
60,60,0,0,True,0.6599105,0.3400895,0.6599105,0.3400895
61,61,0,0,True,0.68397796,0.31602204,0.68397796,0.31602204
62,62,0,0,True,0.6191195,0.3808805,0.6191195,0.3808805
63,63,0,0,True,0.5989648,0.40103516,0.5989648,0.40103516
64,64,0,0,True,0.57441926,0.42558077,0.57441926,0.42558077
65,65,0,1,False,0.48139894,0.51860106,0.51860106,0.51860106
66,66,0,0,True,0.5375154,0.46248457,0.5375154,0.46248457
67,67,0,1,False,0.4794054,0.5205946,0.5205946,0.5205946
68,68,0,0,True,0.6740128,0.3259872,0.6740128,0.3259872
69,69,0,0,True,0.639915,0.36008504,0.639915,0.36008504
70,70,0,1,False,0.45154572,0.5484543,0.5484543,0.5484543
71,71,0,0,True,0.56147575,0.43852428,0.56147575,0.43852428
72,72,0,0,True,0.5690342,0.4309658,0.5690342,0.4309658
73,73,0,1,False,0.4998592,0.5001408,0.5001408,0.5001408
74,74,0,0,True,0.6270086,0.37299138,0.6270086,0.37299138
75,75,0,0,True,0.50275046,0.49724954,0.50275046,0.49724954
76,76,0,0,True,0.71823096,0.28176907,0.71823096,0.28176907
77,77,0,0,True,0.62043726,0.37956274,0.62043726,0.37956274
78,78,0,0,True,0.75051963,0.24948035,0.75051963,0.24948035
79,79,0,0,True,0.60152435,0.39847562,0.60152435,0.39847562
80,80,0,0,True,0.5874047,0.41259527,0.5874047,0.41259527
81,81,0,0,True,0.61265343,0.38734657,0.61265343,0.38734657
82,82,0,0,True,0.6039438,0.39605615,0.6039438,0.39605615
83,83,0,1,False,0.39384598,0.606154,0.606154,0.606154
84,84,0,1,False,0.45846063,0.5415394,0.5415394,0.5415394
85,85,0,0,True,0.59074634,0.40925366,0.59074634,0.40925366
86,86,0,1,False,0.467493,0.532507,0.532507,0.532507
87,87,0,0,True,0.5361022,0.4638978,0.5361022,0.4638978
88,88,0,0,True,0.6011526,0.3988474,0.6011526,0.3988474
89,89,0,0,True,0.73966897,0.26033103,0.73966897,0.26033103
90,90,0,0,True,0.80818236,0.19181766,0.80818236,0.19181766
91,91,0,0,True,0.65185106,0.3481489,0.65185106,0.3481489
92,92,0,0,True,0.58967805,0.41032195,0.58967805,0.41032195
93,93,0,1,False,0.44216597,0.557834,0.557834,0.557834
94,94,0,0,True,0.6873665,0.31263348,0.6873665,0.31263348
95,95,0,0,True,0.69305235,0.30694765,0.69305235,0.30694765
96,96,0,0,True,0.6675315,0.33246848,0.6675315,0.33246848
97,97,0,0,True,0.6817927,0.31820732,0.6817927,0.31820732
98,98,0,0,True,0.71577007,0.28422993,0.71577007,0.28422993
99,99,0,0,True,0.7693431,0.2306569,0.7693431,0.2306569
100,100,0,0,True,0.6871571,0.3128429,0.6871571,0.3128429
101,101,0,0,True,0.59788465,0.40211535,0.59788465,0.40211535
102,102,0,0,True,0.5712904,0.4287096,0.5712904,0.4287096
103,103,0,0,True,0.871674,0.128326,0.871674,0.128326
104,104,0,0,True,0.7737014,0.22629859,0.7737014,0.22629859
105,105,0,0,True,0.7900719,0.20992811,0.7900719,0.20992811
106,106,0,0,True,0.53824353,0.46175644,0.53824353,0.46175644
107,107,0,0,True,0.6342648,0.3657352,0.6342648,0.3657352
108,108,0,0,True,0.594669,0.40533102,0.594669,0.40533102
109,109,0,0,True,0.6631676,0.33683243,0.6631676,0.33683243
110,110,0,0,True,0.5278633,0.47213668,0.5278633,0.47213668
111,111,0,0,True,0.5628645,0.43713552,0.5628645,0.43713552
112,112,0,1,False,0.4721173,0.5278827,0.5278827,0.5278827
113,113,0,0,True,0.5927131,0.40728685,0.5927131,0.40728685
114,114,0,0,True,0.689315,0.31068498,0.689315,0.31068498
115,115,0,0,True,0.70018137,0.29981863,0.70018137,0.29981863
116,116,0,0,True,0.5024652,0.4975348,0.5024652,0.4975348
117,117,0,0,True,0.7586328,0.24136724,0.7586328,0.24136724
118,118,0,0,True,0.6007956,0.3992044,0.6007956,0.3992044
119,119,0,0,True,0.646241,0.353759,0.646241,0.353759
120,120,0,1,False,0.31531447,0.6846855,0.6846855,0.6846855
121,121,0,0,True,0.7092371,0.29076287,0.7092371,0.29076287
122,122,0,0,True,0.72218096,0.277819,0.72218096,0.277819
123,123,0,0,True,0.7286102,0.27138978,0.7286102,0.27138978
124,124,0,0,True,0.59020287,0.40979713,0.59020287,0.40979713
125,125,0,0,True,0.50584066,0.49415934,0.50584066,0.49415934
126,126,0,0,True,0.5167878,0.48321217,0.5167878,0.48321217
127,127,0,0,True,0.5286273,0.47137275,0.5286273,0.47137275
128,128,0,0,True,0.5248555,0.4751445,0.5248555,0.4751445
129,129,0,0,True,0.5258877,0.47411224,0.5258877,0.47411224
130,130,0,0,True,0.72441196,0.27558807,0.72441196,0.27558807
131,131,0,0,True,0.5978151,0.4021849,0.5978151,0.4021849
132,132,0,0,True,0.56106496,0.438935,0.56106496,0.438935
133,133,0,0,True,0.6931955,0.30680448,0.6931955,0.30680448
134,134,0,0,True,0.57491493,0.4250851,0.57491493,0.4250851
135,135,0,0,True,0.73834676,0.26165324,0.73834676,0.26165324
136,136,0,0,True,0.5408438,0.45915622,0.5408438,0.45915622
137,137,0,0,True,0.5212611,0.47873887,0.5212611,0.47873887
138,138,0,0,True,0.57509357,0.42490643,0.57509357,0.42490643
139,139,0,0,True,0.6091565,0.39084354,0.6091565,0.39084354
140,140,0,0,True,0.6648036,0.33519635,0.6648036,0.33519635
141,141,0,0,True,0.65036476,0.34963524,0.65036476,0.34963524
142,142,0,1,False,0.45573628,0.5442637,0.5442637,0.5442637
143,143,0,0,True,0.5014955,0.4985045,0.5014955,0.4985045
144,144,0,0,True,0.516428,0.48357198,0.516428,0.48357198
145,145,0,0,True,0.7527739,0.24722613,0.7527739,0.24722613
146,146,0,0,True,0.55830836,0.44169167,0.55830836,0.44169167
147,147,0,0,True,0.55612713,0.44387287,0.55612713,0.44387287
148,148,0,0,True,0.69311905,0.30688098,0.69311905,0.30688098
149,149,0,0,True,0.596403,0.403597,0.596403,0.403597
