sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4573328,0.20032516,0.15835239,0.09539603,0.08859363,0.20032516,0.4573328
1,1,0,0,True,0.9090564,0.04890127,0.023387127,0.01052639,0.008128787,0.9090564,0.9090564
2,2,0,0,True,0.95250946,0.026086293,0.012019158,0.0053173318,0.0040677763,0.95250946,0.95250946
3,3,0,0,True,0.9010348,0.05299649,0.025524708,0.011526611,0.008917442,0.9010348,0.9010348
4,4,0,0,True,0.9314743,0.037261497,0.017477788,0.007795877,0.0059904866,0.9314743,0.9314743
5,5,0,0,True,0.9325327,0.03670501,0.01720114,0.0076692724,0.0058918563,0.9325327,0.9325327
6,6,0,0,True,0.81340915,0.09515897,0.04966344,0.023323167,0.018445272,0.81340915,0.81340915
7,7,0,0,True,0.8854915,0.06082408,0.02970123,0.0135006765,0.01048253,0.8854915,0.8854915
8,8,0,0,True,0.9394972,0.033027694,0.015386035,0.006841229,0.0052478868,0.9394972,0.9394972
9,9,0,0,True,0.6232884,0.16713658,0.10655979,0.055839185,0.04717608,0.6232884,0.6232884
10,10,0,0,True,0.65643024,0.15683769,0.09627433,0.04934439,0.041113347,0.65643024,0.65643024
11,11,0,0,True,0.7217753,0.13358097,0.07639566,0.03763684,0.03061124,0.7217753,0.7217753
12,12,0,0,True,0.8859581,0.06059119,0.02957519,0.013440709,0.01043482,0.8859581,0.8859581
13,13,0,0,True,0.79437226,0.10365038,0.05509593,0.026116377,0.020765094,0.79437226,0.79437226
14,14,0,0,True,0.6247983,0.16669078,0.10608886,0.055534445,0.046887644,0.6247983,0.6247983
15,15,0,0,True,0.78775245,0.10654322,0.057000373,0.027108703,0.021595387,0.78775245,0.78775245
16,16,0,1,False,0.48498318,0.19721113,0.14990059,0.08787436,0.08003082,0.19721113,0.48498318
17,17,0,0,True,0.96413594,0.019807605,0.009037753,0.00398073,0.0030380117,0.96413594,0.96413594
18,18,0,1,False,0.34333634,0.20042592,0.18968254,0.13109884,0.13545635,0.20042592,0.34333634
19,19,0,1,False,0.39983684,0.20312333,0.17511551,0.1124253,0.10949902,0.20312333,0.39983684
20,20,0,0,True,0.7246843,0.13246073,0.07552527,0.03714679,0.030182913,0.7246843,0.7246843
21,21,0,0,True,0.76726127,0.11529574,0.06294453,0.030251646,0.024246803,0.76726127,0.76726127
22,22,0,2,False,0.16349965,0.1447199,0.19883409,0.19760835,0.295338,0.19883409,0.295338
23,23,0,1,False,0.36097586,0.20189664,0.18541527,0.1250593,0.12665293,0.20189664,0.36097586
24,24,0,0,True,0.8627695,0.07200441,0.035888776,0.016474921,0.012862428,0.8627695,0.8627695
25,25,0,0,True,0.72458035,0.13250086,0.075556315,0.03716426,0.030198162,0.72458035,0.72458035
26,26,0,1,False,0.39669436,0.20312244,0.17598641,0.11341261,0.11078418,0.20312244,0.39669436
27,27,0,0,True,0.69153214,0.14480889,0.08552138,0.04288427,0.035253327,0.69153214,0.69153214
28,28,0,0,True,0.75654215,0.1197497,0.06608316,0.031940002,0.025684986,0.75654215,0.75654215
29,29,0,0,True,0.72658205,0.13172625,0.074958175,0.036828462,0.029905152,0.72658205,0.72658205
30,30,0,0,True,0.53762335,0.18843953,0.13346948,0.07465057,0.06581715,0.53762335,0.53762335
31,31,0,1,False,0.3268209,0.1984975,0.19338384,0.13692233,0.14437541,0.1984975,0.3268209
32,32,0,0,True,0.5907011,0.17618729,0.11676561,0.06263237,0.053713657,0.5907011,0.5907011
33,33,0,1,False,0.37422413,0.2026177,0.18202831,0.120648146,0.120481715,0.2026177,0.37422413
34,34,0,2,False,0.29923433,0.19401932,0.19878891,0.14699267,0.16096477,0.19878891,0.29923433
35,35,0,0,True,0.619049,0.16837597,0.10788313,0.056699406,0.04799254,0.619049,0.619049
36,36,0,0,True,0.92969096,0.038197793,0.017944405,0.008009677,0.006157146,0.92969096,0.92969096
37,37,0,0,True,0.52218586,0.19137904,0.13831656,0.07838668,0.06973186,0.52218586,0.52218586
38,38,0,1,False,0.3853132,0.20297733,0.17908947,0.11703879,0.1155812,0.20297733,0.3853132
39,39,0,0,True,0.7967819,0.10258961,0.054404657,0.025757883,0.02046594,0.7967819,0.7967819
40,40,0,0,True,0.8601517,0.07327196,0.03660788,0.016824534,0.013143932,0.8601517,0.8601517
41,41,0,0,True,0.6510678,0.15857576,0.09793059,0.050368365,0.042057496,0.6510678,0.6510678
42,42,0,0,True,0.7904165,0.1053828,0.056233015,0.026708024,0.021259742,0.7904165,0.7904165
43,43,0,0,True,0.7382355,0.12715201,0.07148852,0.034896664,0.028227331,0.7382355,0.7382355
44,44,0,0,True,0.916836,0.04489422,0.021325678,0.009568157,0.0073759463,0.916836,0.916836
45,45,0,0,True,0.59862816,0.17408793,0.114276625,0.06094094,0.052066315,0.59862816,0.59862816
46,46,0,0,True,0.8802729,0.063419804,0.031113697,0.014174332,0.011019249,0.8802729,0.8802729
47,47,0,0,True,0.63990855,0.162105,0.101387605,0.05253206,0.04406682,0.63990855,0.63990855
48,48,0,0,True,0.81234545,0.09564008,0.04996525,0.023476927,0.018572314,0.81234545,0.81234545
49,49,0,0,True,0.96923184,0.017033225,0.007738972,0.0034021656,0.0025937916,0.96923184,0.96923184
50,50,0,0,True,0.6810387,0.14852087,0.088718854,0.044772476,0.03694918,0.6810387,0.6810387
51,51,0,0,True,0.68518645,0.1470652,0.08745314,0.044021845,0.03627336,0.68518645,0.68518645
52,52,0,0,True,0.6591383,0.15594968,0.09543918,0.0488311,0.040641684,0.6591383,0.6591383
