sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.34516686,0.46797886,0.15070316,0.0294131,0.0067380066,0.46797886,0.46797886
1,1,0,1,False,0.42667386,0.4333514,0.11409685,0.021096177,0.0047817854,0.4333514,0.4333514
2,2,0,1,False,0.48441032,0.40139124,0.09358945,0.016817586,0.0037914668,0.40139124,0.48441032
3,3,0,0,True,0.6581049,0.28269428,0.04903434,0.008312279,0.0018542054,0.6581049,0.6581049
4,4,0,1,False,0.48761255,0.39947933,0.09255623,0.016608533,0.0037433535,0.39947933,0.48761255
5,5,0,0,True,0.6242624,0.3077876,0.05619047,0.009611975,0.0021475826,0.6242624,0.6242624
6,6,0,0,True,0.76104486,0.2023173,0.030468518,0.0050477427,0.0011214621,0.76104486,0.76104486
7,7,0,1,False,0.46116686,0.41485527,0.10139969,0.018417632,0.0041605583,0.41485527,0.46116686
8,8,0,0,True,0.5340204,0.3703906,0.078630336,0.013848234,0.0031104423,0.5340204,0.5340204
9,9,0,1,False,0.15129077,0.44413003,0.30474484,0.08016965,0.019664694,0.44413003,0.44413003
10,10,0,1,False,0.36534467,0.460821,0.14063092,0.027030079,0.00617322,0.460821,0.460821
11,11,0,1,False,0.45161474,0.42016482,0.10477677,0.019120522,0.004323167,0.42016482,0.45161474
12,12,0,1,False,0.4978182,0.39329934,0.089329,0.015959406,0.00359412,0.39329934,0.4978182
13,13,0,1,False,0.33517122,0.4711133,0.15598013,0.030692656,0.007042706,0.4711133,0.4711133
14,14,0,1,False,0.40006977,0.4462157,0.12492146,0.023459606,0.0053334543,0.4462157,0.4462157
15,15,0,0,True,0.6298151,0.30372328,0.0549748,0.0093895,0.0020972965,0.6298151,0.6298151
16,16,0,1,False,0.35314494,0.46527672,0.14663087,0.028440425,0.006507059,0.46527672,0.46527672
17,17,0,0,True,0.79294056,0.17640002,0.025523359,0.0042031906,0.0009328573,0.79294056,0.79294056
18,18,0,1,False,0.34243396,0.46886423,0.15212628,0.029756017,0.0068195676,0.46886423,0.46886423
19,19,0,1,False,0.25495753,0.48362032,0.20680474,0.044276435,0.0103410585,0.48362032,0.48362032
20,20,0,1,False,0.36265907,0.46183434,0.14192893,0.027332928,0.006244804,0.46183434,0.46183434
21,21,0,1,False,0.42177707,0.4358173,0.116017476,0.021510024,0.004878144,0.4358173,0.4358173
22,22,0,1,False,0.318779,0.47560316,0.16508211,0.032952443,0.0075833034,0.47560316,0.47560316
23,23,0,1,False,0.39396548,0.44897354,0.12754624,0.024044301,0.0054704472,0.44897354,0.44897354
24,24,0,1,False,0.44579852,0.42332974,0.10688368,0.019562494,0.004425566,0.42332974,0.44579852
25,25,0,1,False,0.22559637,0.48072582,0.23012571,0.0514265,0.012125595,0.48072582,0.48072582
26,26,0,1,False,0.4094743,0.4418208,0.12098357,0.022591002,0.005130318,0.4418208,0.4418208
27,27,0,2,False,0.092253685,0.36398643,0.38090762,0.12886399,0.033988275,0.38090762,0.38090762
28,28,0,3,False,0.016001463,0.10236335,0.33294964,0.36843365,0.18025191,0.36843365,0.36843365
29,29,0,1,False,0.4307111,0.43128675,0.11253649,0.020761676,0.004703975,0.43128675,0.43128675
30,30,0,1,False,0.16031712,0.45152536,0.2943247,0.07544868,0.018384127,0.45152536,0.45152536
31,31,0,1,False,0.13627923,0.42943597,0.32293588,0.089188546,0.022160392,0.42943597,0.42943597
32,32,0,1,False,0.20884132,0.47662544,0.24485588,0.056312338,0.013365022,0.47662544,0.47662544
33,33,0,1,False,0.126109,0.41756073,0.33583736,0.09631343,0.02417949,0.41756073,0.41756073
34,34,0,3,False,0.009107232,0.06142062,0.24682516,0.40256196,0.28008503,0.40256196,0.40256196
35,35,0,0,True,0.58661747,0.33473986,0.06490226,0.011226945,0.0025134496,0.58661747,0.58661747
36,36,0,0,True,0.7762712,0.18999702,0.028066091,0.004636173,0.0010295019,0.7762712,0.7762712
37,37,0,1,False,0.46832526,0.4107886,0.09893438,0.017908769,0.004043013,0.4107886,0.46832526
38,38,0,1,False,0.3114637,0.4773266,0.1693349,0.034032073,0.007842706,0.4773266,0.4773266
39,39,0,1,False,0.4330178,0.43009463,0.11165421,0.020573206,0.0046601635,0.43009463,0.4330178
40,40,0,1,False,0.42173135,0.4358401,0.116035566,0.021513924,0.004879053,0.4358401,0.4358401
41,41,0,1,False,0.44352973,0.42454994,0.10771624,0.01973788,0.0044662314,0.42454994,0.44352973
42,42,0,1,False,0.44464666,0.42395025,0.1073056,0.01965133,0.0044461605,0.42395025,0.44464666
43,43,0,1,False,0.2670043,0.4834541,0.19806135,0.041759342,0.0097209085,0.4834541,0.4834541
44,44,0,4,False,0.0010976791,0.007892728,0.043663263,0.18241191,0.7649344,0.7649344,0.7649344
45,45,0,1,False,0.42617953,0.4336022,0.11428931,0.021137543,0.0047914134,0.4336022,0.4336022
46,46,0,0,True,0.67812735,0.2675065,0.045069516,0.007602326,0.0016943476,0.67812735,0.67812735
47,47,0,1,False,0.36302024,0.46169913,0.14175357,0.02729194,0.006235117,0.46169913,0.46169913
48,48,0,1,False,0.34094965,0.46933627,0.15290526,0.029944405,0.0068644052,0.46933627,0.46933627
49,49,0,0,True,0.8184005,0.15542592,0.021805834,0.0035749474,0.0007928125,0.8184005,0.8184005
50,50,0,1,False,0.29414383,0.48065183,0.17991062,0.03678594,0.0085076885,0.48065183,0.48065183
51,51,0,1,False,0.39836156,0.44699514,0.1256504,0.023621518,0.005371371,0.44699514,0.44699514
52,52,0,1,False,0.20775533,0.47628987,0.24584934,0.05665332,0.013452142,0.47628987,0.47628987
53,53,0,1,False,0.46059537,0.41517675,0.10159889,0.018458907,0.004170098,0.41517675,0.46059537
54,54,0,1,False,0.33596414,0.4708752,0.15555419,0.030588564,0.0070178807,0.4708752,0.4708752
55,55,0,0,True,0.58346355,0.3369473,0.065671615,0.01137134,0.0025462334,0.58346355,0.58346355
56,56,0,0,True,0.6651225,0.27739868,0.04762306,0.008058756,0.0017970882,0.6651225,0.6651225
57,57,0,0,True,0.5451367,0.36307344,0.075561285,0.013253852,0.0029747311,0.5451367,0.5451367
58,58,0,0,True,0.804854,0.16661587,0.023759572,0.0039044141,0.00086622866,0.804854,0.804854
59,59,0,1,False,0.38864917,0.45131212,0.12987787,0.02456761,0.005593231,0.45131212,0.45131212
60,60,0,0,True,0.8158455,0.15754162,0.02217021,0.003636275,0.00080647395,0.8158455,0.8158455
61,61,0,1,False,0.4002601,0.44612852,0.1248405,0.023441643,0.0053292494,0.44612852,0.44612852
62,62,0,1,False,0.15326071,0.44583085,0.3024372,0.07909862,0.01937265,0.44583085,0.44583085
63,63,0,1,False,0.4554173,0.41806754,0.10342022,0.018837364,0.0042576245,0.41806754,0.4554173
64,64,0,1,False,0.41150922,0.44084728,0.12014793,0.022407984,0.0050875763,0.44084728,0.44084728
65,65,0,1,False,0.3507128,0.46611872,0.1478596,0.028732568,0.006576366,0.46611872,0.46611872
66,66,0,1,False,0.12638515,0.41790563,0.33548138,0.09610736,0.024120491,0.41790563,0.41790563
67,67,0,2,False,0.08538276,0.34987593,0.3899752,0.13787591,0.036890205,0.3899752,0.3899752
68,68,0,1,False,0.35327333,0.4652318,0.14656633,0.028425097,0.006503429,0.4652318,0.4652318
69,69,0,1,False,0.39105874,0.4502596,0.12881573,0.024328763,0.0055371732,0.4502596,0.4502596
70,70,0,1,False,0.43110532,0.43108365,0.11238524,0.020729337,0.004696455,0.43108365,0.43110532
71,71,0,1,False,0.2073151,0.47615132,0.24625348,0.05679246,0.01348771,0.47615132,0.47615132
72,72,0,1,False,0.33984232,0.46968427,0.15348934,0.030085966,0.006898109,0.46968427,0.46968427
73,73,0,0,True,0.7286717,0.2281726,0.03584778,0.00597814,0.0013296922,0.7286717,0.7286717
74,74,0,1,False,0.41413268,0.43958065,0.11907907,0.022174563,0.005033088,0.43958065,0.43958065
75,75,0,1,False,0.29671848,0.48022813,0.1782916,0.036357798,0.008403989,0.48022813,0.48022813
76,76,0,1,False,0.4224341,0.43548888,0.11575797,0.021453965,0.004865087,0.43548888,0.43548888
77,77,0,1,False,0.44708502,0.42263424,0.106414266,0.01946379,0.0044026896,0.42263424,0.44708502
78,78,0,1,False,0.4404084,0.42621517,0.10887158,0.01998197,0.0045228573,0.42621517,0.4404084
79,79,0,1,False,0.26688224,0.4834594,0.19814764,0.041783772,0.009726915,0.4834594,0.4834594
80,80,0,1,False,0.4456197,0.4234262,0.10694909,0.019576259,0.0044287564,0.4234262,0.4456197
81,81,0,0,True,0.68035156,0.26580477,0.04464062,0.0075259483,0.0016771677,0.68035156,0.68035156
82,82,0,1,False,0.36829042,0.4596893,0.13922171,0.02670268,0.0060958946,0.4596893,0.4596893
83,83,0,0,True,0.81898975,0.15493762,0.021722063,0.0035608548,0.0007896737,0.81898975,0.81898975
84,84,0,0,True,0.5617193,0.3519337,0.07115565,0.012409128,0.002782204,0.5617193,0.5617193
85,85,0,0,True,0.5285845,0.37392262,0.08016647,0.014147591,0.0031788705,0.5285845,0.5285845
86,86,0,1,False,0.26960725,0.48332602,0.19623013,0.04124253,0.009594099,0.48332602,0.48332602
87,87,0,1,False,0.40476257,0.4440444,0.122940704,0.023021417,0.00523092,0.4440444,0.4440444
88,88,0,0,True,0.6315186,0.3024721,0.05460523,0.009322006,0.0020820464,0.6315186,0.6315186
89,89,0,2,False,0.01957333,0.1219269,0.36093992,0.34565824,0.1519016,0.36093992,0.36093992
90,90,0,1,False,0.3989605,0.44672254,0.12539437,0.023564605,0.0053580413,0.44672254,0.44672254
91,91,0,1,False,0.38011998,0.45493633,0.13371043,0.025435915,0.00579733,0.45493633,0.45493633
92,92,0,2,False,0.04906982,0.24967873,0.4242494,0.21219778,0.06480425,0.4242494,0.4242494
93,93,0,0,True,0.6144137,0.3149423,0.058389023,0.010016096,0.002238997,0.6144137,0.6144137
94,94,0,1,False,0.2980697,0.47999564,0.17744865,0.036135815,0.008350274,0.47999564,0.47999564
95,95,0,1,False,0.45351306,0.41912058,0.10409752,0.018978601,0.004290312,0.41912058,0.45351306
96,96,0,1,False,0.38491678,0.45291778,0.13154086,0.024943123,0.0056814416,0.45291778,0.45291778
97,97,0,0,True,0.62412035,0.30789125,0.056221783,0.009617719,0.00214888,0.62412035,0.62412035
98,98,0,1,False,0.33535814,0.4710573,0.15587963,0.03066808,0.007036846,0.4710573,0.4710573
99,99,0,0,True,0.7609507,0.20239331,0.030483639,0.0050503444,0.001122043,0.7609507,0.7609507
100,100,0,1,False,0.3821038,0.4541077,0.13280873,0.025230704,0.0057490524,0.4541077,0.4541077
101,101,0,1,False,0.42870408,0.43231663,0.11330959,0.02092722,0.0047424734,0.43231663,0.43231663
102,102,0,1,False,0.27467442,0.4829868,0.19272242,0.040262304,0.009354043,0.4829868,0.4829868
103,103,0,0,True,0.7257429,0.23048775,0.036353707,0.00606628,0.0013494439,0.7257429,0.7257429
104,104,0,0,True,0.58002317,0.33934566,0.06651817,0.0115305595,0.0025823973,0.58002317,0.58002317
105,105,0,0,True,0.6933628,0.25579375,0.04217595,0.0070886547,0.0015788617,0.6933628,0.6933628
106,106,0,1,False,0.25685734,0.48364228,0.20539579,0.04386516,0.010239445,0.48364228,0.48364228
107,107,0,1,False,0.31363317,0.4768344,0.16806094,0.033707034,0.007764528,0.4768344,0.4768344
108,108,0,1,False,0.4478929,0.42219612,0.1061205,0.019402092,0.0043883887,0.42219612,0.4478929
109,109,0,1,False,0.13831373,0.4316167,0.32040906,0.087869376,0.021791223,0.4316167,0.4316167
110,110,0,1,False,0.21019912,0.47703242,0.24362063,0.055890463,0.0132573545,0.47703242,0.47703242
111,111,0,2,False,0.100219846,0.3788299,0.37020853,0.11963705,0.031104678,0.37020853,0.3788299
112,112,0,3,False,0.018436313,0.11581373,0.35294122,0.35287982,0.15992893,0.35287982,0.35294122
113,113,0,1,False,0.35245156,0.46551836,0.14698002,0.02852332,0.0065267216,0.46551836,0.46551836
114,114,0,1,False,0.4852968,0.4008633,0.0933024,0.01675945,0.0037780832,0.4008633,0.4852968
115,115,0,1,False,0.1159389,0.4039185,0.3491393,0.104461126,0.026542164,0.4039185,0.4039185
116,116,0,1,False,0.19452661,0.47145656,0.25834903,0.061077796,0.014589994,0.47145656,0.47145656
117,117,0,2,False,0.029697599,0.17201765,0.40583757,0.2878391,0.10460815,0.40583757,0.40583757
118,118,0,1,False,0.17960322,0.46419686,0.2733729,0.066756144,0.01607088,0.46419686,0.46419686
119,119,0,2,False,0.046226446,0.23955967,0.42448616,0.22101995,0.068707846,0.42448616,0.42448616
120,120,0,1,False,0.19632836,0.47219896,0.2566025,0.060444087,0.01442617,0.47219896,0.47219896
121,121,0,1,False,0.46092886,0.4149892,0.1014826,0.018434815,0.004164527,0.4149892,0.46092886
122,122,0,4,False,0.0012133718,0.0087172985,0.04796332,0.19570637,0.74639964,0.74639964,0.74639964
123,123,0,1,False,0.31745058,0.4759295,0.16584533,0.03314506,0.007629531,0.4759295,0.4759295
124,124,0,0,True,0.53492975,0.36979675,0.07837564,0.013798713,0.0030991298,0.53492975,0.53492975
125,125,0,1,False,0.47875798,0.40473315,0.09543772,0.017193066,0.0038779483,0.40473315,0.47875798
126,126,0,1,False,0.3559134,0.46429917,0.14524567,0.028112434,0.006429315,0.46429917,0.46429917
127,127,0,1,False,0.3924619,0.449641,0.12820134,0.02419095,0.0055048424,0.449641,0.449641
128,128,0,3,False,0.004567504,0.031932354,0.15187287,0.37365222,0.43797505,0.37365222,0.43797505
129,129,0,1,False,0.27498937,0.48296195,0.19250682,0.040202465,0.009339406,0.48296195,0.48296195
130,130,0,1,False,0.47580022,0.4064651,0.09641771,0.017392939,0.0039240164,0.4064651,0.47580022
131,131,0,1,False,0.34071875,0.4694091,0.15302686,0.029973853,0.006871414,0.4694091,0.4694091
132,132,0,2,False,0.10181332,0.3816172,0.36806053,0.117928825,0.030580157,0.36806053,0.3816172
133,133,0,0,True,0.5816515,0.33821172,0.06611649,0.011454973,0.002565226,0.5816515,0.5816515
134,134,0,1,False,0.35600224,0.46426752,0.14520147,0.028101996,0.00642684,0.46426752,0.46426752
135,135,0,0,True,0.64348227,0.29362962,0.0520533,0.008857685,0.0019772022,0.64348227,0.64348227
136,136,0,1,False,0.33418235,0.47140756,0.15651318,0.030823134,0.0070738327,0.47140756,0.47140756
137,137,0,1,False,0.47389257,0.40757582,0.09705448,0.017523108,0.00395403,0.40757582,0.47389257
138,138,0,1,False,0.31085807,0.47746104,0.16969258,0.034123577,0.007864725,0.47746104,0.47746104
139,139,0,1,False,0.48090547,0.4034685,0.09473176,0.017049417,0.0038448537,0.4034685,0.48090547
140,140,0,2,False,0.08246076,0.34347838,0.39374465,0.14205144,0.038264763,0.39374465,0.39374465
141,141,0,1,False,0.4484824,0.42187583,0.10590659,0.019357197,0.0043779863,0.42187583,0.4484824
142,142,0,1,False,0.38836724,0.4514345,0.1300027,0.024595732,0.0055998364,0.4514345,0.4514345
143,143,0,0,True,0.6194033,0.31132632,0.05726832,0.009809813,0.002192323,0.6194033,0.6194033
144,144,0,3,False,0.00905627,0.061101675,0.2459709,0.4026442,0.28122696,0.4026442,0.4026442
145,145,0,1,False,0.3874358,0.45183742,0.13041613,0.024688944,0.0056217234,0.45183742,0.45183742
146,146,0,0,True,0.55453587,0.35679135,0.07303949,0.012769105,0.0028642004,0.55453587,0.55453587
147,147,0,2,False,0.07639545,0.32938725,0.4013084,0.15147035,0.04143857,0.4013084,0.4013084
148,148,0,1,False,0.38066405,0.45471,0.13346247,0.025379442,0.0057840375,0.45471,0.45471
149,149,0,0,True,0.841508,0.13618793,0.018594412,0.0030367516,0.0006730122,0.841508,0.841508
150,150,0,1,False,0.46818733,0.41086763,0.09898136,0.017918428,0.0040452424,0.41086763,0.46818733
151,151,0,1,False,0.2341159,0.4820902,0.22304678,0.049184732,0.011562383,0.4820902,0.4820902
152,152,0,1,False,0.47539732,0.40670013,0.09655192,0.017420359,0.003930336,0.40670013,0.47539732
153,153,0,1,False,0.474315,0.40733027,0.096913174,0.017494204,0.0039473637,0.40733027,0.474315
154,154,0,1,False,0.121232815,0.41125298,0.34217063,0.10007938,0.025264278,0.41125298,0.41125298
155,155,0,1,False,0.49491763,0.39506894,0.090236224,0.016141295,0.0036359124,0.39506894,0.49491763
156,156,0,2,False,0.027940035,0.16384971,0.40068936,0.2968815,0.11063939,0.40068936,0.40068936
157,157,0,0,True,0.5036169,0.3897308,0.0875385,0.01560176,0.0035120023,0.5036169,0.5036169
158,158,0,1,False,0.4008413,0.44586176,0.124593616,0.023386896,0.005316432,0.44586176,0.44586176
159,159,0,1,False,0.16286606,0.45343518,0.29145354,0.07419757,0.018047655,0.45343518,0.45343518
160,160,0,0,True,0.7367643,0.22175466,0.034466993,0.00573814,0.0012759331,0.7367643,0.7367643
161,161,0,1,False,0.2997173,0.4797027,0.17642693,0.035867646,0.008285417,0.4797027,0.4797027
162,162,0,1,False,0.45045882,0.42079797,0.10519239,0.019207496,0.00434331,0.42079797,0.45045882
163,163,0,2,False,0.021772265,0.13345575,0.3743559,0.3319963,0.13841978,0.3743559,0.3743559
164,164,0,1,False,0.30296063,0.47909653,0.17443539,0.035347667,0.008159791,0.47909653,0.47909653
165,165,0,1,False,0.29177725,0.48101866,0.18141383,0.03718566,0.008604611,0.48101866,0.48101866
166,166,0,0,True,0.84113747,0.13649777,0.018644731,0.0030451517,0.0006748813,0.84113747,0.84113747
167,167,0,0,True,0.6868553,0.26081246,0.043399252,0.0073053604,0.0016275645,0.6868553,0.6868553
168,168,0,1,False,0.49938643,0.39233825,0.08884171,0.015861899,0.003571724,0.39233825,0.49938643
169,169,0,1,False,0.3210357,0.47503555,0.16379456,0.032628614,0.007505639,0.47503555,0.47503555
170,170,0,1,False,0.44119114,0.42579907,0.108580776,0.01992045,0.0045085833,0.42579907,0.44119114
171,171,0,1,False,0.37130672,0.4585086,0.13779421,0.026372487,0.0060179774,0.4585086,0.4585086
172,172,0,1,False,0.41521662,0.4390535,0.11864017,0.022078924,0.0050107744,0.4390535,0.4390535
173,173,0,0,True,0.52806795,0.3742566,0.080313675,0.014176343,0.0031854452,0.52806795,0.52806795
