sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.54072064,0.45927936,0.54072064,0.45927936
1,1,0,0,True,0.6336048,0.36639518,0.6336048,0.36639518
2,2,0,0,True,0.9133966,0.08660343,0.9133966,0.08660343
3,3,0,0,True,0.7455909,0.2544091,0.7455909,0.2544091
4,4,0,1,False,0.4486199,0.5513801,0.5513801,0.5513801
5,5,0,0,True,0.9799854,0.020014564,0.9799854,0.020014564
6,6,0,0,True,0.8548813,0.1451187,0.8548813,0.1451187
7,7,0,0,True,0.85742337,0.14257665,0.85742337,0.14257665
8,8,0,0,True,0.89884907,0.10115094,0.89884907,0.10115094
9,9,0,0,True,0.7160363,0.28396365,0.7160363,0.28396365
10,10,0,0,True,0.60000825,0.39999172,0.60000825,0.39999172
11,11,0,0,True,0.643412,0.35658804,0.643412,0.35658804
12,12,0,0,True,0.6665337,0.33346632,0.6665337,0.33346632
13,13,0,0,True,0.7348932,0.2651068,0.7348932,0.2651068
14,14,0,0,True,0.57699776,0.42300224,0.57699776,0.42300224
15,15,0,0,True,0.972309,0.027691009,0.972309,0.027691009
16,16,0,0,True,0.7958753,0.20412472,0.7958753,0.20412472
17,17,0,0,True,0.6987884,0.3012116,0.6987884,0.3012116
18,18,0,1,False,0.4173941,0.5826059,0.5826059,0.5826059
19,19,0,0,True,0.5411477,0.45885232,0.5411477,0.45885232
20,20,0,0,True,0.54938793,0.45061204,0.54938793,0.45061204
21,21,0,0,True,0.9060596,0.09394035,0.9060596,0.09394035
22,22,0,0,True,0.5274073,0.47259268,0.5274073,0.47259268
23,23,0,0,True,0.7379304,0.26206958,0.7379304,0.26206958
24,24,0,1,False,0.4490875,0.5509125,0.5509125,0.5509125
25,25,0,0,True,0.6869041,0.3130959,0.6869041,0.3130959
26,26,0,0,True,0.892895,0.10710504,0.892895,0.10710504
27,27,0,1,False,0.2641474,0.7358526,0.7358526,0.7358526
28,28,0,1,False,0.4899935,0.5100065,0.5100065,0.5100065
29,29,0,0,True,0.6934538,0.30654618,0.6934538,0.30654618
30,30,0,0,True,0.7735767,0.22642334,0.7735767,0.22642334
31,31,0,0,True,0.6887719,0.3112281,0.6887719,0.3112281
32,32,0,0,True,0.602054,0.397946,0.602054,0.397946
33,33,0,1,False,0.47363347,0.52636653,0.52636653,0.52636653
34,34,0,1,False,0.4909804,0.5090196,0.5090196,0.5090196
35,35,0,0,True,0.66660607,0.3333939,0.66660607,0.3333939
36,36,0,0,True,0.8738082,0.12619178,0.8738082,0.12619178
37,37,0,0,True,0.6931135,0.3068865,0.6931135,0.3068865
38,38,0,0,True,0.5650158,0.4349842,0.5650158,0.4349842
39,39,0,0,True,0.7286819,0.27131805,0.7286819,0.27131805
40,40,0,0,True,0.6682928,0.33170718,0.6682928,0.33170718
41,41,0,1,False,0.43424994,0.56575006,0.56575006,0.56575006
42,42,0,1,False,0.44148064,0.55851936,0.55851936,0.55851936
43,43,0,0,True,0.52772564,0.47227436,0.52772564,0.47227436
44,44,0,1,False,0.47794503,0.522055,0.522055,0.522055
45,45,0,0,True,0.5026202,0.4973798,0.5026202,0.4973798
46,46,0,0,True,0.8682809,0.13171911,0.8682809,0.13171911
47,47,0,0,True,0.56406343,0.43593654,0.56406343,0.43593654
48,48,0,1,False,0.46118057,0.53881943,0.53881943,0.53881943
49,49,0,0,True,0.97429174,0.02570826,0.97429174,0.02570826
50,50,0,1,False,0.47252697,0.52747303,0.52747303,0.52747303
51,51,0,0,True,0.5810887,0.41891128,0.5810887,0.41891128
52,52,0,0,True,0.5590665,0.44093353,0.5590665,0.44093353
53,53,0,0,True,0.88249135,0.11750863,0.88249135,0.11750863
54,54,0,0,True,0.6252019,0.37479812,0.6252019,0.37479812
55,55,0,0,True,0.676638,0.323362,0.676638,0.323362
56,56,0,0,True,0.79075956,0.2092404,0.79075956,0.2092404
57,57,0,0,True,0.6809298,0.31907025,0.6809298,0.31907025
58,58,0,0,True,0.9863519,0.013648078,0.9863519,0.013648078
59,59,0,0,True,0.57369125,0.42630872,0.57369125,0.42630872
60,60,0,0,True,0.9464756,0.05352439,0.9464756,0.05352439
61,61,0,0,True,0.60767984,0.39232013,0.60767984,0.39232013
62,62,0,1,False,0.28162265,0.71837735,0.71837735,0.71837735
63,63,0,0,True,0.55802953,0.44197044,0.55802953,0.44197044
64,64,0,0,True,0.56992185,0.43007815,0.56992185,0.43007815
65,65,0,0,True,0.6505817,0.34941825,0.6505817,0.34941825
66,66,0,0,True,0.6000811,0.39991888,0.6000811,0.39991888
67,67,0,1,False,0.3943647,0.6056353,0.6056353,0.6056353
68,68,0,0,True,0.79812247,0.20187755,0.79812247,0.20187755
69,69,0,0,True,0.63570106,0.36429894,0.63570106,0.36429894
70,70,0,0,True,0.5589768,0.44102317,0.5589768,0.44102317
71,71,0,0,True,0.61278665,0.38721335,0.61278665,0.38721335
72,72,0,0,True,0.60042346,0.39957654,0.60042346,0.39957654
73,73,0,0,True,0.81963843,0.18036155,0.81963843,0.18036155
74,74,0,0,True,0.6829057,0.31709436,0.6829057,0.31709436
75,75,0,1,False,0.4015497,0.5984503,0.5984503,0.5984503
76,76,0,0,True,0.5432919,0.4567081,0.5432919,0.4567081
77,77,0,0,True,0.7225682,0.2774318,0.7225682,0.2774318
78,78,0,1,False,0.47587705,0.52412295,0.52412295,0.52412295
79,79,0,0,True,0.615406,0.38459402,0.615406,0.38459402
80,80,0,1,False,0.4103219,0.5896781,0.5896781,0.5896781
81,81,0,0,True,0.5458133,0.45418668,0.5458133,0.45418668
82,82,0,0,True,0.6109921,0.38900796,0.6109921,0.38900796
83,83,0,0,True,0.84092575,0.15907425,0.84092575,0.15907425
84,84,0,0,True,0.87755936,0.122440614,0.87755936,0.122440614
85,85,0,0,True,0.79397625,0.20602377,0.79397625,0.20602377
86,86,0,0,True,0.5362445,0.4637555,0.5362445,0.4637555
87,87,0,0,True,0.8233147,0.17668527,0.8233147,0.17668527
88,88,0,0,True,0.8704511,0.12954892,0.8704511,0.12954892
89,89,0,0,True,0.54518914,0.45481086,0.54518914,0.45481086
90,90,0,1,False,0.34246057,0.6575394,0.6575394,0.6575394
91,91,0,0,True,0.62985283,0.37014717,0.62985283,0.37014717
92,92,0,1,False,0.40726078,0.5927392,0.5927392,0.5927392
93,93,0,0,True,0.8678076,0.13219236,0.8678076,0.13219236
94,94,0,0,True,0.63895375,0.36104625,0.63895375,0.36104625
95,95,0,0,True,0.6131091,0.3868909,0.6131091,0.3868909
96,96,0,0,True,0.88572145,0.114278525,0.88572145,0.114278525
97,97,0,1,False,0.45122552,0.5487745,0.5487745,0.5487745
98,98,0,1,False,0.37531495,0.62468505,0.62468505,0.62468505
99,99,0,0,True,0.851689,0.14831099,0.851689,0.14831099
100,100,0,0,True,0.53918636,0.46081367,0.53918636,0.46081367
101,101,0,1,False,0.47219163,0.52780837,0.52780837,0.52780837
102,102,0,0,True,0.6304638,0.36953622,0.6304638,0.36953622
103,103,0,0,True,0.96245515,0.03754483,0.96245515,0.03754483
104,104,0,0,True,0.75301564,0.24698435,0.75301564,0.24698435
105,105,0,0,True,0.8510722,0.14892781,0.8510722,0.14892781
106,106,0,0,True,0.9222275,0.077772476,0.9222275,0.077772476
107,107,0,1,False,0.4570979,0.5429021,0.5429021,0.5429021
108,108,0,0,True,0.58700955,0.41299048,0.58700955,0.41299048
109,109,0,1,False,0.4743933,0.5256067,0.5256067,0.5256067
110,110,0,1,False,0.4545536,0.5454464,0.5454464,0.5454464
111,111,0,1,False,0.2949112,0.7050888,0.7050888,0.7050888
112,112,0,0,True,0.5462046,0.45379537,0.5462046,0.45379537
113,113,0,0,True,0.6038457,0.39615428,0.6038457,0.39615428
114,114,0,0,True,0.657637,0.34236303,0.657637,0.34236303
115,115,0,0,True,0.6924498,0.30755022,0.6924498,0.30755022
116,116,0,0,True,0.53265923,0.46734077,0.53265923,0.46734077
117,117,0,1,False,0.47196662,0.5280334,0.5280334,0.5280334
118,118,0,1,False,0.4960087,0.5039913,0.5039913,0.5039913
119,119,0,1,False,0.22250605,0.77749395,0.77749395,0.77749395
120,120,0,1,False,0.058856785,0.9411432,0.9411432,0.9411432
121,121,0,0,True,0.5110044,0.4889956,0.5110044,0.4889956
122,122,0,1,False,0.056283116,0.9437169,0.9437169,0.9437169
123,123,0,0,True,0.7313076,0.26869234,0.7313076,0.26869234
124,124,0,0,True,0.7043019,0.2956981,0.7043019,0.2956981
125,125,0,0,True,0.64303535,0.35696465,0.64303535,0.35696465
126,126,0,0,True,0.58328557,0.41671446,0.58328557,0.41671446
127,127,0,0,True,0.77896655,0.22103348,0.77896655,0.22103348
128,128,0,1,False,0.34268224,0.65731776,0.65731776,0.65731776
129,129,0,1,False,0.46315157,0.5368484,0.5368484,0.5368484
130,130,0,0,True,0.90346885,0.09653113,0.90346885,0.09653113
131,131,0,0,True,0.92163396,0.07836607,0.92163396,0.07836607
132,132,0,1,False,0.3497101,0.6502899,0.6502899,0.6502899
133,133,0,0,True,0.6613792,0.3386208,0.6613792,0.3386208
