sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7236325,0.2763675,0.7236325,0.2763675
1,1,0,0,True,0.64426064,0.35573933,0.64426064,0.35573933
2,2,0,0,True,0.6826867,0.31731334,0.6826867,0.31731334
3,3,0,0,True,0.69689703,0.30310297,0.69689703,0.30310297
4,4,0,0,True,0.6089184,0.3910816,0.6089184,0.3910816
5,5,0,0,True,0.7012002,0.2987998,0.7012002,0.2987998
6,6,0,1,False,0.4771666,0.5228334,0.5228334,0.5228334
7,7,0,0,True,0.6614233,0.33857667,0.6614233,0.33857667
8,8,0,0,True,0.6400027,0.35999724,0.6400027,0.35999724
9,9,0,0,True,0.6359815,0.3640185,0.6359815,0.3640185
10,10,0,1,False,0.38070345,0.61929655,0.61929655,0.61929655
11,11,0,1,False,0.42445862,0.5755414,0.5755414,0.5755414
12,12,0,0,True,0.6637533,0.33624673,0.6637533,0.33624673
13,13,0,0,True,0.69663876,0.30336124,0.69663876,0.30336124
14,14,0,0,True,0.5890111,0.41098893,0.5890111,0.41098893
15,15,0,0,True,0.5932218,0.40677822,0.5932218,0.40677822
16,16,0,0,True,0.8617469,0.13825312,0.8617469,0.13825312
17,17,0,0,True,0.6722283,0.32777172,0.6722283,0.32777172
18,18,0,0,True,0.66212237,0.33787763,0.66212237,0.33787763
19,19,0,0,True,0.5437507,0.4562493,0.5437507,0.4562493
20,20,0,0,True,0.75337946,0.24662054,0.75337946,0.24662054
21,21,0,0,True,0.6451408,0.35485917,0.6451408,0.35485917
22,22,0,0,True,0.51433086,0.48566917,0.51433086,0.48566917
23,23,0,0,True,0.5582169,0.44178307,0.5582169,0.44178307
24,24,0,0,True,0.51537627,0.48462373,0.51537627,0.48462373
25,25,0,0,True,0.6168853,0.3831147,0.6168853,0.3831147
26,26,0,0,True,0.7419857,0.25801432,0.7419857,0.25801432
27,27,0,0,True,0.7368585,0.2631415,0.7368585,0.2631415
28,28,0,0,True,0.65053654,0.3494635,0.65053654,0.3494635
29,29,0,0,True,0.5093328,0.49066722,0.5093328,0.49066722
30,30,0,0,True,0.7715615,0.22843847,0.7715615,0.22843847
31,31,0,0,True,0.6768545,0.32314554,0.6768545,0.32314554
32,32,0,0,True,0.63257575,0.36742422,0.63257575,0.36742422
33,33,0,0,True,0.6556426,0.34435737,0.6556426,0.34435737
34,34,0,0,True,0.67407846,0.3259215,0.67407846,0.3259215
35,35,0,1,False,0.47781473,0.52218527,0.52218527,0.52218527
36,36,0,0,True,0.9693,0.03070003,0.9693,0.03070003
37,37,0,0,True,0.6247023,0.37529773,0.6247023,0.37529773
38,38,0,0,True,0.6739414,0.32605863,0.6739414,0.32605863
39,39,0,0,True,0.60894495,0.39105505,0.60894495,0.39105505
40,40,0,0,True,0.67488813,0.3251119,0.67488813,0.3251119
41,41,0,1,False,0.46733266,0.53266734,0.53266734,0.53266734
42,42,0,0,True,0.58905387,0.4109461,0.58905387,0.4109461
43,43,0,0,True,0.72565114,0.27434888,0.72565114,0.27434888
44,44,0,0,True,0.5422787,0.4577213,0.5422787,0.4577213
45,45,0,0,True,0.66520035,0.33479962,0.66520035,0.33479962
46,46,0,0,True,0.753709,0.24629098,0.753709,0.24629098
47,47,0,1,False,0.42880553,0.57119447,0.57119447,0.57119447
48,48,0,0,True,0.7182193,0.2817807,0.7182193,0.2817807
49,49,0,0,True,0.72471416,0.27528584,0.72471416,0.27528584
50,50,0,0,True,0.5804415,0.41955853,0.5804415,0.41955853
51,51,0,0,True,0.728863,0.27113697,0.728863,0.27113697
52,52,0,0,True,0.65835536,0.34164467,0.65835536,0.34164467
53,53,0,0,True,0.6987057,0.30129433,0.6987057,0.30129433
54,54,0,0,True,0.75757784,0.24242216,0.75757784,0.24242216
55,55,0,0,True,0.5656743,0.43432572,0.5656743,0.43432572
56,56,0,0,True,0.6253279,0.3746721,0.6253279,0.3746721
57,57,0,0,True,0.7450334,0.25496665,0.7450334,0.25496665
58,58,0,0,True,0.5928717,0.40712827,0.5928717,0.40712827
59,59,0,0,True,0.52747244,0.47252756,0.52747244,0.47252756
60,60,0,0,True,0.8446456,0.15535435,0.8446456,0.15535435
61,61,0,0,True,0.6754906,0.3245094,0.6754906,0.3245094
62,62,0,0,True,0.61738026,0.38261977,0.61738026,0.38261977
63,63,0,0,True,0.53319055,0.46680945,0.53319055,0.46680945
