sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.661801,0.33819902,0.661801,0.33819902
1,1,0,0,True,0.9895037,0.0104963,0.9895037,0.0104963
2,2,0,0,True,0.9926591,0.007340909,0.9926591,0.007340909
3,3,0,0,True,0.85114706,0.14885296,0.85114706,0.14885296
4,4,0,0,True,0.8852493,0.11475068,0.8852493,0.11475068
5,5,0,0,True,0.97932374,0.020676257,0.97932374,0.020676257
6,6,0,0,True,0.91521513,0.084784895,0.91521513,0.084784895
7,7,0,0,True,0.9826355,0.017364522,0.9826355,0.017364522
8,8,0,0,True,0.9519881,0.048011906,0.9519881,0.048011906
9,9,0,0,True,0.9546,0.04540001,0.9546,0.04540001
10,10,0,0,True,0.7426709,0.25732914,0.7426709,0.25732914
11,11,0,0,True,0.6216581,0.37834194,0.6216581,0.37834194
12,12,0,0,True,0.9481239,0.05187614,0.9481239,0.05187614
13,13,0,0,True,0.9916289,0.00837111,0.9916289,0.00837111
14,14,0,0,True,0.5224421,0.47755793,0.5224421,0.47755793
15,15,0,0,True,0.9976469,0.0023530773,0.9976469,0.0023530773
16,16,0,0,True,0.9966686,0.0033314007,0.9966686,0.0033314007
17,17,0,0,True,0.8830327,0.116967306,0.8830327,0.116967306
18,18,0,1,False,0.4406826,0.5593174,0.5593174,0.5593174
19,19,0,0,True,0.8017142,0.19828579,0.8017142,0.19828579
20,20,0,1,False,0.39662147,0.60337853,0.60337853,0.60337853
21,21,0,0,True,0.9301226,0.069877416,0.9301226,0.069877416
22,22,0,1,False,0.4601993,0.5398007,0.5398007,0.5398007
23,23,0,1,False,0.4616441,0.5383559,0.5383559,0.5383559
24,24,0,0,True,0.9811241,0.018875908,0.9811241,0.018875908
25,25,0,0,True,0.57519376,0.42480624,0.57519376,0.42480624
26,26,0,0,True,0.996539,0.0034609886,0.996539,0.0034609886
27,27,0,1,False,0.38738668,0.6126133,0.6126133,0.6126133
28,28,0,0,True,0.65814954,0.34185046,0.65814954,0.34185046
29,29,0,0,True,0.8921897,0.10781033,0.8921897,0.10781033
30,30,0,0,True,0.67920125,0.32079878,0.67920125,0.32079878
31,31,0,0,True,0.5015441,0.49845585,0.5015441,0.49845585
32,32,0,0,True,0.57473177,0.42526823,0.57473177,0.42526823
33,33,0,0,True,0.53090346,0.4690965,0.53090346,0.4690965
34,34,0,1,False,0.3076052,0.6923948,0.6923948,0.6923948
35,35,0,0,True,0.6344696,0.36553037,0.6344696,0.36553037
36,36,0,0,True,0.9972563,0.0027437194,0.9972563,0.0027437194
37,37,0,0,True,0.5457222,0.4542778,0.5457222,0.4542778
38,38,0,1,False,0.17715013,0.82284987,0.82284987,0.82284987
39,39,0,0,True,0.9535949,0.046405103,0.9535949,0.046405103
40,40,0,0,True,0.98351485,0.016485175,0.98351485,0.016485175
41,41,0,0,True,0.5154812,0.48451883,0.5154812,0.48451883
42,42,0,0,True,0.6006711,0.3993289,0.6006711,0.3993289
43,43,0,0,True,0.84736395,0.15263604,0.84736395,0.15263604
44,44,0,1,False,0.27880102,0.721199,0.721199,0.721199
45,45,0,0,True,0.51644135,0.48355868,0.51644135,0.48355868
46,46,0,0,True,0.91438866,0.08561135,0.91438866,0.08561135
47,47,0,0,True,0.8744817,0.12551835,0.8744817,0.12551835
48,48,0,0,True,0.9881224,0.011877624,0.9881224,0.011877624
49,49,0,0,True,0.9712742,0.028725792,0.9712742,0.028725792
50,50,0,0,True,0.6539465,0.34605348,0.6539465,0.34605348
51,51,0,0,True,0.9837893,0.016210657,0.9837893,0.016210657
52,52,0,1,False,0.49470288,0.5052971,0.5052971,0.5052971
53,53,0,0,True,0.9947528,0.0052471603,0.9947528,0.0052471603
54,54,0,0,True,0.50876695,0.49123305,0.50876695,0.49123305
55,55,0,0,True,0.9333454,0.0666546,0.9333454,0.0666546
56,56,0,0,True,0.9034653,0.09653473,0.9034653,0.09653473
57,57,0,0,True,0.9566703,0.043329723,0.9566703,0.043329723
58,58,0,0,True,0.98818696,0.01181307,0.98818696,0.01181307
59,59,0,0,True,0.86555576,0.13444424,0.86555576,0.13444424
60,60,0,0,True,0.99781245,0.0021875768,0.99781245,0.0021875768
61,61,0,0,True,0.77587426,0.22412577,0.77587426,0.22412577
62,62,0,1,False,0.49007195,0.50992805,0.50992805,0.50992805
63,63,0,0,True,0.80753845,0.19246154,0.80753845,0.19246154
64,64,0,0,True,0.8357132,0.1642868,0.8357132,0.1642868
65,65,0,0,True,0.71238106,0.28761894,0.71238106,0.28761894
66,66,0,0,True,0.80435497,0.19564503,0.80435497,0.19564503
67,67,0,1,False,0.23693871,0.7630613,0.7630613,0.7630613
68,68,0,0,True,0.80506694,0.19493307,0.80506694,0.19493307
69,69,0,0,True,0.89526415,0.10473586,0.89526415,0.10473586
70,70,0,0,True,0.7713285,0.22867148,0.7713285,0.22867148
71,71,0,0,True,0.9920801,0.007919911,0.9920801,0.007919911
72,72,0,1,False,0.4226554,0.5773446,0.5773446,0.5773446
73,73,0,0,True,0.9808351,0.01916491,0.9808351,0.01916491
74,74,0,0,True,0.75990427,0.24009573,0.75990427,0.24009573
75,75,0,1,False,0.26403826,0.73596174,0.73596174,0.73596174
76,76,0,0,True,0.98618215,0.013817842,0.98618215,0.013817842
77,77,0,0,True,0.60077196,0.39922804,0.60077196,0.39922804
78,78,0,0,True,0.5972338,0.40276623,0.5972338,0.40276623
79,79,0,0,True,0.6780106,0.32198942,0.6780106,0.32198942
80,80,0,0,True,0.92315423,0.07684575,0.92315423,0.07684575
81,81,0,0,True,0.8350768,0.16492318,0.8350768,0.16492318
82,82,0,0,True,0.59404457,0.40595543,0.59404457,0.40595543
83,83,0,0,True,0.84440327,0.15559676,0.84440327,0.15559676
84,84,0,0,True,0.66735494,0.33264506,0.66735494,0.33264506
85,85,0,0,True,0.9897438,0.010256184,0.9897438,0.010256184
86,86,0,0,True,0.9356002,0.064399764,0.9356002,0.064399764
87,87,0,1,False,0.2677015,0.7322985,0.7322985,0.7322985
88,88,0,0,True,0.947417,0.05258297,0.947417,0.05258297
89,89,0,0,True,0.79633236,0.20366766,0.79633236,0.20366766
90,90,0,0,True,0.9008984,0.09910161,0.9008984,0.09910161
91,91,0,0,True,0.7836906,0.21630944,0.7836906,0.21630944
92,92,0,1,False,0.39982152,0.6001785,0.6001785,0.6001785
93,93,0,0,True,0.8527698,0.14723021,0.8527698,0.14723021
94,94,0,1,False,0.43669724,0.56330276,0.56330276,0.56330276
95,95,0,0,True,0.8633437,0.13665628,0.8633437,0.13665628
96,96,0,0,True,0.96130115,0.038698863,0.96130115,0.038698863
97,97,0,0,True,0.9813245,0.018675491,0.9813245,0.018675491
98,98,0,0,True,0.59886277,0.40113726,0.59886277,0.40113726
99,99,0,0,True,0.900594,0.099406,0.900594,0.099406
100,100,0,0,True,0.752024,0.24797602,0.752024,0.24797602
101,101,0,0,True,0.591903,0.40809706,0.591903,0.40809706
102,102,0,0,True,0.7270469,0.2729531,0.7270469,0.2729531
103,103,0,0,True,0.9675667,0.032433264,0.9675667,0.032433264
104,104,0,0,True,0.97562045,0.024379523,0.97562045,0.024379523
105,105,0,0,True,0.9739155,0.026084501,0.9739155,0.026084501
106,106,0,0,True,0.54241025,0.45758978,0.54241025,0.45758978
107,107,0,0,True,0.7240416,0.27595845,0.7240416,0.27595845
108,108,0,0,True,0.61544526,0.38455477,0.61544526,0.38455477
109,109,0,0,True,0.6069112,0.39308885,0.6069112,0.39308885
110,110,0,0,True,0.8273048,0.1726952,0.8273048,0.1726952
111,111,0,1,False,0.378412,0.621588,0.621588,0.621588
112,112,0,1,False,0.282108,0.717892,0.717892,0.717892
113,113,0,0,True,0.68781686,0.31218314,0.68781686,0.31218314
