sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.5114411,0.21846429,0.14624357,0.07263242,0.051218607,0.5114411,0.5114411
1,1,0,0,True,0.5482678,0.20978706,0.13327129,0.06418378,0.04449015,0.5482678,0.5482678
2,2,0,0,True,0.6402787,0.1809867,0.101978354,0.045983717,0.030772528,0.6402787,0.6402787
3,3,0,0,True,0.61165124,0.19094947,0.111514,0.051247686,0.03463769,0.61165124,0.61165124
4,4,0,0,True,0.5476791,0.20993955,0.133477,0.06431305,0.044591278,0.5476791,0.5476791
5,5,0,0,True,0.7727049,0.12500356,0.060578465,0.025361622,0.016351467,0.7727049,0.7727049
6,6,0,0,True,0.73502207,0.1424412,0.07189152,0.030679196,0.019965988,0.73502207,0.73502207
7,7,0,0,True,0.53985363,0.21192554,0.13621736,0.066048846,0.04595463,0.53985363,0.53985363
8,8,0,0,True,0.7310097,0.14423198,0.07311821,0.031268932,0.020371137,0.7310097,0.7310097
9,9,0,1,False,0.4986887,0.2210418,0.15077542,0.07573874,0.053755347,0.2210418,0.4986887
10,10,0,0,True,0.5436864,0.2109625,0.13487396,0.06519465,0.04528248,0.5436864,0.5436864
11,11,0,0,True,0.56621706,0.20493071,0.127028,0.060326643,0.04149761,0.56621706,0.56621706
12,12,0,0,True,0.70759207,0.15441824,0.080362275,0.034807127,0.022820283,0.70759207,0.70759207
13,13,0,0,True,0.569973,0.20386507,0.12572919,0.059539765,0.04089299,0.569973,0.569973
14,14,0,1,False,0.47772872,0.22477028,0.15825187,0.08106292,0.05818621,0.22477028,0.47772872
15,15,0,0,True,0.7283936,0.14539249,0.07392028,0.03165601,0.02063752,0.7283936,0.7283936
16,16,0,0,True,0.54111505,0.21161065,0.13577497,0.065766856,0.04573248,0.54111505,0.54111505
17,17,0,0,True,0.5684454,0.20430051,0.12625709,0.05985899,0.041138027,0.5684454,0.5684454
18,18,0,0,True,0.54448956,0.21075839,0.13459273,0.06501662,0.045142703,0.54448956,0.54448956
19,19,0,1,False,0.46872115,0.22617102,0.16147089,0.083438605,0.060198333,0.22617102,0.46872115
20,20,0,0,True,0.57919943,0.20117646,0.12255058,0.057635635,0.03943792,0.57919943,0.57919943
21,21,0,0,True,0.62474996,0.18649645,0.10712659,0.04879797,0.032829028,0.62474996,0.62474996
22,22,0,1,False,0.46889246,0.2261455,0.16140966,0.08339293,0.060159445,0.2261455,0.46889246
23,23,0,0,True,0.6245122,0.18657885,0.10720589,0.048841808,0.03286125,0.6245122,0.6245122
24,24,0,0,True,0.60256845,0.19392951,0.11457948,0.052988686,0.035933796,0.60256845,0.60256845
25,25,0,0,True,0.60640585,0.19268145,0.11328204,0.0522488,0.03538189,0.60640585,0.60640585
26,26,0,0,True,0.5989232,0.19510026,0.115815036,0.05369744,0.036464024,0.5989232,0.5989232
27,27,0,1,False,0.40471244,0.23231894,0.18421528,0.10200963,0.076743715,0.23231894,0.40471244
28,28,0,0,True,0.50657517,0.2194747,0.14797086,0.0738062,0.052173078,0.50657517,0.50657517
29,29,0,0,True,0.5043105,0.21993369,0.1487756,0.0743573,0.05262291,0.5043105,0.5043105
30,30,0,1,False,0.40535468,0.23229268,0.18399018,0.10180736,0.076555096,0.23229268,0.40535468
31,31,0,1,False,0.47804552,0.22471872,0.1581387,0.080980375,0.05811668,0.22471872,0.47804552
32,32,0,1,False,0.45248532,0.22837675,0.16727327,0.087860875,0.06400379,0.22837675,0.45248532
33,33,0,1,False,0.45095265,0.22856328,0.16782062,0.088287935,0.06437552,0.22856328,0.45095265
34,34,0,2,False,0.25602055,0.21441758,0.22885382,0.15965211,0.14105594,0.22885382,0.25602055
35,35,0,0,True,0.5743045,0.2026153,0.12423483,0.058640808,0.04020462,0.5743045,0.5743045
36,36,0,0,True,0.6985647,0.1582206,0.08319328,0.036216557,0.023804788,0.6985647,0.6985647
37,37,0,0,True,0.51886195,0.21686068,0.14361452,0.07086897,0.04979388,0.51886195,0.51886195
38,38,0,0,True,0.5363298,0.21279424,0.1374546,0.06684111,0.046580244,0.5363298,0.5363298
39,39,0,0,True,0.55791223,0.20722672,0.12990934,0.0620911,0.042860586,0.55791223,0.55791223
40,40,0,0,True,0.57097155,0.20357895,0.12538435,0.059331708,0.04073345,0.57097155,0.57097155
41,41,0,0,True,0.52317804,0.21589357,0.14208852,0.06985787,0.04898191,0.52317804,0.52317804
42,42,0,0,True,0.5219698,0.21616685,0.14251548,0.07013987,0.04920801,0.5219698,0.5219698
43,43,0,1,False,0.48974484,0.2227115,0.15396234,0.077976584,0.055604726,0.2227115,0.48974484
44,44,0,2,False,0.14371921,0.15858133,0.22914468,0.21666639,0.25188848,0.22914468,0.25188848
45,45,0,1,False,0.49866927,0.22104552,0.15078233,0.07574357,0.053759307,0.22104552,0.49866927
46,46,0,0,True,0.65816945,0.17434004,0.09612049,0.042856593,0.028513487,0.65816945,0.65816945
47,47,0,0,True,0.53276706,0.2136563,0.13870737,0.06764893,0.047220305,0.53276706,0.53276706
48,48,0,0,True,0.6090354,0.19181693,0.11239491,0.051745474,0.03500735,0.6090354,0.6090354
49,49,0,0,True,0.8525981,0.08463458,0.03782216,0.01526971,0.00967558,0.8525981,0.8525981
50,50,0,0,True,0.50666857,0.21945563,0.1479377,0.07378353,0.052154597,0.50666857,0.50666857
51,51,0,1,False,0.48344296,0.22381794,0.15621112,0.079583615,0.056944355,0.22381794,0.48344296
52,52,0,1,False,0.45725417,0.22777224,0.16556951,0.08654283,0.06286125,0.22777224,0.45725417
53,53,0,0,True,0.5584331,0.20708516,0.12972823,0.061979387,0.04277402,0.5584331,0.5584331
54,54,0,0,True,0.52757764,0.2148822,0.14053562,0.06883803,0.04816654,0.52757764,0.52757764
55,55,0,0,True,0.62576133,0.18614513,0.10678951,0.04861178,0.032692257,0.62576133,0.62576133
56,56,0,0,True,0.64622223,0.1788135,0.10002346,0.04493148,0.03000935,0.64622223,0.64622223
57,57,0,0,True,0.5091127,0.21895188,0.14706978,0.07319233,0.05167329,0.5091127,0.5091127
58,58,0,0,True,0.7451942,0.13784324,0.068800725,0.029204926,0.018956946,0.7451942,0.7451942
59,59,0,1,False,0.44292507,0.22947739,0.17068544,0.090552635,0.06635954,0.22947739,0.44292507
60,60,0,0,True,0.7617223,0.13019873,0.06383694,0.026871335,0.017370682,0.7617223,0.7617223
61,61,0,1,False,0.3007077,0.2253786,0.21789286,0.13986756,0.116153285,0.2253786,0.3007077
62,62,0,2,False,0.2653346,0.21715921,0.22686267,0.15534249,0.13530102,0.22686267,0.2653346
63,63,0,0,True,0.5307016,0.2141484,0.1394346,0.068120465,0.04759494,0.5307016,0.5307016
64,64,0,0,True,0.51739156,0.21718441,0.14413495,0.071215875,0.050073296,0.51739156,0.51739156
65,65,0,0,True,0.5022633,0.22034234,0.14950354,0.07485816,0.05303268,0.5022633,0.5022633
66,66,0,1,False,0.47567314,0.22510082,0.15898632,0.08160029,0.058639437,0.22510082,0.47567314
67,67,0,1,False,0.3770731,0.23270515,0.19378167,0.11105354,0.08538653,0.23270515,0.3770731
68,68,0,0,True,0.67922354,0.16612512,0.08933036,0.03932587,0.025995085,0.67922354,0.67922354
69,69,0,1,False,0.49661914,0.22143842,0.15151231,0.07625219,0.05417801,0.22143842,0.49661914
70,70,0,0,True,0.52228177,0.21609652,0.1424052,0.07006697,0.04914954,0.52228177,0.52228177
71,71,0,1,False,0.4826205,0.22395806,0.1565048,0.07979523,0.05712148,0.22395806,0.4826205
72,72,0,0,True,0.51949346,0.21672076,0.1433911,0.07072036,0.04967432,0.51949346,0.51949346
73,73,0,0,True,0.7138624,0.15173589,0.078408435,0.0338433,0.02214996,0.7138624,0.7138624
74,74,0,1,False,0.47936818,0.22450207,0.15766625,0.08063633,0.057827234,0.22450207,0.47936818
75,75,0,1,False,0.45371816,0.22822402,0.1668329,0.0875186,0.0637064,0.22822402,0.45371816
76,76,0,0,True,0.50758713,0.2192673,0.14761145,0.073560946,0.05197324,0.50758713,0.50758713
77,77,0,0,True,0.5734845,0.20285356,0.12451744,0.058810312,0.040334206,0.5734845,0.5734845
78,78,0,1,False,0.49630377,0.22149833,0.15162465,0.07633064,0.054242685,0.22149833,0.49630377
79,79,0,0,True,0.5273076,0.21494502,0.14063084,0.06890028,0.04821621,0.5273076,0.5273076
80,80,0,1,False,0.4835686,0.22379646,0.15616627,0.07955132,0.056917347,0.22379646,0.4835686
81,81,0,0,True,0.5787225,0.20131788,0.122714475,0.057733066,0.039512105,0.5787225,0.5787225
82,82,0,0,True,0.54835165,0.2097653,0.13324194,0.06416534,0.04447575,0.54835165,0.54835165
83,83,0,0,True,0.6990839,0.15800387,0.083029926,0.03613478,0.02374754,0.6990839,0.6990839
84,84,0,0,True,0.59423393,0.1965846,0.117408775,0.054617815,0.037154797,0.59423393,0.59423393
85,85,0,0,True,0.6716223,0.1691388,0.09176878,0.040582553,0.02688759,0.6716223,0.6716223
86,86,0,1,False,0.46793878,0.22628677,0.16175056,0.083647534,0.060376357,0.22628677,0.46793878
87,87,0,0,True,0.53502804,0.2131111,0.13791208,0.067135476,0.04681322,0.53502804,0.53502804
88,88,0,0,True,0.7369356,0.14158258,0.071308,0.030399585,0.0197742,0.7369356,0.7369356
89,89,0,0,True,0.60243237,0.19397351,0.11462557,0.05301504,0.035953477,0.60243237,0.60243237
90,90,0,0,True,0.5700377,0.20384654,0.12570682,0.059526287,0.040882625,0.5700377,0.5700377
91,91,0,1,False,0.4984848,0.22108114,0.15084802,0.0757892,0.053796854,0.22108114,0.4984848
92,92,0,1,False,0.42589968,0.23105893,0.17674191,0.09551511,0.07078437,0.23105893,0.42589968
93,93,0,0,True,0.5699411,0.20387413,0.12574019,0.05954641,0.04089809,0.5699411,0.5699411
94,94,0,0,True,0.61244506,0.1906848,0.11124697,0.05109719,0.034526076,0.61244506,0.61244506
95,95,0,0,True,0.56096625,0.20639211,0.12884828,0.06143825,0.04235513,0.56096625,0.56096625
96,96,0,0,True,0.56725013,0.2046393,0.12667055,0.06010952,0.0413306,0.56725013,0.56725013
97,97,0,0,True,0.53912264,0.2121071,0.13647385,0.066212654,0.04608381,0.53912264,0.53912264
98,98,0,0,True,0.50537175,0.21971953,0.14839838,0.07409868,0.052411657,0.50537175,0.50537175
99,99,0,0,True,0.5934637,0.19682612,0.117671005,0.05476994,0.03726922,0.5934637,0.5934637
100,100,0,1,False,0.49705064,0.22135621,0.15135863,0.07614489,0.05408962,0.22135621,0.49705064
101,101,0,1,False,0.49401927,0.22192791,0.15243852,0.07690088,0.05471342,0.22192791,0.49401927
102,102,0,1,False,0.46420813,0.2268258,0.1630841,0.0846495,0.061232466,0.2268258,0.46420813
103,103,0,0,True,0.79010504,0.1165897,0.055480916,0.023033783,0.014790612,0.79010504,0.79010504
104,104,0,0,True,0.7016372,0.15693444,0.08222735,0.035733916,0.02346709,0.7016372,0.7016372
105,105,0,0,True,0.64298594,0.18000118,0.101086825,0.045502752,0.030423298,0.64298594,0.64298594
106,106,0,0,True,0.52612233,0.21521959,0.14104901,0.06917418,0.04843489,0.52612233,0.52612233
107,107,0,1,False,0.47018552,0.22595173,0.16094747,0.0830487,0.059866574,0.22595173,0.47018552
108,108,0,0,True,0.51860636,0.2169172,0.14370497,0.07092918,0.04984235,0.51860636,0.51860636
109,109,0,1,False,0.40137976,0.23244274,0.18538165,0.10306492,0.07773093,0.23244274,0.40137976
110,110,0,0,True,0.50000453,0.22078648,0.15030706,0.075413674,0.05348825,0.50000453,0.50000453
111,111,0,1,False,0.48365563,0.22378159,0.15613517,0.07952897,0.056898642,0.22378159,0.48365563
112,112,0,1,False,0.37175184,0.23260725,0.1955899,0.112873435,0.087177575,0.23260725,0.37175184
113,113,0,1,False,0.48350817,0.22380683,0.15618783,0.07956684,0.056930337,0.22380683,0.48350817
114,114,0,0,True,0.54813576,0.20982127,0.13331738,0.06421275,0.04451281,0.54813576,0.54813576
115,115,0,1,False,0.43014827,0.23071064,0.17523377,0.094256,0.069651395,0.23071064,0.43014827
