sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4777822,0.17900902,0.14403442,0.09333954,0.105834834,0.17900902,0.4777822
1,1,0,0,True,0.5225955,0.1734212,0.13188608,0.08207669,0.09002053,0.5225955,0.5225955
2,2,0,0,True,0.5205391,0.17373113,0.13245521,0.08257671,0.090697914,0.5205391,0.5205391
3,3,0,0,True,0.5357449,0.17132196,0.12822637,0.07891726,0.08578948,0.5357449,0.5357449
4,4,0,0,True,0.52282035,0.17338693,0.13182384,0.08202216,0.08994675,0.52282035,0.52282035
5,5,0,0,True,0.5625604,0.16643205,0.120669484,0.07267283,0.077665254,0.5625604,0.5625604
6,6,0,1,False,0.38456517,0.1819731,0.16651642,0.119241446,0.14770386,0.1819731,0.38456517
7,7,0,1,False,0.47158426,0.17958239,0.14566469,0.09495847,0.10821019,0.17958239,0.47158426
8,8,0,0,True,0.5127293,0.17486258,0.1346076,0.08449021,0.09331043,0.5127293,0.5127293
9,9,0,1,False,0.47465608,0.17930447,0.14485854,0.09415421,0.107026786,0.17930447,0.47465608
10,10,0,0,True,0.50262064,0.17621796,0.13737099,0.087001495,0.096788995,0.50262064,0.50262064
11,11,0,1,False,0.48035747,0.17875606,0.14335293,0.09267127,0.10486228,0.17875606,0.48035747
12,12,0,0,True,0.5313106,0.1720523,0.1294644,0.07997545,0.08719724,0.5313106,0.5313106
13,13,0,0,True,0.53218544,0.17190996,0.12922049,0.07976613,0.08691802,0.53218544,0.53218544
14,14,0,1,False,0.49992716,0.17655802,0.13810265,0.087677225,0.09773494,0.17655802,0.49992716
15,15,0,0,True,0.5141255,0.17466566,0.13422382,0.084146366,0.09283863,0.5141255,0.5141255
16,16,0,0,True,0.69178617,0.1326128,0.08355254,0.046022248,0.04602628,0.69178617,0.69178617
17,17,0,0,True,0.5176185,0.17416282,0.13326178,0.083289586,0.091667436,0.5176185,0.5176185
18,18,0,1,False,0.47058845,0.17966983,0.14592528,0.09521998,0.10859647,0.17966983,0.47058845
19,19,0,1,False,0.46623132,0.18003704,0.14706098,0.09636869,0.11030205,0.18003704,0.46623132
20,20,0,0,True,0.52337074,0.17330295,0.13167137,0.08188864,0.08976633,0.52337074,0.52337074
21,21,0,0,True,0.53233254,0.17188597,0.1291794,0.079730935,0.086871125,0.53233254,0.53233254
22,22,0,0,True,0.50773156,0.17554817,0.13597713,0.08572689,0.095016226,0.50773156,0.50773156
23,23,0,0,True,0.52020437,0.17378111,0.13254775,0.08265825,0.09080859,0.52020437,0.52020437
24,24,0,0,True,0.5447249,0.16977409,0.12570833,0.07679671,0.082995996,0.5447249,0.5447249
25,25,0,0,True,0.55507475,0.16787753,0.12278986,0.07438952,0.07986835,0.55507475,0.55507475
26,26,0,0,True,0.56127876,0.16668388,0.12103303,0.0729653,0.07803903,0.56127876,0.56127876
27,27,0,0,True,0.5067347,0.17568132,0.13624953,0.085974686,0.095359705,0.5067347,0.5067347
28,28,0,0,True,0.51493376,0.17455058,0.1340015,0.08394775,0.09256649,0.51493376,0.51493376
29,29,0,0,True,0.5134826,0.17475668,0.13440058,0.08430459,0.09305561,0.5134826,0.5134826
30,30,0,0,True,0.5396543,0.17065936,0.12713188,0.077990435,0.08456401,0.5396543,0.5396543
31,31,0,1,False,0.4181695,0.1823582,0.15900142,0.109528035,0.13094284,0.1823582,0.4181695
32,32,0,0,True,0.5171312,0.1742338,0.13339616,0.08340881,0.09183002,0.5171312,0.5171312
33,33,0,0,True,0.5034162,0.17611581,0.13715447,0.08680243,0.09651113,0.5034162,0.5034162
34,34,0,0,True,0.5120207,0.17496157,0.13480216,0.084664926,0.09355064,0.5120207,0.5120207
35,35,0,0,True,0.50470203,0.1759491,0.13680416,0.08648118,0.09606353,0.50470203,0.50470203
36,36,0,0,True,0.63756454,0.14873557,0.09916174,0.056548387,0.05798977,0.63756454,0.63756454
37,37,0,1,False,0.48010325,0.17878139,0.14342031,0.09273714,0.10495791,0.17878139,0.48010325
38,38,0,0,True,0.5223645,0.17345619,0.1319501,0.082132794,0.09009642,0.5223645,0.5223645
39,39,0,1,False,0.49417752,0.17725381,0.1396576,0.089129105,0.09978196,0.17725381,0.49417752
40,40,0,1,False,0.49637836,0.1769923,0.13906355,0.088571854,0.098993935,0.1769923,0.49637836
41,41,0,1,False,0.46096057,0.18044749,0.14842445,0.09776822,0.11239928,0.18044749,0.46096057
42,42,0,0,True,0.5167013,0.1742962,0.13351469,0.0835141,0.09197373,0.5167013,0.5167013
43,43,0,0,True,0.5543556,0.1680131,0.12299316,0.074555516,0.08008258,0.5543556,0.5543556
44,44,0,0,True,0.5258757,0.17291635,0.1309765,0.08128249,0.088949,0.5258757,0.5258757
45,45,0,0,True,0.53749686,0.17102718,0.12773626,0.0785012,0.085238494,0.53749686,0.53749686
46,46,0,0,True,0.5619598,0.16655034,0.12083985,0.07280979,0.07784022,0.5619598,0.5619598
47,47,0,1,False,0.4894237,0.17779791,0.14093566,0.09033919,0.10150354,0.17779791,0.4894237
48,48,0,0,True,0.51655287,0.17431773,0.1335556,0.083550476,0.092023395,0.51655287,0.51655287
49,49,0,0,True,0.5160874,0.17438498,0.13368382,0.083664596,0.092179224,0.5160874,0.5160874
50,50,0,0,True,0.51328814,0.17478403,0.13445401,0.08435247,0.09312131,0.51328814,0.51328814
51,51,0,0,True,0.505653,0.17582443,0.13654482,0.086244024,0.095733725,0.505653,0.505653
52,52,0,0,True,0.5224882,0.1734374,0.1319159,0.0821028,0.09005583,0.5224882,0.5224882
53,53,0,1,False,0.49427515,0.17724234,0.13963127,0.08910435,0.09974689,0.17724234,0.49427515
54,54,0,0,True,0.55033046,0.16876169,0.12412965,0.07548806,0.081290066,0.55033046,0.55033046
55,55,0,0,True,0.5480214,0.16918297,0.12478062,0.07602575,0.081989355,0.5480214,0.5480214
56,56,0,1,False,0.49715808,0.17689826,0.13885276,0.08837488,0.098716095,0.17689826,0.49715808
57,57,0,0,True,0.512226,0.17493305,0.13474575,0.08461427,0.09348092,0.512226,0.512226
58,58,0,0,True,0.52799994,0.17258269,0.13038622,0.08077033,0.08826083,0.52799994,0.52799994
59,59,0,0,True,0.50797,0.17551616,0.13591194,0.08566767,0.094934255,0.50797,0.50797
60,60,0,0,True,0.51913446,0.17393996,0.13284342,0.08291916,0.091163106,0.51913446,0.51913446
61,61,0,0,True,0.5163922,0.17434096,0.13359988,0.08358985,0.092077136,0.5163922,0.5163922
62,62,0,0,True,0.51497275,0.174545,0.13399072,0.083938114,0.09255334,0.51497275,0.51497275
63,63,0,0,True,0.5359462,0.17128828,0.12817012,0.07886939,0.08572602,0.5359462,0.5359462
64,64,0,1,False,0.46958888,0.1797563,0.14618644,0.09548279,0.108985476,0.1797563,0.46958888
65,65,0,0,True,0.5114193,0.17504522,0.13496715,0.084813416,0.09375492,0.5114193,0.5114193
