sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.34916323,0.21582904,0.1937865,0.12509227,0.11612896,0.21582904,0.34916323
1,1,0,0,True,0.98871374,0.0065933126,0.0027498903,0.00113912,0.00080396916,0.98871374,0.98871374
2,2,0,0,True,0.99593663,0.0023808961,0.0009870374,0.00040785,0.00028749334,0.99593663,0.99593663
3,3,0,0,True,0.6098306,0.18113706,0.110648796,0.05523211,0.04315142,0.6098306,0.6098306
4,4,0,0,True,0.9898843,0.0059123626,0.0024634707,0.0010200569,0.0007197902,0.9898843,0.9898843
5,5,0,0,True,0.9929995,0.004096971,0.0017026251,0.0007042494,0.0004966766,0.9929995,0.9929995
6,6,0,0,True,0.8499773,0.0820712,0.038728423,0.016934874,0.012288187,0.8499773,0.8499773
7,7,0,0,True,0.990577,0.0055091083,0.00229412,0.0009497044,0.0006700663,0.990577,0.990577
8,8,0,0,True,0.9905922,0.00550028,0.002290414,0.0009481654,0.00066897867,0.9905922,0.9905922
9,9,0,1,False,0.4740421,0.21169035,0.1551476,0.08658626,0.07253378,0.21169035,0.4740421
10,10,0,0,True,0.75338066,0.12751007,0.06623122,0.030324537,0.022553481,0.75338066,0.75338066
11,11,0,0,True,0.7326395,0.13636939,0.07239876,0.033514865,0.025077546,0.7326395,0.7326395
12,12,0,0,True,0.9523205,0.027418107,0.011794737,0.004950044,0.0035166298,0.9523205,0.9523205
13,13,0,0,True,0.8139589,0.09977553,0.048746154,0.021664064,0.015855253,0.8139589,0.8139589
14,14,0,2,False,0.21594846,0.18409908,0.21753043,0.17865175,0.20377028,0.21753043,0.21753043
15,15,0,0,True,0.5899467,0.18699166,0.11708001,0.059276696,0.046704944,0.5899467,0.5899467
16,16,0,0,True,0.5434107,0.19894509,0.13230331,0.06942739,0.05591359,0.5434107,0.5434107
17,17,0,0,True,0.985375,0.008531719,0.003568322,0.0014798739,0.0010450762,0.985375,0.985375
18,18,0,2,False,0.22719973,0.18860406,0.21706045,0.17374684,0.19338892,0.21706045,0.22719973
19,19,0,2,False,0.2871089,0.20656663,0.20882803,0.1485467,0.14894974,0.20882803,0.2871089
20,20,0,0,True,0.7334384,0.1360345,0.072159514,0.033389702,0.024977932,0.7334384,0.7334384
21,21,0,0,True,0.7813025,0.11505955,0.058073334,0.026216127,0.019348495,0.7813025,0.7813025
22,22,0,2,False,0.19273096,0.17355251,0.21702099,0.18875335,0.22794218,0.21702099,0.22794218
23,23,0,0,True,0.71002215,0.1456327,0.079226464,0.03713699,0.027981784,0.71002215,0.71002215
24,24,0,0,True,0.92692846,0.041536193,0.018268684,0.0077406475,0.005525896,0.92692846,0.92692846
25,25,0,0,True,0.5521162,0.19690377,0.12944134,0.06745144,0.054087114,0.5521162,0.5521162
26,26,0,4,False,0.025317907,0.03384751,0.073007345,0.13710922,0.730718,0.730718,0.730718
27,27,0,0,True,0.6925818,0.15248026,0.08456233,0.04003771,0.030338012,0.6925818,0.6925818
28,28,0,0,True,0.84075904,0.086683646,0.04126535,0.018117541,0.013174424,0.84075904,0.84075904
29,29,0,0,True,0.85447806,0.07979941,0.0374965,0.016364139,0.01186187,0.85447806,0.85447806
30,30,0,0,True,0.72323555,0.14027229,0.07522478,0.035002228,0.026265098,0.72323555,0.72323555
31,31,0,1,False,0.32061207,0.21264058,0.20128238,0.13551134,0.12995362,0.21264058,0.32061207
32,32,0,2,False,0.192016,0.17320001,0.21696952,0.18906145,0.22875302,0.21696952,0.22875302
33,33,0,2,False,0.25875324,0.19927305,0.21375594,0.16021813,0.16799964,0.21375594,0.25875324
34,34,0,0,True,0.50275123,0.20720527,0.14570583,0.07916576,0.06517188,0.50275123,0.50275123
35,35,0,0,True,0.59332734,0.1860266,0.11598296,0.058577273,0.046085883,0.59332734,0.59332734
36,36,0,0,True,0.9717839,0.016364986,0.0069235247,0.0028852127,0.0020424346,0.9717839,0.9717839
37,37,0,0,True,0.6735586,0.15964337,0.0904505,0.04331445,0.033033118,0.6735586,0.6735586
38,38,0,0,True,0.51219904,0.20547912,0.1425903,0.076825164,0.06290641,0.51219904,0.51219904
39,39,0,0,True,0.6891197,0.15380801,0.0856287,0.04062511,0.030818505,0.6891197,0.6891197
40,40,0,0,True,0.9443128,0.031907924,0.013821759,0.0058180043,0.0041394797,0.9443128,0.9443128
41,41,0,0,True,0.7135128,0.14423084,0.078165844,0.036567844,0.02752269,0.7135128,0.7135128
42,42,0,0,True,0.68622667,0.15490936,0.086521596,0.041118994,0.031223387,0.68622667,0.68622667
43,43,0,0,True,0.84113467,0.08649683,0.04116161,0.018068997,0.013137966,0.84113467,0.84113467
44,44,0,0,True,0.9962933,0.0021722843,0.000900287,0.00037195842,0.00026217732,0.9962933,0.9962933
45,45,0,0,True,0.8085501,0.10235891,0.050274976,0.022400053,0.016416019,0.8085501,0.8085501
46,46,0,1,False,0.46591535,0.21274395,0.15780674,0.08877464,0.074759394,0.21274395,0.46591535
47,47,0,0,True,0.5202415,0.20391586,0.13993753,0.07487062,0.06103448,0.5202415,0.5202415
48,48,0,0,True,0.9734859,0.0153890615,0.0065012434,0.0027075899,0.0019161105,0.9734859,0.9734859
49,49,0,0,True,0.9802117,0.011518556,0.004838518,0.0020103035,0.0014209531,0.9802117,0.9802117
50,50,0,0,True,0.87363917,0.06998535,0.032301214,0.013982175,0.010092141,0.87363917,0.87363917
51,51,0,0,True,0.8070767,0.103059046,0.050692543,0.022601735,0.016569953,0.8070767,0.8070767
52,52,0,0,True,0.64755976,0.16889311,0.0986072,0.04799419,0.036945738,0.64755976,0.64755976
53,53,0,0,True,0.88578206,0.063649215,0.029049972,0.01251161,0.009007118,0.88578206,0.88578206
54,54,0,0,True,0.8574964,0.07826869,0.036672823,0.015983813,0.011578274,0.8574964,0.8574964
55,55,0,0,True,0.9801004,0.011582724,0.004865929,0.002021772,0.0014290871,0.9801004,0.9801004
56,56,0,2,False,0.2835226,0.20575726,0.20953497,0.14999215,0.15119301,0.20953497,0.2835226
57,57,0,0,True,0.9621313,0.021871144,0.009329498,0.0039013939,0.0027666248,0.9621313,0.9621313
58,58,0,0,True,0.9778884,0.012858137,0.005411829,0.002250351,0.001591282,0.9778884,0.9778884
59,59,0,1,False,0.46698782,0.21261059,0.15745625,0.08848355,0.07446187,0.21261059,0.46698782
60,60,0,0,True,0.98952657,0.006120574,0.0025509878,0.001056427,0.00074550067,0.98952657,0.98952657
61,61,0,0,True,0.8921875,0.06027131,0.027347762,0.011747693,0.008445735,0.8921875,0.8921875
62,62,0,1,False,0.43723536,0.21565714,0.16710426,0.096825935,0.083177306,0.21565714,0.43723536
63,63,0,0,True,0.9692405,0.017820459,0.0075556184,0.0031514906,0.0022319558,0.9692405,0.9692405
64,64,0,0,True,0.83503944,0.08951779,0.04284871,0.018860752,0.013733314,0.83503944,0.83503944
65,65,0,1,False,0.4977827,0.20806432,0.14734337,0.08041638,0.06639323,0.20806432,0.4977827
66,66,0,1,False,0.31325155,0.21152973,0.20307118,0.13830099,0.13384655,0.21152973,0.31325155
67,67,0,3,False,0.1172843,0.12609613,0.19452012,0.21547881,0.34662065,0.21547881,0.34662065
68,68,0,0,True,0.9873334,0.007395359,0.0030879711,0.0012797831,0.00090346404,0.9873334,0.9873334
69,69,0,0,True,0.631239,0.1743663,0.10378814,0.051057667,0.039548904,0.631239,0.631239
70,70,0,0,True,0.66649246,0.16222024,0.092655174,0.04456276,0.034069393,0.66649246,0.66649246
71,71,0,0,True,0.9904756,0.0055681504,0.0023189029,0.00095999794,0.0006773407,0.9904756,0.9904756
72,72,0,0,True,0.93273586,0.038338177,0.016776077,0.0070924647,0.005057442,0.93273586,0.93273586
73,73,0,4,False,0.015484691,0.021196306,0.04775238,0.09799731,0.8175693,0.8175693,0.8175693
