sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.69788927,0.30211073,0.69788927,0.30211073
1,1,0,0,True,0.8093872,0.1906128,0.8093872,0.1906128
2,2,0,0,True,0.8912655,0.10873447,0.8912655,0.10873447
3,3,0,0,True,0.9351922,0.06480774,0.9351922,0.06480774
4,4,0,0,True,0.63194156,0.3680584,0.63194156,0.3680584
5,5,0,0,True,0.84751076,0.15248923,0.84751076,0.15248923
6,6,0,0,True,0.9181153,0.08188469,0.9181153,0.08188469
7,7,0,0,True,0.92702264,0.07297739,0.92702264,0.07297739
8,8,0,0,True,0.8835369,0.1164631,0.8835369,0.1164631
9,9,0,0,True,0.85412467,0.14587533,0.85412467,0.14587533
10,10,0,0,True,0.97056556,0.029434426,0.97056556,0.029434426
11,11,0,0,True,0.881915,0.11808501,0.881915,0.11808501
12,12,0,0,True,0.89729357,0.102706455,0.89729357,0.102706455
13,13,0,0,True,0.76608807,0.23391195,0.76608807,0.23391195
14,14,0,0,True,0.6350642,0.36493582,0.6350642,0.36493582
15,15,0,0,True,0.9748425,0.02515752,0.9748425,0.02515752
16,16,0,0,True,0.8638687,0.13613129,0.8638687,0.13613129
17,17,0,0,True,0.98802465,0.011975346,0.98802465,0.011975346
18,18,0,1,False,0.26856184,0.73143816,0.73143816,0.73143816
19,19,0,0,True,0.7177117,0.2822883,0.7177117,0.2822883
20,20,0,0,True,0.71510684,0.28489313,0.71510684,0.28489313
21,21,0,0,True,0.66666955,0.33333045,0.66666955,0.33333045
22,22,0,0,True,0.6447239,0.35527614,0.6447239,0.35527614
23,23,0,1,False,0.31178832,0.6882117,0.6882117,0.6882117
24,24,0,0,True,0.7561658,0.24383418,0.7561658,0.24383418
25,25,0,0,True,0.5885528,0.41144723,0.5885528,0.41144723
26,26,0,0,True,0.9229052,0.07709479,0.9229052,0.07709479
27,27,0,0,True,0.5288811,0.47111893,0.5288811,0.47111893
28,28,0,0,True,0.5670217,0.4329783,0.5670217,0.4329783
29,29,0,0,True,0.913117,0.086882986,0.913117,0.086882986
30,30,0,0,True,0.5527821,0.44721788,0.5527821,0.44721788
31,31,0,1,False,0.2746914,0.7253086,0.7253086,0.7253086
32,32,0,1,False,0.127047,0.872953,0.872953,0.872953
33,33,0,1,False,0.431207,0.568793,0.568793,0.568793
34,34,0,1,False,0.35288137,0.6471186,0.6471186,0.6471186
35,35,0,0,True,0.6903238,0.3096762,0.6903238,0.3096762
36,36,0,0,True,0.7675742,0.23242581,0.7675742,0.23242581
37,37,0,0,True,0.7260974,0.2739026,0.7260974,0.2739026
38,38,0,1,False,0.32574022,0.6742598,0.6742598,0.6742598
39,39,0,0,True,0.7076014,0.29239857,0.7076014,0.29239857
40,40,0,0,True,0.7308724,0.26912758,0.7308724,0.26912758
41,41,0,0,True,0.8324258,0.16757421,0.8324258,0.16757421
42,42,0,0,True,0.6830816,0.31691834,0.6830816,0.31691834
43,43,0,0,True,0.7215981,0.2784019,0.7215981,0.2784019
44,44,0,1,False,0.15790623,0.84209377,0.84209377,0.84209377
45,45,0,0,True,0.53617823,0.46382177,0.53617823,0.46382177
46,46,0,0,True,0.8136504,0.18634956,0.8136504,0.18634956
47,47,0,0,True,0.69470507,0.30529493,0.69470507,0.30529493
48,48,0,0,True,0.67467463,0.32532534,0.67467463,0.32532534
49,49,0,0,True,0.8809694,0.119030625,0.8809694,0.119030625
50,50,0,0,True,0.81041265,0.18958734,0.81041265,0.18958734
51,51,0,0,True,0.8133962,0.18660381,0.8133962,0.18660381
52,52,0,0,True,0.5908556,0.40914443,0.5908556,0.40914443
53,53,0,0,True,0.98020595,0.019794034,0.98020595,0.019794034
54,54,0,1,False,0.30326748,0.6967325,0.6967325,0.6967325
55,55,0,0,True,0.8155787,0.18442127,0.8155787,0.18442127
56,56,0,0,True,0.6326182,0.3673818,0.6326182,0.3673818
57,57,0,0,True,0.9592268,0.04077324,0.9592268,0.04077324
58,58,0,0,True,0.82754403,0.17245598,0.82754403,0.17245598
