sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6318189,0.36818114,0.6318189,0.36818114
1,1,0,0,True,0.54388505,0.45611495,0.54388505,0.45611495
2,2,0,0,True,0.5661173,0.43388268,0.5661173,0.43388268
3,3,0,0,True,0.55586004,0.44414,0.55586004,0.44414
4,4,0,0,True,0.51695365,0.48304635,0.51695365,0.48304635
5,5,0,0,True,0.5787698,0.42123023,0.5787698,0.42123023
6,6,0,0,True,0.7433576,0.2566424,0.7433576,0.2566424
7,7,0,0,True,0.55645716,0.4435428,0.55645716,0.4435428
8,8,0,0,True,0.52134866,0.47865134,0.52134866,0.47865134
9,9,0,0,True,0.5363897,0.46361032,0.5363897,0.46361032
10,10,0,0,True,0.5213789,0.4786211,0.5213789,0.4786211
11,11,0,0,True,0.57485676,0.4251432,0.57485676,0.4251432
12,12,0,0,True,0.58410627,0.41589373,0.58410627,0.41589373
13,13,0,0,True,0.5033293,0.49667075,0.5033293,0.49667075
14,14,0,0,True,0.5563047,0.44369534,0.5563047,0.44369534
15,15,0,0,True,0.56635785,0.43364215,0.56635785,0.43364215
16,16,0,0,True,0.9671142,0.03288581,0.9671142,0.03288581
17,17,0,0,True,0.5622461,0.43775392,0.5622461,0.43775392
18,18,0,0,True,0.54702556,0.45297444,0.54702556,0.45297444
19,19,0,0,True,0.60632044,0.39367956,0.60632044,0.39367956
20,20,0,0,True,0.56352174,0.4364783,0.56352174,0.4364783
21,21,0,0,True,0.5326071,0.46739295,0.5326071,0.46739295
22,22,0,0,True,0.5372171,0.46278292,0.5372171,0.46278292
23,23,0,0,True,0.588073,0.411927,0.588073,0.411927
24,24,0,0,True,0.5497328,0.45026723,0.5497328,0.45026723
25,25,0,0,True,0.53558636,0.46441364,0.53558636,0.46441364
26,26,0,0,True,0.52043736,0.4795626,0.52043736,0.4795626
27,27,0,0,True,0.5460872,0.4539128,0.5460872,0.4539128
28,28,0,0,True,0.5218067,0.47819328,0.5218067,0.47819328
29,29,0,0,True,0.54755175,0.45244828,0.54755175,0.45244828
30,30,0,0,True,0.5108893,0.48911068,0.5108893,0.48911068
31,31,0,0,True,0.58951104,0.41048893,0.58951104,0.41048893
32,32,0,0,True,0.5021594,0.49784058,0.5021594,0.49784058
33,33,0,0,True,0.57098484,0.42901516,0.57098484,0.42901516
34,34,0,0,True,0.53791857,0.46208143,0.53791857,0.46208143
35,35,0,0,True,0.6219964,0.37800357,0.6219964,0.37800357
36,36,0,0,True,0.90540826,0.09459172,0.90540826,0.09459172
37,37,0,0,True,0.5315963,0.4684037,0.5315963,0.4684037
38,38,0,0,True,0.51006174,0.48993826,0.51006174,0.48993826
39,39,0,0,True,0.58854437,0.41145566,0.58854437,0.41145566
40,40,0,0,True,0.54360706,0.45639294,0.54360706,0.45639294
41,41,0,0,True,0.57727456,0.42272547,0.57727456,0.42272547
42,42,0,0,True,0.54709876,0.45290124,0.54709876,0.45290124
43,43,0,0,True,0.5725726,0.42742744,0.5725726,0.42742744
44,44,0,1,False,0.48476416,0.51523584,0.51523584,0.51523584
45,45,0,0,True,0.5735241,0.42647585,0.5735241,0.42647585
46,46,0,0,True,0.5159733,0.48402667,0.5159733,0.48402667
47,47,0,0,True,0.57705724,0.42294276,0.57705724,0.42294276
48,48,0,0,True,0.57690334,0.42309663,0.57690334,0.42309663
49,49,0,0,True,0.529973,0.47002703,0.529973,0.47002703
50,50,0,0,True,0.5653897,0.4346103,0.5653897,0.4346103
51,51,0,0,True,0.5378854,0.46211457,0.5378854,0.46211457
52,52,0,0,True,0.54042983,0.45957017,0.54042983,0.45957017
53,53,0,0,True,0.60637975,0.39362022,0.60637975,0.39362022
54,54,0,1,False,0.4949686,0.5050314,0.5050314,0.5050314
55,55,0,0,True,0.5439056,0.45609435,0.5439056,0.45609435
56,56,0,0,True,0.5094879,0.49051207,0.5094879,0.49051207
57,57,0,0,True,0.5203835,0.47961652,0.5203835,0.47961652
58,58,0,0,True,0.5809176,0.4190824,0.5809176,0.4190824
59,59,0,0,True,0.57322574,0.42677423,0.57322574,0.42677423
60,60,0,0,True,0.5494368,0.4505632,0.5494368,0.4505632
61,61,0,0,True,0.5441288,0.4558712,0.5441288,0.4558712
62,62,0,0,True,0.5162752,0.48372477,0.5162752,0.48372477
63,63,0,0,True,0.5165615,0.48343846,0.5165615,0.48343846
64,64,0,0,True,0.53164434,0.46835563,0.53164434,0.46835563
65,65,0,1,False,0.4996907,0.5003093,0.5003093,0.5003093
66,66,0,0,True,0.5225825,0.47741753,0.5225825,0.47741753
67,67,0,0,True,0.50708157,0.49291843,0.50708157,0.49291843
68,68,0,0,True,0.54327023,0.4567298,0.54327023,0.4567298
69,69,0,0,True,0.51155007,0.48844993,0.51155007,0.48844993
70,70,0,0,True,0.5608221,0.4391779,0.5608221,0.4391779
71,71,0,0,True,0.5219312,0.47806883,0.5219312,0.47806883
72,72,0,0,True,0.5289068,0.47109315,0.5289068,0.47109315
73,73,0,0,True,0.5214763,0.47852367,0.5214763,0.47852367
74,74,0,0,True,0.5164436,0.48355642,0.5164436,0.48355642
75,75,0,0,True,0.5146346,0.4853654,0.5146346,0.4853654
76,76,0,0,True,0.64715004,0.35285,0.64715004,0.35285
77,77,0,0,True,0.56250554,0.43749446,0.56250554,0.43749446
78,78,0,0,True,0.59153235,0.40846765,0.59153235,0.40846765
79,79,0,0,True,0.5743841,0.42561588,0.5743841,0.42561588
80,80,0,0,True,0.5122626,0.48773745,0.5122626,0.48773745
81,81,0,0,True,0.5673075,0.4326925,0.5673075,0.4326925
82,82,0,0,True,0.5557848,0.4442152,0.5557848,0.4442152
83,83,0,0,True,0.5391599,0.4608401,0.5391599,0.4608401
84,84,0,0,True,0.57504076,0.42495924,0.57504076,0.42495924
85,85,0,0,True,0.6107557,0.38924435,0.6107557,0.38924435
86,86,0,0,True,0.5204487,0.47955132,0.5204487,0.47955132
87,87,0,0,True,0.5115987,0.48840132,0.5115987,0.48840132
88,88,0,0,True,0.5606438,0.4393562,0.5606438,0.4393562
89,89,0,0,True,0.67814887,0.32185116,0.67814887,0.32185116
90,90,0,0,True,0.5011599,0.4988401,0.5011599,0.4988401
91,91,0,0,True,0.50083137,0.49916863,0.50083137,0.49916863
92,92,0,0,True,0.5333029,0.4666971,0.5333029,0.4666971
93,93,0,0,True,0.54368806,0.4563119,0.54368806,0.4563119
94,94,0,0,True,0.51703954,0.48296046,0.51703954,0.48296046
95,95,0,0,True,0.5542718,0.44572818,0.5542718,0.44572818
96,96,0,0,True,0.54839724,0.45160276,0.54839724,0.45160276
97,97,0,0,True,0.6458192,0.3541808,0.6458192,0.3541808
98,98,0,0,True,0.54907393,0.45092607,0.54907393,0.45092607
99,99,0,0,True,0.5125176,0.4874824,0.5125176,0.4874824
100,100,0,0,True,0.51006633,0.48993367,0.51006633,0.48993367
101,101,0,0,True,0.57232195,0.42767805,0.57232195,0.42767805
102,102,0,0,True,0.51281965,0.48718032,0.51281965,0.48718032
103,103,0,0,True,0.6254587,0.37454125,0.6254587,0.37454125
104,104,0,0,True,0.6402962,0.3597038,0.6402962,0.3597038
105,105,0,1,False,0.49231708,0.5076829,0.5076829,0.5076829
106,106,0,0,True,0.5380002,0.4619998,0.5380002,0.4619998
107,107,0,0,True,0.62041193,0.37958807,0.62041193,0.37958807
108,108,0,0,True,0.5363056,0.4636944,0.5363056,0.4636944
109,109,0,0,True,0.5259305,0.47406948,0.5259305,0.47406948
110,110,0,0,True,0.53332627,0.46667373,0.53332627,0.46667373
111,111,0,0,True,0.54129815,0.45870188,0.54129815,0.45870188
112,112,0,0,True,0.56148076,0.43851924,0.56148076,0.43851924
113,113,0,0,True,0.5442157,0.45578435,0.5442157,0.45578435
114,114,0,0,True,0.58217394,0.41782603,0.58217394,0.41782603
115,115,0,0,True,0.5394567,0.46054327,0.5394567,0.46054327
116,116,0,0,True,0.6066939,0.39330608,0.6066939,0.39330608
117,117,0,0,True,0.5585457,0.4414543,0.5585457,0.4414543
118,118,0,0,True,0.5700834,0.4299166,0.5700834,0.4299166
119,119,0,0,True,0.51250505,0.48749492,0.51250505,0.48749492
120,120,0,0,True,0.52117264,0.47882736,0.52117264,0.47882736
121,121,0,0,True,0.5159861,0.48401392,0.5159861,0.48401392
122,122,0,1,False,0.49647868,0.5035213,0.5035213,0.5035213
123,123,0,0,True,0.5366521,0.4633479,0.5366521,0.4633479
124,124,0,0,True,0.56012106,0.43987897,0.56012106,0.43987897
125,125,0,0,True,0.5590806,0.4409194,0.5590806,0.4409194
126,126,0,0,True,0.6204339,0.3795661,0.6204339,0.3795661
127,127,0,0,True,0.6957721,0.3042279,0.6957721,0.3042279
128,128,0,0,True,0.5280298,0.47197023,0.5280298,0.47197023
129,129,0,0,True,0.55390745,0.44609255,0.55390745,0.44609255
130,130,0,0,True,0.5353519,0.46464816,0.5353519,0.46464816
131,131,0,1,False,0.4860201,0.5139799,0.5139799,0.5139799
132,132,0,0,True,0.5861589,0.41384116,0.5861589,0.41384116
133,133,0,0,True,0.5601077,0.43989226,0.5601077,0.43989226
134,134,0,0,True,0.5448886,0.4551114,0.5448886,0.4551114
135,135,0,0,True,0.55884093,0.44115907,0.55884093,0.44115907
136,136,0,0,True,0.57464945,0.42535052,0.57464945,0.42535052
137,137,0,0,True,0.5558933,0.4441067,0.5558933,0.4441067
138,138,0,0,True,0.5570528,0.4429472,0.5570528,0.4429472
139,139,0,0,True,0.5041369,0.49586308,0.5041369,0.49586308
