sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.50755286,0.49244717,0.50755286,0.49244717
1,1,0,0,True,0.50578964,0.49421036,0.50578964,0.49421036
2,2,0,0,True,0.5047972,0.4952028,0.5047972,0.4952028
3,3,0,0,True,0.50482243,0.49517757,0.50482243,0.49517757
4,4,0,0,True,0.5081929,0.4918071,0.5081929,0.4918071
5,5,0,0,True,0.5022113,0.49778873,0.5022113,0.49778873
6,6,0,0,True,0.51223123,0.48776874,0.51223123,0.48776874
7,7,0,1,False,0.49924755,0.50075245,0.50075245,0.50075245
8,8,0,0,True,0.5101723,0.4898277,0.5101723,0.4898277
9,9,0,0,True,0.50725263,0.49274737,0.50725263,0.49274737
10,10,0,0,True,0.5014857,0.49851426,0.5014857,0.49851426
11,11,0,0,True,0.50568724,0.49431276,0.50568724,0.49431276
12,12,0,0,True,0.50701565,0.49298435,0.50701565,0.49298435
13,13,0,0,True,0.5001758,0.49982423,0.5001758,0.49982423
14,14,0,0,True,0.5035993,0.4964007,0.5035993,0.4964007
15,15,0,0,True,0.5038085,0.49619147,0.5038085,0.49619147
16,16,0,0,True,0.5164227,0.4835773,0.5164227,0.4835773
17,17,0,1,False,0.4977119,0.5022881,0.5022881,0.5022881
18,18,0,1,False,0.49946344,0.50053656,0.50053656,0.50053656
19,19,0,0,True,0.5064338,0.49356622,0.5064338,0.49356622
20,20,0,1,False,0.49783492,0.5021651,0.5021651,0.5021651
21,21,0,0,True,0.50408983,0.49591017,0.50408983,0.49591017
22,22,0,0,True,0.50078744,0.49921256,0.50078744,0.49921256
23,23,0,0,True,0.5020664,0.49793363,0.5020664,0.49793363
24,24,0,0,True,0.50052136,0.49947864,0.50052136,0.49947864
25,25,0,1,False,0.4950117,0.5049883,0.5049883,0.5049883
26,26,0,0,True,0.5009482,0.4990518,0.5009482,0.4990518
27,27,0,0,True,0.5028656,0.4971344,0.5028656,0.4971344
28,28,0,0,True,0.50890744,0.4910926,0.50890744,0.4910926
29,29,0,0,True,0.51260686,0.48739314,0.51260686,0.48739314
30,30,0,0,True,0.50049996,0.49950007,0.50049996,0.49950007
31,31,0,1,False,0.49450153,0.50549847,0.50549847,0.50549847
32,32,0,1,False,0.49849123,0.5015088,0.5015088,0.5015088
33,33,0,0,True,0.5023809,0.4976191,0.5023809,0.4976191
34,34,0,1,False,0.49815357,0.50184643,0.50184643,0.50184643
35,35,0,0,True,0.5037568,0.49624318,0.5037568,0.49624318
36,36,0,0,True,0.5052086,0.4947914,0.5052086,0.4947914
37,37,0,0,True,0.50606185,0.49393815,0.50606185,0.49393815
38,38,0,1,False,0.49437988,0.5056201,0.5056201,0.5056201
39,39,0,0,True,0.50120836,0.49879164,0.50120836,0.49879164
40,40,0,0,True,0.5054494,0.49455062,0.5054494,0.49455062
41,41,0,0,True,0.50306016,0.49693984,0.50306016,0.49693984
42,42,0,0,True,0.503814,0.49618602,0.503814,0.49618602
43,43,0,0,True,0.5013733,0.49862668,0.5013733,0.49862668
44,44,0,0,True,0.51040685,0.48959312,0.51040685,0.48959312
45,45,0,0,True,0.50752604,0.49247393,0.50752604,0.49247393
46,46,0,1,False,0.4954173,0.5045827,0.5045827,0.5045827
47,47,0,0,True,0.50163186,0.49836817,0.50163186,0.49836817
48,48,0,0,True,0.50359726,0.4964027,0.50359726,0.4964027
49,49,0,0,True,0.5008806,0.4991194,0.5008806,0.4991194
50,50,0,0,True,0.50316346,0.49683654,0.50316346,0.49683654
51,51,0,0,True,0.5089822,0.49101785,0.5089822,0.49101785
52,52,0,0,True,0.5019698,0.49803022,0.5019698,0.49803022
53,53,0,0,True,0.51012135,0.48987868,0.51012135,0.48987868
54,54,0,0,True,0.5004527,0.4995473,0.5004527,0.4995473
55,55,0,0,True,0.5036887,0.4963113,0.5036887,0.4963113
56,56,0,0,True,0.50329286,0.49670714,0.50329286,0.49670714
57,57,0,1,False,0.49974203,0.50025797,0.50025797,0.50025797
58,58,0,0,True,0.50582314,0.49417686,0.50582314,0.49417686
59,59,0,0,True,0.50482005,0.49517995,0.50482005,0.49517995
60,60,0,0,True,0.5054573,0.49454275,0.5054573,0.49454275
61,61,0,1,False,0.49608856,0.50391144,0.50391144,0.50391144
62,62,0,0,True,0.501058,0.498942,0.501058,0.498942
63,63,0,0,True,0.5041734,0.49582663,0.5041734,0.49582663
64,64,0,0,True,0.5007763,0.49922374,0.5007763,0.49922374
65,65,0,0,True,0.50518525,0.49481472,0.50518525,0.49481472
