sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6760498,0.3239502,0.6760498,0.3239502
1,1,0,0,True,0.6688359,0.3311641,0.6688359,0.3311641
2,2,0,0,True,0.6358651,0.36413488,0.6358651,0.36413488
3,3,0,0,True,0.6661803,0.3338197,0.6661803,0.3338197
4,4,0,0,True,0.5029424,0.49705762,0.5029424,0.49705762
5,5,0,0,True,0.69869626,0.30130377,0.69869626,0.30130377
6,6,0,0,True,0.5988161,0.4011839,0.5988161,0.4011839
7,7,0,0,True,0.64330184,0.35669813,0.64330184,0.35669813
8,8,0,0,True,0.60962266,0.39037734,0.60962266,0.39037734
9,9,0,0,True,0.6313956,0.36860442,0.6313956,0.36860442
10,10,0,1,False,0.47107744,0.52892256,0.52892256,0.52892256
11,11,0,1,False,0.44200307,0.5579969,0.5579969,0.5579969
12,12,0,0,True,0.7136183,0.28638175,0.7136183,0.28638175
13,13,0,0,True,0.6058464,0.3941536,0.6058464,0.3941536
14,14,0,0,True,0.6457659,0.35423413,0.6457659,0.35423413
15,15,0,0,True,0.50367904,0.49632093,0.50367904,0.49632093
16,16,0,0,True,0.9314807,0.06851927,0.9314807,0.06851927
17,17,0,0,True,0.66121364,0.33878636,0.66121364,0.33878636
18,18,0,0,True,0.6402825,0.35971752,0.6402825,0.35971752
19,19,0,0,True,0.5627851,0.4372149,0.5627851,0.4372149
20,20,0,0,True,0.7422936,0.25770643,0.7422936,0.25770643
21,21,0,0,True,0.65516937,0.34483063,0.65516937,0.34483063
22,22,0,0,True,0.5598484,0.4401516,0.5598484,0.4401516
23,23,0,0,True,0.5449935,0.45500645,0.5449935,0.45500645
24,24,0,0,True,0.5513469,0.44865307,0.5513469,0.44865307
25,25,0,0,True,0.60510474,0.39489526,0.60510474,0.39489526
26,26,0,0,True,0.64858365,0.35141638,0.64858365,0.35141638
27,27,0,0,True,0.7197131,0.28028688,0.7197131,0.28028688
28,28,0,0,True,0.6717155,0.32828447,0.6717155,0.32828447
29,29,0,0,True,0.5314578,0.46854225,0.5314578,0.46854225
30,30,0,0,True,0.71125513,0.28874487,0.71125513,0.28874487
31,31,0,0,True,0.64105797,0.35894206,0.64105797,0.35894206
32,32,0,0,True,0.5741422,0.42585778,0.5741422,0.42585778
33,33,0,0,True,0.65052474,0.34947523,0.65052474,0.34947523
34,34,0,0,True,0.6798491,0.3201509,0.6798491,0.3201509
35,35,0,0,True,0.5192704,0.48072958,0.5192704,0.48072958
36,36,0,0,True,0.9610579,0.038942095,0.9610579,0.038942095
37,37,0,0,True,0.659042,0.34095803,0.659042,0.34095803
38,38,0,0,True,0.63514197,0.36485806,0.63514197,0.36485806
39,39,0,0,True,0.5767688,0.42323118,0.5767688,0.42323118
40,40,0,0,True,0.66298175,0.33701822,0.66298175,0.33701822
41,41,0,1,False,0.43455017,0.56544983,0.56544983,0.56544983
42,42,0,0,True,0.5987654,0.40123466,0.5987654,0.40123466
43,43,0,0,True,0.6811883,0.3188117,0.6811883,0.3188117
44,44,0,0,True,0.52953714,0.47046286,0.52953714,0.47046286
45,45,0,0,True,0.6769005,0.32309952,0.6769005,0.32309952
46,46,0,0,True,0.6870768,0.31292322,0.6870768,0.31292322
47,47,0,0,True,0.5125835,0.48741654,0.5125835,0.48741654
48,48,0,0,True,0.7264807,0.2735193,0.7264807,0.2735193
49,49,0,0,True,0.7105869,0.28941306,0.7105869,0.28941306
50,50,0,0,True,0.6137141,0.3862859,0.6137141,0.3862859
51,51,0,0,True,0.68704486,0.3129551,0.68704486,0.3129551
52,52,0,0,True,0.61648905,0.38351098,0.61648905,0.38351098
53,53,0,0,True,0.5685822,0.43141782,0.5685822,0.43141782
54,54,0,0,True,0.7134174,0.28658262,0.7134174,0.28658262
55,55,0,0,True,0.63362586,0.36637416,0.63362586,0.36637416
56,56,0,0,True,0.5786812,0.42131883,0.5786812,0.42131883
57,57,0,0,True,0.71282756,0.28717247,0.71282756,0.28717247
58,58,0,0,True,0.5389707,0.46102926,0.5389707,0.46102926
59,59,0,0,True,0.5835422,0.4164578,0.5835422,0.4164578
60,60,0,0,True,0.84880173,0.1511983,0.84880173,0.1511983
61,61,0,0,True,0.5707074,0.42929262,0.5707074,0.42929262
62,62,0,0,True,0.6660109,0.33398908,0.6660109,0.33398908
63,63,0,0,True,0.592588,0.407412,0.592588,0.407412
64,64,0,0,True,0.5325067,0.4674933,0.5325067,0.4674933
65,65,0,0,True,0.5194578,0.4805422,0.5194578,0.4805422
66,66,0,0,True,0.58814704,0.41185296,0.58814704,0.41185296
67,67,0,0,True,0.6100409,0.38995913,0.6100409,0.38995913
68,68,0,0,True,0.66929495,0.33070505,0.66929495,0.33070505
69,69,0,0,True,0.7341629,0.2658371,0.7341629,0.2658371
70,70,0,0,True,0.66333723,0.3366628,0.66333723,0.3366628
71,71,0,0,True,0.6327957,0.36720434,0.6327957,0.36720434
72,72,0,0,True,0.51384705,0.48615295,0.51384705,0.48615295
73,73,0,0,True,0.687558,0.312442,0.687558,0.312442
74,74,0,0,True,0.6433462,0.35665384,0.6433462,0.35665384
75,75,0,0,True,0.5829295,0.41707054,0.5829295,0.41707054
76,76,0,0,True,0.61508703,0.38491294,0.61508703,0.38491294
77,77,0,1,False,0.4490494,0.5509506,0.5509506,0.5509506
78,78,0,0,True,0.7312645,0.26873556,0.7312645,0.26873556
79,79,0,0,True,0.6474252,0.35257483,0.6474252,0.35257483
80,80,0,0,True,0.50757337,0.49242663,0.50757337,0.49242663
81,81,0,0,True,0.6840522,0.3159478,0.6840522,0.3159478
82,82,0,0,True,0.6402341,0.3597659,0.6402341,0.3597659
83,83,0,0,True,0.6566894,0.34331062,0.6566894,0.34331062
84,84,0,0,True,0.5878303,0.4121697,0.5878303,0.4121697
85,85,0,1,False,0.4610585,0.5389415,0.5389415,0.5389415
86,86,0,0,True,0.66841626,0.3315837,0.66841626,0.3315837
87,87,0,0,True,0.5916127,0.40838727,0.5916127,0.40838727
88,88,0,0,True,0.66190875,0.33809122,0.66190875,0.33809122
89,89,0,0,True,0.89361495,0.10638504,0.89361495,0.10638504
90,90,0,0,True,0.7273004,0.2726996,0.7273004,0.2726996
91,91,0,0,True,0.65765965,0.34234035,0.65765965,0.34234035
92,92,0,0,True,0.6168706,0.38312942,0.6168706,0.38312942
93,93,0,0,True,0.7073747,0.2926253,0.7073747,0.2926253
94,94,0,1,False,0.49951154,0.50048846,0.50048846,0.50048846
95,95,0,0,True,0.6815017,0.3184983,0.6815017,0.3184983
96,96,0,1,False,0.4869908,0.5130092,0.5130092,0.5130092
97,97,0,0,True,0.7936493,0.2063507,0.7936493,0.2063507
98,98,0,0,True,0.5835262,0.4164738,0.5835262,0.4164738
99,99,0,0,True,0.6516527,0.34834734,0.6516527,0.34834734
100,100,0,0,True,0.7227388,0.2772612,0.7227388,0.2772612
101,101,0,0,True,0.5553601,0.4446399,0.5553601,0.4446399
102,102,0,1,False,0.45831615,0.54168385,0.54168385,0.54168385
103,103,0,0,True,0.58072066,0.41927934,0.58072066,0.41927934
104,104,0,0,True,0.6578816,0.34211838,0.6578816,0.34211838
105,105,0,0,True,0.6632189,0.33678108,0.6632189,0.33678108
106,106,0,0,True,0.56532717,0.43467286,0.56532717,0.43467286
107,107,0,0,True,0.6351476,0.36485246,0.6351476,0.36485246
108,108,0,0,True,0.5635657,0.43643433,0.5635657,0.43643433
109,109,0,0,True,0.698226,0.30177405,0.698226,0.30177405
110,110,0,0,True,0.6340584,0.36594158,0.6340584,0.36594158
111,111,0,0,True,0.77732587,0.22267412,0.77732587,0.22267412
112,112,0,0,True,0.58503217,0.41496783,0.58503217,0.41496783
113,113,0,0,True,0.59414077,0.4058592,0.59414077,0.4058592
114,114,0,0,True,0.5607244,0.43927565,0.5607244,0.43927565
115,115,0,0,True,0.6252212,0.3747788,0.6252212,0.3747788
116,116,0,1,False,0.39590925,0.60409075,0.60409075,0.60409075
117,117,0,0,True,0.7434566,0.25654343,0.7434566,0.25654343
118,118,0,0,True,0.50917155,0.49082845,0.50917155,0.49082845
119,119,0,0,True,0.5446609,0.45533907,0.5446609,0.45533907
120,120,0,1,False,0.4647408,0.5352592,0.5352592,0.5352592
121,121,0,0,True,0.5316716,0.46832842,0.5316716,0.46832842
122,122,0,0,True,0.62640417,0.37359586,0.62640417,0.37359586
123,123,0,0,True,0.6602587,0.3397413,0.6602587,0.3397413
124,124,0,0,True,0.5518656,0.4481344,0.5518656,0.4481344
125,125,0,0,True,0.5396964,0.4603036,0.5396964,0.4603036
126,126,0,0,True,0.7331202,0.26687977,0.7331202,0.26687977
127,127,0,0,True,0.6804106,0.31958935,0.6804106,0.31958935
128,128,0,0,True,0.5914253,0.4085747,0.5914253,0.4085747
129,129,0,0,True,0.63540417,0.36459583,0.63540417,0.36459583
130,130,0,0,True,0.55447835,0.44552165,0.55447835,0.44552165
131,131,0,0,True,0.65607446,0.34392554,0.65607446,0.34392554
132,132,0,0,True,0.7071469,0.29285312,0.7071469,0.29285312
133,133,0,0,True,0.6750513,0.32494873,0.6750513,0.32494873
134,134,0,0,True,0.5354832,0.46451682,0.5354832,0.46451682
135,135,0,0,True,0.7117069,0.28829315,0.7117069,0.28829315
136,136,0,0,True,0.6165252,0.38347483,0.6165252,0.38347483
137,137,0,0,True,0.5451298,0.45487025,0.5451298,0.45487025
138,138,0,0,True,0.63637125,0.36362875,0.63637125,0.36362875
139,139,0,0,True,0.6345882,0.36541182,0.6345882,0.36541182
140,140,0,0,True,0.5768471,0.42315292,0.5768471,0.42315292
141,141,0,0,True,0.5873747,0.4126253,0.5873747,0.4126253
142,142,0,0,True,0.6136708,0.3863292,0.6136708,0.3863292
143,143,0,1,False,0.4730913,0.5269087,0.5269087,0.5269087
144,144,0,0,True,0.6630362,0.33696377,0.6630362,0.33696377
145,145,0,0,True,0.72447944,0.27552053,0.72447944,0.27552053
146,146,0,0,True,0.6289798,0.3710202,0.6289798,0.3710202
147,147,0,0,True,0.5336044,0.46639565,0.5336044,0.46639565
148,148,0,0,True,0.50945604,0.49054396,0.50945604,0.49054396
149,149,0,0,True,0.65338004,0.34662,0.65338004,0.34662
150,150,0,0,True,0.6465809,0.35341913,0.6465809,0.35341913
